tick,BTC/EUR
4965,105.12710963760225
4966,105.12710963760225
4967,105.12710963760225
4968,105.12710963760225
4969,105.12710963760225
4970,105.12710963760225
4971,105.12710963760225
4972,105.12710963760225
4973,105.12710963760225
4974,105.12710963760225
4975,105.12710963760225
4976,105.12710963760225
4977,105.12710963760225
4978,105.12710963760225
4979,105.12710963760225
4980,105.12710963760225
4981,105.12710963760225
4982,105.12710963760225
4983,105.12710963760225
4984,105.12710963760225
4985,105.12710963760225
4986,105.12710963760225
4987,105.12710963760225
4988,105.12710963760225
4989,105.12710963760225
4990,105.12710963760225
4991,105.12710963760225
4992,105.12710963760225
4993,105.12710963760225
4994,105.12710963760225
4995,105.12710963760225
4996,105.12710963760225
4997,105.12710963760225
4998,105.12710963760225
4999,105.12710963760225
5000,105.12710963760225
5001,105.12710963760225
5002,105.12710963760225
5003,105.12710963760225
5004,105.12710963760225
5005,105.12710963760225
5006,105.12710963760225
5007,105.12710963760225
5008,105.12710963760225
5009,105.12710963760225
5010,105.12710963760225
5011,105.12710963760225
5012,105.12710963760225
5013,105.12710963760225
5014,105.12710963760225
5015,105.12710963760225
5016,105.12710963760225
5017,105.12710963760225
5018,105.12710963760225
5019,105.12710963760225
5020,105.12710963760225
5021,105.12710963760225
5022,105.12710963760225
5023,105.12710963760225
5024,105.12710963760225
5025,105.12710963760225
5026,105.12710963760225
5027,105.12710963760225
5028,105.12710963760225
5029,105.12710963760225
5030,105.12710963760225
5031,105.12710963760225
5032,105.12710963760225
5033,105.12710963760225
5034,105.12710963760225
5035,105.12710963760225
5036,105.12710963760225
5037,105.12710963760225
5038,105.12710963760225
5039,105.12710963760225
5040,105.12710963760225
5041,105.12710963760225
5042,105.12710963760225
5043,105.12710963760225
5044,105.12710963760225
5045,105.12710963760225
5046,105.12710963760225
5047,105.12710963760225
5048,105.12710963760225
5049,105.12710963760225
5050,105.12710963760225
5051,105.12710963760225
5052,105.12710963760225
5053,105.12710963760225
5054,105.12710963760225
5055,105.12710963760225
5056,105.12710963760225
5057,105.12710963760225
5058,105.12710963760225
5059,105.12710963760225
5060,105.12710963760225
5061,105.12710963760225
5062,105.12710963760225
5063,105.12710963760225
5064,105.12710963760225
5065,105.12710963760225
5066,105.12710963760225
5067,105.12710963760225
5068,105.12710963760225
5069,105.12710963760225
5070,105.12710963760225
5071,105.12710963760225
5072,105.12710963760225
5073,105.12710963760225
5074,105.12710963760225
5075,105.12710963760225
5076,105.12710963760225
5077,105.12710963760225
5078,105.12710963760225
5079,105.12710963760225
5080,105.12710963760225
5081,105.12710963760225
5082,105.12710963760225
5083,105.12710963760225
5084,105.12710963760225
5085,105.12710963760225
5086,105.12710963760225
5087,105.12710963760225
5088,105.12710963760225
5089,105.12710963760225
5090,105.12710963760225
5091,105.12710963760225
5092,105.12710963760225
5093,105.12710963760225
5094,105.12710963760225
5095,105.12710963760225
5096,104.08107741923867
5097,103.04545339535154
5098,103.04545339535154
5099,103.04545339535154
5100,103.04545339535154
5101,103.04545339535154
5102,103.04545339535154
5103,103.04545339535154
5104,103.04545339535154
5105,103.04545339535154
5106,103.04545339535154
5107,103.04545339535154
5108,103.04545339535154
5109,103.04545339535154
5110,103.04545339535154
5111,103.04545339535154
5112,103.04545339535154
5113,103.04545339535154
5114,103.04545339535154
5115,103.04545339535154
5116,103.04545339535154
5117,103.04545339535154
5118,103.04545339535154
5119,103.04545339535154
5120,103.04545339535154
5121,103.04545339535154
5122,103.04545339535154
5123,103.04545339535154
5124,103.04545339535154
5125,103.04545339535154
5126,103.04545339535154
5127,103.04545339535154
5128,103.04545339535154
5129,103.04545339535154
5130,103.04545339535154
5131,103.04545339535154
5132,103.04545339535154
5133,103.04545339535154
5134,103.04545339535154
5135,103.04545339535154
5136,103.04545339535154
5137,103.04545339535154
5138,103.04545339535154
5139,103.04545339535154
5140,103.04545339535154
5141,103.04545339535154
5142,103.04545339535154
5143,103.04545339535154
5144,103.04545339535154
5145,103.04545339535154
5146,103.04545339535154
5147,103.04545339535154
5148,103.04545339535154
5149,103.04545339535154
5150,103.04545339535154
5151,103.04545339535154
5152,103.04545339535154
5153,103.04545339535154
5154,103.04545339535154
5155,103.04545339535154
5156,103.04545339535154
5157,103.04545339535154
5158,103.04545339535154
5159,103.04545339535154
5160,103.04545339535154
5161,103.04545339535154
5162,103.04545339535154
5163,103.04545339535154
5164,103.04545339535154
5165,103.04545339535154
5166,103.04545339535154
5167,103.04545339535154
5168,103.04545339535154
5169,103.04545339535154
5170,103.04545339535154
5171,103.04545339535154
5172,103.04545339535154
5173,103.04545339535154
5174,103.04545339535154
5175,103.04545339535154
5176,103.04545339535154
5177,103.04545339535154
5178,103.04545339535154
5179,103.04545339535154
5180,103.04545339535154
5181,103.04545339535154
5182,103.04545339535154
5183,103.04545339535154
5184,103.04545339535154
5185,103.04545339535154
5186,103.04545339535154
5187,103.04545339535154
5188,103.04545339535154
5189,103.04545339535154
5190,103.04545339535154
5191,103.04545339535154
5192,103.04545339535154
5193,103.04545339535154
5194,103.04545339535154
5195,103.04545339535154
5196,103.04545339535154
5197,103.04545339535154
5198,103.04545339535154
5199,103.04545339535154
5200,103.04545339535154
5201,103.04545339535154
5202,103.04545339535154
5203,103.04545339535154
5204,103.04545339535154
5205,103.04545339535154
5206,103.04545339535154
5207,103.04545339535154
5208,103.04545339535154
5209,103.04545339535154
5210,103.04545339535154
5211,103.04545339535154
5212,103.04545339535154
5213,103.04545339535154
5214,103.04545339535154
5215,103.04545339535154
5216,103.04545339535154
5217,103.04545339535154
5218,103.04545339535154
5219,103.04545339535154
5220,103.04545339535154
5221,103.04545339535154
5222,103.04545339535154
5223,103.04545339535154
5224,103.04545339535154
5225,103.04545339535154
5226,103.04545339535154
5227,103.04545339535154
5228,103.04545339535154
5229,103.04545339535154
5230,103.04545339535154
5231,103.04545339535154
5232,103.04545339535154
5233,103.04545339535154
5234,103.04545339535154
5235,103.04545339535154
5236,103.04545339535154
5237,103.04545339535154
5238,103.04545339535154
5239,103.04545339535154
5240,103.04545339535154
5241,103.04545339535154
5242,103.04545339535154
5243,103.04545339535154
5244,103.04545339535154
5245,103.04545339535154
5246,103.04545339535154
5247,103.04545339535154
5248,103.04545339535154
5249,103.04545339535154
5250,103.04545339535154
5251,103.04545339535154
5252,103.04545339535154
5253,103.04545339535154
5254,103.04545339535154
5255,103.04545339535154
5256,103.04545339535154
5257,103.04545339535154
5258,103.04545339535154
5259,103.04545339535154
5260,103.04545339535154
5261,103.04545339535154
5262,103.04545339535154
5263,103.04545339535154
5264,103.04545339535154
5265,103.04545339535154
5266,103.04545339535154
5267,103.04545339535154
5268,103.04545339535154
5269,103.04545339535154
5270,103.04545339535154
5271,103.04545339535154
5272,103.04545339535154
5273,103.04545339535154
5274,103.04545339535154
5275,103.04545339535154
5276,103.04545339535154
5277,103.04545339535154
5278,103.04545339535154
5279,103.04545339535154
5280,103.04545339535154
5281,103.04545339535154
5282,103.04545339535154
5283,103.04545339535154
5284,103.04545339535154
5285,103.04545339535154
5286,103.04545339535154
5287,103.04545339535154
5288,103.04545339535154
5289,103.04545339535154
5290,103.04545339535154
5291,103.04545339535154
5292,103.04545339535154
5293,103.04545339535154
5294,103.04545339535154
5295,103.04545339535154
5296,103.04545339535154
5297,103.04545339535154
5298,103.04545339535154
5299,103.04545339535154
5300,103.04545339535154
5301,103.04545339535154
5302,103.04545339535154
5303,103.04545339535154
5304,103.04545339535154
5305,103.04545339535154
5306,103.04545339535154
5307,103.04545339535154
5308,103.04545339535154
5309,103.04545339535154
5310,103.04545339535154
5311,103.04545339535154
5312,103.04545339535154
5313,103.04545339535154
5314,103.04545339535154
5315,103.04545339535154
5316,103.04545339535154
5317,103.04545339535154
5318,103.04545339535154
5319,103.04545339535154
5320,103.04545339535154
5321,103.04545339535154
5322,103.04545339535154
5323,103.04545339535154
5324,103.04545339535154
5325,103.04545339535154
5326,103.04545339535154
5327,103.04545339535154
5328,103.04545339535154
5329,103.04545339535154
5330,103.04545339535154
5331,103.04545339535154
5332,103.04545339535154
5333,103.04545339535154
5334,103.04545339535154
5335,103.04545339535154
5336,103.04545339535154
5337,103.04545339535154
5338,103.04545339535154
5339,103.04545339535154
5340,103.04545339535154
5341,103.04545339535154
5342,103.04545339535154
5343,103.04545339535154
5344,103.04545339535154
5345,103.04545339535154
5346,103.04545339535154
5347,103.04545339535154
5348,103.04545339535154
5349,103.04545339535154
5350,103.04545339535154
5351,103.04545339535154
5352,103.04545339535154
5353,103.04545339535154
5354,103.04545339535154
5355,103.04545339535154
5356,103.04545339535154
5357,103.04545339535154
5358,103.04545339535154
5359,103.04545339535154
5360,103.04545339535154
5361,103.04545339535154
5362,103.04545339535154
5363,103.04545339535154
5364,103.04545339535154
5365,103.04545339535154
5366,103.04545339535154
5367,103.04545339535154
5368,103.04545339535154
5369,103.04545339535154
5370,103.04545339535154
5371,103.04545339535154
5372,103.04545339535154
5373,103.04545339535154
5374,103.04545339535154
5375,103.04545339535154
5376,103.04545339535154
5377,103.04545339535154
5378,103.04545339535154
5379,103.04545339535154
5380,103.04545339535154
5381,103.04545339535154
5382,103.04545339535154
5383,103.04545339535154
5384,103.04545339535154
5385,103.04545339535154
5386,103.04545339535154
5387,103.04545339535154
5388,103.04545339535154
5389,103.04545339535154
5390,103.04545339535154
5391,103.04545339535154
5392,103.04545339535154
5393,103.04545339535154
5394,103.04545339535154
5395,103.04545339535154
5396,103.04545339535154
5397,103.04545339535154
5398,103.04545339535154
5399,103.04545339535154
5400,103.04545339535154
5401,103.04545339535154
5402,103.04545339535154
5403,103.04545339535154
5404,103.04545339535154
5405,103.04545339535154
5406,103.04545339535154
5407,103.04545339535154
5408,103.04545339535154
5409,103.04545339535154
5410,103.04545339535154
5411,103.04545339535154
5412,103.04545339535154
5413,103.04545339535154
5414,103.04545339535154
5415,103.04545339535154
5416,103.04545339535154
5417,103.04545339535154
5418,103.04545339535154
5419,103.04545339535154
5420,103.04545339535154
5421,103.04545339535154
5422,103.04545339535154
5423,103.04545339535154
5424,103.04545339535154
5425,103.04545339535154
5426,103.04545339535154
5427,103.04545339535154
5428,103.04545339535154
5429,103.04545339535154
5430,103.04545339535154
5431,103.04545339535154
5432,103.04545339535154
5433,103.04545339535154
5434,103.04545339535154
5435,103.04545339535154
5436,103.04545339535154
5437,103.04545339535154
5438,103.04545339535154
5439,103.04545339535154
5440,103.04545339535154
5441,103.04545339535154
5442,103.04545339535154
5443,103.04545339535154
5444,103.04545339535154
5445,103.04545339535154
5446,103.04545339535154
5447,103.04545339535154
5448,103.04545339535154
5449,103.04545339535154
5450,103.04545339535154
5451,103.04545339535154
5452,103.04545339535154
5453,103.04545339535154
5454,103.04545339535154
5455,103.04545339535154
5456,103.04545339535154
5457,103.04545339535154
5458,103.04545339535154
5459,103.04545339535154
5460,103.04545339535154
5461,103.04545339535154
5462,103.04545339535154
5463,103.04545339535154
5464,103.04545339535154
5465,103.04545339535154
5466,103.04545339535154
5467,103.04545339535154
5468,103.04545339535154
5469,103.04545339535154
5470,103.04545339535154
5471,103.04545339535154
5472,103.04545339535154
5473,103.04545339535154
5474,103.04545339535154
5475,103.04545339535154
5476,103.04545339535154
5477,103.04545339535154
5478,103.04545339535154
5479,103.04545339535154
5480,103.04545339535154
5481,103.04545339535154
5482,103.04545339535154
5483,103.04545339535154
5484,103.04545339535154
5485,103.04545339535154
5486,103.04545339535154
5487,103.04545339535154
5488,103.04545339535154
5489,103.04545339535154
5490,103.04545339535154
5491,103.04545339535154
5492,103.04545339535154
5493,103.04545339535154
5494,103.04545339535154
5495,103.04545339535154
5496,103.04545339535154
5497,103.04545339535154
5498,103.04545339535154
5499,103.04545339535154
5500,103.04545339535154
5501,103.04545339535154
5502,103.04545339535154
5503,103.04545339535154
5504,103.04545339535154
5505,103.04545339535154
5506,103.04545339535154
5507,103.04545339535154
5508,103.04545339535154
5509,103.04545339535154
5510,103.04545339535154
5511,103.04545339535154
5512,103.04545339535154
5513,103.04545339535154
5514,103.04545339535154
5515,103.04545339535154
5516,103.04545339535154
5517,103.04545339535154
5518,103.04545339535154
5519,103.04545339535154
5520,103.04545339535154
5521,103.04545339535154
5522,103.04545339535154
5523,103.04545339535154
5524,103.04545339535154
5525,103.04545339535154
5526,103.04545339535154
5527,103.04545339535154
5528,103.04545339535154
5529,103.04545339535154
5530,103.04545339535154
5531,103.04545339535154
5532,103.04545339535154
5533,103.04545339535154
5534,103.04545339535154
5535,103.04545339535154
5536,103.04545339535154
5537,103.04545339535154
5538,103.04545339535154
5539,103.04545339535154
5540,103.04545339535154
5541,103.04545339535154
5542,103.04545339535154
5543,103.04545339535154
5544,103.04545339535154
5545,103.04545339535154
5546,103.04545339535154
5547,103.04545339535154
5548,103.04545339535154
5549,103.04545339535154
5550,103.04545339535154
5551,103.04545339535154
5552,103.04545339535154
5553,103.04545339535154
5554,103.04545339535154
5555,103.04545339535154
5556,103.04545339535154
5557,103.04545339535154
5558,103.04545339535154
5559,103.04545339535154
5560,103.04545339535154
5561,103.04545339535154
5562,103.04545339535154
5563,103.04545339535154
5564,103.04545339535154
5565,103.04545339535154
5566,103.04545339535154
5567,103.04545339535154
5568,103.04545339535154
5569,103.04545339535154
5570,103.04545339535154
5571,103.04545339535154
5572,103.04545339535154
5573,103.04545339535154
5574,103.04545339535154
5575,103.04545339535154
5576,103.04545339535154
5577,103.04545339535154
5578,103.04545339535154
5579,103.04545339535154
5580,103.04545339535154
5581,103.04545339535154
5582,103.04545339535154
5583,103.04545339535154
5584,103.04545339535154
5585,103.04545339535154
5586,103.04545339535154
5587,103.04545339535154
5588,103.04545339535154
5589,103.04545339535154
5590,103.04545339535154
5591,103.04545339535154
5592,103.04545339535154
5593,103.04545339535154
5594,103.04545339535154
5595,103.04545339535154
5596,103.04545339535154
5597,103.04545339535154
5598,103.04545339535154
5599,103.04545339535154
5600,103.04545339535154
5601,103.04545339535154
5602,104.08107741923865
5603,104.08107741923865
5604,104.08107741923865
5605,104.08107741923865
5606,104.08107741923865
5607,104.08107741923865
5608,104.08107741923865
5609,104.08107741923865
5610,104.08107741923865
5611,104.08107741923865
5612,104.08107741923865
5613,104.08107741923865
5614,104.08107741923865
5615,104.08107741923865
5616,104.08107741923865
5617,104.08107741923865
5618,104.08107741923865
5619,104.08107741923865
5620,104.08107741923865
5621,104.08107741923865
5622,104.08107741923865
5623,104.08107741923865
5624,104.08107741923865
5625,104.08107741923865
5626,104.08107741923865
5627,104.08107741923865
5628,104.08107741923865
5629,104.08107741923865
5630,104.08107741923865
5631,104.08107741923865
5632,104.08107741923865
5633,104.08107741923865
5634,104.08107741923865
5635,104.08107741923865
5636,104.08107741923865
5637,104.08107741923865
5638,104.08107741923865
5639,104.08107741923865
5640,104.08107741923865
5641,104.08107741923865
5642,104.08107741923865
5643,104.08107741923865
5644,104.08107741923865
5645,104.08107741923865
5646,104.08107741923865
5647,104.08107741923865
5648,104.08107741923865
5649,104.08107741923865
5650,104.08107741923865
5651,104.08107741923865
5652,104.08107741923865
5653,104.08107741923865
5654,104.08107741923865
5655,104.08107741923865
5656,104.08107741923865
5657,104.08107741923865
5658,104.08107741923865
5659,104.08107741923865
5660,104.08107741923865
5661,104.08107741923865
5662,104.08107741923865
5663,104.08107741923865
5664,104.08107741923865
5665,104.08107741923865
5666,104.08107741923865
5667,104.08107741923865
5668,104.08107741923865
5669,104.08107741923865
5670,104.08107741923865
5671,104.08107741923865
5672,104.08107741923865
5673,104.08107741923865
5674,104.08107741923865
5675,104.08107741923865
5676,104.08107741923865
5677,104.08107741923865
5678,104.08107741923865
5679,104.08107741923865
5680,104.08107741923865
5681,104.08107741923865
5682,104.08107741923865
5683,104.08107741923865
5684,104.08107741923865
5685,104.08107741923865
5686,104.08107741923865
5687,104.08107741923865
5688,104.08107741923865
5689,104.08107741923865
5690,104.08107741923865
5691,104.08107741923865
5692,104.08107741923865
5693,104.08107741923865
5694,104.08107741923865
5695,104.08107741923865
5696,104.08107741923865
5697,104.08107741923865
5698,104.08107741923865
5699,104.08107741923865
5700,104.08107741923865
5701,104.08107741923865
5702,104.08107741923865
5703,104.08107741923865
5704,104.08107741923865
5705,104.08107741923865
5706,104.08107741923865
5707,104.08107741923865
5708,104.08107741923865
5709,104.08107741923865
5710,104.08107741923865
5711,104.08107741923865
5712,104.08107741923865
5713,104.08107741923865
5714,104.08107741923865
5715,104.08107741923865
5716,104.08107741923865
5717,104.08107741923865
5718,104.08107741923865
5719,104.08107741923865
5720,104.08107741923865
5721,104.08107741923865
5722,104.08107741923865
5723,104.08107741923865
5724,104.08107741923865
5725,104.08107741923865
5726,104.08107741923865
5727,104.08107741923865
5728,104.08107741923865
5729,104.08107741923865
5730,104.08107741923865
5731,104.08107741923865
5732,104.08107741923865
5733,104.08107741923865
5734,104.08107741923865
5735,104.08107741923865
5736,104.08107741923865
5737,104.08107741923865
5738,104.08107741923865
5739,104.08107741923865
5740,104.08107741923865
5741,104.08107741923865
5742,104.08107741923865
5743,104.08107741923865
5744,104.08107741923865
5745,104.08107741923865
5746,104.08107741923865
5747,102.02013400267545
5748,102.02013400267545
5749,102.02013400267545
5750,102.02013400267545
5751,102.02013400267545
5752,102.02013400267545
5753,102.02013400267545
5754,102.02013400267545
5755,102.02013400267545
5756,102.02013400267545
5757,102.02013400267545
5758,102.02013400267545
5759,102.02013400267545
5760,102.02013400267545
5761,102.02013400267545
5762,102.02013400267545
5763,102.02013400267545
5764,102.02013400267545
5765,102.02013400267545
5766,102.02013400267545
5767,102.02013400267545
5768,102.02013400267545
5769,102.02013400267545
5770,102.02013400267545
5771,102.02013400267545
5772,102.02013400267545
5773,102.02013400267545
5774,102.02013400267545
5775,102.02013400267545
5776,102.02013400267545
5777,102.02013400267545
5778,102.02013400267545
5779,102.02013400267545
5780,102.02013400267545
5781,102.02013400267545
5782,102.02013400267545
5783,102.02013400267545
5784,102.02013400267545
5785,102.02013400267545
5786,102.02013400267545
5787,102.02013400267545
5788,102.02013400267545
5789,102.02013400267545
5790,102.02013400267545
5791,102.02013400267545
5792,102.02013400267545
5793,102.02013400267545
5794,102.02013400267545
5795,102.02013400267545
5796,102.02013400267545
5797,102.02013400267545
5798,102.02013400267545
5799,102.02013400267545
5800,102.02013400267545
5801,102.02013400267545
5802,102.02013400267545
5803,102.02013400267545
5804,102.02013400267545
5805,102.02013400267545
5806,102.02013400267545
5807,102.02013400267545
5808,102.02013400267545
5809,102.02013400267545
5810,102.02013400267545
5811,102.02013400267545
5812,102.02013400267545
5813,102.02013400267545
5814,102.02013400267545
5815,102.02013400267545
5816,102.02013400267545
5817,102.02013400267545
5818,102.02013400267545
5819,102.02013400267545
5820,102.02013400267545
5821,102.02013400267545
5822,102.02013400267545
5823,102.02013400267545
5824,102.02013400267545
5825,102.02013400267545
5826,102.02013400267545
5827,102.02013400267545
5828,102.02013400267545
5829,102.02013400267545
5830,102.02013400267545
5831,102.02013400267545
5832,102.02013400267545
5833,102.02013400267545
5834,102.02013400267545
5835,102.02013400267545
5836,102.02013400267545
5837,102.02013400267545
5838,102.02013400267545
5839,102.02013400267545
5840,102.02013400267545
5841,102.02013400267545
5842,102.02013400267545
5843,102.02013400267545
5844,102.02013400267545
5845,102.02013400267545
5846,102.02013400267545
5847,102.02013400267545
5848,102.02013400267545
5849,102.02013400267545
5850,102.02013400267545
5851,102.02013400267545
5852,102.02013400267545
5853,102.02013400267545
5854,102.02013400267545
5855,102.02013400267545
5856,102.02013400267545
5857,102.02013400267545
5858,102.02013400267545
5859,102.02013400267545
5860,102.02013400267545
5861,102.02013400267545
5862,102.02013400267545
5863,102.02013400267545
5864,102.02013400267545
5865,102.02013400267545
5866,102.02013400267545
5867,102.02013400267545
5868,102.02013400267545
5869,102.02013400267545
5870,102.02013400267545
5871,102.02013400267545
5872,102.02013400267545
5873,102.02013400267545
5874,102.02013400267545
5875,102.02013400267545
5876,102.02013400267545
5877,102.02013400267545
5878,102.02013400267545
5879,102.02013400267545
5880,102.02013400267545
5881,102.02013400267545
5882,102.02013400267545
5883,102.02013400267545
5884,102.02013400267545
5885,102.02013400267545
5886,102.02013400267545
5887,102.02013400267545
5888,102.02013400267545
5889,102.02013400267545
5890,102.02013400267545
5891,102.02013400267545
5892,102.02013400267545
5893,102.02013400267545
5894,102.02013400267545
5895,102.02013400267545
5896,102.02013400267545
5897,102.02013400267545
5898,102.02013400267545
5899,102.02013400267545
5900,102.02013400267545
5901,102.02013400267545
5902,102.02013400267545
5903,102.02013400267545
5904,102.02013400267545
5905,102.02013400267545
5906,102.02013400267545
5907,102.02013400267545
5908,102.02013400267545
5909,102.02013400267545
5910,102.02013400267545
5911,102.02013400267545
5912,102.02013400267545
5913,102.02013400267545
5914,102.02013400267545
5915,102.02013400267545
5916,102.02013400267545
5917,102.02013400267545
5918,102.02013400267545
5919,102.02013400267545
5920,102.02013400267545
5921,102.02013400267545
5922,102.02013400267545
5923,102.02013400267545
5924,102.02013400267545
5925,102.02013400267545
5926,102.02013400267545
5927,102.02013400267545
5928,102.02013400267545
5929,102.02013400267545
5930,102.02013400267545
5931,102.02013400267545
5932,102.02013400267545
5933,102.02013400267545
5934,102.02013400267545
5935,102.02013400267545
5936,102.02013400267545
5937,102.02013400267545
5938,102.02013400267545
5939,102.02013400267545
5940,102.02013400267545
5941,102.02013400267545
5942,102.02013400267545
5943,102.02013400267545
5944,102.02013400267545
5945,102.02013400267545
5946,102.02013400267545
5947,102.02013400267545
5948,102.02013400267545
5949,102.02013400267545
5950,102.02013400267545
5951,102.02013400267545
5952,102.02013400267545
5953,102.02013400267545
5954,102.02013400267545
5955,102.02013400267545
5956,102.02013400267545
5957,102.02013400267545
5958,102.02013400267545
5959,102.02013400267545
5960,102.02013400267545
5961,102.02013400267545
5962,102.02013400267545
5963,102.02013400267545
5964,102.02013400267545
5965,102.02013400267545
5966,102.02013400267545
5967,102.02013400267545
5968,102.02013400267545
5969,102.02013400267545
5970,102.02013400267545
5971,102.02013400267545
5972,102.02013400267545
5973,102.02013400267545
5974,102.02013400267545
5975,102.02013400267545
5976,102.02013400267545
5977,102.02013400267545
5978,102.02013400267545
5979,102.02013400267545
5980,102.02013400267545
5981,102.02013400267545
5982,102.02013400267545
5983,102.02013400267545
5984,102.02013400267545
5985,102.02013400267545
5986,102.02013400267545
5987,102.02013400267545
5988,102.02013400267545
5989,102.02013400267545
5990,102.02013400267545
5991,102.02013400267545
5992,102.02013400267545
5993,102.02013400267545
5994,102.02013400267545
5995,102.02013400267545
5996,102.02013400267545
5997,102.02013400267545
5998,102.02013400267545
5999,102.02013400267545
6000,102.02013400267545
6001,102.02013400267545
6002,102.02013400267545
6003,102.02013400267545
6004,103.04545339535154
6005,103.04545339535154
6006,103.04545339535154
6007,103.04545339535154
6008,103.04545339535154
6009,103.04545339535154
6010,103.04545339535154
6011,103.04545339535154
6012,103.04545339535154
6013,103.04545339535154
6014,103.04545339535154
6015,103.04545339535154
6016,103.04545339535154
6017,103.04545339535154
6018,103.04545339535154
6019,103.04545339535154
6020,103.04545339535154
6021,103.04545339535154
6022,103.04545339535154
6023,103.04545339535154
6024,103.04545339535154
6025,103.04545339535154
6026,103.04545339535154
6027,103.04545339535154
6028,103.04545339535154
6029,103.04545339535154
6030,103.04545339535154
6031,103.04545339535154
6032,103.04545339535154
6033,103.04545339535154
6034,103.04545339535154
6035,103.04545339535154
6036,103.04545339535154
6037,103.04545339535154
6038,103.04545339535154
6039,103.04545339535154
6040,103.04545339535154
6041,103.04545339535154
6042,103.04545339535154
6043,103.04545339535154
6044,103.04545339535154
6045,103.04545339535154
6046,103.04545339535154
6047,103.04545339535154
6048,103.04545339535154
6049,103.04545339535154
6050,103.04545339535154
6051,103.04545339535154
6052,103.04545339535154
6053,103.04545339535154
6054,103.04545339535154
6055,103.04545339535154
6056,103.04545339535154
6057,103.04545339535154
6058,103.04545339535154
6059,103.04545339535154
6060,103.04545339535154
6061,103.04545339535154
6062,103.04545339535154
6063,103.04545339535154
6064,103.04545339535154
6065,103.04545339535154
6066,103.04545339535154
6067,103.04545339535154
6068,103.04545339535154
6069,103.04545339535154
6070,103.04545339535154
6071,103.04545339535154
6072,103.04545339535154
6073,103.04545339535154
6074,103.04545339535154
6075,103.04545339535154
6076,103.04545339535154
6077,103.04545339535154
6078,103.04545339535154
6079,103.04545339535154
6080,103.04545339535154
6081,103.04545339535154
6082,103.04545339535154
6083,103.04545339535154
6084,103.04545339535154
6085,103.04545339535154
6086,103.04545339535154
6087,103.04545339535154
6088,103.04545339535154
6089,103.04545339535154
6090,103.04545339535154
6091,103.04545339535154
6092,103.04545339535154
6093,103.04545339535154
6094,103.04545339535154
6095,103.04545339535154
6096,103.04545339535154
6097,103.04545339535154
6098,103.04545339535154
6099,103.04545339535154
6100,103.04545339535154
6101,103.04545339535154
6102,103.04545339535154
6103,103.04545339535154
6104,104.08107741923867
6105,104.08107741923867
6106,104.08107741923867
6107,104.08107741923867
6108,104.08107741923867
6109,104.08107741923867
6110,104.08107741923867
6111,104.08107741923867
6112,104.08107741923867
6113,104.08107741923867
6114,104.08107741923867
6115,104.08107741923867
6116,104.08107741923867
6117,104.08107741923867
6118,104.08107741923867
6119,104.08107741923867
6120,104.08107741923867
6121,104.08107741923867
6122,104.08107741923867
6123,104.08107741923867
6124,104.08107741923867
6125,104.08107741923867
6126,104.08107741923867
6127,104.08107741923867
6128,104.08107741923867
6129,104.08107741923867
6130,104.08107741923867
6131,104.08107741923867
6132,104.08107741923867
6133,104.08107741923867
6134,104.08107741923867
6135,104.08107741923867
6136,104.08107741923867
6137,104.08107741923867
6138,104.08107741923867
6139,104.08107741923867
6140,104.08107741923867
6141,104.08107741923867
6142,104.08107741923867
6143,104.08107741923867
6144,104.08107741923867
6145,104.08107741923867
6146,104.08107741923867
6147,104.08107741923867
6148,104.08107741923867
6149,104.08107741923867
6150,104.08107741923867
6151,104.08107741923867
6152,104.08107741923867
6153,104.08107741923867
6154,104.08107741923867
6155,104.08107741923867
6156,104.08107741923867
6157,104.08107741923867
6158,104.08107741923867
6159,104.08107741923867
6160,104.08107741923867
6161,104.08107741923867
6162,104.08107741923867
6163,104.08107741923867
6164,104.08107741923867
6165,104.08107741923867
6166,104.08107741923867
6167,104.08107741923867
6168,104.08107741923867
6169,104.08107741923867
6170,104.08107741923867
6171,104.08107741923867
6172,104.08107741923867
6173,104.08107741923867
6174,104.08107741923867
6175,104.08107741923867
6176,104.08107741923867
6177,104.08107741923867
6178,104.08107741923867
6179,104.08107741923867
6180,104.08107741923867
6181,104.08107741923867
6182,104.08107741923867
6183,104.08107741923867
6184,104.08107741923867
6185,104.08107741923867
6186,104.08107741923867
6187,104.08107741923867
6188,104.08107741923867
6189,104.08107741923867
6190,104.08107741923867
6191,104.08107741923867
6192,104.08107741923867
6193,104.08107741923867
6194,104.08107741923867
6195,104.08107741923867
6196,104.08107741923867
6197,104.08107741923867
6198,104.08107741923867
6199,104.08107741923867
6200,104.08107741923867
6201,104.08107741923867
6202,104.08107741923867
6203,104.08107741923867
6204,104.08107741923867
6205,104.08107741923867
6206,104.08107741923867
6207,104.08107741923867
6208,104.08107741923867
6209,104.08107741923867
6210,104.08107741923867
6211,104.08107741923867
6212,104.08107741923867
6213,104.08107741923867
6214,104.08107741923867
6215,104.08107741923867
6216,104.08107741923867
6217,104.08107741923867
6218,104.08107741923867
6219,104.08107741923867
6220,104.08107741923867
6221,104.08107741923867
6222,104.08107741923867
6223,104.08107741923867
6224,104.08107741923867
6225,104.08107741923867
6226,104.08107741923867
6227,104.08107741923867
6228,104.08107741923867
6229,104.08107741923867
6230,104.08107741923867
6231,104.08107741923867
6232,104.08107741923867
6233,104.08107741923867
6234,104.08107741923867
6235,104.08107741923867
