tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2373,5696,L137,sell,0.11323163564999099,121.53731347460082,S3,L137,S3
2373,5697,L137,sell,0.8389928600318306,120.32799699984909,S110,L137,S110
2373,5698,L56,sell,1.7318059449015057,120.32799699984909,S110,L56,S110
2373,5699,L15,buy,2.1133170710486224,120.32799699984909,L15,S1,S1
2373,5700,L51,buy,1.0372848324787771,122.75878378198148,L51,S20,S20
2373,5701,L56,sell,2.5375809940062304,122.75878378198148,L51,L56,L51
2374,5702,L51,sell,1.0265409684530857,124.04358752722345,S20,L51,S20
2374,5703,L15,sell,2.1133170710486224,123.02736295171057,S3,L15,S3
2374,5704,S1,buy,2.050859112570951,123.99253007003965,S1,L51,L51
2374,5705,L121,buy,0.4974657454609708,123.99253007003965,L121,L51,L51
2375,5706,L36,buy,0.4974657454609708,125.23867571443226,L36,L121,L121
2376,5707,L87,buy,0.4974657454609708,126.49734533076223,L87,L36,L36
2376,5708,S91,sell,2.2709307056366654,126.49734533076223,L87,S91,L87
2377,5709,S3,buy,0.06350442014691615,127.76866478704008,S3,L87,L87
2377,5710,L55,buy,2.7048920309507203,127.76866478704008,L55,L87,L87
2377,5711,S83,sell,0.834331558075793,127.76866478704008,L55,S83,L55
2378,5712,S91,buy,2.2483345675714617,127.76866478704008,S91,S83,S83
2379,5713,L8,buy,0.2503064834719235,127.76866478704008,L8,S83,S83
2379,5714,S28,sell,1.1988265969718295,127.76866478704008,L8,S28,L8
2380,5715,S146,sell,1.9773155735481869,126.49734533076223,L128,S146,L128
2380,5716,S18,sell,1.231073313900828,126.49734533076223,L128,S18,L128
2380,5717,S53,sell,1.2108750045763408,126.49734533076222,S28,S53,S28
2380,5718,S53,sell,2.3337638482315546,126.49734533076222,S83,S53,S83
2381,5719,L55,sell,1.0327056924962266,126.49734533076222,S83,L55,S83
2381,5720,L55,sell,1.9971879254404739,125.23867571443225,S146,L55,S146
2381,5721,L55,sell,0.5093299710898127,125.23867571443225,S18,L55,S18
2381,5722,S118,sell,0.734115835308579,125.23867571443225,S18,S118,S18
2381,5723,L147,buy,2.5106487648885882,125.23867571443225,L147,S118,S118
2382,5724,L128,sell,3.208388887449015,125.23867571443223,S53,L128,S53
2382,5725,L8,sell,0.3718741780826334,125.23867571443223,S53,L8,S53
2382,5726,L8,sell,1.0772589023611197,123.99253007003965,L138,L8,L138
2382,5727,S93,sell,0.9418081816101225,123.99253007003965,L138,S93,L138
2383,5728,L43,buy,0.5278223862510603,123.99253007003965,L43,S93,S93
2383,5729,S72,sell,1.5708290727988528,123.99253007003965,L43,S72,L43
2383,5730,S52,sell,3.2773750265779427,123.99253007003962,S118,S52,S118
2384,5731,L147,sell,1.5866161674411499,122.75878378198148,S72,L147,S72
2384,5732,L147,sell,0.9240325974474384,122.75878378198148,S93,L147,S93
2384,5733,S103,sell,0.5603680031727499,122.75878378198148,S93,S103,S93
2385,5734,L138,sell,2.019067083971242,122.75878378198145,S52,L138,S52
2385,5735,S76,sell,1.2912461092212886,122.75878378198145,S52,S76,S52
2386,5736,L43,sell,0.5659997952332576,121.53731347460085,S103,L43,S103
2386,5737,L43,sell,1.3042233483657444,121.53731347460081,S76,L43,S76
2387,5738,L66,buy,4.254056728871896,121.53731347460081,L66,S79,S79
2387,5739,L106,buy,0.2798503839532156,121.53731347460081,L106,S79,S79
2387,5740,L43,sell,0.22842831545091102,121.53731347460081,L106,L43,L106
2388,5741,S120,sell,3.2127939123305893,121.53731347460081,L106,S120,L106
2388,5742,S120,sell,0.33264733565621585,121.53731347460081,L32,S120,L32
2389,5743,S139,sell,3.2007236494321196,121.53731347460081,L32,S139,L32
2389,5744,L53,buy,0.6757788408473551,121.53731347460081,L53,S139,S139
2389,5745,L94,buy,4.0514142164404605,122.75878378198142,L94,L66,L66
2389,5746,S55,sell,2.856079172722471,121.53731347460081,L53,S55,L53
2390,5747,S149,sell,1.102414072670419,121.53731347460081,L53,S149,L53
2391,5748,S111,sell,0.9841606717880249,120.32799699984908,S139,S111,S139
2392,5749,L53,sell,2.9313013162209516,120.32799699984908,S139,L53,S139
2392,5750,L53,sell,1.7029707700192929,120.32799699984906,S120,L53,S120
2392,5751,L106,sell,1.8781027548968807,120.32799699984906,S120,L106,S120
2392,5752,L106,sell,1.842969856837835,120.32799699984906,S55,L106,S55
2392,5753,L32,sell,1.0418133887761087,120.32799699984906,S55,L32,S55
2392,5754,L32,sell,1.113493518296695,120.32799699984906,S149,L32,S149
2392,5755,L32,sell,1.3780640780155315,120.32799699984905,S79,L32,S79
2392,5756,L94,sell,3.20140955883757,120.32799699984905,S79,L94,S79
2392,5757,L94,sell,0.8500046576028906,119.13071342507098,S111,L94,S111
2392,5758,S60,sell,0.14404699337427104,119.13071342507098,S111,S60,S111
2393,5759,L66,sell,0.14549468972565452,117.94534302091131,S60,L66,S60
2396,5760,L22,buy,5.619180388396588,117.94534302091131,L22,S73,S73
2396,5761,L66,sell,0.05714782270578053,117.94534302091131,L22,L66,L22
2397,5762,S21,sell,0.44759243695246687,117.94534302091131,L22,S21,L22
2399,5763,L20,buy,2.0396206330255655,117.94534302091131,L20,S21,S21
2399,5764,S0,sell,0.5797805660796146,117.94534302091131,L20,S0,L20
2400,5765,L29,buy,2.273497653275285,117.94534302091131,L29,S0,S0
2401,5766,S117,sell,2.512209976905238,116.77176724934186,S21,S117,S21
2401,5767,S117,sell,1.3031262120975189,116.77176724934186,S0,S117,S0
2401,5768,S129,sell,1.5788279300995147,116.77176724934186,S0,S129,S0
2402,5769,L29,sell,2.273497653275285,116.77176724934183,S73,L29,S73
2402,5770,S106,sell,3.402156436900769,116.77176724934183,S73,S106,S73
2403,5771,L22,sell,1.594695414594166,115.60986875180747,S129,L22,S129
2403,5772,L22,sell,3.8536809551845073,115.60986875180747,S117,L22,S117
2403,5773,L22,sell,0.6755442782761616,115.60986875180744,S106,L22,S106
2403,5774,L20,sell,2.61940119910518,115.60986875180744,S106,L20,S106
2403,5775,L81,buy,2.0124638425793937,116.77176724934183,L81,S106,S106
2403,5776,S63,sell,1.7369230144349164,116.77176724934183,L81,S63,L81
2404,5777,S95,sell,0.1414032001567575,115.60986875180744,S106,S95,S106
2404,5778,S95,sell,1.754379380942324,115.60986875180744,S63,S95,S63
2405,5779,S106,buy,1.3576285818167841,115.60986875180744,S106,S95,S95
2405,5780,L81,sell,0.6635914136481675,117.60805770044894,S106,L81,S106
2405,5781,L81,sell,1.9148355127943826,114.4595313374901,S95,L81,S95
2405,5782,L61,buy,4.134758623963402,119.13071342507098,L61,S32,S32
2405,5783,L143,buy,0.4181833870771454,119.13071342507098,L143,S32,S32
2405,5784,L81,sell,1.17095993057176,119.13071342507098,L143,L81,L143
2406,5785,S95,buy,1.3043952037009123,120.32799699984906,S95,L143,L143
2407,5786,S33,sell,1.9544124368110194,119.13071342507098,L143,S33,L143
2409,5787,L136,buy,2.3337950606999915,119.13071342507098,L136,S33,S33
2409,5788,L37,buy,2.2391605507590127,119.62352468816601,L37,L143,L143
2409,5789,S24,sell,3.009111793495277,119.62352468816601,L37,S24,L37
2410,5790,S59,sell,0.4387933942274116,119.62352468816601,L37,S59,L37
2410,5791,L116,buy,3.33659941202225,119.62352468816601,L116,S59,S59
2411,5792,L122,buy,0.6751179404469512,119.62352468816601,L122,S59,S59
2414,5793,L12,buy,1.0256539377751928,120.32799699984908,L12,L61,L61
2415,5794,S33,buy,3.1091046861882097,120.32799699984908,S33,L61,L61
2415,5795,S33,buy,1.136434433804503,120.32799699984908,S33,L136,L136
2415,5796,S71,sell,2.31353979090743,119.62352468816601,L122,S71,L122
2415,5797,S39,sell,2.265072629943353,119.62352468816601,L122,S39,L122
2416,5798,S47,sell,0.6323858755890156,119.13071342507098,L136,S47,L136
2416,5799,S69,sell,3.039353869794845,118.43325073000827,S24,S69,S24
2416,5800,S69,sell,0.6776721369063572,118.43325073000827,S59,S69,S59
2417,5801,L12,sell,1.0256539377751928,118.43325073000827,S59,L12,S59
2417,5802,L37,sell,2.7919130486292496,118.43325073000827,S59,L37,S59
2417,5803,L37,sell,2.2878369883320597,118.43325073000827,S39,L37,S39
2417,5804,L37,sell,0.6073157015203918,118.43325073000825,S71,L37,S71
2417,5805,L116,sell,1.729475550841529,118.43325073000825,S71,L116,S71
2417,5806,L116,sell,1.6071238611807213,117.94534302091132,S32,L116,S32
2418,5807,L122,sell,2.991575977795312,117.94534302091132,S32,L122,S32
2418,5808,L122,sell,0.6387414593003531,117.9453430209113,S47,L122,S47
2418,5809,L122,sell,1.623412924202069,117.25482019561821,S69,L122,S69
2418,5810,S130,sell,2.130969814922678,117.25482019561821,S69,S130,S69
2418,5811,L0,buy,1.1770967335995484,117.25482019561821,L0,S130,S130
2419,5812,L136,sell,1.8297465024845043,117.25482019561821,L0,L136,L0
2421,5813,S137,sell,1.3618841157845332,117.25482019561821,L0,S137,L0
2421,5814,S133,sell,2.684616934344204,116.0881152409604,S130,S133,S130
2422,5815,L0,sell,0.6566962357162178,116.0881152409604,S130,L0,S130
2422,5816,L0,sell,1.3755712786974421,116.0881152409604,S137,L0,S137
2422,5817,L0,sell,2.3364598374549255,114.93301919456712,S133,L0,S133
2422,5818,L35,buy,1.8712052906507333,117.25482019561821,L35,S137,S137
2423,5819,S133,buy,0.3640509438074315,118.43325073000824,S133,L35,L35
2423,5820,L42,buy,1.5071543468433017,118.43325073000824,L42,L35,L35
2423,5821,S101,sell,2.813008520301786,118.43325073000824,L42,S101,L42
2423,5822,S11,sell,0.5747891932877055,117.25482019561821,L35,S11,L35
2423,5823,S40,sell,1.8761864952834604,116.94351305475759,S137,S40,S137
2423,5824,L77,buy,1.6499525270701538,116.94351305475759,L77,S40,S40
2423,5825,L77,buy,2.5581147169907523,116.94351305475759,L77,S2,S2
2424,5826,S101,buy,0.8834174784591893,116.94351305475759,S101,S2,S2
2424,5827,L35,sell,0.5747891932877055,117.2548201956182,S101,L35,S101
2424,5828,L42,sell,1.3854184943971621,117.2548201956182,S101,L42,S101
2424,5829,L42,sell,0.5805659207184211,116.0881152409604,S11,L42,S11
2424,5830,L42,sell,2.354178452029505,115.77990565790644,S40,L42,S40
2424,5831,L58,buy,0.9673803770170567,117.25482019561821,L58,S11,S11
2424,5832,L146,buy,2.504451115220223,117.25482019561821,L146,S11,S11
2425,5833,S26,sell,1.1622919418128985,117.25482019561821,L146,S26,L146
2426,5834,L10,buy,3.527483678025053,117.25482019561821,L10,S26,S26
2426,5835,L67,buy,1.2105630892585058,118.11881490036748,L67,L77,L77
2427,5836,S2,buy,2.9975041548024004,118.11881490036748,S2,L77,L77
2427,5837,S2,buy,0.40869626143359156,118.43325073000824,S2,L58,L58
2427,5838,L33,buy,0.5586841155834652,118.43325073000824,L33,L58,L58
2427,5839,L33,buy,3.6667430570331216,118.43325073000824,L33,L146,L146
2427,5840,L33,buy,1.2751669297846537,118.43325073000824,L33,L10,L10
2428,5841,S40,buy,1.1803486339687843,118.43325073000824,S40,L10,L10
2428,5842,L119,buy,1.071968114271615,118.43325073000824,L119,L10,L10
2429,5843,S67,sell,2.103523791715393,118.43325073000824,L119,S67,L119
2430,5844,S90,sell,2.0568890413925676,118.43325073000824,L119,S90,L119
2431,5845,L72,buy,2.4784438978148726,118.43325073000824,L72,S90,S90
2431,5846,L39,buy,1.2105630892585058,119.30592872590009,L39,L67,L67
2431,5847,S89,sell,1.3707202574526753,119.30592872590009,L39,S89,L39
2432,5848,S11,buy,2.7726130717356137,119.30592872590009,S11,S89,S89
2432,5849,S11,buy,0.6378327344030119,119.62352468816596,S11,L33,L33
2432,5850,S26,buy,4.596911840671528,119.62352468816596,S26,L33,L33
2432,5851,S66,sell,1.774615103394238,118.43325073000824,L72,S66,L72
2435,5852,L88,buy,1.7444053459948181,118.43325073000824,L88,S66,S66
2435,5853,L41,buy,0.26584952732670075,119.62352468816596,L41,L33,L33
2435,5854,S122,sell,4.278373196895624,119.62352468816596,L41,S122,L41
2436,5855,S27,sell,0.34264462167001,119.62352468816596,L41,S27,L41
2436,5856,S113,sell,0.16372003057760837,118.43325073000824,L88,S113,L88
2439,5857,S81,sell,3.793040560531033,118.43325073000821,S122,S81,S122
2439,5858,L28,buy,2.1040086648124383,118.43325073000824,L28,S113,S113
2440,5859,S134,sell,2.7545616533552386,118.43325073000824,L28,S134,L28
2441,5860,L47,buy,2.997719584418354,119.62352468816596,L47,S27,S27
2441,5861,S78,sell,0.9028390687871645,118.43325073000824,L28,S78,L28
2442,5862,S131,sell,0.5283310018418174,118.43325073000821,S122,S131,S122
2442,5863,S131,sell,3.3258269876594904,118.43325073000821,S27,S131,S27
2443,5864,L41,sell,0.048108436822036256,118.43325073000821,S27,L41,S27
2443,5865,L41,sell,4.184974521432033,118.11881490036747,S89,L41,S89
2443,5866,L41,sell,0.6537843876382645,117.25482019561821,S66,L41,S66
2443,5867,L47,sell,2.900602805239755,117.25482019561821,S66,L47,S66
2443,5868,L47,sell,0.09711677917859918,117.2548201956182,S67,L47,S67
2444,5869,L119,sell,2.027547778109056,117.2548201956182,S67,L119,S67
2444,5870,L119,sell,3.2048331692705196,117.2548201956182,S90,L119,S90
2444,5871,L88,sell,1.3760806237582859,117.2548201956182,S90,L88,S90
2444,5872,L88,sell,0.5320447528141405,117.2548201956182,S113,L88,S113
2444,5873,L39,sell,1.758474994866139,117.2548201956182,S113,L39,S113
2444,5874,L39,sell,0.8228083518450422,117.2548201956182,S134,L39,S134
2444,5875,L72,sell,1.9594371063700589,117.2548201956182,S134,L72,S134
2444,5876,L72,sell,0.9119127522785901,117.2548201956182,S78,L72,S78
2444,5877,L72,sell,1.3817091425604615,117.25482019561817,S81,L72,S81
2445,5878,L28,sell,2.449452109360935,117.25482019561817,S81,L28,S81
2445,5879,L28,sell,3.311957277593907,117.25482019561817,S131,L28,S131
2445,5880,S74,sell,0.58093564367067,117.25482019561817,S131,S74,S131
2445,5881,S74,sell,4.041187591963436,117.25482019561817,L44,S74,L44
2446,5882,L135,buy,1.7330960036432337,118.4332507300082,L135,L44,L44
2447,5883,S74,buy,2.3080915883202024,118.4332507300082,S74,L44,L44
2447,5884,S74,buy,1.7330960036432337,119.62352468816593,S74,L135,L135
2447,5885,S143,sell,1.047684249561329,117.25482019561817,L44,S143,L44
2447,5886,S74,buy,0.44407869943772016,117.25482019561817,S74,S143,S143
2448,5887,S143,buy,1.047684249561329,113.84205796104354,S143,L44,L44
2452,5888,S114,sell,0.4793416206338873,116.08811524096038,S143,S114,S143
2452,5889,S74,buy,0.0794398158306117,116.08811524096038,S74,S114,S114
2454,5890,L120,buy,2.0095755627511918,116.08811524096038,L120,S114,S114
2454,5891,S148,sell,2.73569093731831,116.08811524096038,L120,S148,L120
2455,5892,L75,buy,1.8505645395548207,116.08811524096038,L75,S148,S148
2455,5893,L125,buy,3.161352405033754,117.2548201956182,L125,L120,L120
2456,5894,S114,buy,1.8505645395548207,117.25482019561817,S114,L75,L75
2456,5895,S114,buy,0.6922368805271863,117.2548201956182,S114,L120,L120
2456,5896,S148,buy,0.891677214508561,117.2548201956182,S148,L120,L120
2456,5897,S148,buy,3.161352405033754,118.43325073000821,S148,L125,L125
2456,5898,S108,sell,1.6647811797276892,116.08811524096038,L75,S108,L75
2456,5899,S148,buy,0.4466000472770313,116.08811524096038,S148,S108,S108
2457,5900,S148,buy,0.013817799121479112,115.94488121635395,S148,L75,L75
2458,5901,L6,buy,1.65096338060621,115.94488121635395,L6,L75,L75
2458,5902,S51,sell,2.778163976260765,115.94488121635395,L6,S51,L6
2458,5903,S111,sell,1.0024839281247346,115.94488121635395,L6,S111,L6
2459,5904,L111,buy,4.768335023705051,117.11014664513235,L111,L6,L6
2460,5905,S51,buy,0.6632762612866578,117.11014664513235,S51,L6,L6
2460,5906,S51,buy,2.066476091542796,118.28712318616734,S51,L111,L111
2460,5907,S111,buy,0.9826334163592094,118.28712318616734,S111,L111,L111
2460,5908,S135,sell,0.612337433665577,115.94488121635395,L6,S135,L6
2460,5909,S135,sell,2.439863671049302,115.94488121635395,L70,S135,L70
2460,5910,L30,buy,0.5642166596129998,115.94488121635395,L30,S135,S135
2461,5911,L6,sell,0.612337433665577,115.94488121635395,L30,L6,L30
2461,5912,L111,sell,1.7192255158030452,115.94488121635395,L30,L111,L30
2461,5913,L95,buy,2.439863671049302,117.11014664513232,L95,L70,L70
2462,5914,L30,sell,0.6158051267512769,117.11014664513232,L95,L30,L95
2462,5915,S135,buy,2.2799744823303447,117.11014664513232,S135,L30,L30
2462,5916,S135,buy,1.2875195375336657,118.2871231861673,S135,L95,L95
2463,5917,S108,buy,1.1523441335156361,118.2871231861673,S108,L95,L95
2464,5918,L95,sell,0.615805126751277,113.84205796104354,L102,L95,L102
2465,5919,S108,buy,0.615805126751277,114.98618966475756,S108,L102,L102
2466,5920,S104,sell,0.7398983344771252,113.84205796104354,L102,S104,L102
2466,5921,S104,sell,2.468243391074107,113.84205796104354,L9,S104,L9
2467,5922,S5,sell,1.1628092229862739,113.84205796104354,L9,S5,L9
2467,5923,S5,sell,4.567709677109545,113.84205796104354,L92,S5,L92
2467,5924,S108,buy,0.3331718218398367,114.02437761142112,S108,L102,L102
2468,5925,L59,buy,0.4067265126372885,114.02437761142112,L59,L102,L102
2469,5926,S68,sell,2.8351365333081398,114.02437761142112,L59,S68,L59
2471,5927,L16,buy,3.054056320061834,114.98618966475756,L16,L9,L9
2471,5928,S141,sell,0.6826417709918828,114.02437761142112,L59,S141,L59
2471,5929,S138,sell,0.37551267628039436,113.84205796104354,L92,S138,L92
2471,5930,S138,sell,3.2731904443853233,113.84205796104354,L68,S138,L68
2472,5931,L16,sell,0.5619027750039565,113.84205796104354,L68,L16,L68
2472,5932,L16,sell,2.4921535450578776,113.84205796104354,L14,L16,L14
2472,5933,L112,buy,3.5683973295401996,114.02437761142112,L112,S141,S141
2474,5934,S48,sell,0.9444917666395918,114.02437761142112,L112,S48,L112
2475,5935,L57,buy,1.2306074900076351,114.02437761142112,L57,S48,S48
2475,5936,S132,sell,1.1630558917947922,114.02437761142112,L57,S132,L57
2475,5937,L104,buy,2.4135134435443257,114.02437761142112,L104,S132,S132
2475,5938,S14,sell,1.0874382689090625,114.02437761142112,L104,S14,L104
2476,5939,S8,sell,3.286165420165428,113.84205796104354,L14,S8,L14
2476,5940,S8,sell,0.2399062951400217,113.84205796104354,L17,S8,L17
2476,5941,S70,sell,3.3813695013964353,113.84205796104354,L17,S70,L17
2476,5942,L91,buy,1.9338191767411972,114.02437761142112,L91,S14,S14
2477,5943,L118,buy,0.5769962939985467,114.98618966475756,L118,L9,L9
2477,5944,L118,buy,1.7205670991194348,114.98618966475756,L118,L92,L92
2477,5945,L12,buy,1.0444327612602293,114.98618966475756,L12,L92,L92
2477,5946,S105,sell,0.9172761162316645,114.02437761142112,L91,S105,L91
2477,5947,S126,sell,0.7720025101924969,113.84205796104354,L17,S126,L17
2478,5948,L12,sell,1.0444327612602293,112.88981609753985,S132,L12,S132
2478,5949,L118,sell,2.2975633931179815,112.88981609753985,S132,L118,S132
2478,5950,S50,sell,0.2705183003691774,112.88981609753985,S132,S50,S132
2479,5951,L57,sell,2.393663381802427,112.88981609753984,S68,L57,S68
2479,5952,S145,sell,0.4699667473718883,112.88981609753984,S68,S145,S68
2479,5953,S145,sell,1.5876838903940276,112.88981609753984,S48,S145,S48
2479,5954,S87,sell,0.6092754772071534,112.88981609753984,S48,S87,S48
2479,5955,S87,sell,3.0516215877833313,112.88981609753984,S14,S87,S14
2479,5956,S87,sell,0.9264948944621095,112.88981609753984,S105,S87,S105
2479,5957,L103,buy,0.4059140521196377,112.88981609753984,L103,S87,S87
2480,5958,L59,sell,3.05800270232855,112.88981609753984,L103,L59,L103
2480,5959,L59,sell,0.8665021146087613,112.88981609753982,S141,L59,S141
2480,5960,L104,sell,3.4272606391650005,112.88981609753982,S141,L104,S141
2480,5961,L104,sell,0.07369107328838798,112.70931055799431,S104,L104,S104
2481,5962,L92,sell,2.178222493010275,112.70931055799431,S104,L92,S104
2481,5963,L112,sell,0.98847051962405,112.70931055799431,S104,L112,S104
2481,5964,L112,sell,3.5244185765557416,112.70931055799431,S138,L112,S138
2481,5965,L68,sell,0.16095462011319162,112.70931055799431,S138,L68,S138
2481,5966,L68,sell,3.5615093251950283,112.70931055799431,S8,L68,S8
2481,5967,L68,sell,0.11262927408105972,112.70931055799431,S70,L68,S70
2481,5968,L91,sell,2.851095292972862,112.70931055799431,S70,L91,S70
2481,5969,L14,sell,0.4516282628048572,112.70931055799431,S70,L14,S70
2481,5970,L14,sell,0.7797612644093286,112.70931055799431,S126,L14,S126
2481,5971,L14,sell,4.546929438009119,112.7093105579943,S5,L14,S5
2481,5972,L17,sell,1.241182134511646,112.7093105579943,S5,L17,S5
2481,5973,L17,sell,0.2732370544872128,111.76654365934348,S50,L17,S50
2481,5974,L17,sell,2.878859117730095,111.76654365934348,S87,L17,S87
2481,5975,S13,sell,2.1646304535608185,111.76654365934348,S87,S13,S87
2481,5976,S13,sell,2.078330370476308,111.76654365934348,S145,S13,S145
2481,5977,L142,buy,0.8553236904067809,111.76654365934348,L142,S13,S13
2481,5978,L142,buy,1.543391447960171,111.76654365934348,L142,S93,S93
2481,5979,L11,buy,2.447598783952416,112.88981609753985,L11,S50,S50
2482,5980,S93,buy,1.5280344464628552,112.88981609753984,S93,L142,L142
2482,5981,S13,buy,0.8706806919040966,112.88981609753984,S13,L142,L142
2482,5982,S13,buy,3.1490960493593922,112.88981609753985,S13,S50,S50
2482,5983,S13,buy,1.0175524228016044,114.02437761142112,S13,L103,L103
2482,5984,L38,buy,2.446364331646583,114.02437761142112,L38,L103,L103
2482,5985,L38,buy,0.5088899097870089,114.02437761142112,L38,L11,L11
2484,5986,S125,sell,4.796133791412042,111.82086383278195,S50,S125,S50
2484,5987,L69,buy,1.8252542194200363,114.02437761142112,L69,L11,L11
2484,5988,S136,sell,0.854062682042467,111.82086383278195,S50,S136,S50
2484,5989,L34,buy,2.4396750630100428,111.82086383278195,L34,S136,S136
2485,5990,L69,sell,1.8252542194200363,110.70822764733416,S125,L69,S125
2485,5991,L38,sell,2.955254241433592,110.70822764733416,S125,L38,S125
2486,5992,L11,sell,0.06382727652012869,110.70822764733416,S125,L11,S125
2486,5993,L11,sell,0.04962737822524228,110.70822764733414,S136,L11,S136
2486,5994,S119,sell,2.0395790525639645,110.70822764733414,S136,S119,S136
2486,5995,L8,buy,0.9683806195007438,111.82086383278195,L8,S136,S136
2487,5996,S119,buy,1.9991926814274477,112.94468219779739,S119,L34,L34
2487,5997,S6,sell,0.5665179819813154,111.82086383278195,L8,S6,L8
2487,5998,S25,sell,1.2376339289325111,110.70822764733414,S136,S25,S136
2488,5999,S6,buy,0.5722115823564133,110.70822764733414,S6,S25,S25
2488,6000,S136,buy,0.9720795032843286,110.70822764733414,S136,S25,S25
2488,6001,S136,buy,0.005914031874639091,112.94468219779739,S136,L34,L34
2488,6002,S25,buy,0.43456834970795605,112.94468219779739,S25,L34,L34
2488,6003,S25,buy,1.5348986014820594,112.94468219779739,S25,L8,L8
2490,6004,S64,sell,2.20709616959987,112.94468219779739,L13,S64,L13
2491,6005,L144,buy,2.20709616959987,114.07979512515351,L144,L13,L13
2492,6006,S64,buy,2.1633927373022144,115.22631612708895,S64,L144,L144
2492,6007,S25,buy,0.04370343229765572,115.22631612708895,S25,L144,L144
2494,6008,S121,sell,2.6937585609086776,115.22631612708895,L80,S121,L80
2495,6009,S25,buy,0.6917199484823467,116.38435985665934,S25,L80,L80
2496,6010,S121,buy,2.0020386124263307,116.38435985665934,S121,L80,L80
2499,6011,S124,sell,3.291204995438143,116.38435985665934,L65,S124,L65
2499,6012,S121,buy,0.06824496504071975,116.38435985665934,S121,S124,S124
2500,6013,L48,buy,3.291204995438143,117.5540421192027,L48,L65,L65
2501,6014,S124,buy,3.291204995438143,118.73547988392001,S124,L48,L48
2506,6015,S92,sell,5.166091412149809,118.73547988392001,L49,S92,L49
2506,6016,S92,sell,0.1063486207594968,118.73547988392001,L131,S92,L131
2507,6017,L108,buy,0.1063486207594968,119.92879129557227,L108,L131,L131
2507,6018,L108,buy,2.667790867026917,119.92879129557227,L108,L49,L49
2507,6019,S121,buy,0.5790373260154921,119.92879129557227,S121,L49,L49
2507,6020,S124,buy,0.0017062507584605436,119.92879129557227,S124,L49,L49
2508,6021,S92,buy,1.9175569683489395,119.92879129557227,S92,L49,L49
2508,6022,S92,buy,2.774139487786414,121.13409568629505,S92,L108,L108
2509,6023,S10,sell,4.555088393760044,115.22631612708895,L45,S10,L45
2510,6024,S92,buy,0.5156408466348094,116.38435985665934,S92,L45,L45
2511,6025,S10,buy,4.039447547125234,116.38435985665934,S10,L45,L45
2513,6026,S19,sell,3.678882059613265,116.38435985665934,L85,S19,L85
2513,6027,S19,sell,1.2612034348010823,116.38435985665934,L90,S19,L90
2514,6028,L139,buy,3.592909957265098,117.5540421192027,L139,L85,L85
2514,6029,L123,buy,0.08597210234816721,117.5540421192027,L123,L85,L85
2514,6030,L123,buy,1.2612034348010823,117.5540421192027,L123,L90,L90
2515,6031,S123,sell,2.1337140526169267,117.5540421192027,L123,S123,L123
2515,6032,S10,buy,0.46100406005870187,118.73547988392001,S10,L139,L139
2516,6033,S123,buy,2.1124832430616522,118.73547988392001,S123,L139,L139
2516,6034,S19,buy,1.0194226541447438,118.73547988392001,S19,L139,L139
2516,6035,S19,buy,3.4808895897661762,118.73547988392001,S19,L123,L123
2518,6036,S46,sell,3.0566059144503734,118.73547988392001,L100,S46,L100
2519,6037,S112,sell,1.1383760524464892,118.73547988392001,L100,S112,L100
2519,6038,S112,sell,1.209140916745857,118.73547988392001,L67,S112,L67
2519,6039,S112,sell,1.1963121369264686,118.73547988392001,L138,S112,L138
2519,6040,S23,sell,0.8595713641851835,118.73547988392001,L138,S23,L138
2519,6041,S140,sell,3.0873253146010557,117.55404211920269,S46,S140,S46
2519,6042,S19,buy,0.34538968855845065,117.55404211920269,S19,S140,S140
2520,6043,S112,buy,0.17474443080065027,117.55404211920269,S112,S140,S140
2520,6044,L100,sell,3.404700749952397,117.55404211920269,S112,L100,S112
2520,6045,L100,sell,0.7902812169444653,117.55404211920269,S23,L100,S23
2520,6046,L138,sell,0.07792898307154564,117.55404211920269,S23,L138,S23
2520,6047,L138,sell,1.9779545180401066,116.38435985665933,S140,L138,S140
2520,6048,L67,sell,1.209140916745857,116.38435985665933,S140,L67,S140
2520,6049,S35,sell,0.280118927707626,116.38435985665933,S140,S35,S140
2521,6050,S140,buy,0.17650064152722444,116.38435985665933,S140,S35,S35
2522,6051,L113,buy,2.6273846958662315,116.38435985665933,L113,S35,S35
2523,6052,L109,buy,2.6273846958662315,117.5540421192027,L109,L113,L113
2524,6053,S35,buy,2.6273846958662315,118.73547988392001,S35,L109,L109
2524,6054,S107,sell,0.24972703788353073,117.5540421192027,L109,S107,L109
2524,6055,S35,buy,0.3995275588909783,117.5540421192027,S35,S107,S107
2525,6056,L109,sell,0.24972703788353073,115.22631612708895,L58,L109,L58
2525,6057,L19,buy,1.4866899789035364,117.5540421192027,L19,S107,S107
2525,6058,S45,sell,3.688896853075233,117.5540421192027,L19,S45,L19
2526,6059,L58,sell,0.24972703788353073,116.38435985665934,S107,L58,S107
2526,6060,S111,sell,0.9982511562993839,116.38435985665934,S107,S111,S107
2526,6061,S100,sell,0.9094329813632176,116.38435985665934,S107,S100,S107
2526,6062,S100,sell,3.1521565132282476,116.38435985665934,S45,S100,S45
2527,6063,L50,buy,2.038861778444177,117.5540421192027,L50,S45,S45
2527,6064,L132,buy,2.9783645547437367,118.73547988392,L132,L19,L19
2527,6065,S146,sell,0.9894426007685567,117.5540421192027,L50,S146,L50
