CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=2484 S136 PLACE sell 4.262118 @ 111.820864 [limit, entry, rests]
t=2484 TRADE#5988 S50 buys 0.854063 from S136 @ 111.820864 | taker S136 sell, maker S50 | px -> 111.820864
t=2484 L34 PLACE buy 2.439675 @ 111.820864 [limit, entry, rests]
t=2484 TRADE#5989 L34 buys 2.439675 from S136 @ 111.820864 | taker L34 buy, maker S136 | px -> 111.820864
t=2484 S50 SETTLE: bank b=+0.056220 q=+0.00 | wallet EUR=2601.63 BTC=26.0791 | clock reset
t=2485 L69 PLACE sell 1.825254 @ 115.170342 [limit, close/tp, rests]
t=2485 S125 PLACE buy 4.844336 @ 110.708228 [limit, close/tp, rests]
t=2485 L34 PLACE sell 2.439675 @ 112.944682 [limit, close/tp, rests]
t=2485 S136 PLACE buy 3.326840 @ 110.708228 [limit, close/tp, rests]
t=2485 L38 STOP hit: last 111.820864 through level 112.889816 -> closing (pos_b=+2.955254)
t=2485 L69 STOP hit: last 111.820864 through level 112.889816 -> closing (pos_b=+1.825254)
t=2485 L69 PLACE sell 1.825254 @ MKT [market, close/tp]
t=2485 TRADE#5990 S125 buys 1.825254 from L69 @ 110.708228 | taker L69 sell, maker S125 | px -> 110.708228
t=2485 L38 PLACE sell 2.955254 @ MKT [market, close/tp]
t=2485 TRADE#5991 S125 buys 2.955254 from L38 @ 110.708228 | taker L38 sell, maker S125 | px -> 110.708228
t=2485 L38 SETTLE: bank b=+0.000000 q=-9.80 | wallet EUR=1079.90 BTC=10.9931 | clock reset
t=2485 L69 SETTLE: bank b=+0.000000 q=-6.05 | wallet EUR=858.97 BTC=8.5773 | clock reset
t=2486 L11 STOP hit: last 110.708228 through level 111.766544 -> closing (pos_b=+0.113455)
t=2486 L11 PLACE sell 0.113455 @ MKT [market, close/tp]
t=2486 TRADE#5992 S125 buys 0.063827 from L11 @ 110.708228 | taker L11 sell, maker S125 | px -> 110.708228
t=2486 TRADE#5993 S136 buys 0.049627 from L11 @ 110.708228 | taker L11 sell, maker S136 | px -> 110.708228
t=2486 S119 PLACE sell 2.039579 @ 110.708228 [limit, entry, rests]
t=2486 TRADE#5994 S136 buys 2.039579 from S119 @ 110.708228 | taker S119 sell, maker S136 | px -> 110.708228
t=2486 L8 PLACE buy 1.534899 @ 111.820864 [limit, entry, rests]
t=2486 TRADE#5995 L8 buys 0.968381 from S136 @ 111.820864 | taker L8 buy, maker S136 | px -> 111.820864
t=2486 S125 SETTLE: bank b=+0.048202 q=+0.00 | wallet EUR=2180.43 BTC=21.8978 | clock reset
t=2486 L11 SETTLE: bank b=+0.000000 q=+2.40 | wallet EUR=901.44 BTC=9.0148 | clock reset
t=2487 L8 PLACE sell 0.968381 @ 112.944682 [limit, close/tp, rests]
t=2487 S119 PLACE buy 2.060077 @ 109.606662 [limit, close/tp, rests]
t=2487 S119 STOP hit: last 111.820864 through level 111.820864 -> closing (pos_b=-2.039579)
t=2487 S119 PLACE buy 2.019285 @ MKT [market, close/tp]
t=2487 TRADE#5996 S119 buys 1.999193 from L34 @ 112.944682 | taker S119 buy, maker L34 | px -> 112.944682
t=2487 S6 PLACE sell 3.317721 @ 111.820864 [limit, entry, rests]
t=2487 TRADE#5997 L8 buys 0.566518 from S6 @ 111.820864 | taker S6 sell, maker L8 | px -> 111.820864
t=2487 S25 PLACE sell 2.781925 @ 110.708228 [limit, entry, rests]
t=2487 TRADE#5998 S136 buys 1.237634 from S25 @ 110.708228 | taker S25 sell, maker S136 | px -> 110.708228
t=2487 S119 SETTLE: bank b=-0.040386 q=+0.00 | wallet EUR=856.31 BTC=8.4091 | clock reset
t=2488 L8 PLACE sell 1.534899 @ 112.944682 [limit, close/tp, rests]
t=2488 S6 PLACE buy 0.572212 @ 110.708228 [limit, close/tp, rests]
t=2488 TRADE#5999 S6 buys 0.572212 from S25 @ 110.708228 | taker S6 buy, maker S25 | px -> 110.708228
t=2488 S6 SETTLE: bank b=+0.005694 q=+0.00 | wallet EUR=1462.21 BTC=14.7400 | clock reset
t=2488 S25 PLACE buy 1.828035 @ 109.606662 [limit, close/tp, rests]
t=2488 S136 PLACE buy 0.944678 @ 114.626562 [limit, close/tp, rests]
t=2488 TRADE#6000 S136 buys 0.972080 from S25 @ 110.708228 | taker S136 buy, maker S25 | px -> 112.944682
t=2488 TRADE#6001 S136 buys 0.005914 from L34 @ 112.944682 | taker S136 buy, maker L34 | px -> 112.944682
t=2488 S136 SETTLE: bank b=+0.042716 q=+0.00 | wallet EUR=1739.85 BTC=17.3370 | clock reset
t=2488 S25 STOP hit: last 112.944682 through level 111.820864 -> closing (pos_b=-2.781925)
t=2488 S25 PLACE buy 2.781925 @ MKT [market, close/tp]
t=2488 TRADE#6002 S25 buys 0.434568 from L34 @ 112.944682 | taker S25 buy, maker L34 | px -> 112.944682
t=2488 TRADE#6003 S25 buys 1.534899 from L8 @ 112.944682 | taker S25 buy, maker L8 | px -> 112.944682
t=2488 S25 PLACE buy 3.029489 @ MKT [market, close/tp]
t=2488 L8 SETTLE: bank b=+0.000000 q=+1.72 | wallet EUR=693.56 BTC=6.9319 | clock reset
t=2488 L34 SETTLE: bank b=+0.000000 q=+2.74 | wallet EUR=1217.08 BTC=12.2513 | clock reset
t=2489 L13 PLACE buy 4.431335 @ 112.944682 [limit, entry, rests]
t=2490 S64 PLACE sell 2.207096 @ 112.944682 [limit, entry, rests]
t=2490 TRADE#6004 L13 buys 2.207096 from S64 @ 112.944682 | taker S64 sell, maker L13 | px -> 112.944682
t=2491 S64 PLACE buy 2.229278 @ 111.820864 [limit, close/tp, rests]
t=2491 L13 PLACE sell 2.207096 @ 114.079795 [limit, close/tp, rests]
t=2491 L144 PLACE buy 3.354105 @ 114.079795 [limit, entry, rests]
t=2491 TRADE#6005 L144 buys 2.207096 from L13 @ 114.079795 | taker L144 buy, maker L13 | px -> 114.079795
t=2491 L13 SETTLE: bank b=+0.000000 q=+2.51 | wallet EUR=2110.25 BTC=21.2436 | clock reset
t=2491 S25 close attempt moved on after 2 retries (ask side was empty)
t=2491 S25 PLACE buy 2.999345 @ MKT [market, close/tp]
t=2492 L144 PLACE sell 2.207096 @ 115.226316 [limit, close/tp, rests]
t=2492 S64 STOP hit: last 114.079795 through level 114.079795 -> closing (pos_b=-2.207096)
t=2492 S64 PLACE buy 2.185135 @ MKT [market, close/tp]
t=2492 TRADE#6006 S64 buys 2.163393 from L144 @ 115.226316 | taker S64 buy, maker L144 | px -> 115.226316
t=2492 S25 PLACE buy 2.969501 @ MKT [market, close/tp]
t=2492 TRADE#6007 S25 buys 0.043703 from L144 @ 115.226316 | taker S25 buy, maker L144 | px -> 115.226316
t=2492 S64 SETTLE: bank b=-0.043703 q=+0.00 | wallet EUR=945.15 BTC=9.4015 | clock reset
t=2492 L144 SETTLE: bank b=+0.000000 q=+2.53 | wallet EUR=1597.40 BTC=15.8772 | clock reset
t=2493 L80 PLACE buy 3.872887 @ 115.226316 [limit, entry, rests]
t=2493 L45 PLACE buy 4.583016 @ 115.226316 [limit, entry, rests]
t=2493 S25 PLACE buy 2.794687 @ MKT [market, close/tp]
t=2494 L58 PLACE buy 0.976339 @ 115.226316 [limit, entry, rests]
t=2494 S121 PLACE sell 2.693759 @ 115.226316 [limit, entry, rests]
t=2494 TRADE#6008 L80 buys 2.693759 from S121 @ 115.226316 | taker S121 sell, maker L80 | px -> 115.226316
t=2495 L80 PLACE sell 2.693759 @ 116.384360 [limit, close/tp, rests]
t=2495 S121 PLACE buy 2.720831 @ 114.079795 [limit, close/tp, rests]
t=2495 S25 close filled after 2 retries (ask side was empty)
t=2495 TRADE#6009 S25 buys 0.691720 from L80 @ 116.384360 | taker S25 buy, maker L80 | px -> 116.384360
t=2495 S25 SETTLE: bank b=-0.077035 q=+0.00 | wallet EUR=1051.41 BTC=10.3415 | clock reset
t=2496 S121 STOP hit: last 116.384360 through level 116.384360 -> closing (pos_b=-2.693759)
t=2496 S121 PLACE buy 2.666955 @ MKT [market, close/tp]
t=2496 TRADE#6010 S121 buys 2.002039 from L80 @ 116.384360 | taker S121 buy, maker L80 | px -> 116.384360
t=2496 S121 PLACE buy 2.659666 @ MKT [market, close/tp]
t=2496 L80 SETTLE: bank b=+0.000000 q=+3.12 | wallet EUR=1712.19 BTC=17.3662 | clock reset
t=2499 L65 PLACE buy 3.291205 @ 116.384360 [limit, entry, rests]
t=2499 S124 PLACE sell 3.359450 @ 116.384360 [limit, entry, rests]
t=2499 TRADE#6011 L65 buys 3.291205 from S124 @ 116.384360 | taker S124 sell, maker L65 | px -> 116.384360
t=2499 S121 close filled after 3 retries (ask side was empty)
t=2499 TRADE#6012 S121 buys 0.068245 from S124 @ 116.384360 | taker S121 buy, maker S124 | px -> 116.384360
t=2500 S124 PLACE buy 3.393213 @ 115.226316 [limit, close/tp, rests]
t=2500 L65 PLACE sell 3.291205 @ 117.554042 [limit, close/tp, rests]
t=2500 L48 PLACE buy 3.772527 @ 117.554042 [limit, entry, rests]
t=2500 TRADE#6013 L48 buys 3.291205 from L65 @ 117.554042 | taker L48 buy, maker L65 | px -> 117.554042
t=2500 L65 SETTLE: bank b=+0.000000 q=+3.85 | wallet EUR=1407.17 BTC=14.2306 | clock reset
t=2500 S121 PLACE buy 2.362939 @ MKT [market, close/tp]
t=2501 L48 PLACE sell 3.291205 @ 118.735480 [limit, close/tp, rests]
t=2501 S124 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=-3.359450)
t=2501 S124 PLACE buy 3.326023 @ MKT [market, close/tp]
t=2501 TRADE#6014 S124 buys 3.291205 from L48 @ 118.735480 | taker S124 buy, maker L48 | px -> 118.735480
t=2501 S124 PLACE buy 0.006894 @ MKT [market, close/tp]
t=2501 L48 SETTLE: bank b=+0.000000 q=+3.89 | wallet EUR=1754.16 BTC=17.7092 | clock reset
t=2501 S121 PLACE buy 2.339427 @ MKT [market, close/tp]
t=2505 L49 PLACE buy 5.166091 @ 118.735480 [limit, entry, rests]
t=2506 L131 PLACE buy 3.278837 @ 118.735480 [limit, entry, rests]
t=2506 S92 PLACE sell 5.272440 @ 118.735480 [limit, entry, rests]
t=2506 TRADE#6015 L49 buys 5.166091 from S92 @ 118.735480 | taker S92 sell, maker L49 | px -> 118.735480
t=2506 TRADE#6016 L131 buys 0.106349 from S92 @ 118.735480 | taker S92 sell, maker L131 | px -> 118.735480
t=2507 S92 PLACE buy 5.325429 @ 117.554042 [limit, close/tp, rests]
t=2507 L131 PLACE sell 0.106349 @ 119.928791 [limit, close/tp, rests]
t=2507 L49 PLACE sell 5.166091 @ 119.928791 [limit, close/tp, rests]
t=2507 L108 PLACE buy 2.774139 @ 119.928791 [limit, entry, rests]
t=2507 TRADE#6017 L108 buys 0.106349 from L131 @ 119.928791 | taker L108 buy, maker L131 | px -> 119.928791
t=2507 TRADE#6018 L108 buys 2.667791 from L49 @ 119.928791 | taker L108 buy, maker L49 | px -> 119.928791
t=2507 S121 close attempt moved on after 5 retries (ask side was empty)
t=2507 S121 PLACE buy 2.316149 @ MKT [market, close/tp]
t=2507 TRADE#6019 S121 buys 0.579037 from L49 @ 119.928791 | taker S121 buy, maker L49 | px -> 119.928791
t=2507 S121 SETTLE: bank b=-0.044438 q=+0.00 | wallet EUR=1213.72 BTC=12.0772 | clock reset
t=2507 S124 close attempt moved on after 5 retries (ask side was empty)
t=2507 S124 PLACE buy 0.006825 @ MKT [market, close/tp]
t=2507 TRADE#6020 S124 buys 0.001706 from L49 @ 119.928791 | taker S124 buy, maker L49 | px -> 119.928791
t=2507 S124 SETTLE: bank b=-0.066539 q=+0.00 | wallet EUR=1353.91 BTC=13.3985 | clock reset
t=2507 L131 SETTLE: bank b=+0.000000 q=+0.13 | wallet EUR=1098.74 BTC=11.0022 | clock reset
t=2508 L108 PLACE sell 2.774139 @ 121.134096 [limit, close/tp, rests]
t=2508 S92 STOP hit: last 119.928791 through level 119.928791 -> closing (pos_b=-5.272440)
t=2508 S92 PLACE buy 5.219978 @ MKT [market, close/tp]
t=2508 TRADE#6021 S92 buys 1.917557 from L49 @ 119.928791 | taker S92 buy, maker L49 | px -> 121.134096
t=2508 TRADE#6022 S92 buys 2.774139 from L108 @ 121.134096 | taker S92 buy, maker L108 | px -> 121.134096
t=2508 L108 SETTLE: bank b=+0.000000 q=+3.34 | wallet EUR=1445.42 BTC=14.4782 | clock reset
t=2508 L49 SETTLE: bank b=+0.000000 q=+6.16 | wallet EUR=1780.76 BTC=17.6931 | clock reset
t=2508 S92 PLACE buy 1.981689 @ MKT [market, close/tp]
t=2509 S10 PLACE sell 4.555088 @ 115.226316 [limit, entry, rests]
t=2509 TRADE#6023 L45 buys 4.555088 from S10 @ 115.226316 | taker S10 sell, maker L45 | px -> 115.226316
t=2509 L84 PLACE buy 4.224271 @ 115.226316 [limit, entry, rests]
t=2509 S92 PLACE buy 2.083292 @ MKT [market, close/tp]
t=2510 S10 PLACE buy 4.600868 @ 114.079795 [limit, close/tp, rests]
t=2510 L45 PLACE sell 4.555088 @ 116.384360 [limit, close/tp, rests]
t=2510 S92 close filled after 1 retries (ask side was empty)
t=2510 TRADE#6024 S92 buys 0.515641 from L45 @ 116.384360 | taker S92 buy, maker L45 | px -> 116.384360
t=2510 S92 SETTLE: bank b=-0.065103 q=+0.00 | wallet EUR=2352.91 BTC=23.3707 | clock reset
t=2511 S10 STOP hit: last 116.384360 through level 116.384360 -> closing (pos_b=-4.555088)
t=2511 S10 PLACE buy 4.509765 @ MKT [market, close/tp]
t=2511 TRADE#6025 S10 buys 4.039448 from L45 @ 116.384360 | taker S10 buy, maker L45 | px -> 116.384360
t=2511 S10 PLACE buy 1.881268 @ MKT [market, close/tp]
t=2511 L45 SETTLE: bank b=+0.000000 q=+5.27 | wallet EUR=1997.35 BTC=20.0487 | clock reset
t=2512 L85 PLACE buy 3.678882 @ 116.384360 [limit, entry, rests]
t=2513 L90 PLACE buy 5.723584 @ 116.384360 [limit, entry, rests]
t=2513 S19 PLACE sell 4.940085 @ 116.384360 [limit, entry, rests]
t=2513 TRADE#6026 L85 buys 3.678882 from S19 @ 116.384360 | taker S19 sell, maker L85 | px -> 116.384360
t=2513 TRADE#6027 L90 buys 1.261203 from S19 @ 116.384360 | taker S19 sell, maker L90 | px -> 116.384360
t=2514 L85 PLACE sell 3.678882 @ 117.554042 [limit, close/tp, rests]
t=2514 L90 PLACE sell 1.261203 @ 117.554042 [limit, close/tp, rests]
t=2514 S19 PLACE buy 4.989734 @ 115.226316 [limit, close/tp, rests]
t=2514 L139 PLACE buy 3.592910 @ 117.554042 [limit, entry, rests]
t=2514 TRADE#6028 L139 buys 3.592910 from L85 @ 117.554042 | taker L139 buy, maker L85 | px -> 117.554042
t=2514 L123 PLACE buy 4.917628 @ 117.554042 [limit, entry, rests]
t=2514 TRADE#6029 L123 buys 0.085972 from L85 @ 117.554042 | taker L123 buy, maker L85 | px -> 117.554042
t=2514 TRADE#6030 L123 buys 1.261203 from L90 @ 117.554042 | taker L123 buy, maker L90 | px -> 117.554042
t=2514 S10 close attempt moved on after 2 retries (ask side was empty)
t=2514 S10 PLACE buy 1.862549 @ MKT [market, close/tp]
t=2514 L90 SETTLE: bank b=+0.000000 q=+1.48 | wallet EUR=2259.27 BTC=22.7603 | clock reset
t=2514 L85 SETTLE: bank b=+0.000000 q=+4.30 | wallet EUR=1632.85 BTC=16.3174 | clock reset
t=2515 L139 PLACE sell 3.592910 @ 118.735480 [limit, close/tp, rests]
t=2515 L123 PLACE sell 1.347176 @ 118.735480 [limit, close/tp, rests]
t=2515 S123 PLACE sell 2.133714 @ 117.554042 [limit, entry, rests]
t=2515 TRADE#6031 L123 buys 2.133714 from S123 @ 117.554042 | taker S123 sell, maker L123 | px -> 117.554042
t=2515 S10 close filled after 1 retries (ask side was empty)
t=2515 TRADE#6032 S10 buys 0.461004 from L139 @ 118.735480 | taker S10 buy, maker L139 | px -> 118.735480
t=2515 S10 SETTLE: bank b=-0.054637 q=+0.00 | wallet EUR=1896.90 BTC=18.9499 | clock reset
t=2516 L123 PLACE sell 3.480890 @ 118.735480 [limit, close/tp, rests]
t=2516 S123 PLACE buy 2.155158 @ 116.384360 [limit, close/tp, rests]
t=2516 S19 STOP hit: last 118.735480 through level 117.554042 -> closing (pos_b=-4.940085)
t=2516 S123 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=-2.133714)
t=2516 S123 PLACE buy 2.112483 @ MKT [market, close/tp]
t=2516 TRADE#6033 S123 buys 2.112483 from L139 @ 118.735480 | taker S123 buy, maker L139 | px -> 118.735480
t=2516 S19 PLACE buy 4.842265 @ MKT [market, close/tp]
t=2516 TRADE#6034 S19 buys 1.019423 from L139 @ 118.735480 | taker S19 buy, maker L139 | px -> 118.735480
t=2516 TRADE#6035 S19 buys 3.480890 from L123 @ 118.735480 | taker S19 buy, maker L123 | px -> 118.735480
t=2516 L100 PLACE buy 4.194982 @ 118.735480 [limit, entry, rests]
t=2516 L139 SETTLE: bank b=+0.000000 q=+4.24 | wallet EUR=1412.88 BTC=14.1362 | clock reset
t=2516 S123 SETTLE: bank b=-0.021231 q=+0.00 | wallet EUR=1018.51 BTC=10.0076 | clock reset
t=2516 S19 PLACE buy 1.367812 @ MKT [market, close/tp]
t=2516 L123 SETTLE: bank b=+0.000000 q=+4.11 | wallet EUR=1786.16 BTC=17.8742 | clock reset
t=2517 L67 PLACE buy 1.209141 @ 118.735480 [limit, entry, rests]
t=2518 S46 PLACE sell 3.056606 @ 118.735480 [limit, entry, rests]
t=2518 TRADE#6036 L100 buys 3.056606 from S46 @ 118.735480 | taker S46 sell, maker L100 | px -> 118.735480
t=2518 L138 PLACE buy 2.055884 @ 118.735480 [limit, entry, rests]
t=2519 S46 PLACE buy 3.087325 @ 117.554042 [limit, close/tp, rests]
t=2519 L100 PLACE sell 3.056606 @ 119.928791 [limit, close/tp, rests]
t=2519 S112 PLACE sell 3.543829 @ 118.735480 [limit, entry, rests]
t=2519 TRADE#6037 L100 buys 1.138376 from S112 @ 118.735480 | taker S112 sell, maker L100 | px -> 118.735480
t=2519 TRADE#6038 L67 buys 1.209141 from S112 @ 118.735480 | taker S112 sell, maker L67 | px -> 118.735480
t=2519 TRADE#6039 L138 buys 1.196312 from S112 @ 118.735480 | taker S112 sell, maker L138 | px -> 118.735480
t=2519 S23 PLACE sell 4.428456 @ 118.735480 [limit, entry, rests]
t=2519 TRADE#6040 L138 buys 0.859571 from S23 @ 118.735480 | taker S23 sell, maker L138 | px -> 118.735480
t=2519 S140 PLACE sell 3.607459 @ 117.554042 [limit, entry, rests]
t=2519 TRADE#6041 S46 buys 3.087325 from S140 @ 117.554042 | taker S140 sell, maker S46 | px -> 117.554042
t=2519 S46 SETTLE: bank b=+0.030719 q=+0.00 | wallet EUR=1327.81 BTC=12.9010 | clock reset
t=2519 S19 close attempt moved on after 2 retries (ask side was empty)
t=2519 S19 PLACE buy 1.381559 @ MKT [market, close/tp]
t=2519 TRADE#6042 S19 buys 0.345390 from S140 @ 117.554042 | taker S19 buy, maker S140 | px -> 117.554042
t=2519 S19 SETTLE: bank b=-0.094384 q=+0.00 | wallet EUR=2278.38 BTC=22.5918 | clock reset
t=2520 L138 PLACE sell 2.055884 @ 119.928791 [limit, close/tp, rests]
t=2520 L100 PLACE sell 4.194982 @ 119.928791 [limit, close/tp, rests]
t=2520 S140 PLACE buy 3.467214 @ 116.384360 [limit, close/tp, rests]
t=2520 L67 PLACE sell 1.209141 @ 119.928791 [limit, close/tp, rests]
t=2520 S112 PLACE buy 3.579445 @ 117.554042 [limit, close/tp, rests]
t=2520 TRADE#6043 S112 buys 0.174744 from S140 @ 117.554042 | taker S112 buy, maker S140 | px -> 117.554042
t=2520 S23 PLACE buy 0.868210 @ 117.554042 [limit, close/tp, rests]
t=2520 L67 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=+1.209141)
t=2520 L100 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=+4.194982)
t=2520 L138 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=+2.055884)
t=2520 L100 PLACE sell 4.194982 @ MKT [market, close/tp]
t=2520 TRADE#6044 S112 buys 3.404701 from L100 @ 117.554042 | taker L100 sell, maker S112 | px -> 117.554042
t=2520 TRADE#6045 S23 buys 0.790281 from L100 @ 117.554042 | taker L100 sell, maker S23 | px -> 117.554042
t=2520 L138 PLACE sell 2.055884 @ MKT [market, close/tp]
t=2520 TRADE#6046 S23 buys 0.077929 from L138 @ 117.554042 | taker L138 sell, maker S23 | px -> 116.384360
t=2520 TRADE#6047 S140 buys 1.977955 from L138 @ 116.384360 | taker L138 sell, maker S140 | px -> 116.384360
t=2520 L67 PLACE sell 1.209141 @ MKT [market, close/tp]
t=2520 TRADE#6048 S140 buys 1.209141 from L67 @ 116.384360 | taker L67 sell, maker S140 | px -> 116.384360
t=2520 S35 PLACE sell 3.084004 @ 116.384360 [limit, entry, rests]
t=2520 TRADE#6049 S140 buys 0.280119 from S35 @ 116.384360 | taker S35 sell, maker S140 | px -> 116.384360
t=2520 S112 SETTLE: bank b=+0.035616 q=+0.00 | wallet EUR=1816.27 BTC=18.2678 | clock reset
t=2520 L67 SETTLE: bank b=+0.000000 q=-2.84 | wallet EUR=551.70 BTC=5.7163 | clock reset
t=2520 L100 SETTLE: bank b=+0.000000 q=-4.96 | wallet EUR=1987.30 BTC=20.1110 | clock reset
t=2520 L138 SETTLE: bank b=+0.000000 q=-4.74 | wallet EUR=860.48 BTC=8.8436 | clock reset
t=2520 S23 SETTLE: bank b=+0.008639 q=+0.00 | wallet EUR=2042.49 BTC=20.2797 | clock reset
t=2521 S35 PLACE buy 0.282934 @ 115.226316 [limit, close/tp, rests]
t=2521 S140 PLACE buy 0.141655 @ 145.014142 [limit, close/tp, rests]
t=2521 TRADE#6050 S140 buys 0.176501 from S35 @ 116.384360 | taker S140 buy, maker S35 | px -> 116.384360
t=2521 S140 SETTLE: bank b=+0.036256 q=+0.00 | wallet EUR=1624.98 BTC=16.1426 | clock reset
t=2522 S35 PLACE buy 0.461209 @ 115.226316 [limit, close/tp, rests]
t=2522 L113 PLACE buy 4.418359 @ 116.384360 [limit, entry, rests]
t=2522 TRADE#6051 L113 buys 2.627385 from S35 @ 116.384360 | taker L113 buy, maker S35 | px -> 116.384360
t=2523 L113 PLACE sell 2.627385 @ 117.554042 [limit, close/tp, rests]
t=2523 S35 PLACE buy 3.114999 @ 115.226316 [limit, close/tp, rests]
t=2523 L109 PLACE buy 2.877112 @ 117.554042 [limit, entry, rests]
t=2523 TRADE#6052 L109 buys 2.627385 from L113 @ 117.554042 | taker L109 buy, maker L113 | px -> 117.554042
t=2523 L113 SETTLE: bank b=+0.000000 q=+3.07 | wallet EUR=1968.83 BTC=19.3260 | clock reset
t=2524 L109 PLACE sell 2.627385 @ 118.735480 [limit, close/tp, rests]
t=2524 S35 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=-3.084004)
t=2524 S35 PLACE buy 3.053318 @ MKT [market, close/tp]
t=2524 TRADE#6053 S35 buys 2.627385 from L109 @ 118.735480 | taker S35 buy, maker L109 | px -> 118.735480
t=2524 S107 PLACE sell 2.135945 @ 117.554042 [limit, entry, rests]
t=2524 TRADE#6054 L109 buys 0.249727 from S107 @ 117.554042 | taker S107 sell, maker L109 | px -> 117.554042
t=2524 S35 PLACE buy 1.598110 @ MKT [market, close/tp]
t=2524 TRADE#6055 S35 buys 0.399528 from S107 @ 117.554042 | taker S35 buy, maker S107 | px -> 117.554042
t=2524 S35 SETTLE: bank b=-0.057092 q=+0.00 | wallet EUR=1259.61 BTC=12.5281 | clock reset
t=2525 L109 PLACE sell 0.249727 @ 106.180619 [limit, close/tp, rests]
t=2525 TRADE#6056 L58 buys 0.249727 from L109 @ 115.226316 | taker L109 sell, maker L58 | px -> 115.226316
t=2525 L109 SETTLE: bank b=+0.000000 q=+2.52 | wallet EUR=1540.72 BTC=15.1542 | clock reset
t=2525 S107 PLACE buy 0.655780 @ 116.384360 [limit, close/tp, rests]
t=2525 L19 PLACE buy 5.175587 @ 117.554042 [limit, entry, rests]
t=2525 TRADE#6057 L19 buys 1.486690 from S107 @ 117.554042 | taker L19 buy, maker S107 | px -> 117.554042
t=2525 S45 PLACE sell 5.727759 @ 117.554042 [limit, entry, rests]
t=2525 TRADE#6058 L19 buys 3.688897 from S45 @ 117.554042 | taker S45 sell, maker L19 | px -> 117.554042
t=2526 S107 PLACE buy 2.157411 @ 116.384360 [limit, close/tp, rests]
t=2526 L58 PLACE sell 0.249727 @ 116.384360 [limit, close/tp, rests]
t=2526 TRADE#6059 S107 buys 0.249727 from L58 @ 116.384360 | taker L58 sell, maker S107 | px -> 116.384360
t=2526 L58 SETTLE: bank b=+0.000000 q=+0.29 | wallet EUR=437.96 BTC=4.4224 | clock reset
t=2526 S45 PLACE buy 3.725971 @ 116.384360 [limit, close/tp, rests]
t=2526 L19 PLACE sell 5.175587 @ 118.735480 [limit, close/tp, rests]
t=2526 S111 PLACE sell 0.998251 @ 116.384360 [limit, entry, rests]
t=2526 TRADE#6060 S107 buys 0.998251 from S111 @ 116.384360 | taker S111 sell, maker S107 | px -> 116.384360
t=2526 S100 PLACE sell 4.061589 @ 116.384360 [limit, entry, rests]
t=2526 TRADE#6061 S107 buys 0.909433 from S100 @ 116.384360 | taker S100 sell, maker S107 | px -> 116.384360
t=2526 TRADE#6062 S45 buys 3.152157 from S100 @ 116.384360 | taker S100 sell, maker S45 | px -> 116.384360
t=2526 S107 SETTLE: bank b=+0.021467 q=+0.00 | wallet EUR=1062.20 BTC=10.5310 | clock reset
t=2527 S111 PLACE buy 1.008284 @ 115.226316 [limit, close/tp, rests]
t=2527 S100 PLACE buy 4.102409 @ 115.226316 [limit, close/tp, rests]
t=2527 L50 PLACE buy 3.028304 @ 117.554042 [limit, entry, rests]
t=2527 TRADE#6063 L50 buys 2.038862 from S45 @ 117.554042 | taker L50 buy, maker S45 | px -> 117.554042
t=2527 L132 PLACE buy 2.978365 @ 118.735480 [limit, entry, rests]
t=2527 TRADE#6064 L132 buys 2.978365 from L19 @ 118.735480 | taker L132 buy, maker L19 | px -> 118.735480
t=2527 S146 PLACE sell 2.046320 @ 117.554042 [limit, entry, rests]
t=2527 TRADE#6065 L50 buys 0.989443 from S146 @ 117.554042 | taker S146 sell, maker L50 | px -> 117.554042
t=2528 L132 PLACE sell 2.978365 @ 119.928791 [limit, close/tp, rests]
t=2528 S146 PLACE buy 0.999387 @ 116.384360 [limit, close/tp, rests]
t=2528 L50 PLACE sell 3.028304 @ 118.735480 [limit, close/tp, rests]
t=2528 S100 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=-4.061589)
t=2528 S111 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=-0.998251)
t=2528 S100 PLACE buy 4.021176 @ MKT [market, close/tp]
t=2528 TRADE#6066 S100 buys 1.056877 from S146 @ 117.554042 | taker S100 buy, maker S146 | px -> 118.735480
t=2528 TRADE#6067 S100 buys 2.197222 from L19 @ 118.735480 | taker S100 buy, maker L19 | px -> 118.735480
t=2528 TRADE#6068 S100 buys 0.737581 from L50 @ 118.735480 | taker S100 buy, maker L50 | px -> 118.735480
t=2528 S111 PLACE buy 0.988318 @ MKT [market, close/tp]
t=2528 TRADE#6069 S111 buys 0.978484 from L50 @ 118.735480 | taker S111 buy, maker L50 | px -> 118.735480
t=2528 L140 PLACE buy 2.574260 @ 118.735480 [limit, entry, rests]
t=2528 TRADE#6070 L140 buys 1.312239 from L50 @ 118.735480 | taker L140 buy, maker L50 | px -> 118.735480
