tick,BTC/EUR
99731,84.44538984053956
99732,84.44538984053956
99733,84.44538984053956
99734,84.44538984053956
99735,84.44538984053956
99736,84.44538984053956
99737,84.44538984053956
99738,84.44538984053956
99739,84.44538984053956
99740,84.44538984053956
99741,84.44538984053956
99742,84.44538984053956
99743,85.29408011792468
99744,85.29408011792468
99745,85.29408011792468
99746,85.29408011792468
99747,85.29408011792468
99748,85.29408011792468
99749,85.29408011792468
99750,85.29408011792468
99751,85.29408011792468
99752,85.29408011792468
99753,85.29408011792468
99754,85.29408011792468
99755,85.29408011792468
99756,85.29408011792468
99757,85.29408011792468
99758,85.29408011792468
99759,85.29408011792468
99760,85.29408011792468
99761,85.29408011792468
99762,85.29408011792468
99763,85.29408011792468
99764,85.29408011792468
99765,85.29408011792468
99766,85.29408011792468
99767,85.29408011792468
99768,85.29408011792468
99769,85.29408011792468
99770,85.29408011792468
99771,85.29408011792468
99772,85.29408011792468
99773,85.29408011792468
99774,85.29408011792468
99775,85.29408011792468
99776,85.29408011792468
99777,85.29408011792468
99778,85.29408011792468
99779,85.29408011792468
99780,85.29408011792468
99781,85.29408011792468
99782,85.29408011792468
99783,85.29408011792468
99784,85.29408011792468
99785,85.29408011792468
99786,85.29408011792468
99787,85.29408011792468
99788,85.29408011792468
99789,85.29408011792468
99790,85.29408011792468
99791,85.29408011792468
99792,85.29408011792468
99793,85.29408011792468
99794,85.29408011792468
99795,85.29408011792468
99796,85.29408011792468
99797,85.29408011792468
99798,85.29408011792468
99799,85.29408011792468
99800,85.29408011792468
99801,85.29408011792468
99802,85.29408011792468
99803,85.29408011792468
99804,85.29408011792468
99805,85.29408011792468
99806,85.29408011792468
99807,85.29408011792468
99808,85.29408011792468
99809,85.29408011792468
99810,85.29408011792468
99811,85.29408011792468
99812,85.29408011792468
99813,85.29408011792468
99814,85.29408011792468
99815,85.29408011792468
99816,85.29408011792468
99817,85.29408011792468
99818,85.29408011792468
99819,85.29408011792468
99820,85.29408011792468
99821,85.29408011792468
99822,85.29408011792468
99823,85.29408011792468
99824,85.29408011792468
99825,85.29408011792468
99826,85.29408011792468
99827,85.29408011792468
99828,85.29408011792468
99829,85.29408011792468
99830,85.29408011792468
99831,85.29408011792468
99832,85.29408011792468
99833,85.29408011792468
99834,85.29408011792468
99835,85.29408011792468
99836,85.29408011792468
99837,85.29408011792468
99838,85.29408011792468
99839,85.29408011792468
99840,85.29408011792468
99841,85.29408011792468
99842,85.29408011792468
99843,85.29408011792468
99844,85.29408011792468
99845,85.29408011792468
99846,85.29408011792468
99847,85.29408011792468
99848,85.29408011792468
99849,85.29408011792468
99850,85.29408011792468
99851,85.29408011792468
99852,85.29408011792468
99853,85.29408011792468
99854,85.29408011792468
99855,85.29408011792468
99856,85.29408011792468
99857,85.29408011792468
99858,85.29408011792468
99859,85.29408011792468
99860,85.29408011792468
99861,85.29408011792468
99862,85.29408011792468
99863,85.29408011792468
99864,85.29408011792468
99865,85.29408011792468
99866,85.29408011792468
99867,85.29408011792468
99868,85.29408011792468
99869,85.29408011792468
99870,85.29408011792468
99871,85.29408011792468
99872,85.29408011792468
99873,85.29408011792468
99874,85.29408011792468
99875,85.29408011792468
99876,85.29408011792468
99877,85.29408011792468
99878,85.29408011792468
99879,85.29408011792468
99880,85.29408011792468
99881,85.29408011792468
99882,85.29408011792468
99883,85.29408011792468
99884,85.29408011792468
99885,85.29408011792468
99886,85.29408011792468
99887,85.29408011792468
99888,85.29408011792468
99889,85.29408011792468
99890,85.29408011792468
99891,85.29408011792468
99892,85.29408011792468
99893,85.29408011792468
99894,85.29408011792468
99895,85.29408011792468
99896,85.29408011792468
99897,85.29408011792468
99898,85.29408011792468
99899,85.29408011792468
99900,85.29408011792468
99901,85.29408011792468
99902,85.29408011792468
99903,85.29408011792468
99904,85.29408011792468
99905,85.29408011792468
99906,85.29408011792468
99907,85.29408011792468
99908,85.29408011792468
99909,85.29408011792468
99910,85.29408011792468
99911,85.29408011792468
99912,85.29408011792468
99913,85.29408011792468
99914,85.29408011792468
99915,85.29408011792468
99916,85.29408011792468
99917,85.29408011792468
99918,85.29408011792468
99919,85.29408011792468
99920,85.29408011792468
99921,85.29408011792468
99922,85.29408011792468
99923,85.29408011792468
99924,85.29408011792468
99925,85.29408011792468
99926,85.29408011792468
99927,85.29408011792468
99928,85.29408011792468
99929,85.29408011792468
99930,85.29408011792468
99931,85.29408011792468
99932,85.29408011792468
99933,85.29408011792468
99934,85.29408011792468
99935,86.15129987440022
99936,87.0171348326562
99937,87.0171348326562
99938,87.0171348326562
99939,87.0171348326562
99940,87.0171348326562
99941,87.0171348326562
99942,87.0171348326562
99943,87.0171348326562
99944,87.0171348326562
99945,87.0171348326562
99946,87.0171348326562
99947,87.0171348326562
99948,87.0171348326562
99949,87.0171348326562
99950,87.0171348326562
99951,87.0171348326562
99952,87.0171348326562
99953,87.0171348326562
99954,87.0171348326562
99955,87.0171348326562
99956,87.0171348326562
99957,87.0171348326562
99958,87.0171348326562
99959,87.0171348326562
99960,87.0171348326562
99961,87.0171348326562
99962,87.0171348326562
99963,87.0171348326562
99964,87.0171348326562
99965,87.0171348326562
99966,87.0171348326562
99967,87.0171348326562
99968,87.0171348326562
99969,87.0171348326562
99970,87.0171348326562
99971,87.0171348326562
99972,87.0171348326562
99973,87.0171348326562
99974,87.0171348326562
99975,87.0171348326562
99976,87.0171348326562
99977,87.0171348326562
99978,87.0171348326562
99979,87.0171348326562
99980,87.0171348326562
99981,87.0171348326562
99982,87.0171348326562
99983,87.0171348326562
99984,87.0171348326562
99985,87.0171348326562
99986,87.0171348326562
99987,87.0171348326562
99988,87.0171348326562
99989,87.0171348326562
99990,87.0171348326562
99991,87.0171348326562
99992,87.0171348326562
99993,87.0171348326562
99994,87.0171348326562
99995,87.0171348326562
99996,87.0171348326562
99997,87.0171348326562
99998,87.0171348326562
99999,87.0171348326562
100000,87.0171348326562
100001,87.0171348326562
100002,87.0171348326562
100003,87.0171348326562
100004,87.0171348326562
100005,87.0171348326562
100006,87.0171348326562
100007,87.0171348326562
100008,87.0171348326562
100009,87.0171348326562
100010,87.0171348326562
100011,87.0171348326562
100012,87.0171348326562
100013,87.0171348326562
100014,87.0171348326562
100015,87.0171348326562
100016,87.0171348326562
100017,87.0171348326562
100018,87.0171348326562
100019,87.0171348326562
100020,87.0171348326562
100021,87.0171348326562
100022,87.0171348326562
100023,87.0171348326562
100024,87.0171348326562
100025,87.0171348326562
100026,87.0171348326562
100027,87.0171348326562
100028,87.0171348326562
100029,87.0171348326562
100030,87.0171348326562
100031,87.0171348326562
100032,87.0171348326562
100033,87.0171348326562
100034,87.0171348326562
100035,87.0171348326562
100036,87.0171348326562
100037,87.0171348326562
100038,87.0171348326562
100039,87.0171348326562
100040,87.0171348326562
100041,87.0171348326562
100042,87.0171348326562
100043,87.0171348326562
100044,87.0171348326562
100045,87.0171348326562
100046,87.0171348326562
100047,87.0171348326562
100048,87.0171348326562
100049,87.0171348326562
100050,87.0171348326562
100051,87.0171348326562
100052,87.0171348326562
100053,87.0171348326562
100054,87.0171348326562
100055,87.0171348326562
100056,87.0171348326562
100057,87.0171348326562
100058,87.0171348326562
100059,87.0171348326562
100060,87.0171348326562
100061,87.0171348326562
100062,87.0171348326562
100063,87.0171348326562
100064,87.0171348326562
100065,87.0171348326562
100066,87.0171348326562
100067,87.0171348326562
100068,87.0171348326562
100069,87.0171348326562
100070,87.0171348326562
100071,87.0171348326562
100072,87.0171348326562
100073,87.0171348326562
100074,87.0171348326562
100075,87.0171348326562
100076,87.0171348326562
100077,87.0171348326562
100078,87.0171348326562
100079,87.0171348326562
100080,87.0171348326562
100081,87.0171348326562
100082,87.0171348326562
100083,87.0171348326562
100084,87.0171348326562
100085,87.0171348326562
100086,87.0171348326562
100087,87.0171348326562
100088,87.0171348326562
100089,87.0171348326562
100090,87.0171348326562
100091,87.0171348326562
100092,87.0171348326562
100093,87.0171348326562
100094,87.0171348326562
100095,87.0171348326562
100096,87.0171348326562
100097,87.0171348326562
100098,87.0171348326562
100099,87.0171348326562
100100,87.0171348326562
100101,87.0171348326562
100102,87.0171348326562
100103,87.0171348326562
100104,87.0171348326562
100105,87.0171348326562
100106,87.0171348326562
100107,87.0171348326562
100108,87.0171348326562
100109,87.0171348326562
100110,87.0171348326562
100111,87.0171348326562
100112,87.0171348326562
100113,87.0171348326562
100114,87.0171348326562
100115,87.0171348326562
100116,87.0171348326562
100117,87.0171348326562
100118,87.0171348326562
100119,87.0171348326562
100120,87.0171348326562
100121,87.0171348326562
100122,87.0171348326562
100123,87.0171348326562
100124,87.0171348326562
100125,87.0171348326562
100126,87.0171348326562
100127,87.0171348326562
100128,87.0171348326562
100129,87.0171348326562
100130,87.0171348326562
100131,87.0171348326562
100132,87.0171348326562
100133,87.0171348326562
100134,87.0171348326562
100135,87.0171348326562
100136,87.0171348326562
100137,87.0171348326562
100138,87.0171348326562
100139,87.0171348326562
100140,87.0171348326562
100141,87.0171348326562
100142,87.0171348326562
100143,87.0171348326562
100144,87.0171348326562
100145,87.0171348326562
100146,87.0171348326562
100147,87.0171348326562
100148,87.0171348326562
100149,87.0171348326562
100150,87.0171348326562
100151,87.0171348326562
100152,87.0171348326562
100153,87.0171348326562
100154,87.0171348326562
100155,87.0171348326562
100156,87.0171348326562
100157,87.0171348326562
100158,87.0171348326562
100159,87.0171348326562
100160,87.0171348326562
100161,87.0171348326562
100162,87.0171348326562
100163,87.0171348326562
100164,87.0171348326562
100165,87.0171348326562
100166,87.0171348326562
100167,87.0171348326562
100168,87.0171348326562
100169,87.0171348326562
100170,87.0171348326562
100171,87.0171348326562
100172,87.0171348326562
100173,87.0171348326562
100174,87.0171348326562
100175,87.0171348326562
100176,87.0171348326562
100177,87.0171348326562
100178,87.0171348326562
100179,87.0171348326562
100180,87.0171348326562
100181,87.0171348326562
100182,87.0171348326562
100183,87.0171348326562
100184,87.0171348326562
100185,87.0171348326562
100186,87.0171348326562
100187,87.0171348326562
100188,87.0171348326562
100189,87.0171348326562
100190,87.0171348326562
100191,87.0171348326562
100192,87.0171348326562
100193,87.0171348326562
100194,87.0171348326562
100195,87.0171348326562
100196,87.0171348326562
100197,87.0171348326562
100198,87.0171348326562
100199,87.0171348326562
100200,87.0171348326562
100201,87.0171348326562
100202,87.0171348326562
100203,87.0171348326562
100204,87.0171348326562
100205,87.0171348326562
100206,87.0171348326562
100207,87.0171348326562
100208,87.0171348326562
100209,87.0171348326562
100210,87.0171348326562
100211,87.0171348326562
100212,87.0171348326562
100213,87.0171348326562
100214,87.0171348326562
100215,87.0171348326562
100216,87.0171348326562
100217,87.0171348326562
100218,87.0171348326562
100219,87.0171348326562
100220,87.0171348326562
100221,87.0171348326562
100222,87.0171348326562
100223,87.0171348326562
100224,87.0171348326562
100225,87.0171348326562
100226,87.0171348326562
100227,87.0171348326562
100228,87.0171348326562
100229,87.0171348326562
100230,87.0171348326562
100231,87.0171348326562
100232,87.0171348326562
100233,87.0171348326562
100234,87.0171348326562
100235,87.0171348326562
100236,87.0171348326562
100237,87.0171348326562
100238,87.0171348326562
100239,87.0171348326562
100240,87.0171348326562
100241,87.0171348326562
100242,87.0171348326562
100243,87.0171348326562
100244,87.0171348326562
100245,87.0171348326562
100246,87.0171348326562
100247,87.0171348326562
100248,87.0171348326562
100249,87.0171348326562
100250,87.0171348326562
100251,87.0171348326562
100252,87.0171348326562
100253,87.0171348326562
100254,87.0171348326562
100255,87.0171348326562
100256,87.0171348326562
100257,87.0171348326562
100258,87.0171348326562
100259,87.0171348326562
100260,87.0171348326562
100261,87.0171348326562
100262,87.0171348326562
100263,87.0171348326562
100264,87.0171348326562
100265,87.0171348326562
100266,87.0171348326562
100267,87.0171348326562
100268,87.0171348326562
100269,87.0171348326562
100270,87.0171348326562
100271,87.0171348326562
100272,87.0171348326562
100273,87.0171348326562
100274,87.0171348326562
100275,87.0171348326562
100276,87.0171348326562
100277,87.0171348326562
100278,87.0171348326562
100279,87.0171348326562
100280,87.0171348326562
100281,87.0171348326562
100282,87.0171348326562
100283,87.0171348326562
100284,87.0171348326562
100285,87.0171348326562
100286,87.0171348326562
100287,87.0171348326562
100288,87.0171348326562
100289,87.0171348326562
100290,87.0171348326562
100291,87.0171348326562
100292,87.0171348326562
100293,87.0171348326562
100294,87.0171348326562
100295,87.0171348326562
100296,87.0171348326562
100297,87.0171348326562
100298,87.0171348326562
100299,87.0171348326562
100300,87.0171348326562
100301,87.0171348326562
100302,87.0171348326562
100303,87.0171348326562
100304,87.0171348326562
100305,87.0171348326562
100306,87.0171348326562
100307,87.0171348326562
100308,87.0171348326562
100309,87.0171348326562
100310,87.0171348326562
100311,87.0171348326562
100312,87.0171348326562
100313,87.0171348326562
100314,87.0171348326562
100315,87.0171348326562
100316,87.0171348326562
100317,87.0171348326562
100318,87.0171348326562
100319,87.0171348326562
100320,87.0171348326562
100321,87.0171348326562
100322,87.0171348326562
100323,87.0171348326562
100324,87.0171348326562
100325,87.0171348326562
100326,87.0171348326562
100327,87.0171348326562
100328,87.0171348326562
100329,87.89167157690996
100330,87.89167157690996
100331,87.89167157690996
100332,87.89167157690996
100333,87.89167157690996
100334,87.89167157690996
100335,87.89167157690996
100336,87.89167157690996
100337,87.89167157690996
100338,87.89167157690996
100339,87.89167157690996
100340,87.89167157690996
100341,87.89167157690996
100342,87.89167157690996
100343,87.89167157690996
100344,87.89167157690996
100345,87.89167157690996
100346,87.89167157690996
100347,87.89167157690996
100348,87.89167157690996
100349,87.89167157690996
100350,87.89167157690996
100351,87.89167157690996
100352,87.89167157690996
100353,87.89167157690996
100354,87.89167157690996
100355,87.89167157690996
100356,87.89167157690996
100357,87.89167157690996
100358,87.89167157690996
100359,87.89167157690996
100360,87.89167157690996
100361,87.89167157690996
100362,87.89167157690996
100363,87.89167157690996
100364,87.89167157690996
100365,87.89167157690996
100366,87.89167157690996
100367,87.89167157690996
100368,87.89167157690996
100369,87.89167157690996
100370,87.89167157690996
100371,87.89167157690996
100372,87.89167157690996
100373,87.89167157690996
100374,87.89167157690996
100375,87.89167157690996
100376,87.89167157690996
100377,87.89167157690996
100378,87.89167157690996
100379,87.89167157690996
100380,87.89167157690996
100381,87.89167157690996
100382,87.89167157690996
100383,87.89167157690996
100384,87.89167157690996
100385,87.89167157690996
100386,87.89167157690996
100387,87.89167157690996
100388,87.89167157690996
100389,87.89167157690996
100390,87.89167157690996
100391,87.89167157690996
100392,87.89167157690996
100393,87.89167157690996
100394,87.89167157690996
100395,87.89167157690996
100396,87.89167157690996
100397,87.89167157690996
100398,87.89167157690996
100399,87.89167157690996
100400,87.89167157690996
100401,87.89167157690996
100402,87.89167157690996
100403,87.89167157690996
100404,87.89167157690996
100405,87.89167157690996
100406,87.89167157690996
100407,87.89167157690996
100408,87.89167157690996
100409,87.89167157690996
100410,87.89167157690996
100411,87.89167157690996
100412,87.89167157690996
100413,87.89167157690996
100414,87.89167157690996
100415,87.89167157690996
100416,87.89167157690996
100417,87.89167157690996
100418,87.89167157690996
100419,87.89167157690996
100420,87.89167157690996
100421,87.89167157690996
100422,87.89167157690996
100423,87.89167157690996
100424,87.89167157690996
100425,87.89167157690996
100426,87.89167157690996
100427,87.89167157690996
100428,87.89167157690996
100429,87.89167157690996
100430,87.89167157690996
100431,87.89167157690996
100432,87.89167157690996
100433,87.89167157690996
100434,87.89167157690996
100435,87.89167157690996
100436,87.89167157690996
100437,87.89167157690996
100438,87.89167157690996
100439,87.89167157690996
100440,87.89167157690996
100441,87.89167157690996
100442,87.89167157690996
100443,87.89167157690996
100444,87.89167157690996
100445,87.89167157690996
100446,87.89167157690996
100447,87.89167157690996
100448,87.89167157690996
100449,87.89167157690996
100450,87.89167157690996
100451,87.89167157690996
100452,87.89167157690996
100453,87.89167157690996
100454,87.89167157690996
100455,87.89167157690996
100456,87.89167157690996
100457,87.89167157690996
100458,87.89167157690996
100459,87.89167157690996
100460,87.89167157690996
100461,87.89167157690996
100462,87.89167157690996
100463,87.89167157690996
100464,87.89167157690996
100465,87.89167157690996
100466,87.89167157690996
100467,87.89167157690996
100468,87.89167157690996
100469,87.89167157690996
100470,87.89167157690996
100471,87.89167157690996
100472,87.89167157690996
100473,87.89167157690996
100474,87.89167157690996
100475,87.89167157690996
100476,87.89167157690996
100477,87.89167157690996
100478,87.89167157690996
100479,87.89167157690996
100480,87.89167157690996
100481,87.89167157690996
100482,87.89167157690996
100483,87.89167157690996
100484,87.89167157690996
100485,87.89167157690996
100486,87.89167157690996
100487,87.89167157690996
100488,87.89167157690996
100489,87.89167157690996
100490,87.89167157690996
100491,87.89167157690996
100492,87.89167157690996
100493,87.89167157690996
100494,87.89167157690996
100495,87.89167157690996
100496,87.89167157690996
100497,87.89167157690996
100498,87.89167157690996
100499,87.89167157690996
100500,87.89167157690996
100501,87.89167157690996
100502,87.89167157690996
100503,87.89167157690996
100504,87.89167157690996
100505,87.89167157690996
100506,87.89167157690996
100507,87.89167157690996
100508,87.89167157690996
100509,87.89167157690996
100510,87.89167157690996
100511,87.89167157690996
100512,87.89167157690996
100513,87.89167157690996
100514,87.89167157690996
100515,87.89167157690996
100516,87.89167157690996
100517,87.89167157690996
100518,87.89167157690996
100519,87.89167157690996
100520,87.89167157690996
100521,87.89167157690996
100522,87.89167157690996
100523,87.89167157690996
100524,87.89167157690996
100525,87.89167157690996
100526,87.89167157690996
100527,87.89167157690996
100528,87.89167157690996
100529,87.89167157690996
100530,87.89167157690996
100531,87.89167157690996
100532,87.89167157690996
100533,87.89167157690996
100534,87.89167157690996
100535,87.89167157690996
100536,87.89167157690996
100537,87.89167157690996
100538,87.89167157690996
100539,87.89167157690996
100540,87.89167157690996
100541,87.89167157690996
100542,87.89167157690996
100543,87.89167157690996
100544,87.89167157690996
100545,87.89167157690996
100546,87.89167157690996
100547,87.89167157690996
100548,87.89167157690996
100549,87.89167157690996
100550,87.89167157690996
100551,87.89167157690996
100552,87.89167157690996
100553,87.89167157690996
100554,87.89167157690996
100555,87.89167157690996
100556,87.89167157690996
100557,87.89167157690996
100558,87.89167157690996
100559,87.89167157690996
100560,87.89167157690996
100561,87.89167157690996
100562,87.89167157690996
100563,87.89167157690996
100564,87.89167157690996
100565,87.89167157690996
100566,87.89167157690996
100567,87.89167157690996
100568,87.89167157690996
100569,87.89167157690996
100570,87.89167157690996
100571,87.89167157690996
100572,87.89167157690996
100573,87.89167157690996
100574,87.89167157690996
100575,87.89167157690996
100576,87.89167157690996
100577,87.89167157690996
100578,87.89167157690996
100579,87.89167157690996
100580,87.89167157690996
100581,87.89167157690996
100582,87.89167157690996
100583,87.89167157690996
100584,87.89167157690996
100585,87.89167157690996
100586,87.89167157690996
100587,87.89167157690996
100588,87.89167157690996
100589,87.89167157690996
100590,87.89167157690996
100591,87.89167157690996
100592,87.89167157690996
100593,87.89167157690996
100594,87.89167157690996
100595,87.89167157690996
100596,87.89167157690996
100597,87.89167157690996
100598,87.89167157690996
100599,87.89167157690996
100600,87.89167157690996
100601,87.01713483265618
100602,86.1512998744002
100603,86.1512998744002
100604,86.1512998744002
100605,86.1512998744002
100606,86.1512998744002
100607,86.1512998744002
100608,86.1512998744002
100609,86.1512998744002
100610,86.1512998744002
100611,86.1512998744002
100612,86.1512998744002
100613,86.1512998744002
100614,86.1512998744002
100615,86.1512998744002
100616,86.1512998744002
100617,86.1512998744002
100618,86.1512998744002
100619,86.1512998744002
100620,86.1512998744002
100621,86.1512998744002
100622,86.1512998744002
100623,86.1512998744002
100624,86.1512998744002
100625,86.1512998744002
100626,86.1512998744002
100627,86.1512998744002
100628,86.1512998744002
100629,86.1512998744002
100630,86.1512998744002
100631,86.1512998744002
100632,86.1512998744002
100633,86.1512998744002
100634,86.1512998744002
100635,86.1512998744002
100636,86.1512998744002
100637,86.1512998744002
100638,86.1512998744002
100639,87.01713483265618
100640,87.01713483265618
100641,87.01713483265618
100642,87.01713483265618
100643,87.01713483265618
100644,87.01713483265618
100645,87.01713483265618
100646,87.01713483265618
100647,87.01713483265618
100648,87.01713483265618
100649,87.01713483265618
100650,87.01713483265618
100651,87.01713483265618
100652,87.01713483265618
100653,87.01713483265618
100654,87.01713483265618
100655,87.01713483265618
100656,87.01713483265618
100657,87.01713483265618
100658,87.01713483265618
100659,87.01713483265618
100660,87.01713483265618
100661,87.01713483265618
100662,87.01713483265618
100663,87.01713483265618
100664,87.01713483265618
100665,87.01713483265618
100666,87.01713483265618
100667,87.01713483265618
100668,87.01713483265618
100669,87.01713483265618
100670,87.01713483265618
100671,87.01713483265618
100672,87.01713483265618
100673,87.01713483265618
100674,87.01713483265618
100675,87.01713483265618
100676,87.01713483265618
100677,87.01713483265618
100678,87.01713483265618
100679,87.01713483265618
100680,87.01713483265618
100681,87.01713483265618
100682,87.01713483265618
100683,87.01713483265618
100684,87.01713483265618
100685,87.01713483265618
100686,87.01713483265618
100687,87.01713483265618
100688,87.01713483265618
100689,87.01713483265618
100690,87.01713483265618
100691,87.01713483265618
100692,87.01713483265618
100693,87.01713483265618
100694,87.01713483265618
100695,87.01713483265618
100696,87.01713483265618
100697,87.01713483265618
100698,87.01713483265618
100699,87.01713483265618
100700,87.01713483265618
100701,87.01713483265618
100702,87.01713483265618
100703,87.01713483265618
100704,87.01713483265618
100705,87.01713483265618
100706,87.01713483265618
100707,87.01713483265618
100708,87.01713483265618
100709,87.01713483265618
100710,87.01713483265618
100711,87.01713483265618
100712,87.01713483265618
100713,87.01713483265618
100714,87.01713483265618
100715,87.01713483265618
100716,87.01713483265618
100717,87.01713483265618
100718,87.01713483265618
100719,87.01713483265618
100720,87.01713483265618
100721,87.01713483265618
100722,87.01713483265618
100723,87.01713483265618
100724,87.01713483265618
100725,87.01713483265618
100726,87.01713483265618
100727,87.01713483265618
100728,87.01713483265618
100729,87.01713483265618
100730,87.01713483265618
100731,87.01713483265618
100732,87.01713483265618
100733,87.01713483265618
100734,87.01713483265618
100735,87.01713483265618
100736,87.01713483265618
100737,87.01713483265618
100738,87.01713483265618
100739,87.01713483265618
100740,87.01713483265618
100741,87.01713483265618
100742,87.01713483265618
100743,87.01713483265618
100744,87.01713483265618
100745,87.01713483265618
100746,87.01713483265618
100747,87.01713483265618
100748,87.01713483265618
100749,87.01713483265618
100750,87.01713483265618
100751,87.01713483265618
100752,87.01713483265618
100753,87.01713483265618
100754,87.01713483265618
100755,87.01713483265618
100756,87.01713483265618
100757,87.01713483265618
100758,87.01713483265618
100759,87.01713483265618
100760,87.01713483265618
100761,87.01713483265618
100762,87.01713483265618
100763,87.01713483265618
100764,87.01713483265618
100765,87.01713483265618
100766,87.01713483265618
100767,87.01713483265618
100768,87.01713483265618
100769,87.01713483265618
100770,87.01713483265618
100771,87.01713483265618
100772,87.01713483265618
100773,87.01713483265618
100774,87.01713483265618
100775,87.01713483265618
100776,87.01713483265618
100777,87.01713483265618
100778,87.01713483265618
100779,87.01713483265618
100780,87.01713483265618
100781,87.01713483265618
100782,87.01713483265618
100783,87.01713483265618
100784,87.01713483265618
100785,87.01713483265618
100786,87.01713483265618
100787,87.01713483265618
100788,87.01713483265618
100789,87.01713483265618
100790,87.01713483265618
100791,87.01713483265618
100792,87.01713483265618
100793,87.01713483265618
100794,87.89167157690996
100795,88.77499756156472
100796,88.77499756156472
100797,88.77499756156472
100798,88.77499756156472
100799,88.77499756156472
100800,88.77499756156472
100801,88.77499756156472
100802,88.77499756156472
100803,88.77499756156472
100804,88.77499756156472
100805,88.77499756156472
100806,88.77499756156472
100807,88.77499756156472
100808,88.77499756156472
100809,88.77499756156472
100810,88.77499756156472
100811,88.77499756156472
100812,88.77499756156472
100813,88.77499756156472
100814,88.77499756156472
100815,88.77499756156472
100816,88.77499756156472
100817,88.77499756156472
100818,88.77499756156472
100819,88.77499756156472
100820,88.77499756156472
100821,88.77499756156472
100822,88.77499756156472
100823,88.77499756156472
100824,88.77499756156472
100825,88.77499756156472
100826,88.77499756156472
100827,88.77499756156472
100828,88.77499756156472
100829,88.77499756156472
100830,88.77499756156472
100831,88.77499756156472
100832,88.77499756156472
100833,88.77499756156472
100834,88.77499756156472
100835,88.77499756156472
100836,88.77499756156472
100837,88.77499756156472
100838,88.77499756156472
100839,88.77499756156472
100840,88.77499756156472
100841,88.77499756156472
100842,88.77499756156472
100843,88.77499756156472
100844,88.77499756156472
100845,88.77499756156472
100846,88.77499756156472
100847,88.77499756156472
100848,88.77499756156472
100849,88.77499756156472
100850,88.77499756156472
100851,88.77499756156472
100852,88.77499756156472
100853,88.77499756156472
100854,88.77499756156472
100855,88.77499756156472
100856,88.77499756156472
100857,88.77499756156472
100858,88.77499756156472
100859,88.77499756156472
100860,88.77499756156472
100861,88.77499756156472
100862,88.77499756156472
100863,88.77499756156472
100864,88.77499756156472
100865,88.77499756156472
100866,88.77499756156472
100867,88.77499756156472
100868,88.77499756156472
100869,88.77499756156472
100870,88.77499756156472
100871,88.77499756156472
100872,88.77499756156472
100873,88.77499756156472
100874,88.77499756156472
100875,88.77499756156472
100876,88.77499756156472
100877,88.77499756156472
100878,88.77499756156472
100879,88.77499756156472
100880,88.77499756156472
100881,88.77499756156472
100882,88.77499756156472
100883,88.77499756156472
100884,88.77499756156472
100885,88.77499756156472
100886,88.77499756156472
100887,88.77499756156472
100888,88.77499756156472
100889,88.77499756156472
100890,88.77499756156472
100891,88.77499756156472
100892,88.77499756156472
100893,88.77499756156472
100894,88.77499756156472
100895,88.77499756156472
100896,88.77499756156472
100897,88.77499756156472
100898,88.77499756156472
100899,88.77499756156472
100900,88.77499756156472
100901,88.77499756156472
100902,88.77499756156472
100903,88.77499756156472
100904,88.77499756156472
100905,88.77499756156472
100906,88.77499756156472
100907,88.77499756156472
100908,88.77499756156472
100909,88.77499756156472
100910,88.77499756156472
100911,88.77499756156472
100912,88.77499756156472
100913,88.77499756156472
100914,88.77499756156472
100915,88.77499756156472
100916,88.77499756156472
100917,88.77499756156472
100918,88.77499756156472
100919,88.77499756156472
100920,88.77499756156472
100921,88.77499756156472
100922,88.77499756156472
100923,88.77499756156472
100924,88.77499756156472
100925,88.77499756156472
100926,88.77499756156472
100927,88.77499756156472
100928,88.77499756156472
100929,88.77499756156472
100930,88.77499756156472
100931,88.77499756156472
100932,88.77499756156472
100933,88.77499756156472
100934,88.77499756156472
100935,88.77499756156472
100936,88.77499756156472
100937,88.77499756156472
100938,88.77499756156472
100939,88.77499756156472
100940,88.77499756156472
100941,88.77499756156472
100942,88.77499756156472
100943,88.77499756156472
100944,88.77499756156472
100945,88.77499756156472
100946,88.77499756156472
100947,88.77499756156472
100948,88.77499756156472
100949,88.77499756156472
100950,88.77499756156472
100951,88.77499756156472
100952,88.77499756156472
100953,88.77499756156472
100954,88.77499756156472
100955,88.77499756156472
100956,88.77499756156472
100957,88.77499756156472
100958,88.77499756156472
100959,88.77499756156472
100960,88.77499756156472
100961,88.77499756156472
100962,88.77499756156472
100963,88.77499756156472
100964,88.77499756156472
100965,88.77499756156472
100966,88.77499756156472
100967,88.77499756156472
100968,88.77499756156472
100969,88.77499756156472
100970,88.77499756156472
100971,88.77499756156472
100972,88.77499756156472
100973,88.77499756156472
100974,88.77499756156472
100975,88.77499756156472
100976,88.77499756156472
100977,88.77499756156472
100978,88.77499756156472
100979,88.77499756156472
100980,88.77499756156472
100981,88.77499756156472
100982,88.77499756156472
100983,88.77499756156472
100984,88.77499756156472
100985,88.77499756156472
100986,88.77499756156472
100987,88.77499756156472
100988,88.77499756156472
100989,88.77499756156472
100990,88.77499756156472
100991,88.77499756156472
100992,88.77499756156472
100993,88.77499756156472
100994,88.77499756156472
100995,88.77499756156472
100996,88.77499756156472
100997,88.77499756156472
100998,88.77499756156472
100999,88.77499756156472
101000,88.77499756156472
101001,88.77499756156472
