tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
49050,774,L1,sell,372.77206561160443,52.6145228102938,L0,L1,L0
49233,775,S0,sell,55.84466762121014,52.6145228102938,L0,S0,L0
49242,776,L1,buy,372.77206561160443,52.6145228102938,L1,S0,S0
49303,777,S1,buy,42.09313410677919,52.6145228102938,S1,S0,S0
49303,778,S1,buy,395.8432117475949,53.143307555591015,S1,L0,L0
49304,779,S0,buy,89.22686034313188,53.143307555591015,S0,L0,L0
49304,780,S0,buy,372.77206561160443,53.143307555591015,S0,L1,L1
49570,781,S1,sell,370.9068520993367,53.143307555591015,L1,S1,L1
49570,782,S0,buy,4.027299948921538,53.143307555591015,S0,S1,S1
49613,783,L0,buy,63.660354817601856,53.143307555591015,L0,S1,S1
49673,784,L0,sell,63.660354817601856,52.61452281029379,S1,L0,S1
49674,785,L1,sell,370.9068520993367,52.61452281029379,S1,L1,S1
49804,786,S0,sell,8.435248025121725,52.61452281029379,S1,S0,S1
49866,787,L1,buy,372.7746763798045,52.61452281029379,L1,S0,S0
49982,788,L0,buy,88.84821991034795,52.61452281029379,L0,S0,S0
50051,789,S0,buy,372.7746763798045,53.14330755559101,S0,L1,L1
50051,790,S0,buy,88.84821991034795,53.14330755559101,S0,L0,L0
50071,791,S0,buy,3.7580913416272415,53.14330755559101,S0,S1,S1
50244,792,L1,buy,370.90944050793036,53.14330755559101,L1,S1,S1
50305,793,S0,sell,378.4330031456585,52.614522810293785,S1,S0,S1
50306,794,L1,sell,370.90944050793036,52.090999561123176,S0,L1,S0
50361,795,L0,buy,90.97432049073194,52.614522810293785,L0,S0,S0
50498,796,L1,buy,90.97432049073194,53.143307555591,L1,L0,L0
50499,797,S0,buy,90.97432049073194,53.67740667593002,S0,L1,L1
50572,798,S0,buy,9.190705486235574,53.67740667593002,S0,S1,S1
50691,799,L1,buy,367.6595370455403,53.67740667593002,L1,S1,S1
50805,800,S1,buy,367.6595370455403,54.216873581667954,S1,L1,L1
50806,801,S1,buy,5.440982921378086,54.216873581667954,S1,S0,S0
50807,802,L0,buy,455.0661642705362,54.216873581667954,L0,S0,S0
50932,803,L0,sell,455.0661642705362,53.67740667593002,S0,L0,S0
51073,804,S1,sell,368.1741557856595,53.67740667593002,L1,S1,L1
51073,805,S0,buy,10.069156694110335,53.67740667593002,S0,S1,S1
51202,806,L1,sell,368.1741557856595,53.14330755559101,S1,L1,S1
51241,807,L0,buy,58.01618571462258,53.67740667593002,L0,S1,S1
51306,808,S1,buy,58.01618571462258,54.216873581667954,S1,L0,L0
51307,809,S1,buy,13.018638897293028,54.216873581667954,S1,S0,S0
51394,810,L1,buy,365.3329744985572,54.216873581667954,L1,S0,S0
51552,811,S0,buy,365.3329744985572,54.76176221994493,S0,L1,L1
51574,812,S0,buy,9.253977442733875,54.76176221994493,S0,S1,S1
51615,813,L0,buy,421.7484626792319,54.76176221994493,L0,S1,S1
51745,814,L1,buy,361.24162102545654,55.31212708007885,L1,L0,L0
51746,815,S1,buy,60.50684165377538,55.31212708007885,S1,L0,L0
51746,816,S1,buy,361.24162102545654,55.868023199014374,S1,L1,L1
51808,817,S1,buy,1.3216104540610825,55.868023199014374,S1,S0,S0
51938,818,L1,buy,359.47515860128533,55.868023199014374,L1,S0,S0
52054,819,L1,sell,359.47515860128533,55.312127080078845,S0,L1,S0
52055,820,L0,buy,90.96827351665581,55.868023199014374,L0,S0,S0
52075,821,S1,sell,376.0412973294202,55.868023199014374,L0,S1,L0
52123,822,S0,buy,48.5758993451484,55.868023199014374,S0,S1,S1
52123,823,S0,buy,46.82027067350086,56.42950616682664,S0,L0,L0
52246,824,L1,buy,356.7324687999306,56.42950616682664,L1,L0,L0
52342,825,L0,sell,63.45683137264456,55.31212708007885,S1,L0,S1
52343,826,L1,sell,356.7324687999306,55.31212708007885,S1,L1,S1
52357,827,S0,sell,8.695370275383922,55.31212708007885,S1,S0,S1
52535,828,L1,buy,360.24042737366545,55.31212708007885,L1,S0,S0
52548,829,S0,buy,360.24042737366545,55.868023199014374,S0,L1,L1
52624,830,S0,buy,5.02439775289261,55.868023199014374,S0,S1,S1
52651,831,L0,buy,420.07866375326495,55.868023199014374,L0,S1,S1
52740,832,L1,buy,356.2429261190878,56.429506166826634,L1,L0,L0
52858,833,S0,sell,47.29499118923974,55.868023199014374,L0,S0,L0
52866,834,S1,buy,404.39147594482046,55.868023199014374,S1,S0,S0
52866,835,S1,buy,20.50550184168342,56.429506166826634,S1,L0,L0
52934,836,S0,buy,43.3302357924937,56.429506166826634,S0,L0,L0
52934,837,S0,buy,356.2429261190878,56.996632132280325,S0,L1,L1
52936,838,S0,buy,47.294991189239745,51.39223875738117,S0,L0,L0
53133,839,S1,sell,378.6326833177494,51.39223875738117,L1,S1,L1
53133,840,S0,buy,1.0601547824904647,51.39223875738117,S0,S1,S1
53245,841,L0,buy,69.02090742724143,51.39223875738117,L0,S1,S1
53344,842,S1,buy,378.6326833177494,51.908739343722296,S1,L1,L1
53344,843,S1,buy,65.61628584270001,51.9087393437223,S1,L0,L0
53345,844,L1,buy,3.4046215845414167,51.9087393437223,L1,L0,L0
53367,845,S0,sell,373.31265567449685,51.9087393437223,L1,S0,L1
53516,846,L1,sell,376.71727725903827,51.39223875738117,S0,L1,S0
53611,847,S0,buy,0.34723297962174576,51.39223875738117,S0,S1,S1
53654,848,L0,buy,447.85818421760104,51.39223875738117,L0,S1,S1
53708,849,L1,buy,376.1952269526633,51.9087393437223,L1,L0,L0
53709,850,S1,buy,71.66295726493775,51.9087393437223,S1,L0,L0
53709,851,S1,buy,368.38045637949324,52.43043084725524,S1,L1,L1
54018,852,L0,buy,470.76493837178907,52.43043084725524,L0,S0,S0
54018,853,L0,buy,17.091998328645023,52.43043084725524,L0,S1,S1
54019,854,L1,sell,7.814770573170051,51.9087393437223,S0,L1,S0
54020,855,L0,sell,467.6814340866236,51.9087393437223,S0,L0,S0
54020,856,L0,sell,17.263775767650227,51.9087393437223,S1,L0,S1
54211,857,L0,sell,2.9117268461602954,51.9087393437223,L1,L0,L1
54254,858,S0,sell,373.7991279285636,51.9087393437223,L1,S0,L1
54287,859,S1,sell,377.55587162016195,51.392238757381165,S0,S1,S0
54288,860,L1,sell,376.71085477472394,50.880877437742775,S1,L1,S1
54480,861,L1,buy,69.73983410107269,51.392238757381165,L1,S1,S1
54520,862,L0,buy,69.73983410107269,51.908739343722296,L0,L1,L1
54521,863,S1,buy,69.73983410107269,52.43043084725523,S1,L0,L0
54521,864,S0,sell,420.8509599896467,51.908739343722296,L0,S0,L0
54521,865,S1,buy,3.15282792937634,51.908739343722296,S1,S0,S0
54712,866,L1,buy,51.058593344290756,51.908739343722296,L1,S0,S0
54774,867,L0,sell,324.71001764655966,51.908739343722296,L1,L0,L1
54774,868,L0,sell,96.14094234308703,51.39223875738116,S0,L0,S0
54783,869,S0,buy,375.76861099085045,52.43043084725521,S0,L1,L1
54788,870,S0,buy,0.32959646422228467,52.43043084725521,S0,S1,S1
54976,871,L1,buy,373.8777339307012,52.43043084725521,L1,S1,S1
55012,872,S1,buy,370.48390524521403,52.95736543756504,S1,L1,L1
55083,873,L0,buy,3.393828685487165,52.95736543756504,L0,L1,L1
55083,874,L0,buy,468.46784699793045,52.95736543756504,L0,S0,S0
55275,875,L1,buy,369.6289062880377,53.48959580854991,L1,L0,L0
55276,876,S0,buy,102.23276939537993,53.48959580854991,S0,L0,L0
55276,877,S0,buy,357.9760257706306,54.027175183690446,S0,L1,L1
55585,878,L0,buy,461.2397265137949,54.027175183690446,L0,S0,S0
55585,879,L0,buy,17.01203205606189,54.027175183690446,L0,S1,S1
55586,880,S0,buy,415.734782273447,54.027175183690446,S0,S1,S1
55586,881,S0,buy,45.05216247992158,54.57015732137215,S0,L0,L0
55586,882,L1,sell,11.652880517407084,53.48959580854991,S1,L1,S1
55587,883,L0,sell,425.32599820504305,53.50432415399216,S1,L0,S1
55778,884,L0,sell,7.873597884892149,53.50432415399216,L1,L0,L1
55820,885,S0,sell,362.19120726274855,53.50432415399216,L1,S0,L1
55854,886,S1,sell,365.83128941215574,52.97194723352153,S0,S1,S0
55855,887,L1,sell,369.5079549953645,52.444867551917696,S1,L1,S1
56087,888,L1,sell,0.5568501522761835,52.444867551917696,L0,L1,L0
56088,889,S0,sell,470.7621006822808,52.444867551917696,L0,S0,L0
56122,890,S1,sell,16.005492243797356,52.444867551917696,L0,S1,L0
56279,891,L1,buy,373.80458427556124,52.444867551917696,L1,S1,S1
56297,892,L0,sell,393.7277329194704,51.923032400773266,S1,L0,S1
56297,893,L0,sell,93.59671015888392,51.92303240077326,S0,L0,S0
56298,894,L1,sell,373.80458427556124,51.92303240077326,S0,L1,S0
56565,895,S1,sell,375.6974752480227,51.92303240077326,L1,S1,L1
56565,896,S0,buy,8.092044016586454,51.92303240077326,S0,S1,S1
56606,897,L0,buy,61.67570384400044,51.92303240077326,L0,S1,S1
56692,898,L1,sell,375.6974752480227,51.92303240077326,L0,L1,L0
56799,899,S0,sell,52.680338722685605,51.92303240077326,L0,S0,L0
56884,900,L1,buy,375.6974752480227,51.92303240077326,L1,S0,S0
56893,901,S1,buy,46.15812145814169,51.92303240077326,S1,S0,S0
56893,902,S1,buy,395.333929603908,52.44486755191769,S1,L0,L0
57034,903,S0,buy,94.7195882108008,52.44486755191769,S0,L0,L0
57034,904,S0,buy,375.0946357685381,52.444867551917696,S0,L1,L1
57343,905,L0,buy,442.10749235613,52.444867551917696,L0,S1,S1
57343,906,L0,buy,45.21983785823313,52.444867551917696,L0,S0,S0
57344,907,L1,sell,0.6028394794846008,51.92303240077326,S0,L1,S0
57345,908,L0,sell,45.07146530474275,51.92303240077326,S0,L0,S0
57345,909,L0,sell,442.2558649096204,51.92303240077326,S1,L0,S1
57579,910,S0,sell,376.2225010108137,51.92303240077326,L1,S0,L1
57579,911,S1,buy,4.294881613851216,51.92303240077326,S1,S0,S0
57654,912,L0,buy,93.42477090511845,51.92303240077326,L0,S0,S0
57707,913,L0,sell,93.42477090511845,51.40638959613824,S0,L0,S0
57708,914,L1,sell,376.2225010108137,51.40638959613824,S0,L1,S0
57846,915,S1,sell,9.058079445055943,51.40638959613824,S0,S1,S0
57900,916,L1,buy,378.1363080550108,51.40638959613824,L1,S1,S1
57960,917,S1,buy,378.1363080550108,51.92303240077326,S1,L1,L1
58080,918,S0,sell,474.6049467299987,51.92303240077326,L0,S0,L0
58081,919,S1,buy,5.153636014999594,52.444867551917696,S1,L0,L0
58082,920,S0,buy,469.45131071499907,52.444867551917696,S0,L0,L0
58348,921,S1,sell,373.8089977553372,52.444867551917696,L1,S1,L1
58348,922,S0,buy,0.4312378915689802,52.444867551917696,S0,S1,S1
58391,923,L0,buy,67.92860194578081,52.444867551917696,L0,S1,S1
58494,924,L1,sell,373.8089977553372,52.444867551917696,L0,L1,L0
58582,925,S0,sell,45.478419009353175,52.444867551917696,L0,S0,L0
58686,926,L1,buy,373.80899775533715,52.444867551917696,L1,S0,S0
58693,927,L0,sell,446.6127082899058,51.92303240077326,S1,L0,S1
58693,928,L0,sell,40.60331042056538,51.92303240077326,S0,L0,S0
58694,929,L1,sell,373.80899775533715,51.92303240077326,S0,L1,S0
58961,930,S1,sell,375.701926906392,51.92303240077326,L1,S1,L1
58961,931,S0,buy,9.08901718356204,51.92303240077326,S0,S1,S1
59002,932,L0,buy,60.789214724135185,51.92303240077326,L0,S1,S1
59054,933,L1,sell,375.701926906392,51.92303240077326,L0,L1,L0
59167,934,S1,buy,436.4911416305272,52.44486755191769,S1,L0,L0
59195,935,S1,buy,4.655420525289842,52.44486755191769,S1,S0,S0
59246,936,L1,buy,373.2909777079856,52.44486755191769,L1,S0,S0
59397,937,S0,buy,373.2909777079856,52.97194723352151,S0,L1,L1
59462,938,S0,buy,0.8947910289656961,52.97194723352151,S0,S1,S1
59477,939,L0,buy,438.3987521741775,52.97194723352151,L0,S1,S1
59590,940,L1,buy,369.0529635878843,53.50432415399212,L1,L0,L0
59591,941,S1,buy,69.34578858629322,53.50432415399212,S1,L0,L0
59591,942,S1,buy,361.9391617788803,54.04205155146523,S1,L1,L1
59900,943,L0,buy,461.73371604454724,54.04205155146523,L0,S0,S0
59900,944,L0,buy,16.335922593125417,54.04205155146523,L0,S1,S1
59901,945,L1,sell,7.113801809003974,53.50432415399212,S1,L1,S1
59901,946,S0,buy,416.37846888867494,54.04205155146523,S0,S1,S1
59901,947,S0,buy,44.903954906323776,54.58518319912867,S0,L0,L0
60093,948,L1,buy,364.88329308704994,54.58518319912867,L1,L0,L0
60135,949,S0,sell,429.87794671012847,53.51322269405953,S1,S0,S1
60136,950,L1,sell,364.88329308704994,52.98075723163585,S0,L1,S0
60137,951,L0,sell,68.28239064429891,52.98075723163585,S0,L0,S0
60328,952,L1,buy,34.76585757325785,53.51322269405953,L1,S0,S0
60402,953,S1,sell,333.23081925560564,53.51322269405953,L1,S1,L1
60410,954,S0,buy,35.7881911193196,53.51322269405953,S0,S1,S1
60446,955,L0,buy,66.95475802320476,53.51322269405953,L0,S1,S1
60511,956,L1,sell,367.9966768288635,53.51322269405953,L0,L1,L0
60554,957,L0,sell,434.95143485206825,52.980757231635856,S1,L0,S1
60644,958,S0,sell,5.4039427627773335,52.980757231635856,S1,S0,S1
60703,959,L1,buy,370.354417418841,52.980757231635856,L1,S0,S0
60863,960,L0,buy,92.53847532645148,52.980757231635856,L0,S0,S0
60876,961,S0,buy,370.354417418841,53.513222694059536,S0,L1,L1
60876,962,S0,buy,92.53847532645148,53.513222694059536,S0,L0,L0
60911,963,S0,buy,0.7443113947335976,53.513222694059536,S0,S1,S1
61145,964,S0,sell,368.50990956001834,53.513222694059536,L1,S0,L1
61145,965,S1,buy,0.7443113947335976,53.513222694059536,S1,S0,S0
61186,966,L0,buy,95.34094236724307,53.513222694059536,L0,S0,S0
61299,967,L1,sell,368.50990956001834,53.513222694059536,L0,L1,L0
61331,968,L0,sell,463.85085192726143,52.980757231635856,S0,L0,S0
61412,969,S1,sell,5.413570412615938,52.980757231635856,S0,S1,S0
61491,970,L1,buy,370.872808224697,52.980757231635856,L1,S1,S1
61627,971,L1,sell,370.872808224697,52.45358988908612,S1,L1,S1
61640,972,L0,buy,63.03361852407198,52.980757231635856,L0,S1,S1
61646,973,S0,sell,420.76773422481995,52.980757231635856,L0,S0,L0
61726,974,S1,buy,47.53044095904602,52.980757231635856,S1,S0,S0
61726,975,S1,buy,24.36215039538725,53.51322269405953,S1,L0,L0
61727,976,S0,buy,459.4392023535047,53.51322269405953,S0,L0,L0
61993,977,S1,sell,368.0010723480709,53.51322269405953,L1,S1,L1
61993,978,S0,buy,4.199328132320652,53.51322269405953,S0,S1,S1
61994,979,L1,sell,368.0010723480709,52.98075723163584,S1,L1,S1
62036,980,L0,buy,64.66449693025498,53.51322269405953,L0,S1,S1
62140,981,S1,buy,64.66449693025498,54.051039523347114,S1,L0,L0
62227,982,S0,sell,365.1618507402931,54.051039523347114,L1,S0,L1
62227,983,S1,buy,7.139359230960625,54.051039523347114,S1,S0,S0
62373,984,L1,sell,365.1618507402931,53.51322269405952,S0,L1,S0
62450,985,L0,buy,89.27238178254885,54.051039523347114,L0,S0,S0
62494,986,S1,sell,388.7709479836296,54.051039523347114,L0,S1,L0
62498,987,S0,buy,45.609643416464394,54.051039523347114,S0,S1,S1
62498,988,S0,buy,53.893876259154496,54.59426150162972,S0,L0,L0
62499,989,S1,buy,424.14945350702396,54.59426150162972,S1,L0,L0
62732,990,S0,sell,362.3547752694308,54.59426150162972,L1,S0,L1
62732,991,S1,buy,5.90897879250442,54.59426150162972,S1,S0,S0
62784,992,L1,sell,362.3547752694308,54.05103952334711,S0,L1,S0
62808,993,L0,buy,90.74722400406527,54.59426150162972,L0,S0,S0
62969,994,L0,sell,9.610091051869873,54.05103952334711,S0,L0,S0
62971,995,L0,sell,81.1371329521954,56.34923482468392,S0,L0,S0
62999,996,S1,sell,6.7838067595657865,56.34923482468392,S0,S1,S0
62999,997,S1,sell,354.7375520535922,56.34923482468392,L1,S1,L1
63129,998,L1,sell,354.7375520535922,55.78855057007114,S1,L1,S1
63233,999,S1,buy,10.417156820133494,55.78855057007114,S1,S0,S0
63280,1000,L0,buy,442.3406538902878,55.78855057007114,L0,S0,S0
63321,1001,L1,buy,354.2459609880596,56.349234824683904,L1,L0,L0
63322,1002,S0,buy,88.09469290222819,56.349234824683904,S0,L0,L0
63322,1003,S0,buy,354.2459609880596,56.91555404973699,S0,L1,L1
63500,1004,S0,buy,2.3285083375315145,56.91555404973699,S0,S1,S1
63514,1005,L1,buy,352.53941204211435,56.91555404973699,L1,S1,S1
63631,1006,L0,buy,65.31707858583775,56.91555404973699,L0,S1,S1
63635,1007,L1,sell,352.53941204211435,56.91555404973699,L0,L1,L0
63734,1008,S0,sell,45.58423857351654,56.91555404973699,L0,S0,L0
63766,1009,S1,buy,400.2776572746523,56.91555404973699,S1,S0,S0
63766,1010,S1,buy,19.709260331395374,57.48756487762484,S1,L0,L0
63827,1011,L1,buy,350.35893371739473,57.48756487762484,L1,L0,L0
63927,1012,L1,sell,350.35893371739473,56.349234824683904,S0,L1,S0
63973,1013,S0,buy,93.3725351526785,57.48756487762484,S0,L0,L0
64033,1014,S0,buy,4.631598695930177,57.48756487762484,S0,S1,S1
64119,1015,L1,buy,349.392718297227,57.48756487762484,L1,S1,S1
64267,1016,S0,sell,357.58232053079684,56.915554049737,S1,S0,S1
64283,1017,L0,buy,88.62761032786261,56.915554049737,L0,S0,S0
64304,1018,L1,sell,349.392718297227,56.915554049737,L0,L1,L0
64468,1019,S0,buy,438.02032862508963,57.48756487762484,S0,L0,L0
64534,1020,S1,sell,348.90853403851867,57.48756487762484,L1,S1,L1
64534,1021,S0,buy,3.7497392387539974,57.48756487762484,S0,S1,S1
64712,1022,L1,sell,348.90853403851867,56.915554049737,S1,L1,S1
64768,1023,S0,sell,7.294013808804724,56.915554049737,S1,S0,S1
64778,1024,L0,buy,438.2981154999017,56.915554049737,L0,S0,S0
64904,1025,L1,buy,348.42502075657694,57.48756487762485,L1,L0,L0
64905,1026,S0,buy,89.87309474332477,57.48756487762485,S0,L0,L0
64905,1027,S0,buy,347.7899714751744,58.06532450990692,S0,L1,L1
65214,1028,L0,buy,415.69639702634817,58.06532450990692,L0,S1,S1
65214,1029,L0,buy,43.2175894289981,58.06532450990692,L0,S0,S0
65215,1030,L1,sell,0.6350492814025301,57.48756487762485,S0,L1,S0
65247,1031,S1,buy,395.615092493668,58.06532450990692,S1,S0,S0
65247,1032,S1,buy,19.881492214046403,58.64889072302792,S1,L0,L0
65352,1033,S0,buy,433.843749318122,58.64889072302792,S0,L0,L0
65407,1034,L1,buy,5.1887449231779215,58.64889072302792,L1,L0,L0
65514,1035,S1,sell,339.45565328919844,58.64889072302792,L1,S1,L1
65586,1036,S0,sell,342.8672393224203,58.06532450990691,S1,S0,S1
65587,1037,L1,sell,344.64439821237636,57.487564877624834,S0,L1,S0
65716,1038,L0,buy,95.35960501730858,58.06532450990691,L0,S0,S0
65779,1039,L1,buy,95.35960501730858,58.648890723027904,L1,L0,L0
65837,1040,S0,buy,95.0907545214941,59.23832187409544,S0,L1,L1
65853,1041,S1,sell,248.33433724837897,58.648890723027904,L1,S1,L1
65947,1042,L1,sell,248.60318774419346,58.0653245099069,S1,L1,S1
66071,1043,S0,sell,2.2269510862678605,58.0653245099069,S1,S0,S1
66088,1044,L0,buy,436.20977253685237,58.0653245099069,L0,S0,S0
66139,1045,L1,buy,343.48253093515825,58.6488907230279,L1,L0,L0
66312,1046,S0,buy,92.72724160169412,58.6488907230279,S0,L0,L0
66312,1047,S0,buy,337.9505046925669,59.23832187409544,S0,L1,L1
66621,1048,L0,buy,431.8129423003283,59.23832187409544,L0,S0,S0
66621,1049,L0,buy,22.298108554993565,59.23832187409544,L0,S1,S1
66622,1050,L1,sell,5.532026242591371,58.6488907230279,S0,L1,S0
66623,1051,L0,sell,430.62070827696147,58.6488907230279,S0,L0,S0
66623,1052,L0,sell,22.522208271632167,58.6488907230279,S1,L0,S1
66814,1053,L0,sell,0.9681343067282455,58.6488907230279,L1,L0,L1
66857,1054,S0,sell,342.9874311764936,58.6488907230279,L1,S0,L1
66890,1055,S1,sell,346.43451216758694,58.065324509906894,S0,S1,S0
66891,1056,L1,sell,343.95556548322185,57.48756487762482,S1,L1,S1
67124,1057,S0,sell,347.24136128440097,57.48756487762482,L1,S0,L1
67124,1058,S0,sell,94.01316775262524,57.48756487762482,L0,S0,L0
67125,1059,S1,buy,5.901361743822023,58.065324509906894,S1,L0,L0
67126,1060,S0,buy,88.11180600880321,58.065324509906894,S0,L0,L0
67126,1061,S0,buy,347.24136128440097,58.065324509906894,S0,L1,L1
67392,1062,S1,sell,345.5948023793643,58.065324509906894,L1,S1,L1
67392,1063,S0,buy,1.5108058209710826,58.065324509906894,S0,S1,S1
67435,1064,L0,buy,69.65578035008753,58.065324509906894,L0,S1,S1
67491,1065,L1,sell,345.5948023793643,58.065324509906894,L0,L1,L0
67626,1066,S0,sell,44.33112567558286,58.065324509906894,L0,S0,L0
67632,1067,S1,buy,393.4985390949022,58.065324509906894,S1,S0,S0
67632,1068,S1,buy,23.031380235970207,58.64889072302789,S1,L0,L0
67633,1069,S0,buy,433.4731868164728,58.64889072302789,S0,L0,L0
67683,1070,L1,buy,3.0771413525916955,58.64889072302789,L1,L0,L0
67992,1071,L0,buy,434.43754142095827,58.64889072302789,L0,S0,S0
67992,1072,L0,buy,22.688942291923468,58.64889072302789,L0,S1,S1
67993,1073,L1,sell,3.0771413525916955,58.06532450990689,S0,L1,S0
67994,1074,L0,sell,435.72656994728237,58.06532450990689,S0,L0,S0
67994,1075,L0,sell,21.399913765599365,58.06532450990689,S1,L0,S1
68228,1076,S0,sell,345.5904952570229,58.06532450990689,L1,S0,L1
68228,1077,S1,buy,1.5170561873209816,58.06532450990689,S1,S0,S0
68303,1078,L0,buy,90.7234619457347,58.06532450990689,L0,S0,S0
68452,1079,S0,buy,345.5904952570229,58.64889072302788,S0,L1,L1
68452,1080,S0,buy,87.88402676005424,58.64889072302788,S0,L0,L0
68495,1081,S1,sell,368.86086998910366,58.06532450990689,L0,S1,L0
68644,1082,L1,buy,47.90012672944039,58.06532450990689,L1,S1,S1
68658,1083,L0,sell,298.1740968885969,58.06532450990689,L1,L0,L1
68658,1084,L0,sell,73.52620828618723,57.48756487762481,S1,L0,S1
68659,1085,L1,sell,346.0742236180373,57.48756487762481,S1,L1,S1
68686,1086,S0,sell,1.3490824655052824,57.48756487762481,S1,S0,S1
68851,1087,L1,buy,347.72723444726864,57.48756487762481,L1,S0,S0
68953,1088,S1,sell,352.58459222287325,56.91555404973696,S0,S1,S0
68954,1089,L1,sell,347.72723444726864,56.34923482468387,S1,L1,S1
68967,1090,L0,buy,69.92794561141062,56.91555404973696,L0,S1,S1
69047,1091,S1,buy,69.92794561141062,57.48756487762481,S1,L0,L0
69187,1092,S0,sell,346.76827669394294,57.48756487762481,L1,S0,L1
69187,1093,S1,buy,7.538748350521463,57.48756487762481,S1,S0,S0
69356,1094,L0,buy,86.21988384522975,57.48756487762481,L0,S0,S0
69362,1095,S0,buy,346.76827669394294,58.06532450990689,S0,L1,L1
69362,1096,S0,buy,86.21988384522975,58.06532450990689,S0,L0,L0
69454,1097,S0,buy,3.155432369103977,58.06532450990689,S0,S1,S1
69555,1098,L1,buy,345.1257694642532,58.06532450990689,L1,S1,S1
69616,1099,S1,buy,344.8157459730758,58.64889072302788,S1,L1,L1
69672,1100,L0,buy,0.3100234911773896,58.64889072302788,L0,L1,L1
69688,1101,S0,sell,434.31712732536977,58.64889072302788,L0,S0,L0
69841,1102,S0,buy,429.99559970289863,59.23832187409542,S0,L0,L0
69864,1103,L1,buy,4.631551113648527,59.23832187409542,L1,L0,L0
69883,1104,S1,sell,336.77527007594557,59.23832187409542,L1,S1,L1
69991,1105,L1,sell,340.15991781002464,58.64889072302787,S1,L1,S1
70173,1106,L0,buy,433.7157919989318,58.64889072302787,L0,S0,S0
70173,1107,L1,sell,1.24690337956946,58.64889072302787,L0,L1,L0
70258,1108,S1,sell,22.32338939154592,58.64889072302787,L0,S1,L0
70276,1109,S0,buy,392.61253137054945,58.64889072302787,S0,S1,S1
70276,1110,S0,buy,40.69427635167869,59.238321874095405,S0,L0,L0
70277,1111,S1,buy,410.8072393670705,59.238321874095405,S1,L0,L0
70365,1112,L1,buy,5.784569051297979,59.238321874095405,L1,L0,L0
70510,1113,S0,sell,335.149134640481,59.238321874095405,L1,S0,L1
70544,1114,S1,sell,338.51743944173217,58.64889072302786,S0,S1,S0
70545,1115,L1,sell,340.933703691779,58.065324509906866,S1,L1,S1
70674,1116,L0,buy,75.94841842198383,58.64889072302786,L0,S1,S1
70737,1117,L1,buy,75.94841842198383,59.238321874095405,L1,L0,L0
70738,1118,S1,buy,75.40129402512315,59.83367690671579,S1,L1,L1
70778,1119,S0,sell,264.04506262935405,59.238321874095405,L1,S0,L1
70790,1120,L1,sell,264.59218702621473,58.64889072302786,S0,L1,S0
71005,1121,S1,sell,341.80603212418083,58.64889072302786,L1,S1,L1
71005,1122,S0,buy,2.1065726003139664,58.64889072302786,S0,S1,S1
71046,1123,L0,buy,70.76606038027492,58.64889072302786,L0,S1,S1
71139,1124,S1,buy,341.80603212418083,59.2383218740954,S1,L1,L1
71139,1125,S1,buy,68.74651132212342,59.238321874095405,S1,L0,L0
71239,1126,S0,sell,387.0898120006632,58.64889072302786,L0,S0,L0
71331,1127,L1,buy,47.40702457754594,58.64889072302786,L1,S0,S0
71404,1128,L0,sell,294.87743873607286,58.64889072302786,L1,L0,L1
71404,1129,L0,sell,94.23192232274181,58.06532450990685,S0,L0,S0
71405,1130,L1,sell,342.2844633136188,58.06532450990685,S0,L1,S0
71406,1131,S1,sell,2.347216747001993,58.06532450990685,S0,S1,S0
71597,1132,L1,buy,343.90469100469113,58.06532450990685,L1,S1,S1
71601,1133,S1,buy,342.8066437048961,58.648890723027854,S1,L1,L1
71713,1134,L0,buy,1.0980472997950415,58.648890723027854,L0,L1,L1
71713,1135,L0,buy,435.1044667428912,58.648890723027854,L0,S0,S0
71868,1136,S1,sell,21.627127805106102,58.648890723027854,L0,S1,L0
71891,1137,S0,buy,392.1895120744542,58.648890723027854,S0,S1,S1
71891,1138,S0,buy,42.487943734839114,59.23832187409539,S0,L0,L0
71892,1139,S1,buy,409.69909551539814,59.23832187409539,S1,L0,L0
71905,1140,L1,buy,5.642602597555083,59.23832187409539,L1,L0,L0
72214,1141,L0,buy,432.28684437680994,59.23832187409539,L0,S0,S0
72214,1142,L0,buy,23.103152590428955,59.23832187409539,L0,S1,S1
72215,1143,L1,sell,5.642602597555083,58.648890723027854,S0,L1,S0
72371,1144,S0,buy,387.6725076686134,59.23832187409539,S0,S1,S1
72371,1145,S0,buy,38.6395450606587,59.83367690671577,S0,L0,L0
72372,1146,S1,buy,406.6883741476696,59.83367690671577,S1,L0,L0
72407,1147,L1,buy,10.062077758910618,59.83367690671577,L1,L0,L0
72605,1148,S0,sell,328.08064580304335,59.83367690671577,L1,S0,L1
72617,1149,L1,sell,331.37791111044567,59.238321874095384,S0,L1,S0
72716,1150,L0,buy,410.3103103392514,59.238321874095384,L0,S1,S1
72716,1151,L1,sell,6.7648124515083055,59.238321874095384,L0,L1,L0
72852,1152,S0,sell,38.80148105739614,59.238321874095384,L0,S0,L0
72900,1153,S1,buy,393.89795008384823,59.238321874095384,S1,S0,S0
72900,1154,S1,buy,16.249054542293372,59.83367690671576,S1,L0,L0
72901,1155,S0,buy,428.3939998647486,59.83367690671576,S0,L0,L0
72908,1156,L1,buy,11.233549441113837,59.83367690671576,L1,L0,L0
