tick,BTC/EUR
5059,74.62089056508727
5060,74.62089056508727
5061,75.56494726544277
5062,75.56494726544277
5063,75.56494726544277
5064,75.56494726544277
5065,75.56494726544277
5066,75.56494726544277
5067,76.03651765192734
5068,76.21190740001362
5069,76.22796690672497
5070,76.22796690672497
5071,76.22796690672497
5072,76.35920251646202
5073,76.6470165733248
5074,76.71638955537199
5075,76.71638955537199
5076,76.71638955537199
5077,76.71638955537199
5078,76.71638955537199
5079,76.6470165733248
5080,76.3307013352604
5081,76.21190740001362
5082,76.21190740001362
5083,76.21190740001362
5084,76.21190740001362
5085,76.21190740001362
5086,76.21190740001362
5087,76.3307013352604
5088,76.77778020104789
5089,76.77778020104789
5090,76.77778020104789
5091,76.3307013352604
5092,76.78557017638474
5093,76.21190740001362
5094,76.21190740001362
5095,76.78557017638474
5096,76.78557017638474
5097,76.84926055135577
5098,76.80826758154548
5099,76.80826758154548
5100,76.80826758154548
5101,77.02898741528293
5102,77.02898741528293
5103,77.02898741528293
5104,76.98006026566217
5105,76.98006026566217
5106,76.96540130282979
5107,76.80826758154548
5108,76.96540130282979
5109,76.98006026566217
5110,76.98006026566217
5111,76.80826758154548
5112,76.5077121071338
5113,76.33265788585616
5114,76.25453733939575
5115,76.15317333105334
5116,75.91166342074885
5117,75.60558643139798
5118,76.15317333105334
5119,75.43954970996536
5120,75.43954970996536
5121,75.43954970996536
5122,75.43954970996536
5123,75.60558643139798
5124,75.60558643139798
5125,75.30361535704058
5126,75.30361535704058
5127,75.3201909873872
5128,75.43954970996536
5129,75.60558643139798
5130,75.86319242147214
5131,76.05256399748848
5132,75.86319242147214
5133,75.46114647530932
5134,75.05600004719022
5135,74.58880497017516
5136,74.01082020084307
5137,74.01082020084307
5138,74.01082020084307
5139,73.70418498073508
5140,73.70418498073508
5141,73.5447133665005
5142,74.01082020084307
5143,74.01082020084307
5144,73.70418498073508
5145,73.5447133665005
5146,73.5447133665005
5147,73.5447133665005
5148,74.01082020084307
5149,74.01082020084307
5150,74.01082020084307
5151,73.70418498073508
5152,73.70418498073508
5153,73.70418498073508
5154,73.70418498073508
5155,73.5447133665005
5156,73.2822446156305
5157,73.21081491362521
5158,73.21081491362521
5159,73.21081491362521
5160,73.5447133665005
5161,73.70418498073508
5162,74.23325635465017
5163,73.70418498073508
5164,73.30333850626282
5165,73.56260518490775
5166,74.2715265070072
5167,73.56260518490775
5168,73.56260518490775
5169,73.56260518490775
5170,73.97155331250376
5171,74.15415040273129
5172,74.15415040273129
5173,74.15415040273129
5174,74.57674134897769
5175,74.57674134897769
5176,73.80869201347055
5177,73.80869201347055
5178,73.80869201347055
5179,74.62911012668492
5180,73.98941173503931
5181,73.81497280808794
5182,75.3196242420324
5183,75.3196242420324
5184,73.81497280808794
5185,73.81497280808794
5186,73.08002060266075
5187,72.21429490025747
5188,73.08002060266075
5189,73.08002060266075
5190,73.94212278066964
5191,73.94212278066964
5192,73.94212278066964
5193,73.94212278066964
5194,73.94212278066964
5195,73.94212278066964
5196,74.02806695890288
5197,74.4719813650891
5198,74.67509084721529
5199,75.3792340710108
5200,74.53407455259598
5201,74.53407455259598
5202,74.53407455259598
5203,74.53407455259598
5204,74.53407455259598
5205,75.1255798029565
5206,76.32455992895294
5207,76.96319816881677
5208,76.96319816881677
5209,76.96319816881677
5210,76.96319816881677
5211,76.37740240830645
5212,76.96319816881677
5213,76.96319816881677
5214,76.96319816881677
5215,76.96319816881677
5216,76.96319816881677
5217,77.29927580512494
5218,77.29927580512494
5219,77.29927580512494
5220,77.29927580512494
5221,77.29927580512494
5222,76.84381637613834
5223,76.84381637613834
5224,76.84381637613834
5225,76.6949993107397
5226,76.6949993107397
5227,76.6949993107397
5228,76.6949993107397
5229,76.6949993107397
5230,76.37740240830645
5231,76.96319816881677
5232,76.96319816881677
5233,76.96319816881677
5234,77.02106828104402
5235,77.40897918891555
5236,77.02106828104402
5237,77.02106828104402
5238,77.02106828104402
5239,77.02106828104402
5240,77.02106828104402
5241,77.52821531674455
5242,77.70988623943695
5243,77.94310652067223
5244,77.70988623943695
5245,78.18674262619423
5246,78.22261686646016
5247,78.45569321609754
5248,78.45569321609754
5249,78.45569321609754
5250,79.18246769016255
5251,79.18246769016255
5252,79.18246769016255
5253,79.18246769016255
5254,79.18246769016255
5255,79.18246769016255
5256,79.18246769016255
5257,79.18246769016255
5258,79.18246769016255
5259,79.42650852357832
5260,79.42650852357832
5261,79.42650852357832
5262,79.18246769016255
5263,79.18246769016255
5264,79.42650852357832
5265,79.42650852357832
5266,79.55956185067612
5267,79.69713329262122
5268,79.69713329262122
5269,79.76381088871209
5270,79.76381088871209
5271,79.28926871882314
5272,78.89761539965491
5273,78.85623131607545
5274,78.77773533605085
5275,78.50347247609618
5276,78.50347247609618
5277,78.77773533605085
5278,78.77773533605085
5279,78.77773533605085
5280,78.85623131607545
5281,78.85623131607545
5282,78.50347247609618
5283,78.50347247609618
5284,78.37229067023505
5285,78.37229067023505
5286,78.37229067023505
5287,78.37229067023505
5288,78.37229067023505
5289,78.37229067023505
5290,78.37229067023505
5291,78.21051979407169
5292,78.21051979407169
5293,78.37229067023505
5294,78.37229067023505
5295,78.37229067023505
5296,78.50347247609618
5297,78.37229067023505
5298,78.37229067023505
5299,78.37229067023505
5300,78.21051979407169
5301,78.21051979407169
5302,78.37229067023505
5303,78.50347247609618
5304,78.37229067023505
5305,78.37229067023505
5306,78.37229067023505
5307,78.37229067023505
5308,78.50347247609618
5309,78.50347247609618
5310,78.50347247609618
5311,78.50347247609618
5312,78.77841267067392
5313,78.37229067023505
5314,78.37229067023505
5315,78.50347247609618
5316,78.50347247609618
5317,78.50347247609618
5318,78.50347247609618
5319,78.50347247609618
5320,78.50347247609618
5321,78.37229067023505
5322,78.21051979407169
5323,78.21051979407169
5324,78.21051979407169
5325,78.01122812017034
5326,77.8339198995046
5327,77.58190384834204
5328,77.31973043678362
5329,77.58190384834204
5330,77.58190384834204
5331,77.58190384834204
5332,78.38528884476668
5333,78.38528884476668
5334,78.87259616569263
5335,79.33518581278416
5336,79.33518581278416
5337,79.33518581278416
5338,79.35767169579782
5339,79.33518581278416
5340,78.67402914169845
5341,78.44780427823684
5342,77.92143843784432
5343,77.59235623648192
5344,77.04777546957538
5345,77.04777546957538
5346,76.4418188801875
5347,76.4418188801875
5348,76.4418188801875
5349,75.51022716698428
5350,75.51022716698428
5351,75.40539019644896
5352,74.65202766177406
5353,74.65202766177406
5354,74.65202766177406
5355,74.65202766177406
5356,73.84509136963617
5357,73.3596544456088
5358,72.99084206125244
5359,72.6115101856931
5360,72.6115101856931
5361,73.47923723831691
5362,74.36924262328999
5363,75.01167092406683
5364,75.01167092406683
5365,74.3222800424274
5366,74.2814876231972
5367,73.64919052907402
5368,73.07848678316385
5369,73.64919052907402
5370,73.64919052907402
5371,73.64919052907402
5372,73.19845911921229
5373,72.30839227597468
5374,71.77694227804741
5375,71.77694227804741
5376,71.77694227804741
5377,71.77694227804741
5378,71.10822135467167
5379,71.10822135467167
5380,71.10822135467167
5381,71.10822135467167
5382,71.10822135467167
5383,71.10822135467167
5384,71.10822135467167
5385,72.16822700386565
5386,72.91210554259028
5387,72.91210554259028
5388,73.12420201843511
5389,73.12420201843511
5390,73.12420201843511
5391,73.12420201843511
5392,73.12420201843511
5393,73.12420201843511
5394,73.12420201843511
5395,72.91210554259028
5396,72.78918013057628
5397,72.28347173653249
5398,72.12157495369706
5399,71.86707778102708
5400,71.3580000136903
5401,71.3580000136903
5402,71.3580000136903
5403,71.3580000136903
5404,71.60113347923016
5405,71.14981099295241
5406,71.14981099295241
5407,71.14981099295241
5408,71.14981099295241
5409,71.86869945808806
5410,72.14363889590547
5411,71.86869945808806
5412,72.16233578744949
5413,72.54155120791678
5414,72.56427935217715
5415,72.56427935217715
5416,72.56427935217715
5417,72.54155120791678
5418,72.54155120791678
5419,72.88435322760289
5420,73.48638806450901
5421,73.48638806450901
5422,73.48638806450901
5423,73.48638806450901
5424,73.48638806450901
5425,73.48638806450901
5426,73.48638806450901
5427,73.71841046048701
5428,73.71841046048701
5429,73.71841046048701
5430,73.75477999355996
5431,74.07438010510903
5432,74.07438010510903
5433,73.75477999355996
5434,74.07438010510903
5435,74.07438010510903
5436,74.07438010510903
5437,73.75477999355996
5438,73.75477999355996
5439,73.75477999355996
5440,74.07438010510903
5441,74.13364896379193
5442,74.18020860922212
5443,74.18020860922212
5444,74.13364896379193
5445,74.13364896379193
5446,74.13364896379193
5447,73.71841046048701
5448,73.49531379087188
5449,73.35962375879222
5450,73.35365835381018
5451,73.35365835381018
5452,73.35365835381018
5453,73.32809580537919
5454,73.24836299408611
5455,73.14958423105189
5456,73.32809580537919
5457,73.35365835381018
5458,73.71841046048701
5459,73.71841046048701
5460,73.71841046048701
5461,73.71841046048701
5462,73.71841046048701
5463,73.71841046048701
5464,73.71841046048701
5465,73.95410832855083
5466,74.02197060653037
5467,74.27330417010725
5468,74.27330417010725
5469,73.96558144915178
5470,73.96558144915178
5471,74.41567406724818
5472,74.56304053555073
5473,74.67473846708423
5474,74.85314639445382
5475,74.85314639445382
5476,74.85314639445382
5477,75.23439269507547
5478,75.27914395326495
5479,75.48800774567475
5480,75.61418466376122
5481,75.61418466376122
5482,75.61418466376122
5483,75.86390906795378
5484,76.15404107912386
5485,76.15404107912386
5486,75.86390906795378
5487,75.61418466376122
5488,75.61418466376122
5489,75.86390906795378
5490,75.89347475410796
5491,75.89347475410796
5492,75.89347475410796
5493,76.2921231586223
5494,76.2921231586223
5495,76.2921231586223
5496,76.2921231586223
5497,76.2921231586223
5498,76.2921231586223
5499,76.2921231586223
5500,76.2921231586223
5501,76.2921231586223
5502,76.2921231586223
5503,75.89347475410796
5504,75.55208768816433
5505,75.55208768816433
5506,76.04715450078429
5507,76.2921231586223
5508,76.04715450078429
5509,75.53886590394201
5510,75.53886590394201
5511,75.53886590394201
5512,75.53886590394201
5513,75.53886590394201
5514,75.59472398989719
5515,75.53886590394201
5516,75.53886590394201
5517,75.53886590394201
5518,75.44605029327609
5519,75.44605029327609
5520,75.41200590425494
5521,75.41200590425494
5522,75.41200590425494
5523,75.41200590425494
5524,75.41200590425494
5525,75.41200590425494
5526,75.44605029327609
5527,75.44605029327609
5528,75.41200590425494
5529,75.41200590425494
5530,75.23967521826394
5531,75.41200590425494
5532,75.41200590425494
5533,75.23967521826394
5534,75.23967521826394
5535,75.41200590425494
5536,75.23967521826394
5537,75.23967521826394
5538,75.23967521826394
5539,75.23967521826394
5540,75.41200590425494
5541,75.48436735808518
5542,75.59472398989719
5543,75.53886590394201
5544,75.53886590394201
5545,75.53886590394201
5546,75.48436735808518
5547,75.23967521826394
5548,75.20185979455864
5549,75.05266218095659
5550,74.94239446984837
5551,74.94239446984837
5552,74.94239446984837
5553,74.91295267184898
5554,74.8739957555929
5555,75.05266218095659
5556,75.20185979455864
5557,75.05266218095659
5558,74.94239446984837
5559,74.8458222731067
5560,74.8728216277973
5561,74.8728216277973
5562,74.8728216277973
5563,74.8728216277973
5564,74.8728216277973
5565,74.79224352509564
5566,74.70268775019386
5567,74.70268775019386
5568,74.70268775019386
5569,74.70268775019386
5570,74.70268775019386
5571,74.70268775019386
5572,74.70268775019386
5573,74.70268775019386
5574,74.70268775019386
5575,74.65203012143769
5576,74.56037338185774
5577,74.4879683139846
5578,74.4879683139846
5579,74.5124953688989
5580,74.5124953688989
5581,74.5124953688989
5582,74.4879683139846
5583,74.4879683139846
5584,74.4879683139846
5585,74.4879683139846
5586,74.5124953688989
5587,74.65203012143769
5588,74.65203012143769
5589,74.65203012143769
5590,74.65203012143769
5591,74.70268775019386
5592,74.70268775019386
5593,74.70268775019386
5594,74.65203012143769
5595,74.65203012143769
5596,74.5124953688989
5597,74.4879683139846
5598,74.33939707368613
5599,74.33939707368613
5600,74.24940310208487
5601,74.09893344502167
5602,74.01304634264429
5603,74.24940310208487
5604,74.33939707368613
5605,74.4879683139846
5606,74.33939707368613
5607,74.33939707368613
5608,74.33939707368613
5609,74.33939707368613
5610,74.33939707368613
5611,74.33939707368613
5612,74.24940310208487
5613,74.33939707368613
5614,74.33939707368613
5615,74.33939707368613
5616,74.33939707368613
5617,74.33939707368613
5618,74.24940310208487
5619,74.24940310208487
5620,74.33939707368613
5621,74.24940310208487
5622,74.4879683139846
5623,74.4879683139846
5624,74.4879683139846
5625,74.01030809240459
5626,74.01030809240459
5627,74.5124953688989
5628,73.92534765857307
5629,73.8653559879023
5630,73.69199762070775
5631,73.55596832286547
5632,73.69199762070775
5633,73.8653559879023
5634,74.48896648664865
5635,74.48896648664865
5636,74.66218362791251
5637,74.90773435990675
5638,75.09728354063337
5639,74.66218362791251
5640,74.66218362791251
5641,74.66218362791251
5642,74.66218362791251
5643,74.66218362791251
5644,74.66218362791251
5645,74.66218362791251
5646,74.66218362791251
5647,75.09728354063337
5648,75.09728354063337
5649,75.09728354063337
5650,75.09728354063337
5651,75.10385809319199
5652,75.09728354063337
5653,74.66218362791251
5654,75.09728354063337
5655,75.09728354063337
5656,74.62392381749302
5657,74.66218362791251
5658,74.66218362791251
5659,75.09728354063337
5660,74.66218362791251
5661,74.66218362791251
5662,74.66218362791251
5663,75.09728354063337
5664,75.22577272766411
5665,75.41656065074484
5666,75.67370964424072
5667,75.69522646253107
5668,75.69522646253107
5669,75.69522646253107
5670,75.69522646253107
5671,75.20198210952549
5672,75.20198210952549
5673,75.09728354063337
5674,74.54828021305218
5675,74.21666107917068
5676,73.15139729299902
5677,74.21666107917068
5678,74.619884732936
5679,74.619884732936
5680,74.619884732936
5681,75.46343663392643
5682,75.46343663392643
5683,75.46343663392643
5684,75.58265095886895
5685,75.58265095886895
5686,76.19557419113862
5687,76.19557419113862
5688,77.10554545776046
5689,76.85377900172519
5690,76.85377900172519
5691,76.85377900172519
5692,77.59136963962177
5693,77.43227327828667
5694,77.92022029881763
5695,77.92022029881763
5696,77.92022029881763
5697,77.92022029881763
5698,77.92022029881763
5699,77.23820681623997
5700,76.97577694266926
5701,76.3344822008938
5702,76.7214074357608
5703,76.29378337325237
5704,76.29378337325237
5705,76.29378337325237
5706,76.29378337325237
5707,76.29378337325237
5708,76.29378337325237
5709,76.29378337325237
5710,76.29378337325237
5711,75.86587283346273
5712,75.05615636767556
5713,75.05460494703807
5714,75.05460494703807
5715,75.05460494703807
5716,75.05460494703807
5717,75.83181896907212
5718,75.59243541816701
5719,75.59243541816701
5720,75.83181896907212
5721,76.47593702999171
5722,76.69045286952839
5723,76.98542216909804
5724,77.6585619947301
5725,78.66600446837695
5726,77.6585619947301
5727,76.93580540317647
5728,76.93580540317647
5729,76.43005099174862
5730,76.43005099174862
5731,75.66906128464215
5732,75.27581075994168
5733,74.68843798766379
5734,75.87320245705371
5735,76.81654251886184
5736,77.4223199230916
5737,78.32572188308708
5738,79.10594957634099
5739,79.10594957634099
5740,80.1196662877615
5741,80.97608281952257
5742,80.97608281952257
5743,81.72903079746885
5744,81.72903079746885
5745,81.72903079746885
5746,80.97608281952257
5747,81.24279686273793
5748,81.24279686273793
5749,80.97608281952257
5750,81.24279686273793
5751,81.9655260606267
5752,81.24279686273793
5753,80.94262173652487
5754,80.32966157077993
5755,79.40296667412672
5756,80.32966157077993
5757,77.4223199230916
5758,76.81654251886184
5759,76.5920180417694
5760,77.58512744319502
5761,78.23628411305062
5762,78.23628411305062
5763,78.23628411305062
5764,79.20681853502091
5765,78.23628411305062
5766,78.23628411305062
5767,77.73458750820416
5768,77.61147379679207
5769,77.57831688949727
5770,77.73458750820416
5771,77.57831688949727
5772,77.57831688949727
5773,77.57831688949727
5774,77.57831688949727
5775,77.57831688949727
5776,77.57831688949727
5777,77.57831688949727
5778,77.57831688949727
5779,77.57831688949727
5780,77.48136884406422
5781,77.05195303773488
5782,76.68885048582617
5783,76.75694329457043
5784,77.63638741675895
5785,77.63638741675895
5786,77.08068924752402
5787,77.08068924752402
5788,76.51337130709979
5789,76.51337130709979
5790,76.51337130709979
5791,76.28869247828571
5792,75.00242898067175
5793,75.00242898067175
5794,74.26877512128401
5795,75.99898467624709
5796,76.17428784883842
5797,76.17428784883842
5798,75.18779546640069
5799,76.17428784883842
5800,76.89256763943085
5801,77.61432024242136
5802,78.7509203996979
5803,78.7509203996979
5804,78.7509203996979
5805,78.7509203996979
5806,78.42464640699063
5807,78.42464640699063
5808,77.38986534367878
5809,76.94215155657955
5810,76.12347894322224
5811,76.94215155657955
5812,76.61426528069728
5813,76.94215155657955
5814,76.61426528069728
5815,76.61426528069728
5816,76.61426528069728
5817,76.94215155657955
5818,76.94215155657955
5819,76.94215155657955
5820,76.94215155657955
5821,76.94215155657955
5822,76.94215155657955
5823,76.94215155657955
5824,76.94215155657955
5825,76.94215155657955
5826,76.94215155657955
5827,77.52131103162382
5828,77.61985048179487
5829,77.91743219787331
5830,78.46027538211847
5831,78.46027538211847
5832,78.46027538211847
5833,78.46027538211847
5834,78.46027538211847
5835,78.46027538211847
5836,77.76969187509098
5837,77.76969187509098
5838,77.76969187509098
5839,77.76969187509098
5840,77.76969187509098
5841,78.52703800870772
5842,77.55473565453248
5843,76.8024528118199
5844,76.8024528118199
5845,75.94133602240856
5846,76.8024528118199
5847,77.38849329939842
5848,77.38849329939842
5849,77.789517302154
5850,78.80816437815612
5851,78.80816437815612
5852,78.74458985463737
5853,78.12925566488275
5854,78.12925566488275
5855,79.4147940325332
5856,79.4147940325332
5857,78.99514274328294
5858,78.64735421996275
5859,78.22618328176998
5860,77.8928097842758
5861,77.8928097842758
5862,77.8928097842758
5863,77.8928097842758
5864,77.28922245352562
5865,77.28922245352562
5866,77.28922245352562
5867,77.0719332494995
5868,76.42346521006695
5869,76.42346521006695
5870,76.42346521006695
5871,75.99251853005667
5872,75.74493774136546
5873,75.74493774136546
5874,75.51601873763794
5875,75.51601873763794
5876,74.70849199834934
5877,75.50266404988736
5878,75.04058942325466
5879,75.04058942325466
5880,76.14813518888494
5881,77.35926733883358
5882,77.35926733883358
5883,77.35926733883358
5884,77.35926733883358
5885,77.35926733883358
5886,77.35926733883358
5887,77.35926733883358
5888,77.35926733883358
5889,77.35926733883358
5890,77.35926733883358
5891,77.35926733883358
5892,77.35926733883358
5893,77.35926733883358
5894,76.89923594487475
5895,76.89923594487475
5896,77.35926733883358
5897,77.35926733883358
5898,77.35926733883358
5899,76.86034457044963
5900,76.89923594487475
5901,77.51666165097487
5902,76.86034457044963
5903,77.42463916567547
5904,77.42463916567547
5905,77.42463916567547
5906,77.42463916567547
5907,77.42463916567547
5908,77.42463916567547
5909,77.42463916567547
5910,77.51666165097487
5911,77.51666165097487
5912,77.51666165097487
5913,77.917880177313
5914,77.917880177313
5915,77.52615151679299
5916,77.42463916567547
5917,77.42463916567547
5918,77.42463916567547
5919,77.51666165097487
5920,77.12324973309958
5921,77.09152805113767
5922,77.42463916567547
5923,77.42463916567547
5924,77.42463916567547
5925,77.51666165097487
5926,77.51666165097487
5927,77.51666165097487
5928,77.09152805113767
5929,77.09152805113767
5930,76.95782441667504
5931,76.93660945232538
5932,76.93660945232538
5933,76.95782441667504
5934,76.95782441667504
5935,76.95782441667504
5936,76.95782441667504
5937,76.95782441667504
5938,76.95782441667504
5939,76.93660945232538
5940,76.93660945232538
5941,76.93660945232538
5942,77.09152805113767
5943,77.09152805113767
5944,77.01957968433737
5945,76.95782441667504
5946,77.01957968433737
5947,77.42463916567547
5948,77.42463916567547
5949,77.20387957484428
5950,77.09152805113767
5951,77.20387957484428
5952,77.20387957484428
5953,77.20387957484428
5954,77.20387957484428
5955,77.20387957484428
5956,77.09152805113767
5957,77.20387957484428
5958,77.42463916567547
5959,77.42463916567547
5960,77.42463916567547
5961,77.42463916567547
5962,77.62225992275442
5963,77.7686683510426
5964,77.84118224908212
5965,77.7686683510426
5966,77.84302648812655
5967,77.84302648812655
5968,77.84302648812655
5969,77.84302648812655
5970,77.7686683510426
5971,77.42463916567547
5972,77.41967057233737
5973,77.42463916567547
5974,77.7686683510426
5975,77.84471416203849
5976,77.84471416203849
5977,77.84302648812655
5978,77.84302648812655
5979,77.84302648812655
5980,77.84302648812655
5981,77.84302648812655
5982,77.84471416203849
5983,77.85505705445215
5984,77.84471416203849
5985,77.7686683510426
5986,77.84471416203849
5987,77.87689891285551
5988,77.87689891285551
5989,77.87689891285551
5990,77.98881794718517
5991,77.98881794718517
5992,77.98881794718517
5993,77.98881794718517
5994,78.12211170468106
5995,78.12211170468106
5996,78.08006281338734
5997,77.87689891285551
5998,77.87689891285551
5999,77.84471416203849
6000,77.84302648812655
6001,77.84471416203849
6002,77.84471416203849
6003,77.84471416203849
6004,77.84471416203849
6005,77.84302648812655
6006,77.84302648812655
6007,77.84302648812655
6008,77.84471416203849
6009,77.87689891285551
6010,77.87689891285551
6011,77.84302648812655
6012,77.98881794718517
6013,78.08006281338734
6014,78.08006281338734
6015,78.12211170468106
6016,78.21907750080877
6017,78.26578199365326
6018,78.08006281338734
6019,78.08006281338734
6020,78.12211170468106
6021,78.31892221843204
6022,78.4275388451542
6023,78.56217668086796
6024,78.56217668086796
6025,78.56217668086796
6026,78.56217668086796
6027,78.7093420165463
6028,78.67929975904117
6029,78.4275388451542
6030,78.31892221843204
6031,78.12211170468106
6032,78.08006281338734
6033,78.08006281338734
6034,78.08006281338734
6035,77.84302648812655
6036,77.72626682920402
6037,77.6531979282157
6038,77.5842416945607
6039,78.12211170468106
6040,78.12211170468106
6041,78.12211170468106
6042,78.12211170468106
6043,78.12211170468106
6044,78.12211170468106
6045,78.7407849594312
6046,78.7407849594312
6047,78.7407849594312
6048,78.7407849594312
6049,78.7407849594312
6050,78.7407849594312
6051,78.38829208740486
6052,78.12211170468106
6053,78.12211170468106
6054,78.38829208740486
6055,78.38829208740486
6056,78.12211170468106
6057,78.12211170468106
6058,78.12211170468106
6059,78.08101173964191
6060,78.08101173964191
6061,78.08101173964191
6062,78.12211170468106
6063,78.12211170468106
6064,78.12211170468106
6065,78.12211170468106
6066,78.12211170468106
6067,78.38829208740486
6068,78.38829208740486
6069,78.7407849594312
6070,78.7407849594312
6071,78.7407849594312
6072,78.7407849594312
6073,78.23585320142479
6074,78.7407849594312
6075,78.7407849594312
6076,78.7407849594312
6077,78.23585320142479
6078,78.23585320142479
6079,78.23585320142479
6080,78.12211170468106
6081,78.04168311479182
6082,78.7407849594312
6083,78.71146965360991
6084,78.71146965360991
6085,78.71146965360991
6086,78.71146965360991
6087,78.71146965360991
6088,78.71146965360991
6089,78.7407849594312
6090,78.7407849594312
6091,78.7407849594312
6092,78.8407886208503
6093,78.8407886208503
6094,78.93827492502751
6095,78.93827492502751
6096,78.93827492502751
6097,78.93827492502751
6098,78.93827492502751
6099,78.93827492502751
6100,78.93827492502751
6101,78.93827492502751
6102,78.92438328134013
6103,78.8407886208503
6104,78.7407849594312
6105,78.7407849594312
6106,78.71146965360991
6107,78.71146965360991
6108,78.43105469569532
6109,78.43105469569532
6110,78.43105469569532
6111,78.43105469569532
6112,78.61071137038196
6113,78.61071137038196
6114,78.61071137038196
6115,78.71146965360991
6116,78.71146965360991
6117,78.71146965360991
6118,78.71146965360991
6119,78.71146965360991
6120,78.71146965360991
6121,78.61071137038196
6122,78.61071137038196
6123,78.61071137038196
6124,78.61071137038196
6125,78.61071137038196
6126,78.61071137038196
6127,78.43105469569532
6128,78.43105469569532
6129,78.43105469569532
6130,78.43105469569532
6131,78.61071137038196
6132,78.61071137038196
6133,78.61071137038196
6134,78.61071137038196
6135,78.43105469569532
6136,78.43105469569532
6137,78.43105469569532
6138,78.43105469569532
6139,78.4193568404683
6140,78.43105469569532
6141,78.4193568404683
6142,78.4193568404683
6143,78.3577113006851
6144,78.28501827958132
6145,78.28501827958132
6146,78.28501827958132
6147,78.17718184107395
6148,78.16461570031701
6149,78.3577113006851
6150,78.3577113006851
6151,78.28501827958132
6152,78.10638071346762
6153,78.28501827958132
6154,78.00970731004331
6155,78.00970731004331
6156,78.00970731004331
6157,77.78232112897396
6158,77.51683063933653
6159,77.2327155469488
6160,77.2327155469488
6161,77.69921928754171
6162,79.04369385662706
6163,76.9159369484001
6164,76.25992439073345
6165,75.81874750793034
6166,76.25992439073345
6167,77.04939105579143
6168,76.25992439073345
6169,77.32980969008432
6170,78.07824483973562
6171,78.70513683494075
6172,77.29496755959093
6173,77.29496755959093
6174,77.29496755959093
6175,77.29496755959093
6176,77.29496755959093
6177,77.29496755959093
6178,77.29496755959093
6179,77.73545744860851
6180,78.42733140211027
6181,78.2922979210812
6182,78.2922979210812
6183,78.2922979210812
6184,77.24998199373775
6185,77.24998199373775
6186,77.24998199373775
6187,76.58449655463903
6188,76.58449655463903
6189,76.88358406162506
6190,76.88358406162506
6191,76.88358406162506
6192,76.58449655463903
6193,76.58449655463903
6194,76.58449655463903
6195,76.58449655463903
6196,76.58449655463903
6197,76.58449655463903
6198,76.58449655463903
6199,76.88358406162506
6200,76.88358406162506
6201,76.88358406162506
6202,76.88358406162506
6203,76.88358406162506
6204,76.88358406162506
6205,76.88358406162506
6206,76.88358406162506
6207,76.58449655463903
6208,76.58449655463903
6209,76.58449655463903
6210,77.00058480320087
6211,77.46723239404035
6212,77.7449530961349
6213,77.46723239404035
6214,76.71579833510603
6215,76.16273472715903
6216,76.16273472715903
6217,76.16273472715903
6218,76.16273472715903
6219,76.16273472715903
6220,76.16273472715903
6221,76.16273472715903
6222,75.60594235290132
6223,74.85057613545884
6224,75.60594235290132
6225,74.7183884352649
6226,74.7183884352649
6227,75.42082474131159
6228,74.78653553374342
6229,74.78653553374342
6230,74.78653553374342
6231,73.91173012296439
6232,73.44815578011884
6233,73.44815578011884
6234,73.44815578011884
6235,76.16273472715903
6236,75.2894985386501
6237,74.51670311609571
6238,74.51670311609571
6239,77.46723239404035
6240,77.46723239404035
6241,77.46723239404035
6242,76.97046739657726
6243,76.97046739657726
6244,76.56424031706837
6245,76.56424031706837
6246,76.56424031706837
6247,76.0007234680254
6248,75.67488694282183
6249,75.19206774889255
6250,76.0007234680254
6251,76.0007234680254
6252,76.63631050762523
6253,76.63631050762523
6254,76.63631050762523
6255,76.63631050762523
6256,76.17229873813137
6257,76.0007234680254
6258,75.34926801741277
6259,74.52609049685066
6260,74.52609049685066
6261,74.52609049685066
6262,74.52609049685066
6263,73.69128454815447
6264,73.69128454815447
6265,73.69128454815447
6266,73.69128454815447
6267,73.69128454815447
6268,73.69128454815447
6269,72.95015489646225
6270,73.69128454815447
6271,73.73910083489761
6272,73.73910083489761
6273,73.69128454815447
6274,73.69128454815447
6275,73.1568755580275
6276,73.09368349945257
6277,73.09368349945257
6278,73.09368349945257
6279,73.09368349945257
6280,73.09368349945257
6281,72.88050888018353
6282,72.65319115244566
6283,73.09368349945257
6284,73.09368349945257
6285,73.09368349945257
6286,72.55126689376273
6287,72.55126689376273
6288,73.09368349945257
6289,73.26009454232603
6290,73.09368349945257
6291,73.09368349945257
6292,73.09368349945257
6293,73.67375775163379
6294,74.11492959589631
6295,74.4211730408774
6296,74.4211730408774
6297,74.85648363735078
6298,75.49016704988163
6299,75.49289630721927
6300,76.33086069557723
6301,75.19256814340345
6302,74.60476054742975
6303,74.60476054742975
6304,74.00066562378348
6305,73.27132064348135
6306,73.10084423899212
6307,73.63753727024312
6308,74.25369211258943
6309,75.21173362086414
6310,75.95645328558533
6311,75.95645328558533
6312,75.95645328558533
6313,75.95645328558533
6314,75.95645328558533
6315,75.95645328558533
6316,76.69688686326032
6317,77.00979204373117
6318,78.09331690353129
6319,78.09331690353129
6320,77.26725914909588
6321,77.26725914909588
6322,77.26725914909588
6323,77.89821260227158
6324,77.89821260227158
6325,77.26725914909588
6326,76.99105369066557
6327,76.22813068821706
6328,76.05707753386264
6329,75.47817859727722
6330,76.84467247458562
