tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2349,5299,L5,buy,2.3267842134349053,80.74746030709336,L5,S105,S105
2350,5300,S68,sell,3.349875661344717,80.74746030709336,L5,S68,L5
2351,5301,L7,buy,1.692319136321319,80.80121435316332,L7,S34,S34
2351,5302,S75,sell,4.019548066586609,80.80121435316332,L7,S75,L7
2352,5303,L63,buy,0.06932149062838722,80.80121435316332,L63,S75,S75
2352,5304,L118,buy,2.257600141127874,80.83143227669147,L118,S8,S8
2354,5305,L130,buy,3.115112266987038,81.00755157045202,L130,L148,L148
2354,5306,S12,sell,0.48634678506703055,80.83143227669147,L118,S12,L118
2355,5307,S115,sell,4.46481603913354,80.80121435316332,L63,S115,L63
2355,5308,L11,buy,0.8584468788065953,80.80121435316332,L11,S115,S115
2356,5309,L24,buy,5.024954430186584,80.83143227669147,L24,S12,S12
2357,5310,L134,buy,0.2674762477168815,81.00755157045202,L134,L148,L148
2357,5311,L129,buy,2.7439469261949045,81.01788222182651,L129,L118,L118
2357,5312,L12,sell,1.256630025011726,81.01788222182651,L129,L12,L129
2360,5313,L147,buy,3.0945907659124847,81.02843891282123,L147,S100,S100
2361,5314,L58,buy,1.154153861377239,81.23711897693835,L58,L27,L27
2361,5315,L4,buy,3.496525422488949,81.23711897693835,L4,L27,L27
2361,5316,S96,sell,1.6149679895018083,81.23711897693835,L4,S96,L4
2362,5317,S37,buy,4.236478590076243,81.23711897693835,S37,S96,S96
2362,5318,S98,buy,0.9639087357576468,81.23711897693835,S98,S96,S96
2362,5319,S98,buy,4.422889726054079,81.27107746648296,S98,L64,L64
2362,5320,S16,buy,1.2649863995951183,81.27107746648296,S16,L64,L64
2362,5321,S16,buy,1.729779960104421,81.34845486792052,S16,L49,L49
2362,5322,S16,buy,1.7353128823910335,81.35662404511034,S16,L86,L86
2362,5323,S99,buy,3.5178023281121193,81.35662404511034,S99,L86,L86
2362,5324,S99,buy,1.835602756214908,81.37094600230142,S99,L108,L108
2362,5325,S111,buy,1.216332209253327,81.37094600230142,S111,L108,L108
2363,5326,S34,buy,0.30763244904285014,81.37094600230142,S34,L108,L108
2363,5327,S34,buy,2.208124645385039,81.41583367361564,S34,S146,S146
2363,5328,S34,buy,3.2542404353866967,81.4301507028646,S34,L61,L61
2363,5329,S34,buy,1.6473296421920174,81.44767054713269,S34,L130,L130
2363,5330,S85,buy,1.4677826247950208,81.44767054713269,S85,L130,L130
2363,5331,S85,buy,1.8600350261708365,81.45086095524418,S85,L149,L149
2363,5332,S85,buy,2.678444066403802,81.45594634633756,S85,L144,L144
2363,5333,S68,buy,1.3339907114684295,81.45594634633756,S68,L144,L144
2363,5334,S68,buy,1.9865194479041268,81.46533694849383,S68,L38,L38
2363,5335,S142,sell,0.01890815830081048,81.02843891282123,L147,S142,L147
2366,5336,S121,sell,1.5098906791248816,81.01788222182651,L129,S121,L129
2367,5337,S25,sell,3.2675533673101116,81.00755157045202,L134,S25,L134
2372,5338,L79,buy,1.7196804847210312,81.01788222182651,L79,S121,S121
2372,5339,L103,buy,4.116823792779231,81.02843891282123,L103,S142,S142
2372,5340,L138,sell,2.485704252918628,81.01788222182651,L79,L138,L79
2373,5341,S31,sell,1.2627460732885731,81.01788222182651,L79,S31,L79
2374,5342,S47,sell,1.5938730279794329,81.00755157045202,L134,S47,L134
2375,5343,L34,buy,1.3790388995119884,81.00755157045202,L34,S47,S47
2379,5344,L140,buy,3.119507484882399,81.01788222182651,L140,S31,S31
2380,5345,L67,sell,1.4579373766451345,81.00755157045202,L34,L67,L34
2381,5346,S144,sell,0.049441638106399365,81.00755157045202,L34,S144,L34
2381,5347,S91,sell,1.6354756129920995,80.83143227669147,L24,S91,L24
2381,5348,S58,sell,2.035606958242221,80.80121435316332,L11,S58,L11
2385,5349,L105,buy,4.664472601637175,80.80121435316332,L105,S58,S58
2385,5350,L52,buy,0.4363434964937074,80.80121435316332,L52,S58,S58
2386,5351,L121,buy,1.2136750316412146,80.83143227669147,L121,S91,S91
2386,5352,S143,buy,1.7911125077193284,81.00755157045202,S143,S144,S144
2387,5353,S114,sell,3.0854023764669716,80.83143227669147,L121,S114,L121
2388,5354,L31,buy,3.548128549450373,81.00755157045202,L31,S144,S144
2388,5355,L40,buy,3.0208767938985956,81.01788222182651,L40,S31,S31
2390,5356,S9,sell,0.6408561066543139,81.01788222182651,L40,S9,L40
2390,5357,L73,buy,3.54170959351399,81.01788222182651,L73,S9,S9
2391,5358,L102,buy,1.6063184275328457,81.02843891282123,L102,S142,S142
2391,5359,S133,sell,2.0823789595390965,81.01788222182651,L73,S133,L73
2391,5360,S127,sell,1.1291137165325753,81.00755157045202,L31,S127,L31
2392,5361,S60,sell,0.4109044372612779,80.83143227669147,L121,S60,L121
2393,5362,S36,sell,4.751746131898599,80.80121435316332,L52,S36,L52
2394,5363,L76,buy,4.909016617768772,80.83143227669147,L76,S60,S60
2394,5364,L51,buy,4.61876197028953,81.00755157045202,L51,S127,S127
2397,5365,S41,sell,1.591663031269306,80.83143227669147,L76,S41,L76
2397,5366,S83,sell,0.6531965153047584,80.80121435316332,L52,S83,L52
2398,5367,L62,buy,3.539327413268796,80.80121435316332,L62,S83,S83
2400,5368,S103,sell,1.768134910886803,80.80121435316332,L62,S103,L62
2401,5369,S24,sell,1.4180773525457213,80.74746030709336,L5,S24,L5
2402,5370,L56,buy,2.2900936288837404,80.74746030709336,L56,S24,S24
2402,5371,S53,sell,2.95388919911438,80.74746030709336,L56,S53,L56
2403,5372,S118,sell,4.213132634004552,80.69494635207332,L25,S118,L25
2403,5373,S22,sell,2.176233769574455,80.69494635207332,L25,S22,L25
2404,5374,S93,sell,1.8374506006288216,80.69259554140062,S96,S93,S96
2406,5375,L66,buy,1.80315853588279,80.69494635207332,L66,S22,S22
2406,5376,L132,buy,1.5324177939809354,80.74746030709336,L132,S53,S53
2408,5377,L8,buy,1.8072097023871867,80.80121435316332,L8,S103,S103
2408,5378,S61,sell,2.0868717996813544,80.74746030709336,L132,S61,L132
2408,5379,S55,sell,3.3992259718244346,80.69494635207332,L66,S55,L66
2409,5380,L107,buy,0.10647530266250005,80.69494635207332,L107,S55,S55
2409,5381,L87,buy,2.1059566217542685,80.74746030709336,L87,S61,S61
2409,5382,S145,buy,2.4251382341437346,80.80121435316332,S145,S103,S103
2410,5383,S54,sell,2.70007388106822,80.74746030709336,L87,S54,L87
2413,5384,L58,sell,1.154153861377239,80.69494635207332,L107,L58,L107
2414,5385,L128,buy,2.6642182856401533,80.74746030709336,L128,S54,S54
2414,5386,S146,buy,0.7381346610320549,80.80121435316332,S146,S103,S103
2414,5387,S146,buy,1.7516870796674646,80.83143227669147,S146,S41,S41
2415,5388,S17,sell,1.3857714752766375,80.74746030709336,L128,S17,L128
2415,5389,L3,buy,5.1769917202823645,80.74746030709336,L3,S17,S17
2416,5390,L37,buy,0.6871084620268153,80.74746030709336,L37,S17,S17
2416,5391,L42,buy,2.236749861957691,80.83143227669147,L42,S41,S41
2417,5392,L12,buy,0.08641957207493789,81.00755157045202,L12,S127,S127
2417,5393,L59,buy,1.1406334710820185,81.01788222182651,L59,S133,S133
2417,5394,L104,buy,0.5686869857133308,81.02843891282123,L104,S142,S142
2418,5395,L99,buy,3.6413846613877108,81.2070030601762,L99,L87,L87
2419,5396,L117,buy,1.1646458414347776,81.2070030601762,L117,L87,L87
2419,5397,L55,buy,0.6871084620268153,81.35201789937791,L55,L37,L37
2419,5398,S110,buy,1.2606291640397391,81.35388981163648,S110,L107,L107
2419,5399,S110,buy,1.838041295876861,81.43776913038394,S110,L132,L132
2420,5400,S58,buy,1.7812482977854287,81.43776913038394,S58,L132,L132
2420,5401,S58,buy,1.8072097023871867,81.43841499100058,S58,L8,L8
2420,5402,S58,buy,3.4915423317325978,81.45239000840822,S58,L66,L66
2420,5403,S1,buy,1.7108421759746264,81.45239000840822,S1,L66,L66
2420,5404,S1,buy,0.82748696331885,81.46533694849383,S1,L38,L38
2420,5405,S109,buy,0.7017593227980796,81.46533694849383,S109,L38,L38
2420,5406,S109,buy,3.0336371377582756,81.46962393257634,S109,L106,L106
2420,5407,S109,buy,1.7518306040216312,81.47803202396229,S109,L3,L3
2420,5408,S22,buy,3.4251611162607336,81.47803202396229,S22,L3,L3
2420,5409,S22,buy,0.5159797951777683,81.47889099091354,S22,L103,L103
2420,5410,S118,buy,3.6008439976014626,81.47889099091354,S118,L103,L103
2420,5411,S118,buy,0.571747320762717,81.47958832087906,S118,L140,L140
2420,5412,S84,buy,2.547760164119682,81.47958832087906,S84,L140,L140
2420,5413,S84,buy,2.363210096667103,81.4825321505992,S84,L25,L25
2420,5414,S52,sell,3.7836229556063303,81.35201789937791,L55,S52,L55
2422,5415,S62,buy,1.9822369822696002,81.35201789937791,S62,S52,S52
2422,5416,S62,buy,1.9487592237973714,81.4825321505992,S62,L25,L25
2423,5417,S120,buy,2.4589170108599463,81.4825321505992,S120,L25,L25
2423,5418,S120,buy,1.9132195321534997,81.4874360166942,S120,L52,L52
2423,5419,S17,buy,3.9280666115435654,81.4874360166942,S17,L52,L52
2423,5420,S17,buy,2.569348241889089,81.48754262824181,S17,L43,L43
2423,5421,S17,buy,0.6865289984682026,81.49804736881626,S17,L80,L80
2423,5422,S103,buy,4.048848580561684,81.49804736881626,S103,L80,L80
2423,5423,S103,buy,2.631649782281101,81.51359112476912,S103,L115,L115
2423,5424,S107,buy,2.5653666989200805,81.51359112476912,S107,L115,L115
2423,5425,S107,buy,0.003264786693037661,81.51832221244324,S107,L63,L63
2423,5426,S26,buy,4.5308727430688895,81.51832221244324,S26,L63,L63
2423,5427,S26,buy,1.0373253270171117,81.52074649763902,S26,L68,L68
2423,5428,S14,sell,3.588132019380581,81.2070030601762,L117,S14,L117
2423,5429,S38,sell,2.2649542177607778,81.2070030601762,L117,S38,L117
2423,5430,S64,sell,2.5894703336520903,81.02843891282123,L104,S64,L104
2424,5431,S95,sell,1.0050808977152013,81.02843891282123,L104,S95,L104
2425,5432,S108,sell,2.5393354105736057,81.01788222182651,L59,S108,L59
2427,5433,S65,sell,0.9644174163376471,81.01788222182651,L59,S65,L59
2427,5434,S46,sell,1.1691318522406635,81.00755157045202,L12,S46,L12
2427,5435,S149,sell,3.0071970407381747,80.83143227669147,L42,S149,L42
2428,5436,S111,sell,1.2250181884337132,80.69259554140062,S96,S111,S96
2430,5437,L47,buy,2.107326271726023,80.83143227669147,L47,S149,S149
2430,5438,S67,sell,1.570598904272402,80.83143227669147,L47,S67,L47
2430,5439,S42,sell,3.7988773717258035,80.69259554140062,S96,S42,S96
2430,5440,L50,buy,3.6654623645118627,80.69259554140062,L50,S42,S42
2433,5441,S0,sell,5.133338239421695,80.68232254244205,L2,S0,L2
2433,5442,L89,buy,1.1285765213926342,80.69259554140062,L89,S42,S42
2433,5443,L1,buy,0.9895356938970774,80.83143227669147,L1,S67,S67
2434,5444,S101,sell,3.309783131575572,80.83143227669147,L1,S101,L1
2434,5445,S51,sell,3.371513160218304,80.69259554140062,L89,S51,L89
2435,5446,S73,sell,1.558425625435811,80.69259554140062,L89,S73,L89
2436,5447,S11,sell,0.38841437746698754,80.68232254244205,L2,S11,L2
2437,5448,L21,buy,4.444646963482311,80.68232254244205,L21,S11,S11
2437,5449,S57,sell,2.1773986547549646,80.68232254244205,L21,S57,L21
2437,5450,S125,sell,5.671738602383484,80.6466950758056,S31,S125,S31
2438,5451,L22,buy,3.105743211827179,80.68232254244205,L22,S57,S57
2438,5452,L57,sell,2.8543107277257502,80.68232254244205,L22,L57,L22
2440,5453,S49,sell,1.4825817678766566,80.68232254244205,L22,S49,L22
2441,5454,L33,buy,4.400193304404942,80.68232254244205,L33,S49,S49
2441,5455,S139,sell,2.2545536320135735,80.68232254244205,L33,S139,L33
2441,5456,L88,sell,1.7654656422916342,80.6466950758056,S31,L88,S31
2441,5457,L88,sell,0.5327190318470152,80.59683398688136,S121,L88,S121
2442,5458,L55,sell,2.713723827460141,80.59683398688136,S121,L55,S121
2442,5459,L55,sell,1.3552107209856128,80.54574253363671,L112,L55,L112
2442,5460,L55,sell,0.40179686918739166,80.48853695774993,S140,L55,S140
2443,5461,L82,sell,4.00002040180676,80.48853695774993,S140,L82,S140
2443,5462,L82,sell,0.6368323134206042,80.48600484221006,S14,L82,S14
2443,5463,L42,sell,2.9834423970635107,80.48600484221006,S14,L42,S14
2443,5464,L42,sell,2.260504505632355,80.485099467687,S127,L42,S127
2443,5465,L99,sell,3.6116628543905187,80.485099467687,S127,L99,S127
2443,5466,L99,sell,0.02972180699719207,80.43449653729928,S73,L99,S73
2443,5467,S35,sell,1.5337045099230802,80.43449653729928,S73,S35,S73
2444,5468,L96,sell,4.402680287918482,80.41472641778974,S131,L96,S131
2444,5469,L4,sell,0.32369161044805006,80.41472641778974,S131,L4,S131
2444,5470,L4,sell,3.1018409488407097,80.4030565567662,S114,L4,S114
2444,5471,L4,sell,1.685960852701998,80.40055375508084,S40,L4,S40
2444,5472,L40,sell,2.599070535624748,80.40055375508084,S40,L40,S40
2444,5473,L40,sell,1.0626623649281615,80.3857043999698,S133,L40,S133
2444,5474,L69,buy,2.1770651039751727,80.43449653729928,L69,S35,S35
2444,5475,L29,buy,0.015188669430905133,80.43449653729928,L29,S35,S35
2446,5476,S66,sell,2.7574983482794106,80.43449653729928,L29,S66,L29
2448,5477,S6,sell,2.185696823470545,80.3857043999698,S133,S6,S133
2449,5478,L136,sell,3.6084948265314254,80.36380842826455,S12,L136,S12
2449,5479,L109,sell,1.9348757484815322,80.36380842826455,S12,L109,S12
2449,5480,L109,sell,1.5223137551021915,80.33864504459584,S115,L109,S115
2449,5481,L34,sell,2.8864179142635225,80.33864504459584,S115,L34,S115
2450,5482,L79,sell,0.9451812308576374,80.33864504459584,S115,L79,S115
2450,5483,L79,sell,4.522949580070595,80.32192856897308,S149,L79,S149
2450,5484,S72,sell,0.6240165364614234,80.32192856897308,S149,S72,S149
2451,5485,S88,sell,3.5236429585058553,80.31256667365514,S125,S88,S125
2455,5486,S106,sell,2.1716920626588894,80.31256667365514,S125,S106,S125
2456,5487,L94,buy,4.3719489592751515,80.31256667365514,L94,S106,S106
2457,5488,S79,sell,0.627989124986128,80.31256667365514,L94,S79,L94
2457,5489,L127,buy,4.920498628235174,80.31256667365514,L127,S79,S79
2458,5490,L114,buy,3.4546277940030303,80.32192856897308,L114,S72,S72
2458,5491,S126,buy,1.7355691115771288,80.3857043999698,S126,S6,S6
2458,5492,S126,buy,1.5154122814752125,80.43449653729928,S126,S66,S66
2458,5493,S126,buy,0.23465826113673627,80.68232254244205,S126,S139,S139
2460,5494,L135,buy,2.130342838363781,80.68232254244205,L135,S139,S139
2460,5495,S97,sell,3.759538002418116,80.32192856897308,L114,S97,L114
2461,5496,L20,buy,0.13398195593911266,80.68232254244205,L20,S139,S139
2461,5497,S63,sell,3.060510645977235,80.68232254244205,L20,S63,L20
2461,5498,L35,sell,1.4210943755312797,80.32192856897308,L114,L35,L114
2461,5499,L35,sell,0.107549521380996,80.31256667365514,L127,L35,L127
2461,5500,L35,sell,1.4596841323596284,80.31089110072425,S9,L35,S9
2463,5501,S21,buy,1.900033112596204,80.68232254244205,S21,S63,S63
2463,5502,S21,buy,1.0996967189127613,80.83143227669147,S21,S101,S101
2464,5503,S72,buy,0.22085162265371205,80.83143227669147,S72,S101,S101
2464,5504,S72,buy,2.592059639806479,81.00755157045202,S72,S46,S46
2464,5505,S72,buy,1.231535778380185,81.01788222182651,S72,S65,S65
2465,5506,S88,buy,2.4545453703843734,81.01788222182651,S88,S65,S65
2465,5507,S88,buy,1.0383302584102172,81.02503190269968,S88,L29,L29
2465,5508,S79,buy,1.7343567593000986,81.02503190269968,S79,L29,L29
2465,5509,S79,buy,2.877293409443886,81.02843891282123,S79,S95,S95
2465,5510,S79,buy,0.8875520471129077,81.05934501332095,S79,L127,L127
2465,5511,S66,buy,4.1404961025032625,81.05934501332095,S66,L127,L127
2465,5512,S66,buy,0.09929578546433532,81.2070030601762,S66,S38,S38
2465,5513,L133,buy,2.5855043986177555,81.2070030601762,L133,S38,S38
2465,5514,L98,buy,4.031249731104187,81.22994009670556,L98,L114,L114
2465,5515,S104,sell,3.2672176079206725,81.2070030601762,L133,S104,L133
2466,5516,S106,buy,0.4919761646802083,81.2070030601762,S106,S104,S104
2466,5517,S106,buy,4.604010440848239,81.22994009670556,S106,L114,L114
2466,5518,S106,buy,1.3728545172478923,81.2913547903358,S106,L33,L33
2466,5519,S101,buy,4.604134423091318,81.2913547903358,S101,L33,L33
2466,5520,S35,buy,0.677757996079305,81.2913547903358,S35,L33,L33
2466,5521,S35,buy,3.007629911584475,81.3263998922099,S35,L94,L94
2466,5522,L67,buy,1.4528069255988725,81.3263998922099,L67,L94,L94
2467,5523,S6,buy,0.5395012470779315,81.3263998922099,S6,L94,L94
2467,5524,S6,buy,3.335507931231853,81.34833907170429,S6,L21,L21
2467,5525,S139,buy,3.2865376870054233,81.34833907170429,S139,L21,L21
2467,5526,S139,buy,1.4273307964991213,81.3910821408179,S139,L69,L69
2467,5527,S67,buy,0.7497343074760514,81.3910821408179,S67,L69,L69
2467,5528,S67,buy,1.7911932462289046,81.46394036198315,S67,L47,L47
2467,5529,S2,sell,3.782920246931694,80.69767276828007,S104,S2,S104
2468,5530,L18,buy,0.3627015978671726,80.69767276828007,L18,S2,S2
2469,5531,L70,buy,1.8867319297695202,81.46394036198315,L70,L47,L47
2469,5532,L139,buy,4.29931882547265,81.50112942841332,L139,L1,L1
2470,5533,S75,buy,3.572668091418525,81.52074649763902,S75,L68,L68
2470,5534,S75,buy,0.4800631512130069,81.52897312577359,S75,L120,L120
2470,5535,S11,buy,4.782871647068581,81.52897312577359,S11,L120,L120
2470,5536,S2,buy,0.4027220327406429,81.52897312577359,S2,L120,L120
2470,5537,S2,buy,3.7003965665223677,81.53410474912675,S2,L19,L19
2470,5538,S63,buy,2.5577341114283745,81.53410474912675,S63,L19,L19
2470,5539,S63,buy,2.350927041218708,81.53618857271532,S63,L48,L48
2470,5540,S91,buy,2.2433795280340174,81.53618857271532,S91,L48,L48
2470,5541,S91,buy,0.5811290239408488,81.53836615918526,S91,L51,L51
2470,5542,L102,sell,0.08459661027161507,81.50112942841332,L139,L102,L139
2470,5543,L102,sell,1.0160203041895841,81.46394036198315,L70,L102,L70
2470,5544,L102,sell,0.5057015130716465,80.69767276828007,L18,L102,L18
2470,5545,L11,sell,2.542334041093468,80.69767276828007,L18,L11,L18
2470,5546,L11,sell,0.3517197959553484,80.31089110072425,S9,L11,S9
2471,5547,L67,sell,1.4528069255988725,80.31089110072425,S9,L67,S9
2471,5548,L98,sell,0.9551747192868335,80.31089110072425,S9,L98,S9
2471,5549,L98,sell,3.076075011817353,80.30969579578604,S25,L98,S25
2471,5550,L70,sell,0.21987195060990355,80.30969579578604,S25,L70,S25
2471,5551,L70,sell,2.6828802833492005,80.27781374785503,S52,L70,S52
2471,5552,L139,sell,3.1601331094254848,80.27781374785503,S52,L139,S52
2471,5553,L139,sell,1.22378232631878,80.26984972099326,S41,L139,S41
2471,5554,S74,sell,4.395357046982209,80.26984972099326,S41,S74,S41
2472,5555,L134,sell,2.786550173177997,80.25518942090513,S113,L134,S113
2472,5556,L134,sell,2.342352469828429,80.25444072574848,S43,L134,S43
2472,5557,L24,sell,3.38669415074386,80.25444072574848,S43,L24,S43
2472,5558,L24,sell,3.2737358924348237,80.25177527004739,S54,L24,S54
2472,5559,L59,sell,2.123689489737416,80.25177527004739,S54,L59,S54
2472,5560,L59,sell,2.5206968082558556,80.24687823272295,S83,L59,S83
2472,5561,L60,sell,1.700788588982921,80.24687823272295,S83,L60,S83
2472,5562,L60,sell,4.195646311947576,80.24524295514048,S44,L60,S44
2472,5563,L76,sell,0.3820292862272613,80.24524295514048,S44,L76,S44
2472,5564,L76,sell,5.161409000965112,80.24352487373676,S0,L76,S0
2472,5565,L76,sell,0.9572413618457043,80.2192151646371,S55,L76,S55
2472,5566,L39,sell,2.569250086500268,80.2192151646371,S55,L39,S55
2472,5567,L39,sell,0.554477375804006,80.14449059996312,S3,L39,S3
2473,5568,L31,sell,4.677242265982948,80.14449059996312,S3,L31,S3
2473,5569,L53,sell,0.7055007399636627,80.14449059996312,S3,L53,S3
2473,5570,L53,sell,2.567169277468594,80.1394668521553,S108,L53,S108
2473,5571,L53,sell,2.415026182739807,80.12487580602921,S78,L53,S78
2473,5572,L116,sell,2.0676240009105964,80.12487580602921,S78,L116,S78
2473,5573,L116,sell,1.9727173817692965,80.11993994419346,S64,L116,S64
2473,5574,L51,sell,0.6461155690921148,80.11993994419346,S64,L51,S64
2473,5575,L51,sell,1.233913785230794,80.11086219581524,S111,L51,S111
2473,5576,L51,sell,2.157603592025772,80.10211440977776,S138,L51,S138
2473,5577,L84,sell,2.2359119400550496,80.10211440977776,S138,L84,S138
2473,5578,L84,sell,2.828947084107236,80.0970603378685,S47,L84,S47
2473,5579,L12,sell,0.17775897058193682,80.0970603378685,S47,L12,S47
2473,5580,L12,sell,1.0777924537336645,80.09368281705298,S100,L12,S100
2473,5581,L73,sell,3.810077249750209,80.09368281705298,S100,L73,S100
2473,5582,L73,sell,1.8140113033028773,80.0806196792918,S95,L73,S95
2473,5583,L129,sell,2.114314059864802,80.0806196792918,S95,L129,S95
2473,5584,L129,sell,3.39615357046671,80.07261276448611,S144,L129,S144
2473,5585,S50,sell,2.0554481228402026,80.07261276448611,S144,S50,S144
2473,5586,L95,sell,3.6938668551492215,80.0710723076329,S38,L95,S38
2474,5587,L89,sell,1.3261073911461847,80.0710723076329,S38,L89,S38
2474,5588,L89,sell,4.524356838394994,80.0683740893677,S53,L89,S53
2474,5589,L89,sell,0.20805107750557017,80.05658703622413,S46,L89,S46
2474,5590,L54,sell,3.597818308613651,80.05658703622413,S46,L54,S46
2474,5591,L54,sell,1.7665493371426462,80.05593374838239,S48,L54,S48
2474,5592,L22,sell,0.8293215874140922,80.05593374838239,S48,L22,S48
2474,5593,L22,sell,6.6133141200154935,80.0506274506143,S42,L22,S42
2474,5594,L18,sell,2.048513253240988,80.0506274506143,S42,L18,S42
2474,5595,L18,sell,1.3622238987912993,80.0407007984299,S56,L18,S56
2474,5596,L26,sell,3.4097946841701754,80.0407007984299,S56,L26,S56
2474,5597,L26,sell,1.754778216641264,80.04015001741422,S18,L26,S18
2474,5598,L113,sell,1.0819566633859445,80.04015001741422,S18,L113,S18
2474,5599,L113,sell,4.199215688041937,79.98058064735103,S65,L113,S65
2474,5600,S5,sell,0.5115971364046236,79.98058064735103,S65,S5,S65
2475,5601,L117,sell,5.377592083596867,79.96456997708621,S60,L117,S60
2475,5602,L117,sell,1.6401399949792692,79.96144332630169,S61,L117,S61
2475,5603,L133,sell,2.5939037197239565,79.96144332630169,S61,L133,S61
2475,5604,L133,sell,3.258818286814472,79.94968747889037,S36,L133,S36
2475,5605,L97,sell,1.5435376680693964,79.94968747889037,S36,L97,S36
2475,5606,L97,sell,3.653871832175694,79.94072605100064,S105,L97,S105
2475,5607,L105,sell,0.7905900923521593,79.94072605100064,S105,L105,S105
2475,5608,L105,sell,2.613891093961567,79.93740558291566,S123,L105,S123
2475,5609,L105,sell,1.2599914153234484,79.93321846960517,S49,L105,S49
2475,5610,L100,sell,4.67791481332345,79.93321846960517,S49,L100,S49
2475,5611,L100,sell,0.44926948931910093,79.93184487325587,S119,L100,S119
2475,5612,L104,sell,1.9949542356038374,79.93184487325587,S119,L104,S119
2475,5613,L104,sell,2.168283981476785,79.93142426488492,S57,L104,S57
2476,5614,L135,sell,2.130342838363781,79.93142426488492,S57,L135,S57
2476,5615,S80,sell,1.034146367141423,79.93142426488492,S57,S80,S57
2477,5616,L125,buy,3.7019297339389805,79.93142426488492,L125,S80,S80
2477,5617,S143,sell,0.11796958731790674,79.93142426488492,L125,S143,L125
2478,5618,S87,sell,4.5762357962603,79.91847527633152,S86,S87,S86
2480,5619,L58,buy,1.1636011899790017,79.91847527633152,L58,S87,S87
2481,5620,L36,sell,2.6621431557903135,79.91271405865297,S51,L36,S51
2482,5621,L131,sell,0.7422731627485101,79.91271405865297,S51,L131,S51
2482,5622,L131,sell,3.2551128993520435,79.90841128888587,S135,L131,S135
2483,5623,L13,buy,0.18389200531709937,79.91847527633152,L13,S87,S87
2483,5624,S137,sell,3.908297496549198,79.91847527633152,L13,S137,L13
2483,5625,S4,sell,1.202455168567892,79.91847527633152,L13,S4,L13
2484,5626,L146,buy,2.5283992807267985,79.91847527633152,L146,S4,S4
2485,5627,L92,buy,1.69022528028597,79.93142426488492,L92,S143,S143
2485,5628,L83,buy,3.5569107322262337,79.98058064735103,L83,S5,S5
2487,5629,S7,sell,4.28218203679141,79.93142426488492,L92,S7,L92
2488,5630,L122,buy,1.9272626729835025,79.93142426488492,L122,S7,S7
2488,5631,L15,buy,2.8274288845490103,79.98058064735103,L15,S5,S5
2490,5632,S130,sell,3.0498388013586815,79.98058064735103,L15,S130,L15
2491,5633,L147,sell,3.113498924213295,79.93142426488492,L122,L147,L122
2492,5634,S124,sell,1.3642256123908354,79.93142426488492,L122,S124,L122
2493,5635,S93,buy,1.8549482823238241,79.93142426488492,S93,S124,S124
2495,5636,S117,sell,1.9201864483787774,79.91847527633152,L146,S117,L146
2496,5637,L112,sell,1.1058958120610844,79.90841128888587,S135,L112,S135
2496,5638,L112,sell,2.7156557810456023,79.90560979819261,S129,L112,S129
2496,5639,L112,sell,1.5397273923887749,79.87463664428584,S24,L112,S24
2497,5640,L124,buy,2.751134534579292,79.91847527633152,L124,S117,S117
2498,5641,L137,buy,0.8431171435747755,79.93142426488492,L137,S124,S124
2498,5642,L32,buy,0.9690736213554261,79.98058064735103,L32,S130,S130
2498,5643,S59,sell,3.3812376252658876,79.98058064735103,L32,S59,L32
2500,5644,L111,buy,2.14433715863706,79.98058064735103,L111,S59,S59
2502,5645,S89,sell,3.5863304834320004,79.98058064735103,L111,S89,L111
2504,5646,L119,buy,1.4373242147331888,79.98058064735103,L119,S89,S89
2505,5647,L143,buy,4.314009818347023,80.07261276448611,L143,S50,S50
2505,5648,L138,buy,0.6438923195644506,80.07261276448611,L138,S50,S50
2506,5649,S69,sell,1.8534843121687397,80.07261276448611,L138,S69,L138
2507,5650,S32,sell,4.9487919034807755,79.98058064735103,L119,S32,L119
2507,5651,L16,buy,0.6104017895367129,79.98058064735103,L16,S32,S32
2507,5652,L17,buy,2.672133042037988,80.07261276448611,L17,S69,S69
2508,5653,S15,sell,2.59241777618539,80.07261276448611,L17,S15,L17
2509,5654,S76,sell,3.052237981294432,79.98058064735103,L16,S76,L16
2509,5655,L44,buy,0.7615527408866685,79.98058064735103,L44,S76,S76
2512,5656,L77,buy,1.5505865456594723,80.07261276448611,L77,S15,S15
2513,5657,S134,sell,3.341429117858604,80.07261276448611,L77,S134,L77
2514,5658,S28,sell,0.20003808667342407,80.07261276448611,L77,S28,L77
2515,5659,L85,buy,3.664330935160255,80.07261276448611,L85,S28,S28
2515,5660,S70,sell,0.7799421415667971,80.07261276448611,L85,S70,L85
2518,5661,L46,buy,3.2617520960192423,80.07261276448611,L46,S70,S70
2518,5662,L65,buy,1.1636011899790017,80.1907762916468,L65,L58,L58
2518,5663,S94,sell,2.837908333967164,80.1907762916468,L65,S94,L65
2518,5664,L126,buy,4.177825650169796,80.1907762916468,L126,S94,S94
2519,5665,S143,buy,1.2518370227031204,80.26984972099326,S143,S74,S74
2519,5666,S143,buy,0.5472501492022308,80.48754576437902,S143,L85,L85
2520,5667,S124,buy,3.897022927524821,80.48754576437902,S124,L85,L85
2520,5668,S124,buy,0.1370668733432699,80.56576308783643,S124,L137,L137
2520,5669,S87,buy,0.7060502702315057,80.56576308783643,S87,L137,L137
