CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=532 L136 STOP hit: last 108.473559 through level 108.675330 -> closing (pos_b=+3.101390)
t=532 L136 PLACE sell 3.101390 @ MKT [market, close/tp]
t=532 TRADE#1248 L72 buys 0.962090 from L136 @ 108.473559 | taker L136 sell, maker L72 | px -> 108.222922
t=532 TRADE#1249 S115 buys 2.139300 from L136 @ 108.222922 | taker L136 sell, maker S115 | px -> 108.222922
t=532 S2 PLACE sell 3.574717 @ 108.222922 [limit, entry, rests]
t=532 TRADE#1250 S115 buys 2.453974 from S2 @ 108.222922 | taker S2 sell, maker S115 | px -> 108.222922
t=532 S0 PLACE sell 4.427145 @ 107.682102 [limit, entry, rests]
t=532 TRADE#1251 S91 buys 2.156547 from S0 @ 107.682102 | taker S0 sell, maker S91 | px -> 107.682102
t=532 L36 PLACE buy 2.307010 @ 107.682102 [limit, entry, rests]
t=532 TRADE#1252 L36 buys 2.270598 from S0 @ 107.682102 | taker L36 buy, maker S0 | px -> 107.682102
t=532 S91 SETTLE: bank b=+0.023061 q=+0.00 | wallet EUR=1077.68 BTC=10.8230 | clock reset
t=532 L136 SETTLE: bank b=+0.000000 q=-2.84 | wallet EUR=1232.22 BTC=12.2990 | clock reset
t=532 S115 SETTLE: bank b=+0.026295 q=+0.00 | wallet EUR=1937.63 BTC=19.4137 | clock reset
t=533 S2 PLACE buy 2.479481 @ 107.109635 [limit, close/tp, rests]
t=533 S0 PLACE buy 4.451354 @ 107.096464 [limit, close/tp, rests]
t=533 L36 PLACE sell 2.270598 @ 108.813937 [limit, close/tp, rests]
t=533 L72 PLACE sell 4.421005 @ 109.854663 [limit, close/tp, rests]
t=533 L9 STOP hit: last 107.682102 through level 107.723334 -> closing (pos_b=+3.692014)
t=533 L12 STOP hit: last 107.682102 through level 108.250842 -> closing (pos_b=+1.090340)
t=533 L16 STOP hit: last 107.682102 through level 107.892020 -> closing (pos_b=+3.150342)
t=533 L83 STOP hit: last 107.682102 through level 107.823787 -> closing (pos_b=+3.047083)
t=533 L12 PLACE sell 1.090340 @ MKT [market, close/tp]
t=533 TRADE#1253 L36 buys 0.036411 from L12 @ 107.682102 | taker L12 sell, maker L36 | px -> 107.627351
t=533 TRADE#1254 S137 buys 0.285174 from L12 @ 107.649871 | taker L12 sell, maker S137 | px -> 107.627351
t=533 TRADE#1255 S134 buys 0.768755 from L12 @ 107.627351 | taker L12 sell, maker S134 | px -> 107.627351
t=533 L9 PLACE sell 3.692014 @ MKT [market, close/tp]
t=533 TRADE#1256 S134 buys 2.122903 from L9 @ 107.627351 | taker L9 sell, maker S134 | px -> 107.480388
t=533 TRADE#1257 S22 buys 1.569111 from L9 @ 107.480388 | taker L9 sell, maker S22 | px -> 107.480388
t=533 L83 PLACE sell 3.047083 @ MKT [market, close/tp]
t=533 TRADE#1258 S22 buys 1.884655 from L83 @ 107.480388 | taker L83 sell, maker S22 | px -> 107.339289
t=533 TRADE#1259 S8 buys 1.162428 from L83 @ 107.339289 | taker L83 sell, maker S8 | px -> 107.339289
t=533 L16 PLACE sell 3.150342 @ MKT [market, close/tp]
t=533 TRADE#1260 S8 buys 0.972361 from L16 @ 107.339289 | taker L16 sell, maker S8 | px -> 107.164833
t=533 TRADE#1261 S126 buys 2.177981 from L16 @ 107.164833 | taker L16 sell, maker S126 | px -> 107.164833
t=533 S25 PLACE sell 2.828544 @ 107.164833 [limit, entry, rests]
t=533 TRADE#1262 S126 buys 0.819801 from S25 @ 107.164833 | taker S25 sell, maker S126 | px -> 107.164833
t=533 L9 SETTLE: bank b=+0.000000 q=-4.73 | wallet EUR=1568.42 BTC=15.7243 | clock reset
t=533 L16 SETTLE: bank b=+0.000000 q=-5.13 | wallet EUR=1404.97 BTC=14.1294 | clock reset
t=533 L83 SETTLE: bank b=+0.000000 q=-4.01 | wallet EUR=1526.58 BTC=15.3397 | clock reset
t=533 L12 SETTLE: bank b=+0.000000 q=-1.82 | wallet EUR=394.11 BTC=3.9544 | clock reset
t=533 S137 SETTLE: bank b=+0.002868 q=+0.00 | wallet EUR=1520.56 BTC=15.1916 | clock reset
t=533 S126 SETTLE: bank b=+0.036168 q=+0.00 | wallet EUR=1423.84 BTC=14.2355 | clock reset
t=533 S22 SETTLE: bank b=+0.040118 q=+0.00 | wallet EUR=1325.78 BTC=13.2863 | clock reset
t=533 S134 SETTLE: bank b=+0.029681 q=+0.00 | wallet EUR=1380.74 BTC=13.7465 | clock reset
t=533 S8 SETTLE: bank b=+0.036700 q=+0.00 | wallet EUR=1421.92 BTC=14.2586 | clock reset
t=534 S25 PLACE buy 0.826925 @ 106.241640 [limit, close/tp, rests]
t=534 L36 PLACE sell 2.307010 @ 108.813937 [limit, close/tp, rests]
t=534 L13 STOP hit: last 107.164833 through level 107.610346 -> closing (pos_b=+3.919448)
t=534 L72 STOP hit: last 107.164833 through level 107.411731 -> closing (pos_b=+4.421005)
t=534 L13 PLACE sell 3.919448 @ MKT [market, close/tp]
t=534 TRADE#1263 S2 buys 2.479481 from L13 @ 107.109635 | taker L13 sell, maker S2 | px -> 107.096464
t=534 TRADE#1264 S0 buys 1.439967 from L13 @ 107.096464 | taker L13 sell, maker S0 | px -> 107.096464
t=534 L72 PLACE sell 4.421005 @ MKT [market, close/tp]
t=534 TRADE#1265 S0 buys 3.011387 from L72 @ 107.096464 | taker L72 sell, maker S0 | px -> 107.029436
t=534 TRADE#1266 S71 buys 1.409618 from L72 @ 107.029436 | taker L72 sell, maker S71 | px -> 107.029436
t=534 L72 SETTLE: bank b=+0.000000 q=-6.18 | wallet EUR=1767.25 BTC=17.7937 | clock reset
t=534 S0 SETTLE: bank b=+0.024209 q=+0.00 | wallet EUR=1716.51 BTC=17.2277 | clock reset
t=534 S2 SETTLE: bank b=+0.025506 q=+0.00 | wallet EUR=1536.99 BTC=15.3060 | clock reset
t=534 L13 SETTLE: bank b=+0.000000 q=-5.20 | wallet EUR=2109.61 BTC=21.2436 | clock reset
t=535 L149 STOP hit: last 107.029436 through level 107.030649 -> closing (pos_b=+3.506835)
t=535 L149 PLACE sell 3.506835 @ MKT [market, close/tp]
t=535 TRADE#1267 S71 buys 1.027161 from L149 @ 107.029436 | taker L149 sell, maker S71 | px -> 106.798108
t=535 TRADE#1268 S6 buys 2.479675 from L149 @ 106.798108 | taker L149 sell, maker S6 | px -> 106.798108
t=535 S140 PLACE sell 3.790219 @ 106.798108 [limit, entry, rests]
t=535 TRADE#1269 S6 buys 0.939435 from S140 @ 106.798108 | taker S140 sell, maker S6 | px -> 106.798108
t=535 L149 SETTLE: bank b=+0.000000 q=-6.58 | wallet EUR=1487.95 BTC=14.8824 | clock reset
t=535 S71 SETTLE: bank b=+0.032441 q=+0.00 | wallet EUR=1084.71 BTC=10.8890 | clock reset
t=535 S6 SETTLE: bank b=+0.060928 q=+0.00 | wallet EUR=1462.21 BTC=14.7633 | clock reset
t=536 S140 PLACE buy 0.950258 @ 105.581716 [limit, close/tp, rests]
t=536 S111 PLACE sell 1.054206 @ 106.241640 [limit, entry, rests]
t=536 TRADE#1270 S25 buys 0.826925 from S111 @ 106.241640 | taker S111 sell, maker S25 | px -> 106.241640
t=536 S25 SETTLE: bank b=+0.007124 q=+0.00 | wallet EUR=1051.41 BTC=10.4454 | clock reset
t=537 S111 PLACE buy 0.832930 @ 105.475717 [limit, close/tp, rests]
t=537 L36 STOP hit: last 106.241640 through level 106.315042 -> closing (pos_b=+2.307010)
t=537 L36 PLACE sell 2.307010 @ MKT [market, close/tp]
t=537 TRADE#1271 S140 buys 0.950258 from L36 @ 105.581716 | taker L36 sell, maker S140 | px -> 105.475717
t=537 TRADE#1272 S111 buys 0.832930 from L36 @ 105.475717 | taker L36 sell, maker S111 | px -> 105.475717
t=537 S108 PLACE sell 2.221051 @ 105.475717 [limit, entry, rests]
t=537 S111 SETTLE: bank b=+0.006005 q=+0.00 | wallet EUR=439.06 BTC=4.3786 | clock reset
t=537 L36 PLACE sell 0.523822 @ MKT [market, close/tp]
t=537 S140 SETTLE: bank b=+0.010823 q=+0.00 | wallet EUR=1624.98 BTC=16.2412 | clock reset
t=538 S142 PLACE sell 5.499832 @ 105.475717 [limit, entry, rests]
t=538 L42 PLACE buy 4.571394 @ 105.475717 [limit, entry, rests]
t=538 TRADE#1273 L42 buys 2.221051 from S108 @ 105.475717 | taker L42 buy, maker S108 | px -> 105.475717
t=538 TRADE#1274 L42 buys 2.350342 from S142 @ 105.475717 | taker L42 buy, maker S142 | px -> 105.475717
t=538 L84 PLACE buy 4.400157 @ 105.475717 [limit, entry, rests]
t=538 TRADE#1275 L84 buys 3.149490 from S142 @ 105.475717 | taker L84 buy, maker S142 | px -> 105.475717
t=538 L36 close filled after 1 retries (bid side was empty)
t=538 TRADE#1276 L84 buys 0.523822 from L36 @ 105.475717 | taker L36 sell, maker L84 | px -> 105.475717
t=538 L36 SETTLE: bank b=+0.000000 q=-4.99 | wallet EUR=1081.01 BTC=10.8464 | clock reset
t=539 L84 PLACE sell 3.673312 @ 107.341272 [limit, close/tp, rests]
t=539 S142 PLACE buy 5.579923 @ 103.961779 [limit, close/tp, rests]
t=539 L42 PLACE sell 4.571394 @ 106.616423 [limit, close/tp, rests]
t=539 S108 PLACE buy 2.245397 @ 104.332124 [limit, close/tp, rests]
t=540 L33 PLACE buy 5.756975 @ 106.616423 [limit, entry, rests]
t=540 TRADE#1277 L33 buys 4.571394 from L42 @ 106.616423 | taker L33 buy, maker L42 | px -> 106.616423
t=540 L42 SETTLE: bank b=+0.000000 q=+5.21 | wallet EUR=2035.37 BTC=20.3655 | clock reset
t=541 L33 PLACE sell 4.571394 @ 107.421219 [limit, close/tp, rests]
t=541 S108 STOP hit: last 106.616423 through level 106.142799 -> closing (pos_b=-2.221051)
t=541 S142 STOP hit: last 106.616423 through level 106.110993 -> closing (pos_b=-5.499832)
t=541 S142 PLACE buy 5.440989 @ MKT [market, close/tp]
t=541 TRADE#1278 S142 buys 3.673312 from L84 @ 107.341272 | taker S142 buy, maker L84 | px -> 107.421219
t=541 TRADE#1279 S142 buys 1.729647 from L33 @ 107.421219 | taker S142 buy, maker L33 | px -> 107.421219
t=541 S108 PLACE buy 2.197288 @ MKT [market, close/tp]
t=541 TRADE#1280 S108 buys 2.180826 from L33 @ 107.421219 | taker S108 buy, maker L33 | px -> 107.421219
t=541 S108 SETTLE: bank b=-0.040225 q=+0.00 | wallet EUR=960.17 BTC=9.6192 | clock reset
t=541 L84 SETTLE: bank b=+0.000000 q=+6.85 | wallet EUR=1862.79 BTC=18.4751 | clock reset
t=541 S142 SETTLE: bank b=-0.096873 q=+0.00 | wallet EUR=2265.12 BTC=22.5546 | clock reset
t=542 L107 PLACE buy 4.066429 @ 107.421219 [limit, entry, rests]
t=542 TRADE#1281 L107 buys 0.660921 from L33 @ 107.421219 | taker L107 buy, maker L33 | px -> 107.421219
t=542 L33 SETTLE: bank b=+0.000000 q=+3.68 | wallet EUR=2050.98 BTC=20.5491 | clock reset
t=543 L107 PLACE sell 0.660921 @ 108.298405 [limit, close/tp, rests]
t=545 L146 PLACE buy 3.775421 @ 108.298405 [limit, entry, rests]
t=545 TRADE#1282 L146 buys 0.660921 from L107 @ 108.298405 | taker L146 buy, maker L107 | px -> 108.298405
t=545 L107 SETTLE: bank b=+0.000000 q=+0.58 | wallet EUR=1668.18 BTC=16.7182 | clock reset
t=546 L146 PLACE sell 0.660921 @ 109.360956 [limit, close/tp, rests]
t=546 S87 PLACE sell 5.058477 @ 108.298405 [limit, entry, rests]
t=546 TRADE#1283 L146 buys 3.114500 from S87 @ 108.298405 | taker S87 sell, maker L146 | px -> 108.298405
t=547 L146 PLACE sell 3.775421 @ 109.360956 [limit, close/tp, rests]
t=547 S87 PLACE buy 3.144845 @ 107.253416 [limit, close/tp, rests]
t=548 L134 PLACE buy 4.389556 @ 108.298405 [limit, entry, rests]
t=548 TRADE#1284 L134 buys 1.943977 from S87 @ 108.298405 | taker L134 buy, maker S87 | px -> 108.298405
t=549 S87 PLACE buy 5.107762 @ 107.253416 [limit, close/tp, rests]
t=549 L134 PLACE sell 1.943977 @ 109.608217 [limit, close/tp, rests]
t=550 L119 PLACE buy 5.429487 @ 109.360956 [limit, entry, rests]
t=550 TRADE#1285 L119 buys 3.775421 from L146 @ 109.360956 | taker L119 buy, maker L146 | px -> 109.360956
t=550 L146 SETTLE: bank b=+0.000000 q=+4.01 | wallet EUR=1531.46 BTC=15.3032 | clock reset
t=551 L119 PLACE sell 3.775421 @ 110.917259 [limit, close/tp, rests]
t=551 S87 STOP hit: last 109.360956 through level 108.960749 -> closing (pos_b=-5.058477)
t=551 S87 PLACE buy 5.009329 @ MKT [market, close/tp]
t=551 TRADE#1286 S87 buys 1.943977 from L134 @ 109.608217 | taker S87 buy, maker L134 | px -> 110.917259
t=551 TRADE#1287 S87 buys 3.018008 from L119 @ 110.917259 | taker S87 buy, maker L119 | px -> 110.917259
t=551 L143 PLACE buy 3.649467 @ 110.917259 [limit, entry, rests]
t=551 TRADE#1288 L143 buys 0.757413 from L119 @ 110.917259 | taker L143 buy, maker L119 | px -> 110.917259
t=551 L139 PLACE buy 3.705520 @ 110.917259 [limit, entry, rests]
t=551 L119 SETTLE: bank b=+0.000000 q=+5.88 | wallet EUR=2492.13 BTC=24.7835 | clock reset
t=551 L134 SETTLE: bank b=+0.000000 q=+2.55 | wallet EUR=1622.47 BTC=16.2024 | clock reset
t=551 S87 SETTLE: bank b=-0.096492 q=+0.00 | wallet EUR=2099.69 BTC=20.9487 | clock reset
t=552 L143 PLACE sell 0.757413 @ 111.757986 [limit, close/tp, rests]
t=552 L51 PLACE buy 3.922373 @ 111.757986 [limit, entry, rests]
t=552 TRADE#1289 L51 buys 0.757413 from L143 @ 111.757986 | taker L51 buy, maker L143 | px -> 111.757986
t=552 L143 SETTLE: bank b=+0.000000 q=+0.64 | wallet EUR=1484.82 BTC=14.8685 | clock reset
t=553 L51 PLACE sell 0.757413 @ 112.490297 [limit, close/tp, rests]
t=553 L4 PLACE buy 4.321024 @ 112.490297 [limit, entry, rests]
t=553 TRADE#1290 L4 buys 0.757413 from L51 @ 112.490297 | taker L4 buy, maker L51 | px -> 112.490297
t=553 L144 PLACE buy 3.375074 @ 112.490297 [limit, entry, rests]
t=553 S138 PLACE sell 3.678086 @ 112.490297 [limit, entry, rests]
t=553 TRADE#1291 L4 buys 3.563611 from S138 @ 112.490297 | taker S138 sell, maker L4 | px -> 112.490297
t=553 TRADE#1292 L144 buys 0.114475 from S138 @ 112.490297 | taker S138 sell, maker L144 | px -> 112.490297
t=553 L51 SETTLE: bank b=+0.000000 q=+0.55 | wallet EUR=1170.79 BTC=11.7696 | clock reset
t=554 L4 PLACE sell 4.321024 @ 113.632653 [limit, close/tp, rests]
t=554 L144 PLACE sell 0.114475 @ 113.401806 [limit, close/tp, rests]
t=554 S138 PLACE buy 3.707529 @ 111.596981 [limit, close/tp, rests]
t=556 S41 PLACE sell 4.708685 @ 112.490297 [limit, entry, rests]
t=556 TRADE#1293 L144 buys 3.260599 from S41 @ 112.490297 | taker S41 sell, maker L144 | px -> 112.490297
t=556 S40 PLACE sell 3.615409 @ 111.596981 [limit, entry, rests]
t=556 TRADE#1294 S138 buys 3.615409 from S40 @ 111.596981 | taker S40 sell, maker S138 | px -> 111.596981
t=557 S41 PLACE buy 3.283410 @ 111.708762 [limit, close/tp, rests]
t=557 L144 PLACE sell 3.375074 @ 113.401806 [limit, close/tp, rests]
t=557 S40 PLACE buy 3.643643 @ 110.732222 [limit, close/tp, rests]
t=557 L29 PLACE buy 2.326968 @ 112.490297 [limit, entry, rests]
t=557 TRADE#1295 L29 buys 1.448087 from S41 @ 112.490297 | taker L29 buy, maker S41 | px -> 112.490297
t=558 S41 PLACE buy 4.741628 @ 111.708762 [limit, close/tp, rests]
t=558 L29 PLACE sell 1.448087 @ 113.316181 [limit, close/tp, rests]
t=559 S64 PLACE sell 2.207462 @ 112.490297 [limit, entry, rests]
t=559 TRADE#1296 L29 buys 0.878881 from S64 @ 112.490297 | taker S64 sell, maker L29 | px -> 112.490297
t=559 S76 PLACE sell 3.222484 @ 111.708762 [limit, entry, rests]
t=559 TRADE#1297 S41 buys 3.222484 from S76 @ 111.708762 | taker S76 sell, maker S41 | px -> 111.708762
t=559 S113 PLACE sell 2.340056 @ 111.708762 [limit, entry, rests]
t=559 TRADE#1298 S41 buys 1.519144 from S113 @ 111.708762 | taker S113 sell, maker S41 | px -> 111.708762
t=559 S41 SETTLE: bank b=+0.032943 q=+0.00 | wallet EUR=2387.90 BTC=23.9452 | clock reset
t=560 S64 PLACE buy 0.888847 @ 111.229045 [limit, close/tp, rests]
t=560 S113 PLACE buy 1.528499 @ 111.025107 [limit, close/tp, rests]
t=560 L29 PLACE sell 2.326968 @ 113.316181 [limit, close/tp, rests]
t=560 S76 PLACE buy 3.248790 @ 110.804226 [limit, close/tp, rests]
t=562 L75 PLACE buy 3.571071 @ 111.708762 [limit, entry, rests]
t=562 TRADE#1299 L75 buys 0.820912 from S113 @ 111.708762 | taker L75 buy, maker S113 | px -> 111.708762
t=562 S100 PLACE sell 4.124341 @ 111.708762 [limit, entry, rests]
t=562 TRADE#1300 L75 buys 2.750159 from S100 @ 111.708762 | taker S100 sell, maker L75 | px -> 111.708762
t=563 S100 PLACE buy 2.782255 @ 110.420074 [limit, close/tp, rests]
t=563 L75 PLACE sell 3.571071 @ 112.883190 [limit, close/tp, rests]
t=563 S113 PLACE buy 2.354465 @ 111.025107 [limit, close/tp, rests]
t=563 L128 PLACE buy 3.419884 @ 111.708762 [limit, entry, rests]
t=563 TRADE#1301 L128 buys 1.374183 from S100 @ 111.708762 | taker L128 buy, maker S100 | px -> 111.708762
t=563 L102 PLACE buy 1.350722 @ 112.490297 [limit, entry, rests]
t=563 TRADE#1302 L102 buys 1.328581 from S64 @ 112.490297 | taker L102 buy, maker S64 | px -> 112.490297
t=564 L128 PLACE sell 1.374183 @ 113.193034 [limit, close/tp, rests]
t=564 S100 PLACE buy 4.172476 @ 110.420074 [limit, close/tp, rests]
t=564 L102 PLACE sell 1.328581 @ 113.447272 [limit, close/tp, rests]
t=564 S64 PLACE buy 2.232493 @ 111.229045 [limit, close/tp, rests]
t=564 L99 PLACE buy 3.049292 @ 112.883190 [limit, entry, rests]
t=564 TRADE#1303 L99 buys 3.049292 from L75 @ 112.883190 | taker L99 buy, maker L75 | px -> 112.883190
t=565 L99 PLACE sell 3.049292 @ 114.595656 [limit, close/tp, rests]
t=565 S76 STOP hit: last 112.883190 through level 112.703391 -> closing (pos_b=-3.222484)
t=565 S113 STOP hit: last 112.883190 through level 112.767561 -> closing (pos_b=-2.340056)
t=565 S76 PLACE buy 3.188957 @ MKT [market, close/tp]
t=565 TRADE#1304 S76 buys 0.521779 from L75 @ 112.883190 | taker S76 buy, maker L75 | px -> 113.316181
t=565 TRADE#1305 S76 buys 1.374183 from L128 @ 113.193034 | taker S76 buy, maker L128 | px -> 113.316181
t=565 TRADE#1306 S76 buys 1.284298 from L29 @ 113.316181 | taker S76 buy, maker L29 | px -> 113.316181
t=565 S113 PLACE buy 2.315710 @ MKT [market, close/tp]
t=565 TRADE#1307 S113 buys 1.042670 from L29 @ 113.316181 | taker S113 buy, maker L29 | px -> 113.401806
t=565 TRADE#1308 S113 buys 1.263238 from L144 @ 113.401806 | taker S113 buy, maker L144 | px -> 113.401806
t=565 L29 SETTLE: bank b=+0.000000 q=+1.92 | wallet EUR=986.43 BTC=9.8589 | clock reset
t=565 S76 SETTLE: bank b=-0.042225 q=+0.00 | wallet EUR=1469.17 BTC=14.4959 | clock reset
t=565 L75 SETTLE: bank b=+0.000000 q=+4.19 | wallet EUR=1750.77 BTC=17.4037 | clock reset
t=565 S113 SETTLE: bank b=-0.034149 q=+0.00 | wallet EUR=1010.91 BTC=10.0609 | clock reset
t=565 L128 SETTLE: bank b=+0.000000 q=+2.04 | wallet EUR=1295.61 BTC=12.9489 | clock reset
t=566 S40 STOP hit: last 113.401806 through level 112.901450 -> closing (pos_b=-3.615409)
t=566 S64 STOP hit: last 113.401806 through level 113.328981 -> closing (pos_b=-2.207462)
t=566 S100 STOP hit: last 113.401806 through level 113.264549 -> closing (pos_b=-4.124341)
t=566 S100 PLACE buy 4.062767 @ MKT [market, close/tp]
t=566 TRADE#1309 S100 buys 2.111836 from L144 @ 113.401806 | taker S100 buy, maker L144 | px -> 113.632653
t=566 TRADE#1310 S100 buys 1.328581 from L102 @ 113.447272 | taker S100 buy, maker L102 | px -> 113.632653
t=566 TRADE#1311 S100 buys 0.620554 from L4 @ 113.632653 | taker S100 buy, maker L4 | px -> 113.632653
t=566 S40 PLACE buy 3.557868 @ MKT [market, close/tp]
t=566 TRADE#1312 S40 buys 3.550641 from L4 @ 113.632653 | taker S40 buy, maker L4 | px -> 113.632653
t=566 S64 PLACE buy 2.189718 @ MKT [market, close/tp]
t=566 TRADE#1313 S64 buys 0.149830 from L4 @ 113.632653 | taker S64 buy, maker L4 | px -> 114.595656
t=566 TRADE#1314 S64 buys 2.018336 from L99 @ 114.595656 | taker S64 buy, maker L99 | px -> 114.595656
t=566 S100 SETTLE: bank b=-0.063371 q=+0.00 | wallet EUR=1555.00 BTC=15.5181 | clock reset
t=566 L4 SETTLE: bank b=+0.000000 q=+4.94 | wallet EUR=1938.95 BTC=19.3351 | clock reset
t=566 S40 SETTLE: bank b=-0.064768 q=+0.00 | wallet EUR=1531.51 BTC=15.3088 | clock reset
t=566 S64 SETTLE: bank b=-0.039297 q=+0.00 | wallet EUR=945.15 BTC=9.3750 | clock reset
t=566 L102 SETTLE: bank b=+0.000000 q=+1.27 | wallet EUR=580.49 BTC=5.7629 | clock reset
t=566 L144 SETTLE: bank b=+0.000000 q=+3.08 | wallet EUR=1596.72 BTC=15.8772 | clock reset
t=567 S138 STOP hit: last 114.595656 through level 113.692035 -> closing (pos_b=-0.062677)
t=567 S138 PLACE buy 0.089709 @ MKT [market, close/tp]
t=567 TRADE#1315 S138 buys 0.089709 from L99 @ 114.595656 | taker S138 buy, maker L99 | px -> 114.595656
t=567 S138 SETTLE: bank b=+0.027032 q=+0.00 | wallet EUR=1576.74 BTC=15.7005 | clock reset
t=568 L101 PLACE buy 3.838246 @ 114.595656 [limit, entry, rests]
t=568 TRADE#1316 L101 buys 0.941247 from L99 @ 114.595656 | taker L101 buy, maker L99 | px -> 114.595656
t=568 L99 SETTLE: bank b=+0.000000 q=+5.22 | wallet EUR=1277.99 BTC=12.6584 | clock reset
t=569 L101 PLACE sell 0.941247 @ 116.082273 [limit, close/tp, rests]
t=569 S70 PLACE sell 3.364774 @ 114.595656 [limit, entry, rests]
t=569 TRADE#1317 L101 buys 2.896998 from S70 @ 114.595656 | taker S70 sell, maker L101 | px -> 114.595656
t=570 L101 PLACE sell 3.838246 @ 116.082273 [limit, close/tp, rests]
t=570 S70 PLACE buy 2.921870 @ 113.620198 [limit, close/tp, rests]
t=571 L61 PLACE buy 4.198997 @ 114.595656 [limit, entry, rests]
t=571 TRADE#1318 L61 buys 0.467775 from S70 @ 114.595656 | taker L61 buy, maker S70 | px -> 114.595656
t=571 L70 PLACE buy 2.422910 @ 116.082273 [limit, entry, rests]
t=571 TRADE#1319 L70 buys 2.422910 from L101 @ 116.082273 | taker L70 buy, maker L101 | px -> 116.082273
t=572 L70 PLACE sell 2.422910 @ 116.921534 [limit, close/tp, rests]
t=572 S70 PLACE buy 3.393661 @ 113.620198 [limit, close/tp, rests]
t=572 L61 PLACE sell 0.467775 @ 115.964224 [limit, close/tp, rests]
t=572 S70 STOP hit: last 116.082273 through level 115.343950 -> closing (pos_b=-3.364774)
t=572 S70 PLACE buy 3.321682 @ MKT [market, close/tp]
t=572 TRADE#1320 S70 buys 0.467775 from L61 @ 115.964224 | taker S70 buy, maker L61 | px -> 116.921534
t=572 TRADE#1321 S70 buys 1.415335 from L101 @ 116.082273 | taker S70 buy, maker L101 | px -> 116.921534
t=572 TRADE#1322 S70 buys 1.428718 from L70 @ 116.921534 | taker S70 buy, maker L70 | px -> 116.921534
t=572 L82 PLACE buy 3.851531 @ 116.921534 [limit, entry, rests]
t=572 TRADE#1323 L82 buys 0.994192 from L70 @ 116.921534 | taker L82 buy, maker L70 | px -> 116.921534
t=572 S128 PLACE sell 4.203967 @ 116.921534 [limit, entry, rests]
t=572 TRADE#1324 L82 buys 2.857339 from S128 @ 116.921534 | taker S128 sell, maker L82 | px -> 116.921534
t=572 S70 SETTLE: bank b=-0.052945 q=+0.00 | wallet EUR=1399.80 BTC=13.9332 | clock reset
t=572 L101 SETTLE: bank b=+0.000000 q=+5.71 | wallet EUR=1687.21 BTC=16.7073 | clock reset
t=572 L70 SETTLE: bank b=+0.000000 q=+2.03 | wallet EUR=1082.43 BTC=10.8298 | clock reset
t=572 L61 SETTLE: bank b=+0.000000 q=+0.64 | wallet EUR=1708.01 BTC=17.0047 | clock reset
t=573 S128 PLACE buy 2.871777 @ 116.333716 [limit, close/tp, rests]
t=573 L82 PLACE sell 3.851531 @ 118.430088 [limit, close/tp, rests]
t=573 S112 PLACE sell 3.566270 @ 116.333716 [limit, entry, rests]
t=573 TRADE#1325 S128 buys 2.871777 from S112 @ 116.333716 | taker S112 sell, maker S128 | px -> 116.333716
t=573 S128 SETTLE: bank b=+0.014438 q=+0.00 | wallet EUR=1838.45 BTC=18.3825 | clock reset
t=574 S112 PLACE buy 2.892545 @ 115.498448 [limit, close/tp, rests]
t=574 S107 PLACE sell 2.158851 @ 115.498448 [limit, entry, rests]
t=574 TRADE#1326 S112 buys 2.158851 from S107 @ 115.498448 | taker S107 sell, maker S112 | px -> 115.498448
t=575 S107 PLACE buy 2.190361 @ 113.836909 [limit, close/tp, rests]
t=575 L82 STOP hit: last 115.498448 through level 116.255285 -> closing (pos_b=+3.851531)
t=575 L82 PLACE sell 3.851531 @ MKT [market, close/tp]
t=575 TRADE#1327 S112 buys 0.733694 from L82 @ 115.498448 | taker L82 sell, maker S112 | px -> 110.917259
t=575 TRADE#1328 S107 buys 2.190361 from L82 @ 113.836909 | taker L82 sell, maker S107 | px -> 110.917259
t=575 TRADE#1329 L139 buys 0.927476 from L82 @ 110.917259 | taker L82 sell, maker L139 | px -> 110.917259
t=575 L106 PLACE buy 3.803778 @ 116.333716 [limit, entry, rests]
t=575 TRADE#1330 L106 buys 0.694494 from S112 @ 116.333716 | taker L106 buy, maker S112 | px -> 116.333716
t=575 S107 SETTLE: bank b=+0.031510 q=+0.00 | wallet EUR=1062.20 BTC=10.5898 | clock reset
t=575 L82 SETTLE: bank b=+0.000000 q=-13.37 | wallet EUR=1841.90 BTC=18.6543 | clock reset
t=576 S112 PLACE buy 0.678598 @ 119.058807 [limit, close/tp, rests]
t=576 L106 PLACE sell 0.694494 @ 117.780106 [limit, close/tp, rests]
t=576 TRADE#1331 S112 buys 0.678598 from L106 @ 119.058807 | taker L106 sell, maker S112 | px -> 119.058807
t=576 L139 PLACE sell 0.927476 @ 112.681392 [limit, close/tp, rests]
t=576 TRADE#1332 L106 buys 0.927476 from L139 @ 116.333716 | taker L139 sell, maker L106 | px -> 116.333716
t=576 L139 SETTLE: bank b=+0.000000 q=+5.02 | wallet EUR=1424.93 BTC=14.1362 | clock reset
t=576 S112 SETTLE: bank b=+0.004872 q=+0.00 | wallet EUR=1816.27 BTC=18.1335 | clock reset
t=577 L106 PLACE sell 0.943372 @ 115.795489 [limit, close/tp, rests]
t=577 L23 PLACE buy 5.329692 @ 115.795489 [limit, entry, rests]
t=577 TRADE#1333 L23 buys 0.943372 from L106 @ 115.795489 | taker L23 buy, maker L106 | px -> 115.795489
