tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
50847,774,S1,buy,306.90487835319243,94.12981613539715,S1,L0,L0
51038,775,L0,sell,12.906755935127023,94.12981613539715,L1,L0,L1
51080,776,S0,sell,234.91695347106594,94.12981613539715,L1,S0,L1
51114,777,S1,sell,237.428031859997,93.13428353042224,S0,S1,S0
51115,778,L1,sell,239.57618864671304,92.2991961856743,S1,L1,S1
51347,779,L1,sell,8.247520759479926,92.2991961856743,L0,L1,L0
51348,780,S0,sell,342.75163001080745,92.2991961856743,L0,S0,L0
51382,781,S1,sell,13.262781433269295,92.2991961856743,L0,S1,L0
51539,782,L1,buy,249.4085892813495,92.2991961856743,L1,S1,S1
51590,783,S1,buy,249.4085892813495,93.06390500068296,S1,L1,L1
51590,784,S1,buy,11.06796691032224,93.37027541624909,S1,L0,L0
51637,785,S0,buy,338.8198203367584,93.37027541624909,S0,L0,L0
51637,786,S0,buy,3.896292252404132e-14,93.37027541624909,S0,L0,L0
51783,787,L0,sell,14.374144956475977,93.37027541624909,L1,L0,L1
51857,788,S1,sell,233.98815745530337,93.37027541624909,L1,S1,L1
51871,789,S0,sell,236.10519159196835,92.53307205331916,S1,S0,S1
52088,790,L1,sell,238.6289713165085,91.55442687956182,S0,L1,S0
52092,791,L1,sell,9.733331095270842,91.55442687956182,L0,L1,L0
52138,792,S1,sell,312.95821621335267,91.55442687956182,L0,S1,L0
52284,793,L1,buy,248.61931713338637,92.61686348952543,L1,L0,L0
52285,794,S1,buy,74.07223017523714,92.61686348952543,S1,L0,L0
52285,795,S1,buy,233.36251217148953,93.38420421247625,S1,L1,L1
52594,796,L0,buy,309.08463297828456,93.38420421247625,L0,S1,S1
52594,797,L0,buy,53.684652674226335,93.38420421247625,L0,S0,S0
52595,798,L1,sell,15.256804961896847,92.54687595717569,S1,L1,S1
52722,799,S1,buy,286.8245245373676,93.38420421247625,S1,S0,S0
52722,800,S1,buy,7.058197093915941,94.46787433886094,S1,L0,L0
52740,801,L0,sell,344.14895383688565,92.39655732331808,S0,L0,S0
52787,802,L0,sell,11.562134721709299,92.39655732331808,L1,L0,L1
52974,803,S0,sell,237.6002146235171,92.39655732331808,L1,S0,L1
52989,804,S1,sell,240.13997497427437,91.41935595207045,S0,S1,S0
52990,805,L1,sell,242.31266837092852,90.59964548320059,S1,L1,S1
53096,806,L1,sell,6.849680974297883,90.59964548320059,L0,L1,L0
53223,807,S0,sell,346.7197739455307,90.59964548320059,L0,S0,L0
53257,808,S1,sell,14.906693427842137,90.59964548320059,L0,S1,L0
53288,809,L1,buy,250.77008150107585,90.59964548320059,L1,S1,S1
53469,810,L0,sell,268.0805153915139,89.78728493761314,S1,L0,S1
53469,811,L0,sell,100.39563295615676,89.64144855070093,S0,L0,S0
53470,812,L1,sell,250.03030403340014,89.64144855070093,S0,L1,S0
53778,813,L0,buy,349.1535999913748,89.64144855070093,L0,S0,S0
53778,814,L0,buy,21.13620004652283,89.64144855070093,L0,S1,S1
53779,815,L1,sell,0.7397774676757081,88.837679665475,S1,L1,S1
53971,816,L1,buy,251.6504311979457,89.64144855070093,L1,S1,S1
53988,817,S0,buy,43.60390486203062,89.64144855070093,S0,S1,S1
53988,818,S0,buy,251.6504311979457,90.38413763933576,S0,L1,L1
53988,819,S0,buy,51.21993494727889,90.68168614440809,S0,L0,L0
53989,820,S1,buy,312.0363885334216,90.68168614440809,S1,L0,L0
54181,821,L0,sell,7.033476557197162,90.68168614440809,L1,L0,L1
54222,822,S0,sell,243.547508077025,90.68168614440809,L1,S0,L1
54256,823,S1,sell,246.15084034050741,89.72262153621843,S0,S1,S0
54257,824,L1,sell,248.37791771671684,88.91812481447116,S1,L1,S1
54490,825,L0,buy,350.61835609271185,88.91812481447116,L0,S0,S0
54490,826,L1,sell,2.2030669175053106,88.91812481447116,L0,L1,L0
54524,827,S1,sell,19.607342084745763,88.91812481447116,L0,S1,L0
54682,828,L1,buy,252.2129346927946,88.91812481447116,L1,S1,S1
54701,829,S0,buy,45.78814310419199,88.91812481447116,S0,S1,S1
54701,830,S0,buy,252.2129346927946,89.65482108778302,S0,L1,L1
54701,831,S0,buy,49.94804842294567,89.94996865110487,S0,L0,L0
54702,832,S1,buy,313.965035726824,89.94996865110487,S1,L0,L0
54702,833,S1,buy,4.0444469983114633e-14,89.94996865110487,S1,L0,L0
54894,834,L0,sell,8.515680945193212,89.94996865110487,L1,L0,L1
54935,835,S0,sell,242.62199615465022,89.94996865110487,L1,S0,L1
54969,836,S1,sell,245.21543541997892,88.99864280893134,S0,S1,S0
54970,837,L1,sell,247.43404961510302,88.2006376330478,S1,L1,S1
55203,838,S0,sell,352.0951422734797,88.2006376330478,L0,S0,L0
55203,839,L1,sell,3.703627484740423,88.2006376330478,L0,L1,L0
55237,840,S1,sell,18.78902079357371,88.2006376330478,L0,S1,L0
55395,841,L1,buy,252.77913060449796,88.2006376330478,L1,S1,S1
55409,842,S0,buy,47.26507735976716,88.2006376330478,S0,S1,S1
55409,843,S0,buy,252.77913060449796,88.93138944752401,S0,L1,L1
55409,844,S0,buy,49.383563960527,89.22415544247887,S0,L0,L0
55410,845,S1,buy,315.17579444250435,89.22415544247887,S1,L0,L0
55601,846,L0,sell,10.028432148762477,89.22415544247887,L1,L0,L1
55643,847,S0,sell,241.66959168847407,89.22415544247887,L1,S0,L1
55677,848,S1,sell,244.2528504954016,88.28050592162387,S0,S1,S0
55678,849,L1,sell,246.46275559530082,87.48893991082171,S1,L1,S1
55910,850,L1,sell,5.235268241935728,87.48893991082171,L0,L1,L0
55911,851,S0,sell,353.5828696333415,87.48893991082171,L0,S0,L0
55945,852,S1,sell,17.948926670659883,87.48893991082171,L0,S1,L0
55948,853,S0,buy,302.1178027939668,87.48893991082171,S0,S1,S1
55948,854,S0,buy,50.87469518259146,88.50419887640335,S0,L0,L0
55949,855,S1,buy,316.3951452821954,88.50419887640335,S1,L0,L0
56102,856,L1,buy,9.49722408115025,88.50419887640335,L1,L0,L0
56182,857,S0,sell,242.4758411479682,88.50419887640335,L1,S0,L1
56216,858,S1,sell,245.06771813065492,87.5681637360403,S0,S1,S0
56217,859,L1,sell,247.2849958370119,86.7829849322017,S1,L1,S1
56411,860,L1,sell,4.6880693921065415,86.7829849322017,L0,L1,L0
56450,861,S0,sell,355.3730054995453,86.7829849322017,L0,S0,L0
56484,862,S1,sell,18.905702087746153,86.7829849322017,L0,S1,L0
56550,863,S0,buy,302.40513129729203,86.7829849322017,S0,S1,S1
56550,864,S0,buy,52.360263378649975,87.79005169517954,S0,L0,L0
56551,865,S1,buy,317.6249777027758,87.79005169517954,S1,L0,L0
56603,866,L1,buy,8.981535897972208,87.79005169517954,L1,L0,L0
56784,867,S0,sell,243.26805708230424,87.79005169517954,L1,S0,L1
56818,868,S1,sell,245.86840223334866,86.86156949428721,S0,S1,S0
56819,869,L1,sell,248.09292421905946,86.08272635854838,S1,L1,S1
56912,870,L1,sell,4.1566687612169915,86.08272635854838,L0,L1,L0
57052,871,S0,sell,357.17421756390746,86.08272635854838,L0,S0,L0
57086,872,S1,sell,19.856233210063287,86.08272635854838,L0,S1,L0
57104,873,L1,buy,253.9100282985356,86.08272635854838,L1,S1,S1
57268,874,L0,sell,276.2431925096542,85.31086670967976,S1,L0,S1
57268,875,L0,sell,104.94392702553353,85.17230111462993,S0,L0,S0
57269,876,L1,sell,253.9100282985356,85.17230111462993,S0,L1,S0
57536,877,S1,sell,254.82019090000787,85.17230111462993,L1,S1,L1
57536,878,S0,buy,2.1381751046012254,85.17230111462993,S0,S1,S1
57577,879,L0,buy,67.77185969074844,85.17230111462993,L0,S1,S1
57679,880,L1,sell,254.82019090000787,85.17230111462993,L0,L1,L0
57770,881,S0,sell,60.53155694205936,85.17230111462993,L0,S0,L0
57856,882,S1,buy,299.19268369986617,85.17230111462993,S1,S0,S0
57856,883,S1,buy,25.244592973874376,86.16067681576413,S1,L0,L0
57871,884,L1,buy,253.42733696870766,86.16067681576413,L1,L0,L0
57925,885,S0,buy,104.45167759023366,86.16067681576413,S0,L0,L0
57925,886,S0,buy,249.08238088217138,86.8745273344142,S0,L1,L1
57926,887,L0,buy,4.3449560865362855,86.8745273344142,L0,L1,L1
58123,888,S1,sell,321.20902048863513,86.8745273344142,L0,S1,L0
58124,889,L0,sell,252.73108948362153,86.8745273344142,L1,L0,L1
58159,890,S0,sell,324.11519518044224,86.09556801237001,S1,S0,S1
58241,891,L0,sell,72.82288709154989,85.18500695298302,S0,L0,S0
58242,892,L1,sell,252.73108948362153,85.18500695298302,S0,L1,S0
58426,893,S1,sell,2.0257563924170663,85.18500695298302,S0,S1,S0
58434,894,L1,buy,254.39974455756425,85.18500695298302,L1,S1,S1
58550,895,L0,buy,68.5756978709083,85.18500695298302,L0,S1,S1
58566,896,L1,sell,254.39974455756425,85.18500695298302,L0,L1,L0
58630,897,S1,buy,321.2730098183714,86.17353009808348,S1,L0,L0
58630,898,S1,buy,4.221689424758314e-14,86.17353009808348,S1,L0,L0
58660,899,S0,sell,60.43454023908495,85.18500695298302,L0,S0,L0
58758,900,L1,buy,254.39974455756425,85.18500695298302,L1,S0,S0
58810,901,S0,buy,254.39974455756425,85.89077394138103,S0,L1,L1
58810,902,S0,buy,1.702432610101099,86.17353009808348,S0,L0,L0
58812,903,S0,buy,59.654886708425565,80.82934068255685,S0,L0,L0
59003,904,L1,buy,261.229474860839,80.82934068255685,L1,S1,S1
59004,905,L0,sell,0.7796535306593881,80.10458544818309,S1,L0,S1
59046,906,S0,sell,262.81332434587864,80.10458544818309,S1,S0,S1
59143,907,L1,sell,261.229474860839,79.25738601769703,S0,L1,S0
59313,908,S1,sell,4.3931182471996975,79.25738601769703,S0,S1,S0
59313,909,L0,buy,333.76365939019047,79.25738601769703,L0,S1,S1
59335,910,L1,buy,261.5560254475631,80.17712252182032,L1,L0,L0
59336,911,S1,buy,72.20763394262735,80.17712252182032,S1,L0,L0
59336,912,S1,buy,259.9166058216723,80.84139864651297,S1,L1,L1
59645,913,L0,buy,370.0901936719215,80.84139864651297,L0,S0,S0
59645,914,L0,buy,25.587191428605024,80.84139864651297,L0,S1,S1
59646,915,L1,sell,1.6394196258908096,80.11653529456187,S1,L1,S1
59812,916,S0,buy,308.1346158037987,80.84139864651297,S0,S1,S1
59812,917,S0,buy,61.24486632339437,81.7795167086325,S0,L0,L0
59813,918,S1,buy,328.28749931161286,81.7795167086325,S1,L0,L0
59838,919,L1,buy,6.145019465519283,81.7795167086325,L1,L0,L0
60147,920,L0,buy,367.684365723887,81.7795167086325,L0,S0,S0
60147,921,L0,buy,25.817575044977275,81.7795167086325,L0,S1,S1
60148,922,L1,sell,6.145019465519283,81.0462417332506,S1,L1,S1
60207,923,S0,buy,305.3208242038348,81.7795167086325,S0,S1,S1
60207,924,S0,buy,61.648150098430804,82.72852109277527,S0,L0,L0
60208,925,S1,buy,321.31974765231826,82.72852109277527,S1,L0,L0
60340,926,L1,buy,10.534043018115256,82.72852109277527,L1,L0,L0
60441,927,S0,sell,247.35246968172035,82.72852109277527,L1,S0,L1
60475,928,S1,sell,249.99647400703185,81.85357048211279,S0,S1,S0
60476,929,L1,sell,252.25834518578952,81.11963150453191,S1,L1,S1
60649,930,L1,sell,5.628167514046112,81.11963150453191,L0,L1,L0
60709,931,S0,sell,369.569892810307,81.11963150453191,L0,S0,L0
60743,932,S1,sell,20.66054182201855,81.11963150453191,L0,S1,L0
60841,933,L1,buy,259.64317738337667,81.11963150453191,L1,S1,S1
60897,934,L0,sell,282.8397985892646,80.39227338126979,S1,L0,S1
60897,935,L0,sell,113.0188035571071,80.26169677798204,S0,L0,S0
60898,936,L1,sell,259.64317738337667,80.26169677798204,S0,L1,S0
61165,937,S1,sell,260.6060878205999,80.26169677798204,L1,S1,L1
61165,938,S0,buy,0.8583248022378072,80.26169677798204,S0,S1,S1
61206,939,L0,buy,73.30788939017737,80.26169677798204,L0,S1,S1
61221,940,L1,sell,260.6060878205999,80.26169677798204,L0,L1,L0
61235,941,S1,buy,330.93202567175626,81.19308773242383,S1,L0,L0
61399,942,S0,sell,64.02240657463928,80.26169677798204,L0,S0,L0
61413,943,L1,buy,260.6060878205999,80.26169677798204,L1,S0,S0
61502,944,S1,sell,328.09851894928875,79.41283571191815,S0,S1,S0
61503,945,L1,sell,260.6060878205999,78.7007815509828,S1,L1,S1
61504,946,L0,sell,67.00435811366027,78.7007815509828,S1,L0,S1
61695,947,L1,buy,8.255708778825806,79.41283571191815,L1,S1,S1
61736,948,S0,sell,252.99670691584973,79.41283571191815,L1,S0,L1
61813,949,L0,buy,121.91318616087435,79.41283571191815,L0,S0,S0
61813,950,S1,buy,11.585311052119708,80.07077963779565,S1,L1,L1
61867,951,L1,sell,249.66710464255578,79.41283571191815,L0,L1,L0
61899,952,S0,buy,370.60918604741187,80.33437612057972,S0,L0,L0
62059,953,L1,buy,0.9711047560182351,80.33437612057972,L1,L0,L0
62080,954,S1,sell,258.8278858042725,80.33437612057972,L1,S1,L1
62133,955,S0,sell,261.1696601732302,79.61405897952818,S1,S0,S1
62168,956,L1,sell,259.79899056029075,78.77204743863119,S0,L1,S0
62400,957,S1,sell,261.5883036652717,78.77204743863119,L1,S1,L1
62400,958,S1,sell,76.90910137803962,78.77204743863119,L0,S1,L0
62401,959,S0,buy,4.128166585127721,79.42468236441564,S0,L1,L1
62529,960,L1,sell,257.460137080144,78.77204743863119,L0,L1,L0
62595,961,L0,sell,334.36923845818364,78.06573889743328,S1,L0,S1
62635,962,S0,sell,7.190759878064338,78.06573889743328,S1,S0,S1
62721,963,L1,buy,262.7529126044003,78.06573889743328,L1,S0,S0
62837,964,S0,buy,262.7529126044003,78.71252198062439,S0,L1,L1
62902,965,S0,buy,4.972624867486006,78.71252198062439,S0,S1,S1
62904,966,L0,buy,334.01901778557215,78.71252198062439,L0,S1,S1
63029,967,L1,buy,260.5155997119158,79.62593565012168,L1,L0,L0
63030,968,S1,buy,260.5155997119158,80.28564513201651,S1,L1,L1
63136,969,S1,buy,71.83381442931953,80.28564513201651,S1,S0,S0
63137,970,L0,sell,72.60166168913922,79.43653078417374,S0,L0,S0
63222,971,L0,sell,0.9017563845171281,79.43653078417374,L1,L0,L1
63371,972,S0,sell,260.2182564112351,79.43653078417374,L1,S0,L1
63383,973,L1,sell,261.1200127957522,78.59639681102344,S0,L1,S0
63403,974,S1,sell,1.879773132295942,78.59639681102344,S0,S1,S0
63531,975,L0,buy,336.6402163380157,78.59639681102344,L0,S1,S1
63550,976,S1,buy,334.63672225020724,79.50846291453482,S1,L0,L0
63575,977,L1,buy,2.0034940878084626,79.50846291453482,L1,L0,L0
63637,978,S0,sell,258.616693926762,79.50846291453482,L1,S0,L1
63806,979,L1,sell,260.6201880145705,78.66756817519948,S0,L1,S0
63817,980,S1,sell,0.7609159794125118,78.66756817519948,S0,S1,S0
63884,981,L0,buy,337.1424344164697,78.66756817519948,L0,S1,S1
63998,982,L1,buy,260.121550992333,79.58046018156949,L1,L0,L0
63999,983,S1,buy,77.02088342413668,79.58046018156949,S1,L0,L0
63999,984,S1,buy,254.89444538268828,80.23979289429292,S1,L1,L1
64308,985,L0,buy,333.44534619841147,80.23979289429292,L0,S1,S1
64308,986,L0,buy,66.16601412154375,80.23979289429292,L0,S0,S0
64309,987,L1,sell,5.227105609644752,79.52032383251255,S1,L1,S1
64393,988,S1,buy,306.9891649102901,80.23979289429292,S1,S0,S0
64393,989,S1,buy,21.031881531434532,81.17092966672817,S1,L0,L0
64501,990,L1,buy,257.92636772459974,81.17092966672817,L1,L0,L0
64552,991,L0,sell,120.65311106392096,79.3911634873492,S0,L0,S0
64553,992,L1,sell,256.4908048042262,79.3911634873492,S0,L1,S0
64861,993,L0,buy,335.44259905910974,79.3911634873492,L0,S1,S1
64861,994,L0,buy,66.89836084180247,79.3911634873492,L0,S0,S0
64862,995,L1,sell,1.4355629203735703,78.67930365013423,S1,L1,S1
65054,996,L1,buy,259.91088741943474,79.3911634873492,L1,S0,S0
65065,997,S0,buy,259.91088741943474,80.04892785650405,S0,L1,L1
65065,998,S0,buy,64.00226151706536,80.31245240227545,S0,L0,L0
65066,999,S1,buy,330.1882626964936,80.31245240227545,S1,L0,L0
65257,1000,L0,sell,8.150435687353195,80.31245240227545,L1,L0,L1
65299,1001,S0,sell,250.6056692496021,80.31245240227545,L1,S0,L1
65333,1002,S1,sell,253.2844477323726,79.46305453627988,S0,S1,S0
65334,1003,L1,sell,255.57606722272305,78.75055008890754,S1,L1,S1
65566,1004,L1,sell,3.180037714232242,78.75055008890754,L0,L1,L0
65567,1005,S0,sell,377.511548017814,78.75055008890754,L0,S0,L0
65601,1006,S1,sell,24.088932766568036,78.75055008890754,L0,S1,L0
65710,1007,S0,buy,312.7332616107526,78.75055008890754,S0,S1,S1
65710,1008,S0,buy,64.03519470198164,79.6644050527892,S0,L0,L0
65711,1009,S1,buy,332.958403088435,79.6644050527892,S1,L0,L0
65758,1010,L1,buy,7.786920708197613,79.6644050527892,L1,L0,L0
66067,1011,L0,buy,375.0399647022239,79.6644050527892,L0,S0,S0
66067,1012,L0,buy,27.471787230121603,79.6644050527892,L0,S1,S1
66068,1013,L1,sell,7.786920708197613,78.95009519862334,S1,L1,S1
66132,1014,S1,buy,19.52807572754462,80.58886477935594,S1,L0,L0
66260,1015,L1,buy,257.61807979932513,80.58886477935594,L1,L0,L0
66286,1016,S0,buy,125.3655964054758,80.58886477935594,S0,L0,L0
66286,1017,S0,buy,243.35593892267858,81.25655223314853,S0,L1,L1
66596,1018,L0,buy,330.42697383756337,81.25655223314853,L0,S1,S1
66596,1019,L0,buy,67.89758516980243,81.25655223314853,L0,S0,S0
66597,1020,L1,sell,14.262140876646555,80.52796641194996,S1,L1,S1
66626,1021,S1,buy,302.2645000343894,81.25655223314853,S1,S0,S0
66626,1022,S1,buy,13.86729225503958,82.19948791451633,S1,L0,L0
66718,1023,S0,buy,365.91584174350845,82.19948791451633,S0,L0,L0
66789,1024,L1,buy,18.541425008817782,82.19948791451633,L1,L0,L0
66893,1025,S1,sell,236.91653918445303,82.19948791451633,L1,S1,L1
66952,1026,S0,sell,239.0600681837351,81.46244727276648,S1,S0,S1
67057,1027,L1,sell,241.61543322658417,80.60088686958417,S0,L1,S0
67098,1028,L1,sell,13.842530966686638,80.60088686958417,L0,L1,L0
67219,1029,S1,sell,332.18506317553675,80.60088686958417,L0,S1,L0
67290,1030,L1,buy,255.75332478942858,81.53621393048566,L1,L0,L0
67291,1031,S1,buy,90.27426935279482,81.53621393048566,S1,L0,L0
67291,1032,S1,buy,236.1437202543155,82.21175027437368,S1,L1,L1
67600,1033,L0,buy,367.6021544054249,82.21175027437368,L0,S0,S0
67600,1034,L0,buy,28.90375889288611,82.21175027437368,L0,S1,S1
67601,1035,L1,sell,19.60960453511308,81.4745996823333,S1,L1,S1
67698,1036,S1,buy,9.361350519107447,83.16577048112548,S1,L0,L0
67712,1037,S0,buy,363.38527670057806,83.16577048112548,S0,L0,L0
67793,1038,L1,buy,23.759286078625564,83.16577048112548,L1,L0,L0
68102,1039,L0,buy,364.7469009492783,83.16577048112548,L0,S0,S0
68102,1040,L0,buy,29.57507422743338,83.16577048112548,L0,S1,S1
68103,1041,L1,sell,23.759286078625564,82.4200656792808,S1,L1,S1
68208,1042,S1,buy,5.959666962386305,84.13086154516778,S1,L0,L0
68212,1043,S0,buy,360.562776737567,84.13086154516778,S0,L0,L0
68295,1044,L1,buy,27.799531476758432,84.13086154516778,L1,L0,L0
68446,1045,S0,sell,224.4130770307827,84.13086154516778,L1,S0,L1
68471,1046,L1,sell,226.81187720079652,83.2410795484371,S0,L1,S0
68604,1047,L0,buy,325.58640705982896,83.2410795484371,L0,S1,S1
68604,1048,L1,sell,25.400731306744603,83.2410795484371,L0,L1,L0
68605,1049,S1,buy,321.8515049530869,84.2070445310096,S1,L0,L0
68706,1050,S0,sell,43.61250621697858,83.2410795484371,L0,S0,L0
68791,1051,S0,buy,29.135633413486687,84.2070445310096,S0,L0,L0
68793,1052,S0,buy,15.416322087523682,76.3428859583866,S0,L0,L0
68796,1053,L1,buy,28.196184129454892,76.3428859583866,L1,L0,L0
68872,1054,S1,sell,235.72751682191839,76.3428859583866,L1,S1,L1
69027,1055,S0,sell,237.86028800782168,75.65835846208006,S1,S0,S1
69058,1056,L1,sell,240.40282833952628,74.85818306834999,S0,L1,S0
69105,1057,L1,sell,23.52087261184701,74.85818306834999,L0,L1,L0
69297,1058,L1,buy,265.7834280914394,74.85818306834999,L1,S0,S0
69298,1059,L0,sell,23.52087261184701,74.06647046278697,S0,L0,S0
69299,1060,L1,sell,245.10357232641877,74.06647046278697,S0,L1,S0
69607,1061,L0,buy,389.3941449244817,74.06647046278697,L0,S0,S0
69607,1062,L0,buy,33.80215523216339,74.06647046278697,L0,S1,S1
69608,1063,L1,sell,20.679855765020648,73.40235441648252,S1,L1,S1
69758,1064,S0,buy,314.1629216043211,74.06647046278697,S0,S1,S1
69758,1065,S0,buy,74.36822275140639,74.92596936931139,S0,L0,L0
69800,1066,L1,buy,265.246992883201,74.92596936931139,L1,L0,L0
69919,1067,S1,buy,83.58108452203766,74.92596936931139,S1,L0,L0
69919,1068,S1,buy,238.15986518600263,75.5467391226527,S1,L1,L1
69920,1069,L0,buy,27.087127697198383,75.5467391226527,L0,L1,L1
70112,1070,L1,buy,27.087127697198383,62.83918787657448,L1,L0,L0
70186,1071,S1,sell,263.8849565350404,62.83918787657448,L1,S1,L1
70226,1072,S0,sell,266.2724853194565,62.27574111389203,S1,S0,S1
70316,1073,L1,sell,269.11872980531905,61.617102509003246,S0,L1,S0
70421,1074,L1,sell,21.853354426919736,61.617102509003246,L0,L1,L0
70493,1075,S1,sell,388.96333592652746,61.617102509003246,L0,S1,L0
70551,1076,S0,sell,64.78921287721255,61.617102509003246,L0,S0,L0
70613,1077,L1,buy,293.2935615629249,61.617102509003246,L1,S0,S0
70706,1078,S1,buy,75.93597378460862,61.617102509003246,S1,S0,S0
70706,1079,S1,buy,293.2935615629249,62.12760686214126,S1,L1,L1
70706,1080,S1,buy,17.105334134412757,62.33213364115772,S1,L0,L0
70751,1081,L0,sell,438.6580689845068,60.965429775641475,S0,L0,S0
70899,1082,L0,sell,19.84250011174015,60.965429775641475,L1,L0,L1
70973,1083,S1,sell,275.5022498265999,60.965429775641475,L1,S1,L1
70986,1084,S0,sell,277.99488737695253,60.41878404065681,S1,S0,S1
71007,1085,L1,sell,280.9664351669743,59.77978492289701,S0,L1,S0
71208,1086,L1,sell,14.378314771365751,59.77978492289701,L0,L1,L0
71242,1087,S0,sell,443.187112689109,59.77978492289701,L0,S0,L0
71253,1088,S1,sell,27.108985807117392,59.77978492289701,L0,S1,L0
71400,1089,L1,buy,297.74087421566037,59.77978492289701,L1,S1,S1
71482,1090,S1,buy,297.74087421566037,60.27506690127849,S1,L1,L1
71482,1091,S1,buy,24.35949254904805,60.47349503831706,S1,L0,L0
71493,1092,L0,sell,447.9244360899228,59.14754396617902,S0,L0,S0
71675,1093,L0,sell,12.390484628621266,59.14754396617902,L1,L0,L1
71727,1094,S0,sell,287.45430282079826,59.14754396617902,L1,S0,L1
71749,1095,S1,sell,290.5269643590701,58.521989695066665,S0,S1,S0
71750,1096,L1,sell,293.1555397017658,57.99725303385796,S1,L1,S1
71984,1097,L0,buy,452.63242203564414,57.99725303385796,L0,S0,S0
71984,1098,L1,sell,6.689247747653724,57.99725303385796,L0,L1,L0
72017,1099,S1,sell,34.70709441071049,57.99725303385796,L0,S1,L0
72137,1100,S1,buy,34.308958624870876,58.67027788913396,S1,L0,L0
72176,1101,L1,buy,300.3800201827645,58.67027788913396,L1,L0,L0
72201,1102,S0,buy,159.33978538637302,58.67027788913396,S0,L0,L0
72201,1103,S0,buy,285.73302155351536,59.15636748183827,S0,L1,L1
72511,1104,L0,buy,399.1239134464173,59.15636748183827,L0,S1,S1
72511,1105,L0,buy,89.03516774308245,59.15636748183827,L0,S0,S0
72512,1106,L1,sell,14.64699862924914,58.62594268043627,S1,L1,S1
72704,1107,L1,buy,297.4299244915856,59.84284319543586,L1,L0,L0
72704,1108,S0,buy,88.01381786984689,59.84284319543586,S0,L0,L0
72705,1109,S1,buy,102.71533882806727,59.84284319543586,S1,L0,L0
72705,1110,S1,buy,275.2008792491334,60.33864761841993,S1,L1,L1
73014,1111,L0,buy,440.56093075047454,60.33864761841993,L0,S0,S0
73014,1112,L0,buy,41.83637833742987,60.33864761841993,L0,S1,S1
73015,1113,L1,sell,22.22904524245223,59.79762191751475,S1,L1,S1
73207,1114,L1,buy,296.39470405585786,60.33864761841993,L1,S1,S1
73217,1115,L0,sell,318.8611010760335,59.8353389195014,S1,L0,S1
73217,1116,L0,sell,163.53620801187094,59.70049603680178,S0,L0,S0
73218,1117,L1,sell,281.7339743097173,59.70049603680178,S0,L1,S0
73526,1118,L0,buy,444.09630857090576,59.70049603680178,L0,S0,S0
73526,1119,L0,buy,41.233111312979375,59.70049603680178,L0,S1,S1
73527,1120,L1,sell,14.660729746140532,59.165192313772415,S1,L1,S1
73719,1121,L1,buy,297.6774387517848,59.70049603680178,L1,S1,S1
73724,1122,S1,buy,297.6774387517848,60.195121098193354,S1,L1,L1
73724,1123,S1,buy,23.95951068162061,60.39328605017737,S1,L0,L0
73756,1124,S0,buy,439.00194282801067,60.39328605017737,S0,L0,L0
73917,1125,L0,sell,22.367966374253854,60.39328605017737,L1,L0,L1
73990,1126,S0,sell,273.76453670377833,60.39328605017737,L1,S0,L1
73991,1127,S1,sell,276.6908653557343,59.75455660340946,S0,S1,S0
73992,1128,L1,sell,279.1942570385948,59.218768147011104,S1,L1,S1
74226,1129,L0,buy,446.00986677705015,59.218768147011104,L0,S0,S0
74226,1130,L1,sell,16.938246039437388,59.218768147011104,L0,L1,L0
74259,1131,S1,sell,25.599177436807278,59.218768147011104,L0,S1,L0
74366,1132,S0,buy,372.82076953110476,59.218768147011104,S0,S1,S1
74366,1133,S0,buy,72.34952253530892,59.90596798453613,S0,L0,L0
74367,1134,S1,buy,393.84954885843223,59.90596798453613,S1,L0,L0
74418,1135,L1,buy,22.348218859553697,59.90596798453613,L1,L0,L0
74600,1136,S0,sell,274.299455286656,59.90596798453613,L1,S0,L1
74611,1137,L1,sell,277.2315017996409,59.27239249475291,S0,L1,S0
74727,1138,L0,buy,397.6679702122744,59.27239249475291,L0,S1,S1
74727,1139,L1,sell,19.41617234656877,59.27239249475291,L0,L1,L0
74846,1140,S0,sell,71.77172060311058,59.27239249475291,L0,S0,L0
74866,1141,S1,buy,374.2809371082347,59.27239249475291,S1,S0,S0
74866,1142,S1,buy,23.118753233268944,59.960214612075525,S1,L0,L0
74919,1143,L1,buy,296.063423183849,59.960214612075525,L1,L0,L0
74941,1144,L0,sell,169.67368674483578,58.64551780481917,S0,L0,S0
74942,1145,L1,sell,281.1469248010639,58.64551780481917,S0,L1,S0
75250,1146,L0,buy,400.3715929393502,58.64551780481917,L0,S1,S1
75250,1147,L0,buy,92.16227089002263,58.64551780481917,L0,S0,S0
75251,1148,L1,sell,14.916498382785107,58.11967353041728,S1,L1,S1
75402,1149,S1,buy,357.4857431477231,58.64551780481917,S1,S0,S0
75402,1150,S1,buy,27.780720669188092,59.32606540092915,S1,L0,L0
75435,1151,S0,buy,444.48996296894484,59.32606540092915,S0,L0,L0
75443,1152,L1,buy,20.263180191239883,59.32606540092915,L1,L0,L0
75752,1153,L0,buy,397.3845360356709,59.32606540092915,L0,S1,S1
75752,1154,L0,buy,91.98094370868118,59.32606540092915,L0,S0,S0
75753,1155,L1,sell,20.263180191239883,58.794119005337656,S1,L1,S1
75778,1156,S0,buy,90.92580193068135,60.01451036154212,S0,L0,L0
