tick,BTC/EUR
4586,112.19678401981984
4587,113.32438044552534
4588,113.32438044552534
4589,113.32438044552534
4590,113.32438044552532
4591,114.43740440001903
4592,114.43740440001903
4593,114.43740440001903
4594,114.46330940371267
4595,114.46330940371269
4596,114.46330940371269
4597,114.46330940371269
4598,114.46330940371269
4599,114.46330940371269
4600,114.46330940371269
4601,114.46330940371269
4602,113.32438044552532
4603,113.32438044552532
4604,113.32438044552532
4605,114.43740440001903
4606,114.43740440001903
4607,114.43740440001903
4608,114.46330940371269
4609,114.43740440001903
4610,114.43740440001903
4611,115.43444355623005
4612,115.43444355623005
4613,115.43444355623005
4614,115.43444355623005
4615,115.43444355623005
4616,114.43740440001903
4617,114.43740440001903
4618,115.43444355623005
4619,114.43740440001903
4620,115.58751943491771
4621,115.58751943491772
4622,114.2858516517733
4623,115.43444355623005
4624,115.43444355623006
4625,116.5945790012381
4626,116.59457900123812
4627,116.59457900123813
4628,116.59457900123813
4629,116.59457900123813
4630,116.59457900123813
4631,116.59457900123813
4632,117.76637400130879
4633,118.94994573691855
4634,117.76637400130879
4635,117.76637400130879
4636,112.19678401981984
4637,108.8808679305408
4638,109.97513884551196
4639,109.97513884551196
4640,109.97513884551196
4641,111.08040736601393
4642,112.19678401981982
4643,112.19678401981982
4644,113.3243804455253
4645,112.19678401981982
4646,111.08040736601393
4647,111.08040736601393
4648,111.08040736601393
4649,109.97513884551198
4650,108.88086793054082
4651,108.88086793054082
4652,111.08040736601393
4653,111.08040736601393
4654,111.08040736601393
4655,111.08040736601393
4656,112.1967840198198
4657,112.1967840198198
4658,112.1967840198198
4659,112.1967840198198
4660,113.32438044552528
4661,113.32438044552528
4662,113.32438044552528
4663,113.32438044552528
4664,113.32438044552528
4665,113.32438044552529
4666,114.46330940371264
4667,114.46330940371264
4668,115.61368478822678
4669,115.61368478822678
4670,115.61368478822678
4671,116.77562163756477
4672,116.77562163756477
4673,115.61368478822676
4674,117.94923614637986
4675,119.13464567710096
4676,119.13464567710096
4677,119.13464567710096
4678,119.13464567710096
4679,120.33196877166897
4680,119.13464567710096
4681,120.33196877166897
4682,121.54132516339112
4683,121.54132516339112
4684,122.76283578891439
4685,121.54132516339112
4686,121.54132516339112
4687,120.33196877166897
4688,120.33196877166897
4689,120.33196877166897
4690,120.33196877166897
4691,121.54132516339112
4692,119.13464567710096
4693,117.94923614637986
4694,117.94923614637986
4695,117.72336975094362
4696,117.72336975094362
4697,117.72336975094362
4698,117.72336975094362
4699,117.72336975094362
4700,117.72336975094362
4701,116.55200265031358
4702,115.39229084707556
4703,114.24411836908281
4704,114.24411836908281
4705,114.24411836908281
4706,114.24411836908281
4707,114.24411836908281
4708,114.24411836908281
4709,113.10737039813073
4710,111.98193325847491
4711,115.39229084707556
4712,114.24411836908281
4713,114.24411836908281
4714,114.24411836908281
4715,114.24411836908281
4716,114.24411836908281
4717,115.39229084707554
4718,115.39229084707554
4719,114.2441183690828
4720,115.39229084707554
4721,114.6811191473868
4722,115.39229084707557
4723,115.39229084707557
4724,115.39229084707557
4725,116.55200265031354
4726,116.55200265031354
4727,116.55200265031355
4728,117.72336975094358
4729,116.55200265031358
4730,116.55200265031358
4731,116.55200265031358
4732,115.39229084707557
4733,114.24411836908283
4734,114.24411836908283
4735,115.39229084707557
4736,115.39229084707557
4737,115.39229084707557
4738,115.39229084707557
4739,114.37050801883646
4740,114.24411836908283
4741,114.24411836908283
4742,114.24411836908283
4743,113.23250244985694
4744,112.10582022548313
4745,110.9903486765537
4746,112.10582022548313
4747,113.11323567158371
4748,113.23250244985692
4749,113.23250244985692
4750,113.23250244985692
4751,114.250042589514
4752,114.37050801883645
4753,114.37050801883646
4754,114.37050801883646
4755,113.23250244985695
4756,112.10582022548314
4757,110.99034867655371
4758,110.99034867655371
4759,109.8859762549842
4760,110.99034867655371
4761,109.8859762549842
4762,109.98607223924705
4763,109.98607223924705
4764,109.98607223924705
4765,109.98607223924705
4766,109.98607223924705
4767,109.98607223924705
4768,109.98607223924705
4769,110.99034867655371
4770,110.99034867655371
4771,109.98607223924705
4772,109.98607223924705
4773,109.98607223924705
4774,109.8859762549842
4775,108.89169253519053
4776,108.79259252261215
4777,108.89169253519051
4778,110.37784708254534
4779,110.37784708254534
4780,110.37784708254534
4781,109.27956915366512
4782,111.09145064218283
4783,111.09145064218283
4784,110.37784708254534
4785,111.48716288811565
4786,111.48716288811566
4787,111.48716288811566
4788,111.48716288811566
4789,111.48716288811566
4790,111.48716288811565
4791,111.48716288811565
4792,111.48716288811565
4793,111.09145064218283
4794,111.09145064218283
4795,111.09145064218283
4796,111.09145064218283
4797,111.09145064218283
4798,111.48716288811566
4799,111.48716288811566
4800,111.48716288811566
4801,111.48716288811565
4802,111.48716288811565
4803,111.48716288811565
4804,111.48716288811565
4805,111.09145064218283
4806,111.09145064218283
4807,111.09145064218283
4808,111.48716288811565
4809,111.48716288811565
4810,111.48716288811565
4811,111.48716288811566
4812,111.48716288811566
4813,111.48716288811566
4814,111.48716288811566
4815,111.48716288811566
4816,111.48716288811565
4817,111.48716288811565
4818,110.37784708254534
4819,110.37784708254533
4820,110.37784708254532
4821,110.37784708254534
4822,110.37784708254534
4823,111.09145064218283
4824,111.09145064218283
4825,111.09145064218283
4826,111.09145064218283
4827,110.37784708254534
4828,111.09145064218283
4829,109.98607223924704
4830,108.89169253519051
4831,108.89169253519051
4832,108.89169253519051
4833,108.89169253519051
4834,108.89169253519051
4835,107.8082020911309
4836,108.89169253519051
4837,109.98607223924702
4838,109.98607223924702
4839,111.09145064218282
4840,112.20793828275936
4841,112.20793828275936
4842,112.20793828275936
4843,112.20793828275936
4844,111.0914506421828
4845,109.98607223924702
4846,111.0914506421828
4847,109.98607223924702
4848,109.98607223924702
4849,109.98607223924702
4850,111.09145064218282
4851,112.20793828275936
4852,113.33564681067111
4853,113.33564681067111
4854,113.33564681067111
4855,113.33564681067111
4856,112.20793828275936
4857,114.4746889977106
4858,114.4746889977106
4859,115.62517874904576
4860,114.4746889977106
4861,115.52661184657197
4862,114.4746889977106
4863,115.52661184657197
4864,114.4746889977106
4865,114.4746889977106
4866,114.37710285230325
4867,114.37710285230325
4868,114.37710285230325
4869,114.37710285230325
4870,114.37710285230325
4871,114.37710285230325
4872,114.4746889977106
4873,114.37710285230325
4874,114.37710285230325
4875,114.37710285230325
4876,114.4746889977106
4877,114.4746889977106
4878,115.52661184657195
4879,115.62517874904576
4880,115.52661184657195
4881,114.37710285230325
4882,113.23903166363434
4883,113.23903166363434
4884,114.37710285230325
4885,115.52661184657198
4886,116.68767359829785
4887,116.68767359829785
4888,117.8604042146236
4889,116.68767359829785
4890,115.52661184657198
4891,114.37710285230327
4892,114.37710285230327
4893,113.23903166363435
4894,113.35270186198395
4895,113.35270186198395
4896,112.22482363347622
4897,113.35270186198395
4898,114.49191545513872
4899,114.29793945518686
4900,113.35270186198395
4901,113.35270186198395
4902,114.29793945518686
4903,114.29793945518686
4904,114.29793945518686
4905,114.29793945518686
4906,114.49191545513874
4907,114.49191545513874
4908,114.49191545513877
4909,115.6425783352493
4910,115.64257833524934
4911,116.80480556956253
4912,116.80480556956253
4913,115.64257833524928
4914,115.64257833524928
4915,115.64257833524928
4916,116.80480556956253
4917,115.64257833524928
4918,114.80509906950351
4919,116.80480556956252
4920,117.97871338177039
4921,117.97871338177039
4922,116.80480556956252
4923,115.64257833524928
4924,115.64257833524928
4925,115.64257833524928
4926,115.64257833524928
4927,115.64257833524928
4928,116.80480556956252
4929,117.97871338177039
4930,117.97871338177039
4931,117.97871338177039
4932,119.16441916363235
4933,120.36204148671467
4934,120.36204148671467
4935,119.16441916363235
4936,119.4741744041452
4937,119.4741744041452
4938,119.4741744041452
4939,119.4741744041452
4940,119.16441916363235
4941,119.16441916363235
4942,119.16441916363235
4943,119.4741744041452
4944,120.36204148671466
4945,119.4741744041452
4946,119.4741744041452
4947,119.4741744041452
4948,119.4741744041452
4949,119.4741744041452
4950,119.4741744041452
4951,120.36204148671467
4952,119.4741744041452
4953,119.4741744041452
4954,120.67490981914989
4955,121.57170011424769
4956,121.88771282569924
4957,121.88771282569924
4958,121.88771282569924
4959,121.88771282569924
4960,121.88771282569924
4961,120.67490981914989
4962,120.67490981914989
4963,120.67490981914987
4964,119.4741744041452
4965,118.28538650614307
4966,118.28538650614307
4967,117.10842724536303
4968,118.28538650614306
4969,117.6697969306458
4970,117.6697969306458
4971,118.28538650614306
4972,118.28538650614306
4973,118.28538650614306
4974,118.8523980505589
4975,118.8523980505589
4976,118.8523980505589
4977,119.47417440414516
4978,119.47417440414517
4979,118.8523980505589
4980,117.10842724536305
4981,117.10842724536305
4982,117.10842724536305
4983,118.28538650614307
4984,119.38192428676632
4985,119.38192428676632
4986,118.19405429276877
4987,117.01800380269587
4988,117.01800380269587
4989,115.85365521051857
4990,115.85365521051858
4991,114.70089208040737
4992,115.85365521051858
4993,117.01800380269587
4994,117.01800380269587
4995,115.85365521051858
4996,115.85365521051858
4997,116.69941568545046
4998,116.69941568545046
4999,115.85365521051858
5000,116.69941568545046
5001,116.69941568545046
5002,116.69941568545046
5003,114.70089208040737
5004,113.55959913508859
5005,113.55959913508859
5006,113.55959913508859
5007,112.42966224431663
5008,111.3109684134608
5009,113.55959913508859
5010,113.55959913508859
5011,112.42966224431663
5012,112.42966224431663
5013,112.42966224431663
5014,112.42966224431663
5015,113.55959913508858
5016,114.70089208040734
5017,114.70089208040734
5018,114.70089208040734
5019,114.70089208040734
5020,115.85365521051855
5021,117.01800380269583
5022,117.01800380269583
5023,118.19405429276873
5024,115.85365521051855
5025,114.70089208040734
5026,113.55959913508856
5027,112.4296622443166
5028,114.70089208040734
5029,112.4296622443166
5030,111.63455242925254
5031,112.75649833353285
5032,113.88971998161057
5033,112.75649833353285
5034,111.63455242925255
5035,111.63455242925255
5036,111.63455242925255
5037,111.63455242925255
5038,111.63455242925255
5039,110.52377007324428
5040,109.4240401863468
5041,109.4240401863468
5042,109.4240401863468
5043,108.33525279465493
5044,108.33525279465493
5045,109.4240401863468
5046,108.33525279465493
5047,111.63455242925255
5048,110.52377007324428
5049,110.52377007324428
5050,110.52377007324428
5051,109.42404018634679
5052,109.43674378705724
5053,109.43674378705724
5054,109.43674378705724
5055,110.52377007324428
5056,110.52377007324428
5057,109.42404018634676
5058,108.34782999242634
5059,108.34782999242634
5060,108.34782999242634
5061,108.34782999242633
5062,108.34782999242633
5063,108.33525279465489
5064,107.26975107108481
5065,106.20239921424216
5066,105.14566768582324
5067,105.14566768582324
5068,106.20239921424216
5069,106.20239921424216
5070,107.26975107108481
5071,108.34782999242631
5072,109.43674378705722
5073,109.43674378705722
5074,109.43674378705722
5075,110.53660134726442
5076,110.53660134726442
5077,110.53660134726442
5078,110.53660134726442
5079,110.53660134726442
5080,112.76958881648243
5081,113.90294202610099
5082,113.90294202610099
5083,113.90294202610099
5084,113.90294202610099
5085,115.0476856248416
5086,107.26975107108481
5087,108.50393129846165
5088,108.50393129846165
5089,109.59441393730027
5090,109.59441393730027
5091,109.59441393730027
5092,109.59441393730027
5093,110.69585610886159
5094,109.59441393730027
5095,109.59441393730027
5096,110.69585610886159
5097,110.69585610886159
5098,110.69585610886159
5099,110.69585610886159
5100,110.69585610886159
5101,110.6958561088616
5102,111.80836795828067
5103,112.93206073766953
5104,112.93206073766953
5105,113.56570074421545
5106,113.56570074421545
5107,113.56570074421545
5108,113.56570074421545
5109,113.56570074421545
5110,112.93206073766953
5111,112.93206073766953
5112,114.06704681724251
5113,115.21343969655341
5114,114.0670468172425
5115,114.0670468172425
5116,112.93206073766952
5117,112.93206073766952
5118,112.39579387844611
5119,113.5253903864822
5120,112.39579387844611
5121,111.27743704346136
5122,112.39579387844611
5123,111.80503391973149
5124,111.80503391973149
5125,111.80503391973149
5126,112.39579387844611
5127,112.39579387844611
5128,111.80503391973149
5129,111.80503391973149
5130,111.80503391973149
5131,111.27743704346135
5132,110.69255524455028
5133,110.17020804491243
5134,110.69255524455028
5135,111.8050339197315
5136,111.8050339197315
5137,111.8050339197315
5138,111.8050339197315
5139,111.8050339197315
5140,111.8050339197315
5141,111.8050339197315
5142,111.8050339197315
5143,111.80503391973149
5144,111.80503391973149
5145,111.80503391973149
5146,111.80503391973149
5147,111.80503391973149
5148,112.92869319147584
5149,112.92869319147584
5150,111.8050339197315
5151,111.8050339197315
5152,111.8050339197315
5153,111.8050339197315
5154,111.8050339197315
5155,111.8050339197315
5156,112.92869319147586
5157,112.92869319147586
5158,112.92869319147584
5159,112.92869319147586
5160,112.92869319147586
5161,112.92869319147586
5162,112.92869319147586
5163,112.92869319147584
5164,112.92869319147586
5165,112.92869319147584
5166,112.92869319147584
5167,112.92869319147584
5168,112.92869319147586
5169,112.92869319147586
5170,112.92869319147587
5171,114.06364542664691
5172,112.92869319147586
5173,114.06364542664693
5174,112.92869319147586
5175,112.92869319147586
5176,112.92869319147586
5177,112.92869319147586
5178,114.06364542664691
5179,114.06364542664691
5180,114.06364542664693
5181,114.06364542664693
5182,115.210004121414
5183,116.36788391260191
5184,116.36788391260191
5185,115.21000412141402
5186,115.21000412141402
5187,115.21000412141402
5188,116.3678839126019
5189,116.36788391260191
5190,116.3678839126019
5191,116.3678839126019
5192,116.3678839126019
5193,116.00342201479556
5194,116.00342201479556
5195,116.00342201479556
5196,116.00342201479556
5197,116.00342201479556
5198,116.3678839126019
5199,116.3678839126019
5200,116.3678839126019
5201,116.00342201479556
5202,116.3678839126019
5203,116.36788391260191
5204,116.36788391260191
5205,116.36788391260191
5206,116.36788391260191
5207,116.36788391260191
5208,115.21000412141403
5209,116.00342201479556
5210,116.00342201479556
5211,116.00342201479556
5212,116.00342201479556
5213,116.00342201479556
5214,116.00342201479556
5215,116.00342201479556
5216,116.00342201479556
5217,116.00342201479556
5218,116.00342201479556
5219,116.00342201479556
5220,116.00342201479556
5221,115.21000412141402
5222,116.00342201479556
5223,116.00342201479556
5224,116.00342201479556
5225,114.84916868008294
5226,114.06364542664693
5227,114.06364542664691
5228,114.84916868008294
5229,115.21000412141399
5230,115.21000412141399
5231,114.06364542664689
5232,112.92869319147584
5233,115.21000412141399
5234,116.36788391260188
5235,117.53740058915459
5236,117.53740058915459
5237,116.36788391260187
5238,115.21000412141399
5239,115.21000412141399
5240,115.21000412141397
5241,115.21000412141397
5242,115.21000412141397
5243,115.21000412141397
5244,115.21000412141397
5245,115.21000412141397
5246,114.06364542664689
5247,112.9286931914758
5248,111.80503391973141
5249,110.69255524455019
5250,109.59114591713754
5251,108.50069579564284
5252,108.50069579564284
5253,108.50069579564284
5254,108.50069579564284
5255,107.42109583414526
5256,108.50069579564284
5257,109.59114591713751
5258,109.59114591713752
5259,109.59114591713752
5260,109.59114591713751
5261,109.59114591713751
5262,107.4501285756852
5263,106.38098193268387
5264,106.38098193268387
5265,106.38098193268387
5266,106.38098193268387
5267,106.38098193268387
5268,106.38098193268387
5269,105.32247347652692
5270,105.32247347652692
5271,105.32247347652692
5272,104.27449735548664
5273,103.23694877107764
5274,103.23694877107764
5275,103.23694877107764
5276,103.23694877107764
5277,102.20972396757679
5278,101.19272022164776
5279,102.20972396757678
5280,102.20972396757678
5281,101.19272022164775
5282,103.1064079630375
5283,103.1064079630375
5284,104.14264459051441
5285,104.14264459051441
5286,105.1892955692362
5287,106.38098193268387
5288,106.38098193268387
5289,105.32247347652692
5290,105.32247347652692
5291,104.27449735548664
5292,104.27449735548664
5293,103.28035284590221
5294,103.28035284590221
5295,104.27449735548664
5296,104.27449735548664
5297,104.27449735548664
5298,102.2526961646409
5299,102.20972396757679
5300,101.23526483820692
5301,101.23526483820692
5302,102.2526961646409
5303,103.2803528459022
5304,104.31833764851534
5305,104.31833764851534
5306,104.31833764851534
5307,104.31833764851534
5308,104.01763690667478
5309,103.2803528459022
5310,103.2803528459022
5311,102.2526961646409
5312,101.2352648382069
5313,101.2352648382069
5314,101.2352648382069
5315,102.25269616464088
5316,103.28035284590219
5317,104.31833764851532
5318,105.36675437182555
5319,105.36675437182555
5320,106.42570785837887
5321,106.42570785837887
5322,106.42570785837887
5323,106.42570785837887
5324,106.42570785837887
5325,106.42570785837887
5326,107.49530400440642
5327,107.49530400440642
5328,108.57564977041413
5329,106.42570785837887
5330,106.42570785837884
5331,106.42570785837884
5332,106.42570785837884
5333,106.42570785837889
5334,107.49530400440639
5335,107.4953040044064
5336,105.36675437182554
5337,106.42570785837889
5338,107.49530400440644
5339,107.04365144627333
5340,108.11945802860781
5341,109.206076646845
5342,108.11945802860781
5343,107.04365144627333
5344,108.11945802860781
5345,108.11945802860781
5346,108.11945802860781
5347,108.11945802860781
5348,109.206076646845
5349,110.30361596375225
5350,109.206076646845
5351,102.25269616464088
5352,98.96918286437979
5353,98.96918286437979
5354,98.96918286437979
5355,99.96383968835038
5356,99.31038723920754
5357,99.31038723920754
5358,100.308473224155
5359,100.308473224155
5360,100.308473224155
5361,100.308473224155
5362,99.31038723920753
5363,99.31038723920753
5364,100.30847322415498
5365,101.31659014001552
5366,102.33483879932083
5367,103.3633210277854
5368,103.3633210277854
5369,102.33483879932082
5370,102.33483879932082
5371,102.33483879932082
5372,102.33483879932082
5373,102.37733009507059
5374,103.36332102778537
5375,103.36332102778537
5376,103.36332102778537
5377,103.36332102778537
5378,102.37733009507059
5379,102.33483879932082
5380,101.35865864030835
5381,101.31659014001549
5382,102.37733009507059
5383,102.76875214838661
5384,101.74618597911964
5385,101.74618597911964
5386,102.76875214838661
5387,102.76875214838662
5388,102.76875214838662
5389,102.76875214838662
5390,103.80159527850935
5391,102.19524663880124
5392,103.22232594272894
5393,104.25972756526981
5394,104.25972756526981
5395,103.22232594272894
5396,102.19524663880125
5397,102.19524663880124
5398,102.19524663880124
5399,103.22232594272894
5400,103.22232594272894
5401,102.55434650467852
5402,101.53391370721155
5403,100.52363438572718
5404,102.55434650467852
5405,102.55434650467852
5406,102.55434650467852
5407,102.55434650467852
5408,103.5850348222582
5409,103.5850348222582
5410,103.58503482225821
5411,103.5850348222582
5412,103.5850348222582
5413,103.5850348222582
5414,102.55434650467852
5415,103.22232594272894
5416,104.25972756526981
5417,105.30755524745061
5418,106.36591377291273
5419,106.36591377291273
5420,107.43490897839072
5421,108.51464776429594
5422,109.60523810540677
5423,110.70678906166613
5424,111.81941078908761
5425,110.70678906166613
5426,110.70678906166613
5427,111.53561758257055
5428,111.53561758257055
5429,111.53561758257055
5430,111.8194107890876
5431,111.8194107890876
5432,111.8194107890876
5433,111.8194107890876
5434,111.53561758257055
5435,111.53561758257055
5436,111.53561758257055
5437,111.53561758257055
5438,111.53561758257055
5439,111.8194107890876
5440,112.65656917511124
5441,111.53561758257055
5442,110.70678906166611
5443,110.42581964473479
5444,110.42581964473479
5445,112.16368088340356
5446,110.42581964473476
5447,109.3270643808853
5448,109.3270643808853
5449,109.3270643808853
5450,109.3270643808853
5451,110.42581964473479
5452,108.64042849359663
5453,108.64042849359663
5454,110.70678906166611
5455,110.70678906166611
5456,110.70678906166611
5457,109.60523810540676
5458,109.60523810540674
5459,108.51464776429593
5460,104.25972756526981
5461,103.22232594272894
5462,103.22232594272894
5463,104.25042734147445
5464,104.25972756526983
5465,105.29816155485217
5466,105.29816155485217
5467,105.29816155485217
5468,105.29816155485217
5469,105.29816155485217
5470,105.29816155485217
5471,105.29816155485217
5472,104.25972756526983
5473,103.22232594272897
5474,102.19524663880127
5475,104.61462230484182
5476,104.61462230484182
5477,104.61462230484182
5478,104.61462230484182
5479,104.61462230484182
5480,104.61462230484182
5481,104.61462230484182
5482,104.61462230484182
5483,105.6660167384526
5484,105.6660167384526
5485,105.6660167384526
5486,105.6660167384526
5487,105.6660167384526
5488,104.61462230484179
5489,103.57368942064062
5490,103.57368942064062
5491,103.57368942064062
5492,104.61462230484179
5493,104.61462230484179
5494,104.61462230484179
5495,104.61462230484179
5496,105.66601673845256
5497,105.66601673845256
5498,104.31318157131142
5499,103.57368942064062
5500,104.61462230484179
5501,104.31318157131142
5502,103.57368942064062
5503,103.57368942064062
5504,104.61462230484177
5505,105.31950536641118
5506,105.31950536641118
5507,105.31950536641118
5508,105.31950536641118
5509,105.31950536641118
5510,105.31950536641118
5511,105.31950536641118
5512,105.31950536641118
5513,105.31950536641118
5514,104.31318157131142
5515,104.31318157131142
5516,105.31950536641118
5517,105.31950536641118
5518,105.31950536641118
5519,105.31950536641118
5520,105.31950536641118
5521,105.31950536641118
5522,105.31950536641118
5523,105.31950536641118
5524,105.36154647518424
5525,106.37798399256553
5526,105.31950536641118
5527,106.37798399256553
5528,107.44710050576776
5529,107.44710050576776
5530,106.37798399256555
5531,106.37798399256555
5532,106.37798399256553
5533,105.31950536641118
5534,104.27155877856
5535,104.27155877856
5536,103.23403943347995
5537,102.20684357837187
5538,101.1898684927943
5539,102.20684357837187
5540,101.1898684927943
5541,100.18301247839119
5542,100.18301247839119
5543,101.1898684927943
5544,100.18301247839119
5545,99.18617484872203
5546,99.18617484872203
5547,99.18617484872203
5548,98.19925591919316
5549,97.2221569970892
5550,96.2547803717037
5551,96.2547803717037
5552,96.2547803717037
5553,96.2547803717037
5554,96.2547803717037
5555,97.22215699708921
5556,98.19925591919315
5557,97.2221569970892
5558,97.2221569970892
5559,98.19925591919315
5560,98.19925591919316
5561,99.186174848722
5562,99.186174848722
5563,100.18301247839116
5564,101.18986849279428
5565,101.18986849279428
5566,101.18986849279428
5567,101.18986849279428
5568,101.18986849279428
5569,101.18986849279428
5570,101.18986849279428
5571,101.18986849279428
5572,101.18986849279428
5573,101.18986849279428
5574,102.20684357837185
5575,103.23403943347991
5576,104.27155877855996
5577,104.27155877855996
5578,103.23403943347991
5579,104.27155877855996
5580,104.24119481435483
5581,105.31950536641112
5582,105.31950536641115
5583,106.3779839925655
5584,106.3779839925655
5585,106.3779839925655
5586,107.44710050576776
5587,107.44710050576774
5588,106.3779839925655
5589,107.44710050576774
5590,106.55359341401879
5591,106.55359341401879
5592,106.55359341401879
5593,106.55359341401879
5594,105.49336744492575
5595,104.44369090048865
5596,103.40445881217829
5597,103.40445881217829
5598,103.40445881217829
5599,103.40445881217829
5600,103.40445881217829
5601,103.40445881217829
5602,102.37556725591982
5603,106.55359341401879
5604,106.55359341401879
5605,107.62447483124818
5606,106.55359341401879
5607,107.62447483124818
5608,108.70611878564804
5609,108.70611878564804
5610,107.62447483124816
5611,106.55359341401878
5612,105.49336744492574
5613,106.55359341401878
5614,105.93843678313002
5615,105.93843678313002
5616,104.88433172478463
5617,104.88433172478463
5618,103.84071518701562
5619,103.84071518701562
5620,102.80748280729955
5621,104.88433172478463
5622,102.86203166255069
5623,104.88433172478463
5624,104.88433172478463
5625,104.88433172478463
5626,104.88433172478463
5627,105.93843678313
5628,104.29184269465514
5629,103.84071518701563
5630,103.84071518701563
5631,103.84071518701563
5632,103.84071518701563
5633,103.84071518701563
5634,103.84071518701563
5635,103.84071518701563
5636,104.88433172478463
5637,103.84071518701562
5638,103.84071518701563
5639,103.3397003274682
5640,103.3397003274682
5641,102.80748280729954
5642,102.31145312889873
5643,101.293437160902
5644,102.31145312889873
5645,103.33970032746818
5646,103.33970032746817
5647,103.33970032746817
5648,103.33970032746817
5649,103.33970032746817
5650,104.37828158218706
5651,104.37828158218706
5652,104.37828158218706
5653,104.37828158218706
5654,105.42730075204635
5655,105.42730075204635
5656,104.37828158218706
5657,104.37828158218706
5658,104.37828158218703
5659,103.33970032746815
5660,103.33970032746812
5661,103.33970032746812
5662,102.31145312889866
5663,102.31145312889866
5664,102.31145312889866
5665,103.33970032746811
5666,104.37828158218701
5667,104.37828158218701
5668,104.37828158218701
5669,105.42730075204632
5670,105.42730075204632
5671,106.4868627398372
5672,107.55707350264143
5673,107.55707350264143
5674,108.63804006242711
5675,108.63804006242711
5676,108.63804006242711
5677,108.63804006242711
5678,107.55707350264144
5679,107.55707350264144
5680,107.55707350264144
5681,107.55707350264143
5682,106.4868627398372
5683,106.4868627398372
5684,106.4868627398372
5685,106.4868627398372
5686,106.4868627398372
5687,105.42730075204632
5688,104.378281582187
5689,104.378281582187
5690,104.378281582187
5691,104.378281582187
5692,105.4273007520463
5693,106.48686273983719
5694,106.48686273983719
5695,106.48686273983719
5696,105.42730075204628
5697,104.37828158218697
5698,104.37828158218697
5699,104.37828158218697
5700,104.37828158218697
5701,103.33970032746804
5702,102.31145312889858
5703,120.94645727873123
5704,120.94645727873123
5705,120.94645727873123
5706,119.74301992135872
5707,119.74301992135872
5708,118.55155696576453
5709,117.3719492646602
5710,117.3719492646602
5711,116.20407885629263
5712,117.3719492646602
5713,118.55155696576452
5714,117.3719492646602
5715,117.3719492646602
5716,116.20407885629264
5717,116.20407885629263
5718,117.37194926466019
5719,117.37194926466019
5720,116.20407885629264
5721,116.20407885629264
5722,116.20407885629264
5723,117.37194926466019
5724,117.37194926466019
5725,117.37194926466019
5726,117.37194926466019
5727,117.3719492646602
5728,118.55155696576449
5729,119.7430199213587
5730,120.9464572787312
5731,120.9464572787312
5732,120.9464572787312
5733,120.9464572787312
5734,122.16198938262063
5735,122.16198938262063
5736,120.9464572787312
5737,120.9464572787312
5738,120.9464572787312
5739,120.9464572787312
5740,122.16198938262062
5741,120.9464572787312
5742,120.94645727873119
5743,120.9464572787312
5744,120.9464572787312
5745,120.9464572787312
5746,120.94645727873119
5747,120.94645727873119
5748,120.9464572787312
5749,120.94645727873119
5750,119.7430199213587
5751,119.74301992135867
5752,119.74301992135867
5753,119.74301992135867
5754,118.55155696576446
5755,118.55155696576446
5756,117.37194926466013
5757,117.37194926466013
5758,117.37194926466013
5759,117.37194926466013
5760,117.37194926466013
5761,117.37194926466013
5762,118.55155696576443
5763,118.55155696576443
5764,118.55155696576443
5765,118.55155696576443
5766,118.55155696576443
5767,118.55155696576443
5768,117.3719492646601
5769,116.20407885629253
5770,115.04782895264763
5771,116.20407885629253
5772,116.20407885629253
5773,116.20407885629253
5774,117.37194926466009
5775,117.37194926466009
5776,118.02532184331984
5777,118.02532184331984
5778,118.02532184331984
5779,117.37194926466009
5780,116.85095026917088
5781,116.85095026917087
5782,116.85095026917088
5783,116.85095026917088
5784,116.85095026917088
5785,116.85095026917088
5786,116.85095026917087
5787,116.85095026917087
5788,116.85095026917087
5789,116.85095026917087
5790,116.20407885629251
5791,116.85095026917087
5792,118.02532184331983
5793,119.21149604800789
5794,115.68826388742494
5795,115.68826388742494
5796,116.85095026917087
5797,118.02532184331982
5798,118.65694041513223
5799,119.21149604800787
5800,119.21149604800787
5801,118.65694041513223
5802,118.65694041513223
5803,119.21149604800787
5804,119.84946249200047
5805,118.65694041513223
5806,119.2864625649909
5807,119.2864625649909
5808,120.40959150164397
5809,120.40959150164399
5810,119.2864625649909
5811,118.65694041513223
5812,118.0995424309956
5813,117.4762841311866
5814,118.0995424309956
5815,118.65694041513221
5816,119.28646256499088
5817,119.84946249200046
5818,119.84946249200046
5819,119.84946249200046
5820,119.84946249200046
5821,121.05396961499277
5822,119.84946249200046
5823,118.65694041513223
5824,118.65694041513223
5825,118.65694041513223
5826,119.84946249200047
5827,121.05396961499278
5828,119.29225077576994
5829,122.27058223582524
5830,122.27058223582524
5831,122.27058223582524
5832,122.27058223582524
5833,121.44072656651885
5834,121.44072656651885
5835,120.23237114756017
5836,119.03603906591023
5837,117.85161068736389
5838,116.6789675680963
5839,116.6789675680963
5840,115.51799244281831
5841,116.6789675680963
5842,116.6789675680963
5843,116.6789675680963
5844,116.6789675680963
5845,116.6789675680963
5846,116.6789675680963
5847,116.6789675680963
5848,116.6789675680963
5849,116.6789675680963
5850,116.6789675680963
5851,117.85161068736386
5852,117.85161068736387
5853,119.03603906591016
5854,119.03603906591023
5855,116.89174956251226
5856,119.03603906591023
5857,120.2323711475601
5858,120.23237114756017
