tick,BTC/EUR
5119,101.82655779658877
5120,101.82655779658877
5121,101.82655779658877
5122,101.82655779658877
5123,101.82655779658877
5124,101.82655779658877
5125,101.82655779658877
5126,101.82655779658877
5127,101.82655779658877
5128,101.82655779658877
5129,101.82655779658877
5130,101.82655779658877
5131,101.82655779658877
5132,101.82655779658877
5133,101.82655779658877
5134,101.82655779658877
5135,101.82655779658877
5136,101.82655779658877
5137,101.82655779658877
5138,101.82655779658877
5139,101.82655779658877
5140,101.82655779658877
5141,101.82655779658877
5142,101.82655779658877
5143,101.82655779658877
5144,101.82655779658877
5145,101.82655779658877
5146,101.82655779658877
5147,101.82655779658877
5148,101.82655779658877
5149,101.82655779658877
5150,101.82655779658877
5151,101.82655779658877
5152,101.82655779658877
5153,101.82655779658877
5154,101.82655779658877
5155,101.82655779658877
5156,101.82655779658877
5157,101.82655779658877
5158,101.82655779658877
5159,101.82655779658877
5160,101.82655779658877
5161,101.82655779658877
5162,101.82655779658877
5163,101.82655779658877
5164,101.82655779658877
5165,101.82655779658877
5166,101.82655779658877
5167,101.82655779658877
5168,101.82655779658877
5169,101.82655779658877
5170,101.82655779658877
5171,101.82655779658877
5172,101.82655779658877
5173,101.82655779658877
5174,101.82655779658877
5175,101.82655779658877
5176,101.82655779658877
5177,101.82655779658877
5178,101.82655779658877
5179,101.82655779658877
5180,101.82655779658877
5181,101.82655779658877
5182,101.82655779658877
5183,101.82655779658877
5184,101.82655779658877
5185,101.82655779658877
5186,101.82655779658877
5187,101.82655779658877
5188,101.82655779658877
5189,101.82655779658877
5190,101.82655779658877
5191,101.82655779658877
5192,101.82655779658877
5193,101.82655779658877
5194,101.82655779658877
5195,101.82655779658877
5196,101.82655779658877
5197,101.82655779658877
5198,100.9135312874258
5199,100.9135312874258
5200,100.9135312874258
5201,100.9135312874258
5202,100.9135312874258
5203,100.9135312874258
5204,100.9135312874258
5205,100.9135312874258
5206,100.9135312874258
5207,100.9135312874258
5208,100.9135312874258
5209,100.9135312874258
5210,100.9135312874258
5211,100.9135312874258
5212,100.9135312874258
5213,100.9135312874258
5214,100.9135312874258
5215,100.9135312874258
5216,100.9135312874258
5217,100.9135312874258
5218,100.9135312874258
5219,100.9135312874258
5220,100.9135312874258
5221,99.84625298173695
5222,99.84625298173695
5223,99.84625298173695
5224,99.84625298173695
5225,99.84625298173695
5226,99.84625298173695
5227,99.84625298173695
5228,99.84625298173695
5229,99.84625298173695
5230,99.84625298173695
5231,99.84625298173695
5232,99.84625298173695
5233,99.84625298173695
5234,99.84625298173695
5235,99.84625298173695
5236,99.84625298173695
5237,99.84625298173695
5238,99.84625298173695
5239,99.84625298173695
5240,99.84625298173695
5241,99.84625298173695
5242,99.84625298173695
5243,99.84625298173695
5244,99.84625298173695
5245,99.84625298173695
5246,99.84625298173695
5247,99.84625298173695
5248,99.84625298173695
5249,99.84625298173695
5250,99.84625298173695
5251,99.84625298173695
5252,99.84625298173695
5253,99.84625298173695
5254,99.84625298173695
5255,99.84625298173695
5256,99.84625298173695
5257,99.84625298173695
5258,99.84625298173695
5259,99.84625298173695
5260,99.84625298173695
5261,99.84625298173695
5262,99.84625298173695
5263,99.84625298173695
5264,99.84625298173695
5265,99.84625298173695
5266,99.84625298173695
5267,99.84625298173695
5268,99.84625298173695
5269,99.84625298173695
5270,99.84625298173695
5271,99.84625298173695
5272,99.84625298173695
5273,99.84625298173695
5274,99.84625298173695
5275,99.84625298173695
5276,99.84625298173695
5277,99.84625298173695
5278,99.84625298173695
5279,99.84625298173695
5280,99.84625298173695
5281,99.84625298173695
5282,99.84625298173695
5283,99.84625298173695
5284,99.84625298173695
5285,99.84625298173695
5286,99.84625298173695
5287,99.84625298173695
5288,99.84625298173695
5289,99.84625298173695
5290,99.84625298173695
5291,99.84625298173695
5292,99.84625298173695
5293,99.84625298173695
5294,99.84625298173695
5295,99.84625298173695
5296,99.84625298173695
5297,99.84625298173695
5298,99.84625298173695
5299,99.84625298173695
5300,99.84625298173695
5301,99.84625298173695
5302,99.84625298173695
5303,99.84625298173695
5304,99.84625298173695
5305,99.84625298173695
5306,99.84625298173695
5307,99.84625298173695
5308,99.84625298173695
5309,99.84625298173695
5310,99.84625298173695
5311,99.84625298173695
5312,99.84625298173695
5313,99.84625298173695
5314,99.84625298173695
5315,99.84625298173695
5316,99.84625298173695
5317,99.84625298173695
5318,99.84625298173695
5319,99.84625298173695
5320,99.84625298173695
5321,99.84625298173695
5322,99.84625298173695
5323,99.84625298173695
5324,99.84625298173695
5325,99.84625298173695
5326,99.84625298173695
5327,99.84625298173695
5328,99.84625298173695
5329,99.84625298173695
5330,99.84625298173695
5331,99.84625298173695
5332,99.84625298173695
5333,99.84625298173695
5334,99.84625298173695
5335,99.84625298173695
5336,99.84625298173695
5337,99.84625298173695
5338,99.84625298173695
5339,99.84625298173695
5340,99.84625298173695
5341,99.84625298173695
5342,99.84625298173695
5343,99.84625298173695
5344,99.84625298173695
5345,99.84625298173695
5346,99.84625298173695
5347,99.84625298173695
5348,99.84625298173695
5349,99.84625298173695
5350,99.84625298173695
5351,99.84625298173695
5352,99.84625298173695
5353,99.84625298173695
5354,99.84625298173695
5355,99.84625298173695
5356,99.84625298173695
5357,99.84625298173695
5358,99.84625298173695
5359,99.84625298173695
5360,99.84625298173695
5361,99.84625298173695
5362,99.84625298173695
5363,99.84625298173695
5364,99.84625298173695
5365,99.84625298173695
5366,99.84625298173695
5367,99.84625298173695
5368,99.84625298173695
5369,99.84625298173695
5370,99.84625298173695
5371,99.84625298173695
5372,99.84625298173695
5373,99.84625298173695
5374,99.84625298173695
5375,99.84625298173695
5376,99.84625298173695
5377,99.84625298173695
5378,99.84625298173695
5379,99.84625298173695
5380,99.84625298173695
5381,99.84625298173695
5382,99.84625298173695
5383,99.84625298173695
5384,99.84625298173695
5385,99.84625298173695
5386,99.84625298173695
5387,99.84625298173695
5388,99.84625298173695
5389,99.84625298173695
5390,99.84625298173695
5391,99.84625298173695
5392,99.84625298173695
5393,99.84625298173695
5394,99.84625298173695
5395,99.84625298173695
5396,99.84625298173695
5397,99.84625298173695
5398,99.84625298173695
5399,99.84625298173695
5400,99.84625298173695
5401,99.84625298173695
5402,99.84625298173695
5403,99.84625298173695
5404,99.84625298173695
5405,99.84625298173695
5406,99.84625298173695
5407,99.84625298173695
5408,99.84625298173695
5409,99.84625298173695
5410,99.84625298173695
5411,99.84625298173695
5412,99.84625298173695
5413,99.84625298173695
5414,99.84625298173695
5415,99.84625298173695
5416,99.84625298173695
5417,99.84625298173695
5418,99.84625298173695
5419,99.84625298173695
5420,99.84625298173695
5421,99.84625298173695
5422,99.84625298173695
5423,99.84625298173695
5424,99.84625298173695
5425,99.84625298173695
5426,99.84625298173695
5427,99.84625298173695
5428,99.84625298173695
5429,99.84625298173695
5430,99.84625298173695
5431,99.84625298173695
5432,99.84625298173695
5433,99.84625298173695
5434,99.84625298173695
5435,99.84625298173695
5436,99.84625298173695
5437,99.84625298173695
5438,99.84625298173695
5439,99.84625298173695
5440,99.84625298173695
5441,99.84625298173695
5442,99.84625298173695
5443,99.84625298173695
5444,99.84625298173695
5445,99.84625298173695
5446,99.84625298173695
5447,99.84625298173695
5448,99.84625298173695
5449,99.84625298173695
5450,99.84625298173695
5451,99.84625298173695
5452,99.84625298173695
5453,99.84625298173695
5454,99.84625298173695
5455,99.84625298173695
5456,99.84625298173695
5457,99.84625298173695
5458,99.84625298173695
5459,99.84625298173695
5460,99.84625298173695
5461,99.84625298173695
5462,99.84625298173695
5463,99.84625298173695
5464,99.84625298173695
5465,99.84625298173695
5466,99.84625298173695
5467,99.84625298173695
5468,99.84625298173695
5469,99.84625298173695
5470,99.84625298173695
5471,99.84625298173695
5472,99.84625298173695
5473,99.84625298173695
5474,99.84625298173695
5475,99.84625298173695
5476,99.84625298173695
5477,99.84625298173695
5478,99.84625298173695
5479,99.84625298173695
5480,99.84625298173695
5481,99.84625298173695
5482,99.84625298173695
5483,99.84625298173695
5484,99.84625298173695
5485,99.84625298173695
5486,99.84625298173695
5487,99.84625298173695
5488,99.84625298173695
5489,99.84625298173695
5490,99.84625298173695
5491,99.84625298173695
5492,99.84625298173695
5493,99.84625298173695
5494,99.84625298173695
5495,99.84625298173695
5496,99.84625298173695
5497,99.84625298173695
5498,99.84625298173695
5499,99.84625298173695
5500,99.84625298173695
5501,99.84625298173695
5502,99.84625298173695
5503,99.84625298173695
5504,99.84625298173695
5505,99.84625298173695
5506,99.84625298173695
5507,99.84625298173695
5508,99.84625298173695
5509,99.84625298173695
5510,99.84625298173695
5511,99.84625298173695
5512,99.84625298173695
5513,99.84625298173695
5514,99.84625298173695
5515,99.84625298173695
5516,99.84625298173695
5517,99.84625298173695
5518,99.84625298173695
5519,99.84625298173695
5520,99.84625298173695
5521,99.84625298173695
5522,99.84625298173695
5523,99.84625298173695
5524,99.84625298173695
5525,99.84625298173695
5526,99.84625298173695
5527,99.84625298173695
5528,99.84625298173695
5529,99.84625298173695
5530,99.84625298173695
5531,98.95098284999955
5532,98.95098284999955
5533,98.95098284999955
5534,98.95098284999955
5535,98.95098284999955
5536,98.95098284999955
5537,98.95098284999955
5538,98.95098284999955
5539,98.95098284999955
5540,98.95098284999955
5541,98.95098284999955
5542,98.95098284999955
5543,98.95098284999955
5544,98.95098284999955
5545,98.95098284999955
5546,98.95098284999955
5547,98.95098284999955
5548,98.95098284999955
5549,98.95098284999955
5550,98.95098284999955
5551,98.95098284999955
5552,98.95098284999955
5553,98.95098284999955
5554,98.95098284999955
5555,98.95098284999955
5556,98.95098284999955
5557,98.95098284999955
5558,98.95098284999955
5559,98.95098284999955
5560,98.95098284999955
5561,98.95098284999955
5562,98.95098284999955
5563,98.95098284999955
5564,98.95098284999955
5565,98.95098284999955
5566,98.95098284999955
5567,98.95098284999955
5568,98.95098284999955
5569,98.95098284999955
5570,98.95098284999955
5571,98.95098284999955
5572,98.95098284999955
5573,98.95098284999955
5574,98.95098284999955
5575,98.95098284999955
5576,98.95098284999955
5577,98.95098284999955
5578,98.95098284999955
5579,98.95098284999955
5580,98.95098284999955
5581,98.95098284999955
5582,98.95098284999955
5583,98.95098284999955
5584,98.95098284999955
5585,98.95098284999955
5586,98.95098284999955
5587,98.95098284999955
5588,98.95098284999955
5589,98.95098284999955
5590,98.95098284999955
5591,98.95098284999955
5592,98.95098284999955
5593,98.95098284999955
5594,98.95098284999955
5595,98.95098284999955
5596,98.95098284999955
5597,98.95098284999955
5598,98.95098284999955
5599,98.95098284999955
5600,98.95098284999955
5601,98.95098284999955
5602,98.95098284999955
5603,98.95098284999955
5604,98.95098284999955
5605,98.95098284999955
5606,98.95098284999955
5607,98.95098284999955
5608,98.95098284999955
5609,98.95098284999955
5610,98.95098284999955
5611,98.95098284999955
5612,98.95098284999955
5613,98.95098284999955
5614,98.95098284999955
5615,98.95098284999955
5616,98.95098284999955
5617,98.95098284999955
5618,98.95098284999955
5619,98.95098284999955
5620,98.95098284999955
5621,98.95098284999955
5622,98.95098284999955
5623,98.95098284999955
5624,98.95098284999955
5625,98.95098284999955
5626,98.95098284999955
5627,98.95098284999955
5628,98.95098284999955
5629,98.95098284999955
5630,98.95098284999955
5631,98.95098284999955
5632,98.95098284999955
5633,98.95098284999955
5634,98.95098284999955
5635,98.95098284999955
5636,98.95098284999955
5637,98.95098284999955
5638,98.95098284999955
5639,98.95098284999955
5640,98.95098284999955
5641,98.95098284999955
5642,98.95098284999955
5643,98.95098284999955
5644,98.95098284999955
5645,98.95098284999955
5646,98.95098284999955
5647,98.95098284999955
5648,98.95098284999955
5649,98.95098284999955
5650,98.95098284999955
5651,98.95098284999955
5652,98.95098284999955
5653,98.95098284999955
5654,98.95098284999955
5655,98.95098284999955
5656,98.95098284999955
5657,98.95098284999955
5658,98.95098284999955
5659,101.00491147757388
5660,101.00491147757388
5661,101.00491147757388
5662,101.00491147757388
5663,101.00491147757388
5664,101.00491147757388
5665,101.00491147757388
5666,101.00491147757388
5667,101.00491147757388
5668,101.00491147757388
5669,101.00491147757388
5670,101.00491147757388
5671,101.00491147757388
5672,101.00491147757388
5673,101.00491147757388
5674,101.00491147757388
5675,101.00491147757388
5676,101.00491147757388
5677,101.00491147757388
5678,101.00491147757388
5679,101.00491147757388
5680,101.00491147757388
5681,101.00491147757388
5682,101.00491147757388
5683,101.00491147757388
5684,101.00491147757388
5685,101.00491147757388
5686,101.00491147757388
5687,101.00491147757388
5688,101.00491147757388
5689,101.00491147757388
5690,101.00491147757388
5691,101.00491147757388
5692,101.00491147757388
5693,101.00491147757388
5694,101.00491147757388
5695,101.00491147757388
5696,101.00491147757388
5697,101.00491147757388
5698,101.00491147757388
5699,101.00491147757388
5700,101.00491147757388
5701,101.00491147757388
5702,101.00491147757388
5703,101.00491147757388
5704,101.00491147757388
5705,101.00491147757388
5706,101.00491147757388
5707,101.00491147757388
5708,101.00491147757388
5709,101.00491147757388
5710,101.00491147757388
5711,101.00491147757388
5712,101.00491147757388
5713,101.00491147757388
5714,101.00491147757388
5715,101.00491147757388
5716,101.00491147757388
5717,101.00491147757388
5718,101.00491147757388
5719,101.00491147757388
5720,101.00491147757388
5721,101.00491147757388
5722,101.00491147757388
5723,101.00491147757388
5724,101.00491147757388
5725,101.00491147757388
5726,101.00491147757388
5727,101.00491147757388
5728,101.00491147757388
5729,101.00491147757388
5730,101.00491147757388
5731,101.00491147757388
5732,101.00491147757388
5733,101.00491147757388
5734,101.00491147757388
5735,101.00491147757388
5736,101.00491147757388
5737,101.00491147757388
5738,101.00491147757388
5739,101.00491147757388
5740,101.00491147757388
5741,101.00491147757388
5742,101.00491147757388
5743,101.00491147757388
5744,101.00491147757388
5745,101.00491147757388
5746,101.00491147757388
5747,101.00491147757388
5748,101.00491147757388
5749,101.00491147757388
5750,101.00491147757388
5751,101.00491147757388
5752,101.00491147757388
5753,101.00491147757388
5754,101.00491147757388
5755,101.00491147757388
5756,101.00491147757388
5757,101.00491147757388
5758,101.00491147757388
5759,101.00491147757388
5760,101.00491147757388
5761,101.00491147757388
5762,101.00491147757388
5763,101.00491147757388
5764,101.00491147757388
5765,101.00491147757388
5766,101.00491147757388
5767,101.00491147757388
5768,101.00491147757388
5769,101.00491147757388
5770,101.00491147757388
5771,101.00491147757388
5772,101.00491147757388
5773,101.00491147757388
5774,101.00491147757388
5775,101.00491147757388
5776,101.00491147757388
5777,101.00491147757388
5778,101.00491147757388
5779,101.00491147757388
5780,101.00491147757388
5781,101.00491147757388
5782,101.00491147757388
5783,101.00491147757388
5784,101.00491147757388
5785,101.00491147757388
5786,101.00491147757388
5787,101.00491147757388
5788,101.00491147757388
5789,101.00491147757388
5790,101.00491147757388
5791,101.00491147757388
5792,101.00491147757388
5793,101.00491147757388
5794,101.00491147757388
5795,101.00491147757388
5796,101.00491147757388
5797,101.00491147757388
5798,101.00491147757388
5799,101.00491147757388
5800,101.00491147757388
5801,101.00491147757388
5802,101.00491147757388
5803,101.00491147757388
5804,101.00491147757388
5805,101.00491147757388
5806,101.00491147757388
5807,101.00491147757388
5808,101.00491147757388
5809,101.00491147757388
5810,101.00491147757388
5811,101.00491147757388
5812,101.00491147757388
5813,101.00491147757388
5814,101.00491147757388
5815,101.00491147757388
5816,101.00491147757388
5817,101.00491147757388
5818,101.00491147757388
5819,101.00491147757388
5820,101.00491147757388
5821,101.00491147757388
5822,101.00491147757388
5823,101.00491147757388
5824,101.00491147757388
5825,101.00491147757388
5826,101.00491147757388
5827,101.00491147757388
5828,101.00491147757388
5829,101.00491147757388
5830,101.00491147757388
5831,101.00491147757388
5832,101.00491147757388
5833,101.00491147757388
5834,101.00491147757388
5835,101.00491147757388
5836,101.00491147757388
5837,101.00491147757388
5838,101.00491147757388
5839,101.00491147757388
5840,101.00491147757388
5841,101.00491147757388
5842,101.00491147757388
5843,101.00491147757388
5844,101.00491147757388
5845,101.00491147757388
5846,101.00491147757388
5847,101.00491147757388
5848,101.00491147757388
5849,101.00491147757388
5850,101.00491147757388
5851,101.00491147757388
5852,101.00491147757388
5853,101.00491147757388
5854,101.00491147757388
5855,101.00491147757388
5856,101.00491147757388
5857,101.00491147757388
5858,101.00491147757388
5859,101.00491147757388
5860,101.00491147757388
5861,101.00491147757388
5862,101.00491147757388
5863,101.00491147757388
5864,101.00491147757388
5865,101.00491147757388
5866,101.00491147757388
5867,101.00491147757388
5868,101.00491147757388
5869,101.00491147757388
5870,101.00491147757388
5871,101.00491147757388
5872,101.00491147757388
5873,101.00491147757388
5874,101.00491147757388
5875,101.00491147757388
5876,101.00491147757388
5877,101.00491147757388
5878,101.00491147757388
5879,101.00491147757388
5880,101.00491147757388
5881,101.00491147757388
5882,101.00491147757388
5883,101.00491147757388
5884,101.00491147757388
5885,101.00491147757388
5886,101.00491147757388
5887,101.00491147757388
5888,101.00491147757388
5889,101.00491147757388
5890,101.00491147757388
5891,101.00491147757388
5892,101.00491147757388
5893,101.00491147757388
5894,101.00491147757388
5895,101.00491147757388
5896,101.00491147757388
5897,101.00491147757388
5898,101.00491147757388
5899,101.00491147757388
5900,101.00491147757388
5901,101.00491147757388
5902,101.00491147757388
5903,101.00491147757388
5904,101.00491147757388
5905,101.00491147757388
5906,101.00491147757388
5907,101.00491147757388
5908,101.00491147757388
5909,101.00491147757388
5910,101.00491147757388
5911,101.00491147757388
5912,101.00491147757388
5913,101.00491147757388
5914,101.00491147757388
5915,101.00491147757388
5916,101.00491147757388
5917,101.00491147757388
5918,101.00491147757388
5919,101.00491147757388
5920,101.00491147757388
5921,101.00491147757388
5922,101.00491147757388
5923,101.00491147757388
5924,101.00491147757388
5925,101.00491147757388
5926,101.00491147757388
5927,101.00491147757388
5928,101.00491147757388
5929,101.00491147757388
5930,101.00491147757388
5931,101.00491147757388
5932,101.00491147757388
5933,101.00491147757388
5934,101.00491147757388
5935,101.00491147757388
5936,101.00491147757388
5937,101.00491147757388
5938,101.00491147757388
5939,101.00491147757388
5940,101.00491147757388
5941,101.00491147757388
5942,101.00491147757388
5943,101.00491147757388
5944,101.00491147757388
5945,101.00491147757388
5946,101.00491147757388
5947,101.00491147757388
5948,101.00491147757388
5949,101.00491147757388
5950,101.00491147757388
5951,101.00491147757388
5952,101.00491147757388
5953,101.00491147757388
5954,101.00491147757388
5955,101.00491147757388
5956,101.00491147757388
5957,101.00491147757388
5958,101.00491147757388
5959,101.00491147757388
5960,101.00491147757388
5961,101.00491147757388
5962,101.00491147757388
5963,101.00491147757388
5964,101.00491147757388
5965,101.00491147757388
5966,101.00491147757388
5967,101.00491147757388
5968,101.00491147757388
5969,101.00491147757388
5970,101.00491147757388
5971,101.00491147757388
5972,101.00491147757388
5973,101.00491147757388
5974,101.00491147757388
5975,101.00491147757388
5976,101.00491147757388
5977,101.00491147757388
5978,101.00491147757388
5979,101.00491147757388
5980,101.00491147757388
5981,101.00491147757388
5982,101.00491147757388
5983,101.00491147757388
5984,101.00491147757388
5985,101.00491147757388
5986,101.00491147757388
5987,101.00491147757388
5988,101.00491147757388
5989,101.00491147757388
5990,101.00491147757388
5991,101.00491147757388
5992,101.00491147757388
5993,101.00491147757388
5994,101.00491147757388
5995,101.00491147757388
5996,101.00491147757388
5997,101.00491147757388
5998,101.00491147757388
5999,101.00491147757388
6000,101.00491147757388
6001,101.00491147757388
6002,101.00491147757388
6003,101.00491147757388
6004,101.00491147757388
6005,101.00491147757388
6006,101.00491147757388
6007,101.00491147757388
6008,101.00491147757388
6009,101.00491147757388
6010,101.00491147757388
6011,101.00491147757388
6012,101.00491147757388
6013,101.00491147757388
6014,101.00491147757388
6015,101.00491147757388
6016,101.00491147757388
6017,101.00491147757388
6018,101.00491147757388
6019,101.00491147757388
6020,101.00491147757388
6021,101.00491147757388
6022,101.00491147757388
6023,101.00491147757388
6024,101.00491147757388
6025,101.00491147757388
6026,101.00491147757388
6027,101.00491147757388
6028,101.00491147757388
6029,101.00491147757388
6030,101.00491147757388
6031,101.00491147757388
6032,101.00491147757388
6033,102.17701554066932
6034,102.17701554066932
6035,102.17701554066932
6036,102.17701554066932
6037,102.17701554066932
6038,102.17701554066932
6039,102.17701554066932
6040,102.17701554066932
6041,102.17701554066932
6042,102.17701554066932
6043,102.17701554066932
6044,102.17701554066932
6045,102.17701554066932
6046,102.17701554066932
6047,102.17701554066932
6048,102.17701554066932
6049,102.17701554066932
6050,102.17701554066932
6051,102.17701554066932
6052,102.17701554066932
6053,102.17701554066932
6054,102.17701554066932
6055,102.17701554066932
6056,102.17701554066932
6057,102.17701554066932
6058,102.17701554066932
6059,102.17701554066932
6060,102.17701554066932
6061,102.17701554066932
6062,102.17701554066932
6063,102.17701554066932
6064,102.17701554066932
6065,102.17701554066932
6066,102.17701554066932
6067,102.17701554066932
6068,102.17701554066932
6069,102.17701554066932
6070,102.17701554066932
6071,102.17701554066932
6072,102.17701554066932
6073,102.17701554066932
6074,102.17701554066932
6075,102.17701554066932
6076,102.17701554066932
6077,102.17701554066932
6078,102.17701554066932
6079,102.17701554066932
6080,102.17701554066932
6081,102.17701554066932
6082,102.17701554066932
6083,102.17701554066932
6084,102.17701554066932
6085,102.17701554066932
6086,102.17701554066932
6087,102.17701554066932
6088,102.17701554066932
6089,102.17701554066932
6090,102.17701554066932
6091,102.17701554066932
6092,102.17701554066932
6093,102.17701554066932
6094,102.17701554066932
6095,102.17701554066932
6096,102.17701554066932
6097,102.17701554066932
6098,102.17701554066932
6099,102.17701554066932
6100,102.17701554066932
6101,102.17701554066932
6102,102.17701554066932
6103,102.17701554066932
6104,102.17701554066932
6105,102.17701554066932
6106,102.17701554066932
6107,102.17701554066932
6108,102.17701554066932
6109,102.17701554066932
6110,102.17701554066932
6111,102.17701554066932
6112,102.17701554066932
6113,102.17701554066932
6114,102.17701554066932
6115,102.17701554066932
6116,102.17701554066932
6117,102.17701554066932
6118,102.17701554066932
6119,102.17701554066932
6120,102.17701554066932
6121,102.17701554066932
6122,102.17701554066932
6123,102.17701554066932
6124,102.17701554066932
6125,102.17701554066932
6126,102.17701554066932
6127,102.17701554066932
6128,102.17701554066932
6129,102.17701554066932
6130,102.17701554066932
6131,102.17701554066932
6132,102.17701554066932
6133,102.17701554066932
6134,102.17701554066932
6135,102.17701554066932
6136,102.17701554066932
6137,102.17701554066932
6138,102.17701554066932
6139,102.17701554066932
6140,102.17701554066932
6141,102.17701554066932
6142,102.17701554066932
6143,102.17701554066932
6144,102.17701554066932
6145,102.17701554066932
6146,102.17701554066932
6147,102.17701554066932
6148,102.17701554066932
6149,102.17701554066932
6150,102.17701554066932
6151,102.17701554066932
6152,102.17701554066932
6153,102.17701554066932
6154,102.17701554066932
6155,102.17701554066932
6156,102.17701554066932
6157,102.17701554066932
6158,102.17701554066932
6159,102.17701554066932
6160,102.17701554066932
6161,102.17701554066932
6162,102.17701554066932
6163,102.17701554066932
6164,102.17701554066932
6165,102.17701554066932
6166,102.17701554066932
6167,102.17701554066932
6168,102.17701554066932
6169,102.17701554066932
6170,102.17701554066932
6171,102.17701554066932
6172,102.17701554066932
6173,102.17701554066932
6174,102.17701554066932
6175,102.17701554066932
6176,102.17701554066932
6177,102.17701554066932
6178,102.17701554066932
6179,102.17701554066932
6180,102.17701554066932
6181,102.17701554066932
6182,102.17701554066932
6183,102.17701554066932
6184,102.17701554066932
6185,102.17701554066932
6186,102.17701554066932
6187,102.17701554066932
6188,102.17701554066932
6189,102.17701554066932
6190,102.17701554066932
6191,102.17701554066932
6192,102.17701554066932
6193,102.17701554066932
6194,102.17701554066932
6195,102.17701554066932
6196,102.17701554066932
6197,102.17701554066932
6198,102.17701554066932
6199,102.17701554066932
6200,102.17701554066932
6201,102.17701554066932
6202,102.17701554066932
6203,102.17701554066932
6204,102.17701554066932
6205,102.17701554066932
6206,102.17701554066932
6207,102.17701554066932
6208,102.17701554066932
6209,102.17701554066932
6210,102.17701554066932
6211,102.17701554066932
6212,102.17701554066932
6213,102.17701554066932
6214,102.17701554066932
6215,102.17701554066932
6216,102.17701554066932
6217,102.17701554066932
6218,102.17701554066932
6219,102.17701554066932
6220,102.17701554066932
6221,102.17701554066932
6222,102.17701554066932
6223,102.17701554066932
6224,102.17701554066932
6225,102.17701554066932
6226,102.17701554066932
6227,102.17701554066932
6228,102.17701554066932
6229,102.17701554066932
6230,102.17701554066932
6231,102.17701554066932
6232,102.17701554066932
6233,102.17701554066932
6234,102.17701554066932
6235,102.17701554066932
6236,102.17701554066932
6237,102.17701554066932
6238,102.17701554066932
6239,102.17701554066932
6240,102.17701554066932
6241,102.17701554066932
6242,102.17701554066932
6243,102.17701554066932
6244,102.17701554066932
6245,102.17701554066932
6246,102.17701554066932
6247,102.17701554066932
6248,102.17701554066932
6249,102.17701554066932
6250,102.17701554066932
6251,102.17701554066932
6252,102.17701554066932
6253,102.17701554066932
6254,102.17701554066932
6255,102.17701554066932
6256,102.17701554066932
6257,102.17701554066932
6258,102.17701554066932
6259,102.17701554066932
6260,102.17701554066932
6261,102.17701554066932
6262,102.17701554066932
6263,102.17701554066932
6264,102.17701554066932
6265,102.17701554066932
6266,102.17701554066932
6267,102.17701554066932
6268,102.17701554066932
6269,102.17701554066932
6270,102.17701554066932
6271,102.17701554066932
6272,102.17701554066932
6273,102.17701554066932
6274,102.17701554066932
6275,102.17701554066932
6276,102.17701554066932
6277,102.17701554066932
6278,102.17701554066932
6279,102.17701554066932
6280,102.17701554066932
6281,102.17701554066932
6282,102.17701554066932
6283,102.17701554066932
6284,102.17701554066932
6285,102.17701554066932
6286,102.17701554066932
6287,102.17701554066932
6288,102.17701554066932
6289,102.17701554066932
6290,102.17701554066932
6291,102.17701554066932
6292,102.17701554066932
6293,102.17701554066932
6294,102.17701554066932
6295,102.17701554066932
6296,102.17701554066932
6297,102.17701554066932
6298,102.17701554066932
6299,102.17701554066932
6300,102.17701554066932
6301,102.17701554066932
6302,102.17701554066932
6303,102.17701554066932
6304,102.17701554066932
6305,102.17701554066932
6306,102.17701554066932
6307,102.17701554066932
6308,102.17701554066932
6309,102.17701554066932
6310,102.17701554066932
6311,102.17701554066932
6312,102.17701554066932
6313,102.17701554066932
6314,102.17701554066932
6315,102.17701554066932
6316,102.17701554066932
6317,102.17701554066932
6318,102.17701554066932
6319,102.17701554066932
6320,102.17701554066932
6321,102.17701554066932
6322,102.17701554066932
6323,102.17701554066932
6324,102.17701554066932
6325,102.17701554066932
6326,102.17701554066932
6327,102.17701554066932
6328,102.17701554066932
6329,102.17701554066932
6330,102.17701554066932
6331,102.17701554066932
6332,102.17701554066932
6333,102.17701554066932
6334,102.17701554066932
6335,102.17701554066932
6336,101.26084665669165
6337,101.26084665669165
6338,101.26084665669165
6339,101.26084665669165
6340,101.26084665669165
6341,101.26084665669165
6342,101.26084665669165
6343,101.26084665669165
6344,101.26084665669165
6345,101.26084665669165
6346,101.26084665669165
6347,101.26084665669165
6348,101.26084665669165
6349,101.26084665669165
6350,101.26084665669165
6351,101.26084665669165
6352,101.26084665669165
6353,101.26084665669165
6354,101.26084665669165
6355,101.26084665669165
6356,101.26084665669165
6357,101.26084665669165
6358,101.26084665669165
6359,101.26084665669165
6360,101.26084665669165
6361,101.26084665669165
6362,101.26084665669165
6363,101.26084665669165
6364,101.26084665669165
6365,101.26084665669165
6366,101.26084665669165
6367,101.26084665669165
6368,101.26084665669165
6369,101.26084665669165
6370,101.26084665669165
6371,101.26084665669165
6372,101.26084665669165
6373,101.26084665669165
6374,101.26084665669165
6375,101.26084665669165
6376,101.26084665669165
6377,101.26084665669165
6378,101.26084665669165
6379,101.26084665669165
6380,101.26084665669165
6381,101.26084665669165
6382,101.26084665669165
6383,101.26084665669165
6384,101.26084665669165
6385,101.26084665669165
6386,101.26084665669165
6387,101.26084665669165
6388,100.18989508584085
6389,100.18989508584085
