tick,BTC/EUR
55539,89.22415544247887
55540,89.22415544247887
55541,89.22415544247887
55542,89.22415544247887
55543,89.22415544247887
55544,89.22415544247887
55545,89.22415544247887
55546,89.22415544247887
55547,89.22415544247887
55548,89.22415544247887
55549,89.22415544247887
55550,89.22415544247887
55551,89.22415544247887
55552,89.22415544247887
55553,89.22415544247887
55554,89.22415544247887
55555,89.22415544247887
55556,89.22415544247887
55557,89.22415544247887
55558,89.22415544247887
55559,89.22415544247887
55560,89.22415544247887
55561,89.22415544247887
55562,89.22415544247887
55563,89.22415544247887
55564,89.22415544247887
55565,89.22415544247887
55566,89.22415544247887
55567,89.22415544247887
55568,89.22415544247887
55569,89.22415544247887
55570,89.22415544247887
55571,89.22415544247887
55572,89.22415544247887
55573,89.22415544247887
55574,89.22415544247887
55575,89.22415544247887
55576,89.22415544247887
55577,89.22415544247887
55578,89.22415544247887
55579,89.22415544247887
55580,89.22415544247887
55581,89.22415544247887
55582,89.22415544247887
55583,89.22415544247887
55584,89.22415544247887
55585,89.22415544247887
55586,89.22415544247887
55587,89.22415544247887
55588,89.22415544247887
55589,89.22415544247887
55590,89.22415544247887
55591,89.22415544247887
55592,89.22415544247887
55593,89.22415544247887
55594,89.22415544247887
55595,89.22415544247887
55596,89.22415544247887
55597,89.22415544247887
55598,89.22415544247887
55599,89.22415544247887
55600,89.22415544247887
55601,89.22415544247887
55602,89.22415544247887
55603,89.22415544247887
55604,89.22415544247887
55605,89.22415544247887
55606,89.22415544247887
55607,89.22415544247887
55608,89.22415544247887
55609,89.22415544247887
55610,89.22415544247887
55611,89.22415544247887
55612,89.22415544247887
55613,89.22415544247887
55614,89.22415544247887
55615,89.22415544247887
55616,89.22415544247887
55617,89.22415544247887
55618,89.22415544247887
55619,89.22415544247887
55620,89.22415544247887
55621,89.22415544247887
55622,89.22415544247887
55623,89.22415544247887
55624,89.22415544247887
55625,89.22415544247887
55626,89.22415544247887
55627,89.22415544247887
55628,89.22415544247887
55629,89.22415544247887
55630,89.22415544247887
55631,89.22415544247887
55632,89.22415544247887
55633,89.22415544247887
55634,89.22415544247887
55635,89.22415544247887
55636,89.22415544247887
55637,89.22415544247887
55638,89.22415544247887
55639,89.22415544247887
55640,89.22415544247887
55641,89.22415544247887
55642,89.22415544247887
55643,89.22415544247887
55644,89.22415544247887
55645,89.22415544247887
55646,89.22415544247887
55647,89.22415544247887
55648,89.22415544247887
55649,89.22415544247887
55650,89.22415544247887
55651,89.22415544247887
55652,89.22415544247887
55653,89.22415544247887
55654,89.22415544247887
55655,89.22415544247887
55656,89.22415544247887
55657,89.22415544247887
55658,89.22415544247887
55659,89.22415544247887
55660,89.22415544247887
55661,89.22415544247887
55662,89.22415544247887
55663,89.22415544247887
55664,89.22415544247887
55665,89.22415544247887
55666,89.22415544247887
55667,89.22415544247887
55668,89.22415544247887
55669,89.22415544247887
55670,89.22415544247887
55671,89.22415544247887
55672,89.22415544247887
55673,89.22415544247887
55674,89.22415544247887
55675,89.22415544247887
55676,89.22415544247887
55677,88.28050592162387
55678,87.48893991082171
55679,87.48893991082171
55680,87.48893991082171
55681,87.48893991082171
55682,87.48893991082171
55683,87.48893991082171
55684,87.48893991082171
55685,87.48893991082171
55686,87.48893991082171
55687,87.48893991082171
55688,87.48893991082171
55689,87.48893991082171
55690,87.48893991082171
55691,87.48893991082171
55692,87.48893991082171
55693,87.48893991082171
55694,87.48893991082171
55695,87.48893991082171
55696,87.48893991082171
55697,87.48893991082171
55698,87.48893991082171
55699,87.48893991082171
55700,87.48893991082171
55701,87.48893991082171
55702,87.48893991082171
55703,87.48893991082171
55704,87.48893991082171
55705,87.48893991082171
55706,87.48893991082171
55707,87.48893991082171
55708,87.48893991082171
55709,87.48893991082171
55710,87.48893991082171
55711,87.48893991082171
55712,87.48893991082171
55713,87.48893991082171
55714,87.48893991082171
55715,87.48893991082171
55716,87.48893991082171
55717,87.48893991082171
55718,87.48893991082171
55719,87.48893991082171
55720,87.48893991082171
55721,87.48893991082171
55722,87.48893991082171
55723,87.48893991082171
55724,87.48893991082171
55725,87.48893991082171
55726,87.48893991082171
55727,87.48893991082171
55728,87.48893991082171
55729,87.48893991082171
55730,87.48893991082171
55731,87.48893991082171
55732,87.48893991082171
55733,87.48893991082171
55734,87.48893991082171
55735,87.48893991082171
55736,87.48893991082171
55737,87.48893991082171
55738,87.48893991082171
55739,87.48893991082171
55740,87.48893991082171
55741,87.48893991082171
55742,87.48893991082171
55743,87.48893991082171
55744,87.48893991082171
55745,87.48893991082171
55746,87.48893991082171
55747,87.48893991082171
55748,87.48893991082171
55749,87.48893991082171
55750,87.48893991082171
55751,87.48893991082171
55752,87.48893991082171
55753,87.48893991082171
55754,87.48893991082171
55755,87.48893991082171
55756,87.48893991082171
55757,87.48893991082171
55758,87.48893991082171
55759,87.48893991082171
55760,87.48893991082171
55761,87.48893991082171
55762,87.48893991082171
55763,87.48893991082171
55764,87.48893991082171
55765,87.48893991082171
55766,87.48893991082171
55767,87.48893991082171
55768,87.48893991082171
55769,87.48893991082171
55770,87.48893991082171
55771,87.48893991082171
55772,87.48893991082171
55773,87.48893991082171
55774,87.48893991082171
55775,87.48893991082171
55776,87.48893991082171
55777,87.48893991082171
55778,87.48893991082171
55779,87.48893991082171
55780,87.48893991082171
55781,87.48893991082171
55782,87.48893991082171
55783,87.48893991082171
55784,87.48893991082171
55785,87.48893991082171
55786,87.48893991082171
55787,87.48893991082171
55788,87.48893991082171
55789,87.48893991082171
55790,87.48893991082171
55791,87.48893991082171
55792,87.48893991082171
55793,87.48893991082171
55794,87.48893991082171
55795,87.48893991082171
55796,87.48893991082171
55797,87.48893991082171
55798,87.48893991082171
55799,87.48893991082171
55800,87.48893991082171
55801,87.48893991082171
55802,87.48893991082171
55803,87.48893991082171
55804,87.48893991082171
55805,87.48893991082171
55806,87.48893991082171
55807,87.48893991082171
55808,87.48893991082171
55809,87.48893991082171
55810,87.48893991082171
55811,87.48893991082171
55812,87.48893991082171
55813,87.48893991082171
55814,87.48893991082171
55815,87.48893991082171
55816,87.48893991082171
55817,87.48893991082171
55818,87.48893991082171
55819,87.48893991082171
55820,87.48893991082171
55821,87.48893991082171
55822,87.48893991082171
55823,87.48893991082171
55824,87.48893991082171
55825,87.48893991082171
55826,87.48893991082171
55827,87.48893991082171
55828,87.48893991082171
55829,87.48893991082171
55830,87.48893991082171
55831,87.48893991082171
55832,87.48893991082171
55833,87.48893991082171
55834,87.48893991082171
55835,87.48893991082171
55836,87.48893991082171
55837,87.48893991082171
55838,87.48893991082171
55839,87.48893991082171
55840,87.48893991082171
55841,87.48893991082171
55842,87.48893991082171
55843,87.48893991082171
55844,87.48893991082171
55845,87.48893991082171
55846,87.48893991082171
55847,87.48893991082171
55848,87.48893991082171
55849,87.48893991082171
55850,87.48893991082171
55851,87.48893991082171
55852,87.48893991082171
55853,87.48893991082171
55854,87.48893991082171
55855,87.48893991082171
55856,87.48893991082171
55857,87.48893991082171
55858,87.48893991082171
55859,87.48893991082171
55860,87.48893991082171
55861,87.48893991082171
55862,87.48893991082171
55863,87.48893991082171
55864,87.48893991082171
55865,87.48893991082171
55866,87.48893991082171
55867,87.48893991082171
55868,87.48893991082171
55869,87.48893991082171
55870,87.48893991082171
55871,87.48893991082171
55872,87.48893991082171
55873,87.48893991082171
55874,87.48893991082171
55875,87.48893991082171
55876,87.48893991082171
55877,87.48893991082171
55878,87.48893991082171
55879,87.48893991082171
55880,87.48893991082171
55881,87.48893991082171
55882,87.48893991082171
55883,87.48893991082171
55884,87.48893991082171
55885,87.48893991082171
55886,87.48893991082171
55887,87.48893991082171
55888,87.48893991082171
55889,87.48893991082171
55890,87.48893991082171
55891,87.48893991082171
55892,87.48893991082171
55893,87.48893991082171
55894,87.48893991082171
55895,87.48893991082171
55896,87.48893991082171
55897,87.48893991082171
55898,87.48893991082171
55899,87.48893991082171
55900,87.48893991082171
55901,87.48893991082171
55902,87.48893991082171
55903,87.48893991082171
55904,87.48893991082171
55905,87.48893991082171
55906,87.48893991082171
55907,87.48893991082171
55908,87.48893991082171
55909,87.48893991082171
55910,87.48893991082171
55911,87.48893991082171
55912,87.48893991082171
55913,87.48893991082171
55914,87.48893991082171
55915,87.48893991082171
55916,87.48893991082171
55917,87.48893991082171
55918,87.48893991082171
55919,87.48893991082171
55920,87.48893991082171
55921,87.48893991082171
55922,87.48893991082171
55923,87.48893991082171
55924,87.48893991082171
55925,87.48893991082171
55926,87.48893991082171
55927,87.48893991082171
55928,87.48893991082171
55929,87.48893991082171
55930,87.48893991082171
55931,87.48893991082171
55932,87.48893991082171
55933,87.48893991082171
55934,87.48893991082171
55935,87.48893991082171
55936,87.48893991082171
55937,87.48893991082171
55938,87.48893991082171
55939,87.48893991082171
55940,87.48893991082171
55941,87.48893991082171
55942,87.48893991082171
55943,87.48893991082171
55944,87.48893991082171
55945,87.48893991082171
55946,87.48893991082171
55947,87.48893991082171
55948,88.50419887640335
55949,88.50419887640335
55950,88.50419887640335
55951,88.50419887640335
55952,88.50419887640335
55953,88.50419887640335
55954,88.50419887640335
55955,88.50419887640335
55956,88.50419887640335
55957,88.50419887640335
55958,88.50419887640335
55959,88.50419887640335
55960,88.50419887640335
55961,88.50419887640335
55962,88.50419887640335
55963,88.50419887640335
55964,88.50419887640335
55965,88.50419887640335
55966,88.50419887640335
55967,88.50419887640335
55968,88.50419887640335
55969,88.50419887640335
55970,88.50419887640335
55971,88.50419887640335
55972,88.50419887640335
55973,88.50419887640335
55974,88.50419887640335
55975,88.50419887640335
55976,88.50419887640335
55977,88.50419887640335
55978,88.50419887640335
55979,88.50419887640335
55980,88.50419887640335
55981,88.50419887640335
55982,88.50419887640335
55983,88.50419887640335
55984,88.50419887640335
55985,88.50419887640335
55986,88.50419887640335
55987,88.50419887640335
55988,88.50419887640335
55989,88.50419887640335
55990,88.50419887640335
55991,88.50419887640335
55992,88.50419887640335
55993,88.50419887640335
55994,88.50419887640335
55995,88.50419887640335
55996,88.50419887640335
55997,88.50419887640335
55998,88.50419887640335
55999,88.50419887640335
56000,88.50419887640335
56001,88.50419887640335
56002,88.50419887640335
56003,88.50419887640335
56004,88.50419887640335
56005,88.50419887640335
56006,88.50419887640335
56007,88.50419887640335
56008,88.50419887640335
56009,88.50419887640335
56010,88.50419887640335
56011,88.50419887640335
56012,88.50419887640335
56013,88.50419887640335
56014,88.50419887640335
56015,88.50419887640335
56016,88.50419887640335
56017,88.50419887640335
56018,88.50419887640335
56019,88.50419887640335
56020,88.50419887640335
56021,88.50419887640335
56022,88.50419887640335
56023,88.50419887640335
56024,88.50419887640335
56025,88.50419887640335
56026,88.50419887640335
56027,88.50419887640335
56028,88.50419887640335
56029,88.50419887640335
56030,88.50419887640335
56031,88.50419887640335
56032,88.50419887640335
56033,88.50419887640335
56034,88.50419887640335
56035,88.50419887640335
56036,88.50419887640335
56037,88.50419887640335
56038,88.50419887640335
56039,88.50419887640335
56040,88.50419887640335
56041,88.50419887640335
56042,88.50419887640335
56043,88.50419887640335
56044,88.50419887640335
56045,88.50419887640335
56046,88.50419887640335
56047,88.50419887640335
56048,88.50419887640335
56049,88.50419887640335
56050,88.50419887640335
56051,88.50419887640335
56052,88.50419887640335
56053,88.50419887640335
56054,88.50419887640335
56055,88.50419887640335
56056,88.50419887640335
56057,88.50419887640335
56058,88.50419887640335
56059,88.50419887640335
56060,88.50419887640335
56061,88.50419887640335
56062,88.50419887640335
56063,88.50419887640335
56064,88.50419887640335
56065,88.50419887640335
56066,88.50419887640335
56067,88.50419887640335
56068,88.50419887640335
56069,88.50419887640335
56070,88.50419887640335
56071,88.50419887640335
56072,88.50419887640335
56073,88.50419887640335
56074,88.50419887640335
56075,88.50419887640335
56076,88.50419887640335
56077,88.50419887640335
56078,88.50419887640335
56079,88.50419887640335
56080,88.50419887640335
56081,88.50419887640335
56082,88.50419887640335
56083,88.50419887640335
56084,88.50419887640335
56085,88.50419887640335
56086,88.50419887640335
56087,88.50419887640335
56088,88.50419887640335
56089,88.50419887640335
56090,88.50419887640335
56091,88.50419887640335
56092,88.50419887640335
56093,88.50419887640335
56094,88.50419887640335
56095,88.50419887640335
56096,88.50419887640335
56097,88.50419887640335
56098,88.50419887640335
56099,88.50419887640335
56100,88.50419887640335
56101,88.50419887640335
56102,88.50419887640335
56103,88.50419887640335
56104,88.50419887640335
56105,88.50419887640335
56106,88.50419887640335
56107,88.50419887640335
56108,88.50419887640335
56109,88.50419887640335
56110,88.50419887640335
56111,88.50419887640335
56112,88.50419887640335
56113,88.50419887640335
56114,88.50419887640335
56115,88.50419887640335
56116,88.50419887640335
56117,88.50419887640335
56118,88.50419887640335
56119,88.50419887640335
56120,88.50419887640335
56121,88.50419887640335
56122,88.50419887640335
56123,88.50419887640335
56124,88.50419887640335
56125,88.50419887640335
56126,88.50419887640335
56127,88.50419887640335
56128,88.50419887640335
56129,88.50419887640335
56130,88.50419887640335
56131,88.50419887640335
56132,88.50419887640335
56133,88.50419887640335
56134,88.50419887640335
56135,88.50419887640335
56136,88.50419887640335
56137,88.50419887640335
56138,88.50419887640335
56139,88.50419887640335
56140,88.50419887640335
56141,88.50419887640335
56142,88.50419887640335
56143,88.50419887640335
56144,88.50419887640335
56145,88.50419887640335
56146,88.50419887640335
56147,88.50419887640335
56148,88.50419887640335
56149,88.50419887640335
56150,88.50419887640335
56151,88.50419887640335
56152,88.50419887640335
56153,88.50419887640335
56154,88.50419887640335
56155,88.50419887640335
56156,88.50419887640335
56157,88.50419887640335
56158,88.50419887640335
56159,88.50419887640335
56160,88.50419887640335
56161,88.50419887640335
56162,88.50419887640335
56163,88.50419887640335
56164,88.50419887640335
56165,88.50419887640335
56166,88.50419887640335
56167,88.50419887640335
56168,88.50419887640335
56169,88.50419887640335
56170,88.50419887640335
56171,88.50419887640335
56172,88.50419887640335
56173,88.50419887640335
56174,88.50419887640335
56175,88.50419887640335
56176,88.50419887640335
56177,88.50419887640335
56178,88.50419887640335
56179,88.50419887640335
56180,88.50419887640335
56181,88.50419887640335
56182,88.50419887640335
56183,88.50419887640335
56184,88.50419887640335
56185,88.50419887640335
56186,88.50419887640335
56187,88.50419887640335
56188,88.50419887640335
56189,88.50419887640335
56190,88.50419887640335
56191,88.50419887640335
56192,88.50419887640335
56193,88.50419887640335
56194,88.50419887640335
56195,88.50419887640335
56196,88.50419887640335
56197,88.50419887640335
56198,88.50419887640335
56199,88.50419887640335
56200,88.50419887640335
56201,88.50419887640335
56202,88.50419887640335
56203,88.50419887640335
56204,88.50419887640335
56205,88.50419887640335
56206,88.50419887640335
56207,88.50419887640335
56208,88.50419887640335
56209,88.50419887640335
56210,88.50419887640335
56211,88.50419887640335
56212,88.50419887640335
56213,88.50419887640335
56214,88.50419887640335
56215,88.50419887640335
56216,87.5681637360403
56217,86.7829849322017
56218,86.7829849322017
56219,86.7829849322017
56220,86.7829849322017
56221,86.7829849322017
56222,86.7829849322017
56223,86.7829849322017
56224,86.7829849322017
56225,86.7829849322017
56226,86.7829849322017
56227,86.7829849322017
56228,86.7829849322017
56229,86.7829849322017
56230,86.7829849322017
56231,86.7829849322017
56232,86.7829849322017
56233,86.7829849322017
56234,86.7829849322017
56235,86.7829849322017
56236,86.7829849322017
56237,86.7829849322017
56238,86.7829849322017
56239,86.7829849322017
56240,86.7829849322017
56241,86.7829849322017
56242,86.7829849322017
56243,86.7829849322017
56244,86.7829849322017
56245,86.7829849322017
56246,86.7829849322017
56247,86.7829849322017
56248,86.7829849322017
56249,86.7829849322017
56250,86.7829849322017
56251,86.7829849322017
56252,86.7829849322017
56253,86.7829849322017
56254,86.7829849322017
56255,86.7829849322017
56256,86.7829849322017
56257,86.7829849322017
56258,86.7829849322017
56259,86.7829849322017
56260,86.7829849322017
56261,86.7829849322017
56262,86.7829849322017
56263,86.7829849322017
56264,86.7829849322017
56265,86.7829849322017
56266,86.7829849322017
56267,86.7829849322017
56268,86.7829849322017
56269,86.7829849322017
56270,86.7829849322017
56271,86.7829849322017
56272,86.7829849322017
56273,86.7829849322017
56274,86.7829849322017
56275,86.7829849322017
56276,86.7829849322017
56277,86.7829849322017
56278,86.7829849322017
56279,86.7829849322017
56280,86.7829849322017
56281,86.7829849322017
56282,86.7829849322017
56283,86.7829849322017
56284,86.7829849322017
56285,86.7829849322017
56286,86.7829849322017
56287,86.7829849322017
56288,86.7829849322017
56289,86.7829849322017
56290,86.7829849322017
56291,86.7829849322017
56292,86.7829849322017
56293,86.7829849322017
56294,86.7829849322017
56295,86.7829849322017
56296,86.7829849322017
56297,86.7829849322017
56298,86.7829849322017
56299,86.7829849322017
56300,86.7829849322017
56301,86.7829849322017
56302,86.7829849322017
56303,86.7829849322017
56304,86.7829849322017
56305,86.7829849322017
56306,86.7829849322017
56307,86.7829849322017
56308,86.7829849322017
56309,86.7829849322017
56310,86.7829849322017
56311,86.7829849322017
56312,86.7829849322017
56313,86.7829849322017
56314,86.7829849322017
56315,86.7829849322017
56316,86.7829849322017
56317,86.7829849322017
56318,86.7829849322017
56319,86.7829849322017
56320,86.7829849322017
56321,86.7829849322017
56322,86.7829849322017
56323,86.7829849322017
56324,86.7829849322017
56325,86.7829849322017
56326,86.7829849322017
56327,86.7829849322017
56328,86.7829849322017
56329,86.7829849322017
56330,86.7829849322017
56331,86.7829849322017
56332,86.7829849322017
56333,86.7829849322017
56334,86.7829849322017
56335,86.7829849322017
56336,86.7829849322017
56337,86.7829849322017
56338,86.7829849322017
56339,86.7829849322017
56340,86.7829849322017
56341,86.7829849322017
56342,86.7829849322017
56343,86.7829849322017
56344,86.7829849322017
56345,86.7829849322017
56346,86.7829849322017
56347,86.7829849322017
56348,86.7829849322017
56349,86.7829849322017
56350,86.7829849322017
56351,86.7829849322017
56352,86.7829849322017
56353,86.7829849322017
56354,86.7829849322017
56355,86.7829849322017
56356,86.7829849322017
56357,86.7829849322017
56358,86.7829849322017
56359,86.7829849322017
56360,86.7829849322017
56361,86.7829849322017
56362,86.7829849322017
56363,86.7829849322017
56364,86.7829849322017
56365,86.7829849322017
56366,86.7829849322017
56367,86.7829849322017
56368,86.7829849322017
56369,86.7829849322017
56370,86.7829849322017
56371,86.7829849322017
56372,86.7829849322017
56373,86.7829849322017
56374,86.7829849322017
56375,86.7829849322017
56376,86.7829849322017
56377,86.7829849322017
56378,86.7829849322017
56379,86.7829849322017
56380,86.7829849322017
56381,86.7829849322017
56382,86.7829849322017
56383,86.7829849322017
56384,86.7829849322017
56385,86.7829849322017
56386,86.7829849322017
56387,86.7829849322017
56388,86.7829849322017
56389,86.7829849322017
56390,86.7829849322017
56391,86.7829849322017
56392,86.7829849322017
56393,86.7829849322017
56394,86.7829849322017
56395,86.7829849322017
56396,86.7829849322017
56397,86.7829849322017
56398,86.7829849322017
56399,86.7829849322017
56400,86.7829849322017
56401,86.7829849322017
56402,86.7829849322017
56403,86.7829849322017
56404,86.7829849322017
56405,86.7829849322017
56406,86.7829849322017
56407,86.7829849322017
56408,86.7829849322017
56409,86.7829849322017
56410,86.7829849322017
56411,86.7829849322017
56412,86.7829849322017
56413,86.7829849322017
56414,86.7829849322017
56415,86.7829849322017
56416,86.7829849322017
56417,86.7829849322017
56418,86.7829849322017
56419,86.7829849322017
56420,86.7829849322017
56421,86.7829849322017
56422,86.7829849322017
56423,86.7829849322017
56424,86.7829849322017
56425,86.7829849322017
56426,86.7829849322017
56427,86.7829849322017
56428,86.7829849322017
56429,86.7829849322017
56430,86.7829849322017
56431,86.7829849322017
56432,86.7829849322017
56433,86.7829849322017
56434,86.7829849322017
56435,86.7829849322017
56436,86.7829849322017
56437,86.7829849322017
56438,86.7829849322017
56439,86.7829849322017
56440,86.7829849322017
56441,86.7829849322017
56442,86.7829849322017
56443,86.7829849322017
56444,86.7829849322017
56445,86.7829849322017
56446,86.7829849322017
56447,86.7829849322017
56448,86.7829849322017
56449,86.7829849322017
56450,86.7829849322017
56451,86.7829849322017
56452,86.7829849322017
56453,86.7829849322017
56454,86.7829849322017
56455,86.7829849322017
56456,86.7829849322017
56457,86.7829849322017
56458,86.7829849322017
56459,86.7829849322017
56460,86.7829849322017
56461,86.7829849322017
56462,86.7829849322017
56463,86.7829849322017
56464,86.7829849322017
56465,86.7829849322017
56466,86.7829849322017
56467,86.7829849322017
56468,86.7829849322017
56469,86.7829849322017
56470,86.7829849322017
56471,86.7829849322017
56472,86.7829849322017
56473,86.7829849322017
56474,86.7829849322017
56475,86.7829849322017
56476,86.7829849322017
56477,86.7829849322017
56478,86.7829849322017
56479,86.7829849322017
56480,86.7829849322017
56481,86.7829849322017
56482,86.7829849322017
56483,86.7829849322017
56484,86.7829849322017
56485,86.7829849322017
56486,86.7829849322017
56487,86.7829849322017
56488,86.7829849322017
56489,86.7829849322017
56490,86.7829849322017
56491,86.7829849322017
56492,86.7829849322017
56493,86.7829849322017
56494,86.7829849322017
56495,86.7829849322017
56496,86.7829849322017
56497,86.7829849322017
56498,86.7829849322017
56499,86.7829849322017
56500,86.7829849322017
56501,86.7829849322017
56502,86.7829849322017
56503,86.7829849322017
56504,86.7829849322017
56505,86.7829849322017
56506,86.7829849322017
56507,86.7829849322017
56508,86.7829849322017
56509,86.7829849322017
56510,86.7829849322017
56511,86.7829849322017
56512,86.7829849322017
56513,86.7829849322017
56514,86.7829849322017
56515,86.7829849322017
56516,86.7829849322017
56517,86.7829849322017
56518,86.7829849322017
56519,86.7829849322017
56520,86.7829849322017
56521,86.7829849322017
56522,86.7829849322017
56523,86.7829849322017
56524,86.7829849322017
56525,86.7829849322017
56526,86.7829849322017
56527,86.7829849322017
56528,86.7829849322017
56529,86.7829849322017
56530,86.7829849322017
56531,86.7829849322017
56532,86.7829849322017
56533,86.7829849322017
56534,86.7829849322017
56535,86.7829849322017
56536,86.7829849322017
56537,86.7829849322017
56538,86.7829849322017
56539,86.7829849322017
56540,86.7829849322017
56541,86.7829849322017
56542,86.7829849322017
56543,86.7829849322017
56544,86.7829849322017
56545,86.7829849322017
56546,86.7829849322017
56547,86.7829849322017
56548,86.7829849322017
56549,86.7829849322017
56550,87.79005169517954
56551,87.79005169517954
56552,87.79005169517954
56553,87.79005169517954
56554,87.79005169517954
56555,87.79005169517954
56556,87.79005169517954
56557,87.79005169517954
56558,87.79005169517954
56559,87.79005169517954
56560,87.79005169517954
56561,87.79005169517954
56562,87.79005169517954
56563,87.79005169517954
56564,87.79005169517954
56565,87.79005169517954
56566,87.79005169517954
56567,87.79005169517954
56568,87.79005169517954
56569,87.79005169517954
56570,87.79005169517954
56571,87.79005169517954
56572,87.79005169517954
56573,87.79005169517954
56574,87.79005169517954
56575,87.79005169517954
56576,87.79005169517954
56577,87.79005169517954
56578,87.79005169517954
56579,87.79005169517954
56580,87.79005169517954
56581,87.79005169517954
56582,87.79005169517954
56583,87.79005169517954
56584,87.79005169517954
56585,87.79005169517954
56586,87.79005169517954
56587,87.79005169517954
56588,87.79005169517954
56589,87.79005169517954
56590,87.79005169517954
56591,87.79005169517954
56592,87.79005169517954
56593,87.79005169517954
56594,87.79005169517954
56595,87.79005169517954
56596,87.79005169517954
56597,87.79005169517954
56598,87.79005169517954
56599,87.79005169517954
56600,87.79005169517954
56601,87.79005169517954
56602,87.79005169517954
56603,87.79005169517954
56604,87.79005169517954
56605,87.79005169517954
56606,87.79005169517954
56607,87.79005169517954
56608,87.79005169517954
56609,87.79005169517954
56610,87.79005169517954
56611,87.79005169517954
56612,87.79005169517954
56613,87.79005169517954
56614,87.79005169517954
56615,87.79005169517954
56616,87.79005169517954
56617,87.79005169517954
56618,87.79005169517954
56619,87.79005169517954
56620,87.79005169517954
56621,87.79005169517954
56622,87.79005169517954
56623,87.79005169517954
56624,87.79005169517954
56625,87.79005169517954
56626,87.79005169517954
56627,87.79005169517954
56628,87.79005169517954
56629,87.79005169517954
56630,87.79005169517954
56631,87.79005169517954
56632,87.79005169517954
56633,87.79005169517954
56634,87.79005169517954
56635,87.79005169517954
56636,87.79005169517954
56637,87.79005169517954
56638,87.79005169517954
56639,87.79005169517954
56640,87.79005169517954
56641,87.79005169517954
56642,87.79005169517954
56643,87.79005169517954
56644,87.79005169517954
56645,87.79005169517954
56646,87.79005169517954
56647,87.79005169517954
56648,87.79005169517954
56649,87.79005169517954
56650,87.79005169517954
56651,87.79005169517954
56652,87.79005169517954
56653,87.79005169517954
56654,87.79005169517954
56655,87.79005169517954
56656,87.79005169517954
56657,87.79005169517954
56658,87.79005169517954
56659,87.79005169517954
56660,87.79005169517954
56661,87.79005169517954
56662,87.79005169517954
56663,87.79005169517954
56664,87.79005169517954
56665,87.79005169517954
56666,87.79005169517954
56667,87.79005169517954
56668,87.79005169517954
56669,87.79005169517954
56670,87.79005169517954
56671,87.79005169517954
56672,87.79005169517954
56673,87.79005169517954
56674,87.79005169517954
56675,87.79005169517954
56676,87.79005169517954
56677,87.79005169517954
56678,87.79005169517954
56679,87.79005169517954
56680,87.79005169517954
56681,87.79005169517954
56682,87.79005169517954
56683,87.79005169517954
56684,87.79005169517954
56685,87.79005169517954
56686,87.79005169517954
56687,87.79005169517954
56688,87.79005169517954
56689,87.79005169517954
56690,87.79005169517954
56691,87.79005169517954
56692,87.79005169517954
56693,87.79005169517954
56694,87.79005169517954
56695,87.79005169517954
56696,87.79005169517954
56697,87.79005169517954
56698,87.79005169517954
56699,87.79005169517954
56700,87.79005169517954
56701,87.79005169517954
56702,87.79005169517954
56703,87.79005169517954
56704,87.79005169517954
56705,87.79005169517954
56706,87.79005169517954
56707,87.79005169517954
56708,87.79005169517954
56709,87.79005169517954
56710,87.79005169517954
56711,87.79005169517954
56712,87.79005169517954
56713,87.79005169517954
56714,87.79005169517954
56715,87.79005169517954
56716,87.79005169517954
56717,87.79005169517954
56718,87.79005169517954
56719,87.79005169517954
56720,87.79005169517954
56721,87.79005169517954
56722,87.79005169517954
56723,87.79005169517954
56724,87.79005169517954
56725,87.79005169517954
56726,87.79005169517954
56727,87.79005169517954
56728,87.79005169517954
56729,87.79005169517954
56730,87.79005169517954
56731,87.79005169517954
56732,87.79005169517954
56733,87.79005169517954
56734,87.79005169517954
56735,87.79005169517954
56736,87.79005169517954
56737,87.79005169517954
56738,87.79005169517954
56739,87.79005169517954
56740,87.79005169517954
56741,87.79005169517954
56742,87.79005169517954
56743,87.79005169517954
56744,87.79005169517954
56745,87.79005169517954
56746,87.79005169517954
56747,87.79005169517954
56748,87.79005169517954
56749,87.79005169517954
56750,87.79005169517954
56751,87.79005169517954
56752,87.79005169517954
56753,87.79005169517954
56754,87.79005169517954
56755,87.79005169517954
56756,87.79005169517954
56757,87.79005169517954
56758,87.79005169517954
56759,87.79005169517954
56760,87.79005169517954
56761,87.79005169517954
56762,87.79005169517954
56763,87.79005169517954
56764,87.79005169517954
56765,87.79005169517954
56766,87.79005169517954
56767,87.79005169517954
56768,87.79005169517954
56769,87.79005169517954
56770,87.79005169517954
56771,87.79005169517954
56772,87.79005169517954
56773,87.79005169517954
56774,87.79005169517954
56775,87.79005169517954
56776,87.79005169517954
56777,87.79005169517954
56778,87.79005169517954
56779,87.79005169517954
56780,87.79005169517954
56781,87.79005169517954
56782,87.79005169517954
56783,87.79005169517954
56784,87.79005169517954
56785,87.79005169517954
56786,87.79005169517954
56787,87.79005169517954
56788,87.79005169517954
56789,87.79005169517954
56790,87.79005169517954
56791,87.79005169517954
56792,87.79005169517954
56793,87.79005169517954
56794,87.79005169517954
56795,87.79005169517954
56796,87.79005169517954
56797,87.79005169517954
56798,87.79005169517954
56799,87.79005169517954
56800,87.79005169517954
56801,87.79005169517954
56802,87.79005169517954
56803,87.79005169517954
56804,87.79005169517954
56805,87.79005169517954
56806,87.79005169517954
56807,87.79005169517954
56808,87.79005169517954
56809,87.79005169517954
