tick,BTC/EUR
4742,77.55372829552924
4743,77.28882059134973
4744,76.87979905051185
4745,77.85006145821733
4746,77.07544040407058
4747,77.28882059134973
4748,77.65245387636675
4749,77.28882059134975
4750,77.85006145821733
4751,77.1174794512262
4752,77.66230096629022
4753,77.85006145821734
4754,78.06558615203106
4755,77.63303159083866
4756,77.89252300482092
4757,77.85006145821734
4758,77.85006145821733
4759,77.1174794512262
4760,77.2888205913497
4761,77.89252300482093
4762,78.06558615203106
4763,77.28882059134972
4764,77.28882059134968
4765,77.28882059134969
4766,77.28882059134969
4767,77.07544040407056
4768,77.63303159083866
4769,77.28882059134972
4770,77.28882059134969
4771,77.55166077469555
4772,77.55166077469555
4773,77.28882059134969
4774,77.07544040407058
4775,77.07544040407055
4776,77.07544040407058
4777,76.94073562475215
4778,77.28882059134969
4779,76.78000885695921
4780,77.2888205913497
4781,77.07544040407058
4782,77.28882059134969
4783,76.86057001995373
4784,77.2421298394496
4785,77.07544040407055
4786,77.09706493308296
4787,77.07544040407055
4788,77.07544040407058
4789,77.2421298394496
4790,77.28882059134969
4791,77.71400287335972
4792,77.07544040407058
4793,77.07544040407058
4794,77.07544040407058
4795,77.07544040407052
4796,77.2421298394496
4797,77.07544040407058
4798,77.2421298394496
4799,77.2421298394496
4800,77.07544040407058
4801,76.94073562475215
4802,77.07544040407058
4803,77.71400287335972
4804,77.85006145821731
4805,77.2421298394496
4806,77.8719033173594
4807,78.01842615027307
4808,78.41325652957707
4809,77.63303159083863
4810,76.32993631954758
4811,77.85006145821727
4812,76.61562965187248
4813,76.32993631954758
4814,77.38650701388707
4815,76.32993631954757
4816,75.57044076325266
4817,74.81850231400965
4818,75.57044076325265
4819,76.32993631954754
4820,75.57044076325262
4821,75.57044076325263
4822,74.81850231400963
4823,74.8185023140096
4824,74.07404577734697
4825,75.57044076325259
4826,74.81850231400958
4827,74.07404577734697
4828,74.81850231400959
4829,75.57044076325259
4830,74.07404577734694
4831,74.81850231400955
4832,73.72770504169044
4833,74.07404577734694
4834,74.81850231400956
4835,74.07404577734691
4836,74.07404577734694
4837,74.81850231400956
4838,74.16051151476138
4839,74.90583704653207
4840,74.16051151476138
4841,72.60728139741931
4842,73.33699670699059
4843,74.07404577734694
4844,72.80866714754995
4845,73.99079011450694
4846,74.27949978949248
4847,74.81850231400958
4848,72.80866714754993
4849,73.20334481400793
4850,73.13856580486036
4851,72.47495936299158
4852,73.13856580486036
4853,73.54040641755839
4854,72.47495936299158
4855,72.72935099112524
4856,72.41082491575459
4857,72.00568185744844
4858,73.13856580486035
4859,72.80866714754994
4860,73.37105207658897
4861,72.80866714754994
4862,72.64099791042847
4863,72.41082491575456
4864,73.13856580486032
4865,72.22014829058199
4866,73.10015805560188
4867,73.54040641755839
4868,72.88169289255646
4869,72.80866714754994
4870,73.53433102468627
4871,72.80265220584694
4872,73.61416608350366
4873,72.88169289255646
4874,73.61416608350366
4875,73.61416608350365
4876,72.41100651252285
4877,72.1565079316334
4878,70.97717251638173
4879,72.8816928925564
4880,73.6141660835036
4881,72.88169289255639
4882,73.61416608350362
4883,73.61416608350362
4884,72.88169289255642
4885,72.88169289255642
4886,72.27019817163678
4887,72.88169289255637
4888,72.88169289255642
4889,72.8816928925564
4890,72.32174788581149
4891,72.1565079316334
4892,72.23549245814864
4893,72.32174788581146
4894,72.27019817163676
4895,71.72014863888468
4896,72.32174788581146
4897,71.72014863888465
4898,72.27019817163676
4899,71.60213447079691
4900,72.4409481160068
4901,72.99652573846762
4902,72.32174788581146
4903,72.96147122676021
4904,73.16899174830819
4905,72.96147122676021
4906,73.69474620329586
4907,73.04859353588296
4908,73.73015301870298
4909,72.99652573846762
4910,73.04859353588296
4911,73.04859353588296
4912,73.73015301870299
4913,73.04859353588294
4914,73.73015301870299
4915,73.25508270442865
4916,72.99652573846764
4917,72.66323071141356
4918,73.66629767603756
4919,73.57004036465655
4920,72.9333057670777
4921,73.17589916042482
4922,72.66323071141358
4923,72.44778679822448
4924,73.1758991604248
4925,73.39350832093871
4926,73.66629767603754
4927,72.8380062319478
4928,73.17589916042482
4929,72.4477867982245
4930,72.20760724947252
4931,72.1132559605608
4932,71.60437322295583
4933,70.8918978051008
4934,70.8918978051008
4935,70.8918978051008
4936,70.77780082858823
4937,70.77780082858823
4938,70.07354994347553
4939,71.01024982648919
4940,71.6043732229558
4941,69.37630647175195
4942,68.68600068848934
4943,68.00256356253414
4944,68.68600068848936
4945,66.65602258545428
4946,65.99278407910981
4947,66.6560225854543
4948,66.65602258545428
4949,67.13709976674323
4950,67.08615081304012
4951,66.65602258545427
4952,67.81183883694546
4953,66.66279031292285
4954,67.08615081304012
4955,67.33276249386458
4956,66.66279031292285
4957,66.98864873342654
4958,67.33276249386456
4959,67.66189584594011
4960,66.98864873342654
4961,67.04341249155763
4962,67.04341249155763
4963,66.98864873342654
4964,67.08749688757656
4965,67.50320721195163
4966,67.66189584594012
4967,67.50320721195163
4968,66.98864873342656
4969,67.39076532896544
4970,67.39076532896544
4971,67.39076532896544
4972,66.98864873342653
4973,66.66279031292284
4974,66.98864873342656
4975,66.44599393584204
4976,67.08749688757656
4977,66.66279031292284
4978,67.20046820719398
4979,66.75730402996085
4980,66.3221005416104
4981,66.66279031292284
4982,66.09305775640543
4983,66.66279031292284
4984,66.75730402996086
4985,66.22522582290358
4986,66.89080040761051
4987,66.75730402996088
4988,66.79541016393219
4989,66.75730402996088
4990,66.22522582290357
4991,66.74885205217991
4992,66.09305775640544
4993,66.08468987720856
4994,65.75907544467363
4995,65.5662738159668
4996,65.43542084370337
4997,65.75907544467364
4998,66.419965140193
4999,66.09305775640541
5000,66.09305775640541
5001,65.72690080155158
5002,66.3874671365317
5003,65.75907544467363
5004,66.09305775640544
5005,65.75907544467363
5006,66.3874671365317
5007,65.72690080155157
5008,65.43542084370337
5009,66.09305775640544
5010,66.3874671365317
5011,65.72690080155157
5012,66.38746713653171
5013,67.05467227354853
5014,66.59921273561652
5015,66.42279723242746
5016,66.6395290097024
5017,65.97645461717873
5018,66.42279723242746
5019,65.97817150680477
5020,66.63952900970241
5021,65.97817150680477
5022,66.38746713653168
5023,66.3874671365317
5024,66.38746713653171
5025,65.7618793571195
5026,67.05467227354856
5027,65.49082332512859
5028,66.14901704202587
5029,65.4908233251286
5030,66.81382571575168
5031,67.48531582772746
5032,67.48531582772746
5033,68.16355452752397
5034,68.8486096395764
5035,69.5405496699668
5036,69.54054966996681
5037,70.23944381327483
5038,70.94536195949729
5039,71.65837470103699
5040,72.37855333976232
5041,73.1059698941373
5042,73.84069710642352
5043,73.8406971064235
5044,74.5828084499545
5045,75.33237813648302
5046,75.33237813648303
5047,76.08948112360241
5048,76.08948112360241
5049,75.33237813648304
5050,76.85419312224224
5051,76.08948112360241
5052,76.85419312224225
5053,76.46053938538205
5054,76.08948112360237
5055,75.48074996820995
5056,76.08375717701502
5057,76.84841164903528
5058,76.06802930259208
5059,76.8484116490353
5060,75.332378136483
5061,76.08948112360237
5062,76.08948112360238
5063,75.33237813648302
5064,76.0894811236024
5065,76.08948112360237
5066,75.33237813648299
5067,74.58280844995446
5068,76.26269592342014
5069,76.08948112360237
5070,76.85419312224222
5071,76.08948112360237
5072,75.332378136483
5073,76.85419312224222
5074,77.62659060423965
5075,78.40675080998656
5076,79.19475175615365
5077,76.85419312224224
5078,79.19475175615369
5079,78.4067508099866
5080,77.6265906042397
5081,78.40675080998662
5082,77.62659060423971
5083,79.1947517561537
5084,77.66650025954708
5085,78.4470615639981
5086,78.4067508099866
5087,77.66650025954708
5088,77.40983656402501
5089,78.40675080998659
5090,77.71706975020894
5091,77.6265906042397
5092,78.40675080998663
5093,77.62659060423972
5094,77.62659060423972
5095,78.4067508099866
5096,77.66650025954709
5097,78.40675080998662
5098,77.62659060423974
5099,76.8937056698443
5100,76.89370566984428
5101,76.85419312224228
5102,79.19475175615374
5103,76.85419312224231
5104,76.85419312224231
5105,76.85419312224228
5106,77.62659060423977
5107,77.62659060423974
5108,77.62659060423974
5109,76.85419312224231
5110,79.19475175615374
5111,77.62659060423977
5112,76.85419312224234
5113,76.85419312224231
5114,78.40675080998668
5115,79.19475175615374
5116,77.62659060423977
5117,80.79459186471428
5118,81.60659101245183
5119,82.4267508872963
5120,83.25515350591873
5121,81.60659101245179
5122,82.5116225411506
5123,82.5116225411506
5124,83.27781706955719
5125,82.44918894470875
5126,82.44918894470872
5127,82.42675088729628
5128,82.4491889447087
5129,83.25515350591874
5130,82.63804292442731
5131,83.25515350591871
5132,83.00238310411105
5133,83.25515350591871
5134,83.27781706955706
5135,82.44918894470862
5136,83.27781706955707
5137,82.44918894470861
5138,82.44918894470871
5139,82.44918894470871
5140,82.4267508872963
5141,83.22413548475086
5142,82.86795721560922
5143,83.2551535059187
5144,82.86795721560922
5145,82.44918894470871
5146,82.42675088729628
5147,82.4956884671985
5148,82.45589008875602
5149,82.1240889636892
5150,82.86795721560922
5151,82.49741947303141
5152,83.00238310411105
5153,82.18808603629708
5154,82.0573324082012
5155,82.49741947303141
5156,82.44918894470871
5157,82.88202230938472
5158,82.44918894470871
5159,82.05733240820119
5160,82.4956884671985
5161,83.27781706955714
5162,82.0573324082012
5163,82.86795721560921
5164,82.79801071806028
5165,82.07703621497473
5166,82.45589008875602
5167,82.77799425597999
5168,82.44918894470867
5169,82.77799425597999
5170,82.44918894470867
5171,82.77799425597999
5172,82.77799425597999
5173,82.86795721560921
5174,82.04340726444708
5175,82.07703621497473
5176,82.90192414270851
5177,82.38646960553702
5178,82.45589008875602
5179,82.88202230938474
5180,82.73970019534383
5181,82.97563448425262
5182,82.97563448425262
5183,82.45589008875602
5184,82.15001312636605
5185,82.97563448425262
5186,83.27781706955709
5187,82.78777399399327
5188,83.2845855612218
5189,82.78777399399327
5190,83.28458556122179
5191,83.41642863428811
5192,83.41642863428811
5193,82.71689336153273
5194,82.71689336153273
5195,82.455890088756
5196,82.71689336153273
5197,83.28458556122175
5198,83.28458556122173
5199,82.5398396413934
5200,83.19109535748075
5201,82.53983964139339
5202,82.71689336153273
5203,82.71689336153273
5204,82.70198933855096
5205,82.5398396413934
5206,83.19109535748075
5207,83.53315814959646
5208,83.36937882088984
5209,83.36937882088985
5210,82.53983964139341
5211,83.36937882088985
5212,83.70079403154976
5213,82.70198933855097
5214,83.53315814959649
5215,83.70079403154976
5216,84.20725500774306
5217,83.36937882088982
5218,83.043537049967
5219,82.04340726444707
5220,81.2270617223811
5221,80.41883895417682
5222,79.61865813688388
5223,82.04340726444703
5224,81.22706172238105
5225,82.04340726444701
5226,82.043407264447
5227,81.99559463440528
5228,82.56084970282157
5229,81.54855311701279
5230,82.52133279355343
5231,81.73935552246854
5232,82.52133279355341
5233,82.3681297013109
5234,82.3681297013109
5235,81.73935552246853
5236,82.59857284600768
5237,81.73935552246853
5238,82.3681297013109
5239,81.86969523722918
5240,82.04340726444697
5241,82.23336989746183
5242,82.37078166051545
5243,81.55117868878236
5244,82.04340726444697
5245,82.04340726444697
5246,82.36812970131086
5247,82.04340726444697
5248,81.54855311701274
5249,81.55117868878236
5250,81.55117868878236
5251,82.0750120920537
5252,81.73935552246853
5253,81.25835207669873
5254,82.12352872257156
5255,82.04340726444697
5256,81.54855311701276
5257,82.07501209205368
5258,82.36812970131089
5259,81.55117868878236
5260,81.54855311701266
5261,82.07501209205368
5262,81.55117868878236
5263,82.04340726444697
5264,81.54855311701266
5265,81.54855311701266
5266,82.02944393055796
5267,82.36812970131075
5268,81.54855311701267
5269,82.37078166051546
5270,81.54855311701264
5271,81.64661348432965
5272,81.55117868878236
5273,81.54161254157252
5274,81.55117868878236
5275,81.73935552246853
5276,81.73935552246853
5277,81.55117868878236
5278,81.21323732598563
5279,82.02944393055796
5280,81.22706172238098
5281,81.21323732598565
5282,81.55117868878236
5283,82.0434072644469
5284,82.36078392476892
5285,81.91906773743618
5286,81.91906773743618
5287,81.91387797018439
5288,81.91906773743618
5289,82.46717559170362
5290,81.64661348432962
5291,81.64661348432965
5292,81.5416125415725
5293,81.91387797018439
5294,81.21323732598562
5295,82.02944393055797
5296,80.73025994042294
5297,81.64661348432963
5298,81.22706172238092
5299,81.21323732598563
5300,81.83928776339086
5301,81.21323732598563
5302,81.02497324429547
5303,81.05705056152368
5304,81.22706172238094
5305,80.44537932657268
5306,81.10395939433556
5307,81.21323732598565
5308,81.10395939433555
5309,81.10395939433552
5310,81.21323732598565
5311,80.44537932657268
5312,81.10395939433555
5313,81.21323732598563
5314,80.40515211282381
5315,81.10395939433555
5316,80.2969615147612
5317,80.44537932657268
5318,81.25386882995399
5319,81.10395939433552
5320,81.25386882995399
5321,81.25386882995399
5322,80.44537932657268
5323,80.99206951617106
5324,80.44537932657266
5325,81.25386882995397
5326,81.18914076790031
5327,80.44537932657266
5328,81.37652310798786
5329,81.30922162500758
5330,80.65978279322135
5331,81.29333518778623
5332,80.93487102180697
5333,81.74827999851172
5334,81.45914335558656
5335,82.02739458002385
5336,82.11034678925273
5337,82.11034678925273
5338,81.60811239284102
5339,81.2933351877862
5340,81.45914335558656
5341,81.51731161382936
5342,81.25386882995397
5343,81.45914335558656
5344,81.45914335558656
5345,82.02739458002385
5346,82.11034678925272
5347,81.29333518778621
5348,81.30922162500758
5349,82.02739458002385
5350,82.11034678925272
5351,81.38089331450226
5352,81.45914335558656
5353,81.30922162500757
5354,81.37652310798785
5355,81.21120836683004
5356,81.60811239284102
5357,81.60811239284102
5358,81.37652310798785
5359,81.30922162500757
5360,82.02739458002385
5361,81.60811239284102
5362,81.21120836683002
5363,81.21120836683004
5364,81.38089331450226
5365,80.70620081095089
5366,82.02739458002384
5367,82.1943707619518
5368,81.51731161382936
5369,82.19878488977184
5370,81.51731161382936
5371,81.45914335558656
5372,82.1943707619518
5373,82.19437076195179
5374,81.37840961118505
5375,82.19437076195179
5376,82.19437076195182
5377,82.19878488977186
5378,82.19878488977184
5379,82.19878488977184
5380,82.33657421580054
5381,82.19878488977187
5382,81.63462017142511
5383,81.45914335558655
5384,81.63462017142511
5385,82.03406845520237
5386,82.03406845520237
5387,81.38089331450227
5388,81.62808000122894
5389,81.3765231079879
5390,81.37840961118505
5391,81.37660831801738
5392,80.81586703448052
5393,81.37660831801736
5394,81.62808000122894
5395,80.6486113365481
5396,81.45914335558652
5397,80.64861133654809
5398,80.8158670344805
5399,81.62808000122892
5400,80.8223421288959
5401,80.81586703448048
5402,81.3765231079879
5403,81.38089331450229
5404,80.82234212889591
5405,80.8158670344805
5406,80.8223421288959
5407,81.3765231079879
5408,80.5711398963818
5409,81.3808933145023
5410,81.37660831801736
5411,81.52902863017916
5412,81.10855309469746
5413,81.52902863017916
5414,81.52902863017914
5415,81.3765231079879
5416,81.62808000122894
5417,80.71780124104004
5418,81.52902863017914
5419,81.10855309469746
5420,81.37660831801736
5421,81.92370760525426
5422,81.10855309469744
5423,81.92370760525426
5424,81.62444263348301
5425,82.19445682835632
5426,82.35282488883956
5427,82.74705455484161
5428,81.53340058996996
5429,81.94586257608886
5430,82.74705455484161
5431,82.19437076195183
5432,81.94586257608886
5433,82.76943218683483
5434,82.74705455484161
5435,83.57867627884053
5436,83.85480719399925
5437,83.85480719399925
5438,83.02043792148748
5439,83.5786762788405
5440,83.02043792148747
5441,84.28554659490058
5442,83.44689139373907
5443,83.8548071939992
5444,84.19744449658639
5445,84.6536056536958
5446,83.85480719399919
5447,84.69756201710956
5448,84.6975620171096
5449,83.8548071939992
5450,84.81963263409948
5451,84.65360565369582
5452,83.9756631880557
5453,84.19744449658641
5454,84.6536056536958
5455,83.8548071939992
5456,84.13382776170741
5457,84.65360565369585
5458,84.6975620171096
5459,84.65360565369579
5460,84.13382776170741
5461,84.1974444965864
5462,83.85480719399922
5463,84.65360565369585
5464,83.85480719399922
5465,84.65360565369579
5466,84.1974444965864
5467,83.81128820370924
5468,83.81128820370924
5469,84.65360565369583
5470,84.1974444965864
5471,83.97857605004909
5472,84.65360565369579
5473,84.1974444965864
5474,84.1974444965864
5475,84.97938678814316
5476,84.1974444965864
5477,84.13382776170738
5478,84.13382776170738
5479,84.13382776170741
5480,83.35966592595018
5481,84.1974444965864
5482,84.1338277617074
5483,84.1338277617074
5484,83.3232227469627
5485,83.97131797748844
5486,83.65804992597903
5487,84.1974444965864
5488,84.1338277617074
5489,83.35966592595015
5490,84.19744449658637
5491,84.02543332048387
5492,84.10263685095366
5493,84.02543332048387
5494,84.49882730567079
5495,83.97131797748843
5496,84.1338277617074
5497,84.13382776170741
5498,83.422172927573
5499,83.97131797748844
5500,84.13382776170742
5501,83.97131797748844
5502,83.35218622313327
5503,83.97131797748844
5504,83.70974861549213
5505,83.70974861549213
5506,84.10263685095366
5507,83.35218622313327
5508,83.35218622313323
5509,83.70974861549213
5510,83.97131797748841
5511,84.10263685095366
5512,84.10263685095366
5513,83.97131797748844
5514,83.57468900261655
5515,83.35218622313324
5516,84.18988962150638
5517,83.97131797748844
5518,84.18988962150638
5519,84.04139499859079
5520,84.04139499859079
5521,84.18988962150634
5522,84.34124707056941
5523,84.09645639112135
5524,84.18988962150637
5525,83.55891931315266
5526,84.18988962150632
5527,84.87661641234216
5528,84.18988962150632
5529,84.03207996823126
5530,83.3521862231332
5531,84.41462859110023
5532,84.03207996823124
5533,84.18988962150637
5534,84.05240852389208
5535,84.05240852389208
5536,84.18988962150638
5537,83.35218622313322
5538,83.25612025432872
5539,82.52281811284273
5540,83.26506568855204
5541,82.72072854071028
5542,83.55208568386851
5543,82.80380113499534
5544,83.5520856838685
5545,82.84162488772301
5546,82.84162488772301
5547,82.72110990622258
5548,82.72072854071024
5549,82.30296455323845
5550,82.31262886339762
5551,81.89764353934027
5552,82.72072854071025
5553,82.7207285407103
5554,81.8976435393403
5555,82.30296455323845
5556,82.31262886339762
5557,82.4277080163989
5558,82.42770801639891
5559,82.72072854071025
5560,82.31262886339762
5561,81.89764353934028
5562,82.31262886339762
5563,82.4277080163989
5564,82.30296455323845
5565,82.30296455323845
5566,81.8976435393403
5567,82.11616777248007
5568,81.6075386179607
5569,82.11616777248007
5570,82.4277080163989
5571,82.4956895108824
5572,82.4277080163989
5573,82.49568951088239
5574,81.89764353934028
5575,82.11616777248007
5576,82.49568951088239
5577,82.30296455323845
5578,82.94144897890503
5579,83.13012309852085
5580,82.7207285407103
5581,83.13012309852087
5582,83.55208568386854
5583,83.96559472538844
5584,83.55208568386853
5585,83.96559472538844
5586,83.55208568386854
5587,84.0786800264188
5588,84.39179810522212
5589,84.6709646479943
5590,84.80946298170014
5591,84.6709646479943
5592,83.96559472538846
5593,84.80946298170014
5594,83.96559472538844
5595,84.8094629817001
5596,83.96559472538839
5597,84.80946298170008
5598,85.38419164677555
5599,85.38419164677555
5600,85.38419164677553
5601,84.53460474469725
5602,83.96559472538841
5603,84.80946298170008
5604,84.14937540491009
5605,83.69347137353917
5606,83.96559472538837
5607,84.53460474469726
5608,83.69347137353917
5609,84.53460474469725
5610,83.96559472538836
5611,84.61548935886692
5612,84.44723270581413
5613,84.0336928434137
5614,84.0336928434137
5615,83.77355117235072
5616,83.96559472538836
5617,83.96559472538834
5618,83.96559472538836
5619,83.96559472538834
5620,83.96559472538836
5621,84.44723270581413
5622,83.60696870096861
5623,84.52420660273657
5624,84.80946298170002
5625,83.86766923553687
5626,84.71055332431375
5627,84.87824549718964
5628,85.66181225498468
5629,84.80946298169998
5630,84.80946298170002
5631,84.80077376604775
5632,84.8094629817
5633,84.8094629817
5634,84.80077376604775
5635,84.80946298170002
5636,83.96559472538834
5637,83.9655947253883
5638,83.96559472538833
5639,84.0920809415704
5640,84.93722040548856
5641,83.96559472538833
5642,84.09208094157042
5643,84.80946298169997
5644,84.19789843257651
5645,84.93722040548855
5646,84.93722040548853
5647,84.1978984325765
5648,84.76034604416044
5649,85.04410137995968
5650,84.09208094157037
5651,83.91696650954302
5652,84.76034604416043
5653,84.80077376604775
5654,84.80077376604775
5655,84.50141130024727
5656,84.80077376604775
5657,84.1122030232409
5658,84.19789843257648
5659,84.19789843257648
5660,84.1978984325765
5661,84.19789843257648
5662,84.19789843257651
5663,84.80077376604774
5664,83.91696650954299
5665,83.66060820937987
5666,83.36011534520169
5667,84.19789843257648
5668,83.36011534520169
5669,84.19789843257651
5670,84.19789843257648
5671,84.19789843257655
5672,84.05685508433805
5673,84.05685508433805
5674,83.36011534520169
5675,83.36011534520178
5676,83.36011534520176
5677,83.88048471903626
5678,83.69454890291892
5679,84.05685508433803
5680,84.53569310342732
5681,83.88048471903626
5682,83.88048471903626
5683,83.14156077467139
5684,83.14156077467139
5685,83.97714735209533
5686,83.22047540172676
5687,83.14156077467138
5688,83.14156077467139
5689,83.22047540172676
5690,83.14156077467138
5691,83.97714735209532
5692,83.97714735209532
5693,83.97714735209532
5694,83.22047540172676
5695,83.97714735209536
5696,83.16453716459777
5697,83.77262149563731
5698,84.61455033874721
5699,83.97714735209532
5700,83.97714735209534
5701,84.05685508433801
5702,84.7234976055636
5703,84.05685508433801
5704,83.88048471903628
5705,83.97714735209534
5706,83.22047540172673
5707,83.97714735209534
5708,84.00035465857948
5709,84.00035465857948
5710,84.0003546585795
5711,83.22047540172673
5712,83.22047540172674
5713,83.16453716459777
5714,83.22047540172674
5715,83.16453716459779
5716,83.04585995088149
5717,83.0458599508815
5718,83.83240897932504
5719,83.04585995088149
5720,83.50139377657005
5721,83.04585995088148
5722,82.670541026317
5723,83.50139377657004
5724,83.12841919469257
5725,82.3924178360063
5726,83.12841919469257
5727,83.16453716459776
5728,82.44928540918231
5729,83.27791450351485
5730,83.06528389206686
5731,83.63830390918551
5732,82.44928540918231
5733,82.44928540918227
5734,82.95591040715436
5735,82.11062865952937
5736,82.28864406270202
5737,82.44928540918227
5738,83.1156586846618
5739,82.44928540918224
5740,83.11565868466178
5741,83.11565868466181
5742,82.44928540918222
5743,83.11565868466178
5744,83.11565868466181
5745,82.28864406270202
5746,82.28864406270199
5747,81.62890131209862
5748,82.53122264649713
5749,83.66326093166803
5750,84.19846393800289
5751,84.19846393800289
5752,83.36067522375508
5753,84.19846393800289
5754,84.72284591553156
5755,85.17923653231242
5756,84.19846393800286
5757,83.49257464225495
5758,85.04467256881009
5759,84.33168896769702
5760,83.62453699945141
5761,83.8798395134284
5762,84.46497756863208
5763,83.62453699945141
5764,84.33168896769702
5765,83.75488408582699
5766,83.49257464225501
5767,83.49257464225502
5768,83.62453699945138
5769,83.8798395134284
5770,83.49257464225501
5771,83.62453699945138
5772,82.92150906485385
5773,83.41014081430278
5774,82.92150906485384
5775,83.3481402212133
5776,83.75488408582694
5777,82.58754275942505
5778,84.17818918044883
5779,82.792458953658
5780,82.58754275942503
5781,83.41756136322812
5782,83.08750615648694
5783,82.79245895365798
5784,83.08750615648694
5785,83.62453699945137
5786,83.3481402212133
5787,83.3481402212133
5788,82.58754275942502
5789,82.51954080658345
5790,82.51134935604101
5791,83.08750615648694
5792,82.51954080658345
5793,82.51954080658345
5794,83.08750615648692
5795,83.08750615648692
5796,83.34887597939841
5797,82.51954080658345
5798,83.62453699945137
5799,82.51954080658348
5800,83.34887597939844
5801,83.34887597939843
5802,83.34887597939843
5803,82.88209304603845
5804,82.79245895365797
5805,82.88209304603845
5806,82.79245895365798
5807,82.05740244101345
5808,81.9686602227539
5809,82.88209304603845
5810,82.79245895365797
5811,82.88209304603843
5812,82.55182491685608
5813,82.79245895365796
5814,83.32633794464715
5815,83.62453699945134
5816,82.84192857694237
5817,83.34219290596131
5818,83.67450380071533
5819,84.1843135658834
5820,83.62453699945135
5821,83.62453699945135
5822,83.16950836131032
5823,83.62453699945134
5824,83.16950836131032
5825,84.46497756863202
5826,83.62453699945134
5827,83.62453699945135
5828,82.79245895365797
5829,85.31386470595724
5830,83.7742789731045
5831,84.46497756863202
5832,83.94042537036142
5833,84.46497756863198
5834,83.62453699945135
5835,85.31386470595722
5836,84.46497756863195
5837,84.94726176245983
5838,84.94726176245985
5839,84.1613867837514
5840,83.7852523993548
5841,84.2635782018669
5842,83.78525239935479
5843,84.62730818515747
5844,83.78525239935477
5845,84.2635782018669
5846,83.63253728385128
5847,84.10202238537042
5848,83.26519328060479
5849,84.10202238537042
5850,83.78525239935475
5851,84.502059898198
5852,84.10202238537039
5853,84.2635782018669
5854,84.94726176245979
5855,84.1020223853704
5856,84.50205989819798
5857,84.94726176245976
5858,84.9472617624598
5859,84.94726176245976
5860,85.16883123009158
5861,84.32138719996316
5862,85.11044124190553
5863,84.52491146825052
5864,84.10202238537035
5865,84.2635782018669
5866,83.68387454680459
5867,84.52491146825054
5868,85.37440095128093
5869,85.11044124190552
5870,84.5249114682505
5871,85.96581539699392
5872,86.23242794555205
5873,86.23242794555205
5874,85.37440095128092
5875,84.52491146825052
5876,83.68387454680459
5877,86.23242794555205
5878,84.5249114682505
5879,85.3744009512809
5880,85.3744009512809
5881,84.52491146825047
5882,83.68387454680453
5883,84.52491146825047
5884,82.85120608255008
5885,82.02682280794674
5886,81.21064228398019
5887,80.40258289191775
5888,82.02682280794676
5889,82.85120608255005
5890,82.85120608255006
5891,82.85120608255002
5892,82.0268228079467
5893,81.21064228398012
5894,82.02682280794669
5895,79.60256382514686
5896,80.40258289191773
5897,78.81050508109419
5898,78.81050508109408
5899,79.60256382514675
5900,78.81050508109408
5901,80.82813312495311
5902,80.40258289191763
5903,79.60256382514676
5904,81.21064228398008
5905,80.40258289191762
5906,81.21064228398005
5907,79.60256382514677
5908,80.99276952613158
5909,80.70384361999415
5910,80.18687800423126
5911,79.90082695889407
5912,79.90082695889407
5913,80.70384361999416
5914,80.40258289191755
5915,80.18687800423126
5916,80.99276952613158
5917,81.21064228398
5918,80.40258289191756
5919,81.10034793066792
5920,80.40258289191758
5921,81.21064228398
5922,80.50517343347649
5923,81.30639604836492
5924,81.21064228397998
5925,80.89061396196718
5926,81.21064228397998
5927,81.21064228398
5928,81.21064228397998
5929,80.50517343347651
5930,80.89061396196718
5931,81.21064228397998
5932,81.21064228397998
5933,80.40258289191756
5934,80.70384361999413
5935,80.70384361999413
5936,80.29338598575747
5937,79.68090457247898
5938,79.68090457247898
5939,79.68090457247898
5940,80.40258289191752
5941,80.29338598575747
5942,80.40258289191753
5943,80.12178813308847
5944,80.40258289191753
5945,80.40258289191752
5946,80.40258289191752
5947,80.40258289191752
5948,79.61861607668074
5949,80.18069883508734
5950,80.02106132364068
5951,80.40258289191753
5952,79.69642153796089
5953,79.69642153796089
5954,79.83872849370415
5955,80.29338598575747
5956,80.26601499225903
5957,80.49738389042766
5958,80.26601499225903
5959,80.40258289191753
5960,80.40258289191753
5961,80.40258289191753
5962,80.26601499225903
5963,80.29338598575747
5964,80.98652825530532
5965,80.40258289191753
5966,80.94311252840929
5967,81.07270185411153
5968,80.29338598575747
5969,81.02112584032315
5970,80.26601499225899
5971,81.07270185411156
5972,80.29338598575745
5973,80.94311252840929
5974,81.10034793066791
5975,80.26601499225899
5976,80.29338598575745
5977,80.29338598575745
5978,80.66311028101946
5979,80.94311252840927
5980,80.94311252840927
5981,81.02112584032317
5982,80.66311028101946
5983,81.07270185411147
5984,80.26601499225895
5985,80.80246117159173
5986,80.90324372081983
5987,80.80246117159173
5988,81.21064228397996
5989,80.2933859857575
5990,80.29338598575745
5991,80.17694305856018
5992,80.29338598575745
5993,79.85204220737182
5994,80.76674954908917
5995,80.29338598575745
5996,79.85204220737182
5997,80.65456857356794
5998,80.30601286165182
5999,80.30601286165182
6000,81.10034793066791
6001,81.10034793066791
6002,80.29338598575748
6003,79.65395103114602
6004,81.11310170877476
6005,81.92830193366302
6006,81.92830193366305
6007,81.92830193366306
6008,81.21123219045944
6009,81.9154199779553
6010,79.60314205069523
6011,82.73868363550353
6012,81.9154199779553
6013,83.57022123036444
6014,84.41011591699049
